Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.967176528206424,13.828998651095433,16.03175049190348,15.905267230695046,12.745632743130642,18.600992054788727,17.140649398613314,14.858833175476999,16.031300567540673,17.187558914399195,94.43166574947569,20.1,30.0,13.84428821428407,100.0,18.7,30.0,16.4403438314368,100.0,19.5,30.0,15.904451503617345,97.96825813718763,19.0,30.0,12.601903005985492,100.0,12.0,30.0,18.3664411248091,88.18156251033135,22.1,30.0,17.503784985656077,92.96298195693322,21.0,30.0,15.190455914599174,100.0,10.0,30.0,16.86045783040148,96.71034808676399,0.0,0.0,8.259826914956005,0.0,0.0,9.26246293785012,0.0,0.0,10.661656523922593,0.0,0.0,11.794817482354639,0.0,0.0,5988.886091738619,9354.425410280583,13069.802586295147,8307.279105045627,8849.55362160137,6040.730490338753,6027.629442950823,7922.879119303945,6016.515459161696,0.0,70.31135945424116,70.31135945424116,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.31135945424116,70.31135945424116,0.0,70.31135945424116,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.87402294092656,13.733816740240762,15.932772965544537,15.902547654879122,12.715598863352036,18.48768202757699,17.03184958305246,14.723203157951378,15.938941619926457,17.057215416767926,94.83244627616414,20.1,30.0,13.737643512785189,100.0,18.7,30.0,16.31256333958806,100.0,19.5,30.0,15.956170265201987,97.54328408626722,19.0,30.0,12.573064549447155,100.0,12.0,30.0,18.22527344767203,88.61729942892018,22.1,30.0,17.369940576141347,93.45247993162393,21.0,30.0,14.983727380450425,100.0,10.0,30.0,16.735170164443834,97.07243548001557,0.0,0.0,8.213301894012652,0.0,0.0,9.254766930598885,0.0,0.0,10.63964303870847,0.0,0.0,11.781037447219484,0.0,0.0,5961.152213362472,9282.755239068601,13139.0174308493,8429.732419239817,8809.017271586008,6013.458030720842,6006.360700004541,7710.802283140169,5986.998347284374,0.0,70.31135945424116,70.31135945424116,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.31135945424116,70.31135945424116,0.0,70.31135945424116,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.78778598042591,13.646257238519518,15.840835769865464,15.888754502872985,12.685608702109434,18.382677831582514,16.92787801847452,14.607306730659902,15.853665002363457,16.938912422781784,95.18272883271092,20.1,30.0,13.641577248447787,100.0,18.7,30.0,16.19571727968968,100.0,19.5,30.0,15.981321278206723,97.27448165273222,19.0,30.0,12.544718951091245,100.0,12.0,30.0,18.09796504738023,89.02623870686645,22.1,30.0,17.243671255999869,93.81076746931372,21.0,30.0,14.816084329107996,100.0,10.0,30.0,16.622747826730956,97.43061331360879,0.0,0.0,8.17835152567985,0.0,0.0,9.246366752740194,0.0,0.0,10.616786513375656,0.0,0.0,11.754594831987909,0.0,0.0,5935.318073970552,9200.52562417046,13204.405941011766,8549.171821080725,8758.682848052958,5990.725145574174,5977.408888277614,7511.655766186755,5963.862813241637,0.0,70.31135945424116,70.31135945424116,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.31135945424116,70.31135945424116,0.0,70.31135945424116,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.70770804258042,13.56506506857864,15.75546154881204,15.867323149760696,12.655759099541655,18.28380434965985,16.832465829018149,14.506329978134652,15.77179424040998,16.831165266181367,95.42001714125206,20.1,30.0,13.55395143565412,100.0,18.7,30.0,16.08865530686383,100.0,19.5,30.0,15.98855505000856,97.10840285562384,19.0,30.0,12.516841435872176,100.0,12.0,30.0,17.98032336225082,89.31632757599162,22.1,30.0,17.1311297410404,94.14433408922214,21.0,30.0,14.677047906977047,100.0,10.0,30.0,16.515387246344955,97.66411460822067,0.0,0.0,8.154504375324388,0.0,0.0,9.237330410699366,0.0,0.0,10.593185226687823,0.0,0.0,11.74567827281169,0.0,0.0,5905.363066589714,9109.014602205449,13266.22597395632,8665.542634070078,8699.351989339528,5962.025590240632,5953.445094629742,7326.13561670466,5932.974102207855,0.0,70.31135945424116,70.31135945424116,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.31135945424116,70.31135945424116,0.0,70.31135945424116,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.633586105298066,13.489272560642805,15.676089606432072,15.84055987745803,12.626106681231198,18.191278640393777,16.74162119337339,14.416907402323894,15.69633846711984,16.733888784617183,95.62598504403454,20.1,30.0,13.473206444638587,100.0,18.7,30.0,15.99093549716374,100.0,19.5,30.0,15.982705329669616,97.01654888346445,19.0,30.0,12.48936024733129,100.0,12.0,30.0,17.87288768442619,89.59070514879856,22.1,30.0,17.024971433926916,94.3689530017857,21.0,30.0,14.55906114104558,100.0,10.0,30.0,16.419550390060306,97.89947738111136,0.0,0.0,8.140507279323254,0.0,0.0,9.227691209779506,0.0,0.0,10.568885197363354,0.0,0.0,11.73273013966835,0.0,0.0,5878.416972774545,9010.895502326135,13325.359137415402,8779.032737076615,8632.904115763504,5937.236094978351,5923.4403240508959,7157.532715466363,5908.459874644215,0.0,70.31135945424116,70.31135945424116,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.31135945424116,70.31135945424116,0.0,70.31135945424116,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.564451954483709,13.418353317211011,15.602350796808866,15.810273235533792,12.596812379805609,18.103636244433209,16.65728766002445,14.336386354072629,15.623908157056967,16.645051934265557,95.7422566059216,20.1,30.0,13.398484313009539,100.0,18.7,30.0,15.901711603317299,100.0,19.5,30.0,15.96782494339031,96.97464913596098,19.0,30.0,12.462448794737192,100.0,12.0,30.0,17.77275373751932,89.77024602449709,22.1,30.0,16.92958973940141,94.58195166697729,21.0,30.0,14.45674331705663,100.0,10.0,30.0,16.327948078592024,98.029222162774,0.0,0.0,8.136583890755878,0.0,0.0,9.217535456134954,0.0,0.0,10.544022347272965,0.0,0.0,11.723025979622986,0.0,0.0,5848.458178007058,8907.399602850079,13381.943984671801,8889.741463946322,8560.378123075632,5907.716166877362,5898.222692280304,7003.753746604397,5877.554888237674,0.0,70.31135945424116,70.31135945424116,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.31135945424116,70.31135945424116,0.0,70.31135945424116,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.499347717211955,13.350344465832074,15.533183709166384,15.777242819747706,12.567900022952389,18.020837380509425,16.57632948465619,14.263027007524464,15.55603133804191,16.5637489914972,95.94609533944704,20.1,30.0,13.327790576637782,100.0,18.7,30.0,15.819835708762959,100.0,19.5,30.0,15.94642321345076,97.06701602276182,19.0,30.0,12.436246823401401,100.0,12.0,30.0,17.680278459106409,90.03849856200653,22.1,30.0,16.83866209279457,94.80669907101627,21.0,30.0,14.366337974744026,100.0,10.0,30.0,16.244584412918063,98.27873777987584,0.0,0.0,8.138016122006834,0.0,0.0,9.206911956476443,0.0,0.0,10.518607346080323,0.0,0.0,11.704680752095536,0.0,0.0,5821.545057479022,8801.315989160144,13436.911580782422,8998.066903617551,8483.982089462497,5882.045054567063,5868.175589184386,6866.264488435286,5852.623388814682,0.0,70.31135945424116,70.31135945424116,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.31135945424116,70.31135945424116,0.0,70.31135945424116,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.437614490635775,13.285174295370393,15.468210960925614,15.742449468763099,12.538282869315835,17.941593636911909,16.500312335728887,14.195387923998446,15.490121684695057,16.488193093279365,96.08831611520616,20.1,30.0,13.260419371781847,100.0,18.7,30.0,15.744264982958603,100.0,19.5,30.0,15.92042388963766,97.18367272296848,19.0,30.0,12.408362677673802,100.0,12.0,30.0,17.593016160001278,90.23522794713557,22.1,30.0,16.755787347883964,95.03627129042329,21.0,30.0,14.285340738220509,100.0,10.0,30.0,16.163905654026885,98.4477274307481,0.0,0.0,8.138914680314239,0.0,0.0,9.19587503706479,0.0,0.0,10.492528439965513,0.0,0.0,11.688605199906649,0.0,0.0,5792.430390390883,8693.696025351011,13490.41073287856,9104.185429298244,8404.712683468711,5852.674052180915,5842.72112251999,6742.3673103571959,5822.529450789845,0.0,70.31135945424116,70.31135945424116,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.31135945424116,70.31135945424116,0.0,70.31135945424116,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.379078894056755,13.22287540784733,15.40723352727521,15.70653170035694,12.508298893302929,17.86603353602532,16.42666097934151,14.13249724107526,15.428240465788538,16.418017051579957,96.22330862556666,20.1,30.0,13.196294760368496,100.0,18.7,30.0,15.674359452852777,100.0,19.5,30.0,15.89125207389242,97.31640793919195,19.0,30.0,12.379673741284416,100.0,12.0,30.0,17.511413990001186,90.43828179907078,22.1,30.0,16.675784184107049,95.19991591724829,21.0,30.0,14.211806076394162,100.0,10.0,30.0,16.090068468110869,98.63319715390897,0.0,0.0,8.136758447232828,0.0,0.0,9.184476387852739,0.0,0.0,10.46596397975433,0.0,0.0,11.671956536720146,0.0,0.0,5765.542078823476,8585.362314561522,13542.55808888331,9208.243415239744,8323.370369878581,5826.808699782003,5813.211510941305,6630.872640616421,5797.383351970003,0.0,70.31135945424116,70.31135945424116,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.31135945424116,70.31135945424116,0.0,70.31135945424116,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.32310491928526,13.162931449024626,15.349635456998858,15.669909281743406,12.478145452506043,17.793148423492825,16.35681660141337,14.073419730400131,15.367677143088759,16.351968342732165,96.30891540725615,20.1,30.0,13.134935977750095,100.0,18.7,30.0,15.609353414098642,100.0,19.5,30.0,15.859937020736732,97.45934183704157,19.0,30.0,12.350611726022356,100.0,12.0,30.0,17.433523610574097,90.58485940773264,22.1,30.0,16.601996336290147,95.37114897734469,21.0,30.0,14.14427695361711,100.0,10.0,30.0,16.01793892735668,98.75335616587093,0.0,0.0,8.131218224400348,0.0,0.0,9.172764955502777,0.0,0.0,10.439079584617124,0.0,0.0,11.655675831639228,0.0,0.0,5736.736333065056,8477.037817011642,13593.466686855903,9310.377131465812,8240.6662555122,5797.87819810252,5787.600067834707,6529.697302487893,5767.875797172372,0.0,70.31135945424116,70.31135945424116,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.31135945424116,70.31135945424116,0.0,70.31135945424116,0.0,0.0,0.00145 
