Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.906232684212718,12.22297290967769,15.645489572341305,14.719863063011573,12.19748760641593,17.61996077642251,16.66376656625755,13.885738183958916,15.495946024121299,16.20600643115688,83.32120096775384,12.0,30.0,12.198896580142087,100.0,12.0,30.0,16.108705036793748,100.0,12.0,30.0,14.792434333591867,90.46800058836382,19.0,30.0,12.065019265800995,100.0,12.0,30.0,17.503409088313967,77.5035963584788,12.0,30.0,16.80201842689176,80.87461768152086,21.0,30.0,14.21759957760261,94.18882075709446,10.0,30.0,16.221054615587108,83.59224728398344,0.0,0.0,7.807389761254671,0.0,0.0,9.130770267763524,0.0,0.0,10.370392248111685,0.0,0.0,11.096998649195124,0.0,0.0,4524.791308863185,5894.582994756209,9853.128737954496,5237.358002265464,5599.827542316887,4599.064517336078,4586.338152502407,5030.918358121824,4555.8184935124249,0.0,69.96384197749586,69.96384197749586,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96384197749586,69.96384197749586,0.0,69.96384197749586,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.827038139107918,12.179996091836444,15.534000927091104,14.709387076703236,12.16670614950543,17.51129248686453,16.547713609546823,13.766097357559982,15.403896343967827,16.090660418169727,83.62003290580118,12.0,30.0,12.15533147259389,100.0,12.0,30.0,15.964920697110463,100.0,12.0,30.0,14.824633931471736,90.2075527564396,19.0,30.0,12.035205244485195,100.0,12.0,30.0,17.364544047274049,77.94004581528528,12.0,30.0,16.665495694991077,81.1737742968192,21.0,30.0,14.036350728913926,95.40641005217063,10.0,30.0,16.10112417308936,83.97382494322543,0.0,0.0,7.764161576324471,0.0,0.0,9.122347198879636,0.0,0.0,10.349250516370493,0.0,0.0,11.083336136202402,0.0,0.0,4504.328700801835,5839.095602789276,9914.370171485814,5360.5761297287449,5567.331721765417,4582.659825400527,4554.424566069071,4967.1615373432809,4540.650567838899,0.0,69.96384197749586,69.96384197749586,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96384197749586,69.96384197749586,0.0,69.96384197749586,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.75143718541907,12.137990152083484,15.430794824543924,14.691554064920178,12.135968951326835,17.409744604123163,16.441208865438829,13.664139094456515,15.313939901389532,15.981102855999833,83.76453662439806,12.0,30.0,12.112915522566843,100.0,12.0,30.0,15.833317478153708,100.0,12.0,30.0,14.83790623612043,90.05973699795932,19.0,30.0,12.005896863896144,100.0,12.0,30.0,17.237344485851528,78.19655589396752,12.0,30.0,16.54542899768822,81.5223475723391,21.0,30.0,13.889604341939082,96.34478143469264,10.0,30.0,15.982886740844688,84.15036921267992,0.0,0.0,7.732120457056701,0.0,0.0,9.113165093225602,0.0,0.0,10.327293474324027,0.0,0.0,11.060902377619224,0.0,0.0,4471.963482323169,5780.403617294548,9972.23203759376,5481.572997732719,5531.3705424546,4552.764206214402,4537.149324871834,4905.2800399025259,4505.959094125393,0.0,69.96384197749586,69.96384197749586,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96384197749586,69.96384197749586,0.0,69.96384197749586,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.68053887900336,12.096896321976204,15.335102816751253,14.668509344898095,12.105393109290424,17.315668681815013,16.338932873959736,13.575160974801804,15.232136581865373,15.88010810305171,83.94401929718679,12.0,30.0,12.071589388664052,100.0,12.0,30.0,15.713023049363532,100.0,12.0,30.0,14.837567542803459,89.99235091573522,19.0,30.0,11.977080462422365,100.0,12.0,30.0,17.12265294683463,78.48325013268519,12.0,30.0,16.429248915794799,81.69889972619387,21.0,30.0,13.767326528452616,97.08782575547248,10.0,30.0,15.879223421710229,84.40352984415361,0.0,0.0,7.711054707314561,0.0,0.0,9.103321316169824,0.0,0.0,10.304607584609754,0.0,0.0,11.051518998926915,0.0,0.0,4448.256309885912,5719.248073320712,10027.01941404885,5600.249439588277,5492.386549167654,4533.395249810152,4504.381157215411,4848.073122384658,4487.302849932242,0.0,69.96384197749586,69.96384197749586,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96384197749586,69.96384197749586,0.0,69.96384197749586,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.613749533580965,12.056735911817065,15.246344062076308,14.642066929628675,12.075036066852615,17.22681277724158,16.245324975661199,13.496383198280699,15.152954459249007,15.786470416930977,83.99979805332085,12.0,30.0,12.03125177208165,100.0,12.0,30.0,15.602946838143027,100.0,12.0,30.0,14.82770827968045,89.9808312971418,19.0,30.0,11.948668783170467,100.0,12.0,30.0,17.0159477324766,78.62044856310924,12.0,30.0,16.327157024434219,81.92043747821417,21.0,30.0,13.662963800478842,97.64747712116771,10.0,30.0,15.778667373478344,84.48157480889175,0.0,0.0,7.699776760509346,0.0,0.0,9.092895145787625,0.0,0.0,10.281271406435544,0.0,0.0,11.039339166171934,0.0,0.0,4416.611137885427,5657.358050510297,10079.801952908962,5716.7232580629429,5451.579219531906,4502.529190292783,4484.274065575106,4793.816058887039,4453.335371922921,0.0,69.96384197749586,69.96384197749586,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96384197749586,69.96384197749586,0.0,69.96384197749586,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.551641847652704,12.017623952005458,15.163982990015729,14.61370489045668,12.045072349798465,17.143896023770723,16.154862004544158,13.425491829851588,15.080640143313131,15.701382350383229,84.08126284619242,12.0,30.0,11.992068659126776,100.0,12.0,30.0,15.502105552357241,100.0,12.0,30.0,14.81150962062986,90.00586619981114,19.0,30.0,11.92085427170849,100.0,12.0,30.0,16.918762635256788,78.79065579512879,12.0,30.0,16.22820756861729,82.00085637162643,21.0,30.0,13.572486197060078,98.07856012935632,10.0,30.0,15.690073269008673,84.62831556783878,0.0,0.0,7.698430233740366,0.0,0.0,9.08192721624506,0.0,0.0,10.257381629691926,0.0,0.0,11.030008779598653,0.0,0.0,4392.504488232717,5595.045064897184,10130.624201327662,5830.990353379591,5409.242717695383,4480.754022404889,4451.874532320335,4744.2234184937419,4432.932357115126,0.0,69.96384197749586,69.96384197749586,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.96384197749586,69.96384197749586,0.0,69.96384197749586,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.492258284547639,11.978114270870379,15.08685906514281,14.58336140223048,12.015470823487942,17.064541495467844,16.07125135467989,13.360698541006997,15.009696935135509,15.621850792166223,84.15936510976573,12.0,30.0,11.95279553854989,100.0,12.0,30.0,15.409366226625262,100.0,12.0,30.0,14.790519051476178,90.14903731026938,19.0,30.0,11.893658775185557,100.0,12.0,30.0,16.827168781390279,78.9243387599503,12.0,30.0,16.1404567888279,82.21046792670455,21.0,30.0,13.4920245720413,98.48713172196372,10.0,30.0,15.602767495958937,84.73014697209365,0.0,0.0,7.70230243645339,0.0,0.0,9.070509815191384,0.0,0.0,10.232953826070372,0.0,0.0,11.01100951395305,0.0,0.0,4362.301585749819,5533.773760589923,10180.518626696454,5943.322787631834,5366.52120424956,4449.984066526473,4430.339778688284,4697.475128946449,4400.363263928206,0.0,69.96384197749586,69.96384197749586,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96384197749586,69.96384197749586,0.0,69.96384197749586,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.436228041423643,11.938966727863623,15.014592900199247,14.552128911832087,11.985219239003703,16.989574820857,15.9898401395734,13.300775600088068,14.94388895104212,15.548626518751698,84.2707389829727,12.0,30.0,11.913710860933513,100.0,12.0,30.0,15.323797536576948,100.0,12.0,30.0,14.76647923524089,90.30877872938483,19.0,30.0,11.864859560917076,100.0,12.0,30.0,16.742587502015956,79.09582375371605,12.0,30.0,16.054489007649189,82.31363375379515,21.0,30.0,13.41947261181666,98.81625877246482,10.0,30.0,15.524609766730306,84.90107617799936,0.0,0.0,7.7054540214887619,0.0,0.0,9.058704123596835,0.0,0.0,10.207872371552974,0.0,0.0,10.994505332680243,0.0,0.0,4338.605292853993,5473.65299976468,10229.511095446336,6053.780475135303,5323.61164087115,4427.139861017235,4399.0903399717349,4654.836583340631,4379.410875147037,0.0,69.96384197749586,69.96384197749586,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96384197749586,69.96384197749586,0.0,69.96384197749586,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.382636462845753,11.900290693546666,14.946984841230034,14.520277821750657,11.954647756494714,16.917479318004884,15.913811842340352,13.24512679843195,14.879438247815262,15.479733641235987,84.2995308159991,12.0,30.0,11.875023380434508,100.0,12.0,30.0,15.244789284385066,100.0,12.0,30.0,14.739855480987578,90.48216361556794,19.0,30.0,11.835299981829376,100.0,12.0,30.0,16.662096654198967,79.17782338557388,12.0,30.0,15.977052521009341,82.46304497310563,21.0,30.0,13.353407474164215,99.06061772760208,10.0,30.0,15.44749668531169,84.95665891326184,0.0,0.0,7.705360147408979,0.0,0.0,9.0465370807561,0.0,0.0,10.182311950571555,0.0,0.0,10.977350340438717,0.0,0.0,4309.372082616745,5414.890158997254,10277.654741888546,6162.440644320435,5280.789613662524,4397.191739091806,4377.0149105818559,4614.083462042691,4348.099963172824,0.0,69.96384197749586,69.96384197749586,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96384197749586,69.96384197749586,0.0,69.96384197749586,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.331750707342554,11.862110000399812,14.883260021661276,14.488075918214977,11.92395380236501,16.84884586010893,15.839304203275884,13.192740468155709,14.818915860565863,15.415731248877954,84.35689746367166,12.0,30.0,11.8368353808941,100.0,12.0,30.0,15.171465378472663,100.0,12.0,30.0,14.71156790695052,90.66344158193941,19.0,30.0,11.805413242694885,100.0,12.0,30.0,16.58694827023429,79.29727034011414,12.0,30.0,15.900720248381994,82.52253247616116,21.0,30.0,13.292613213590041,99.25173520868592,10.0,30.0,15.377363860333637,85.07676238936866,0.0,0.0,7.701710185147001,0.0,0.0,9.03408779075054,0.0,0.0,10.156435071030505,0.0,0.0,10.960635761359816,0.0,0.0,4285.445134129557,5357.505468314625,10324.965843441627,6269.348554942744,5238.160386004299,4374.002334437607,4346.800993489932,4576.3648306812469,4326.572113396405,0.0,69.96384197749586,69.96384197749586,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.96384197749586,69.96384197749586,0.0,69.96384197749586,0.0,0.0,0.00145 
