Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.397431896023407,19.11824572622806,17.85645402556296,18.2401606839924,15.434700720072641,18.620454164565527,16.82999004423865,15.989965558146589,17.06672856513222,18.557246080462919,98.3154376423936,21.0,30.0,18.915114749565466,96.14343366103737,21.5,30.0,18.2122465522911,100.0,16.0,30.0,18.449890356773819,99.00301440922317,20.1,30.0,15.45271292659737,100.0,12.0,30.0,18.882015720882504,100.0,19.5,30.0,16.895831371135779,100.0,10.0,30.0,16.05342933910169,100.0,18.7,30.0,17.191545111805476,98.37277601755308,19.0,30.0,16.61564986839553,0.0,0.0,8.678359131134087,0.0,0.0,9311.605201974404,9317.593814077103,9314.926295615762,9313.367127810745,12989.550920282438,17935.8693688379,11792.298237687954,13575.243472907112,12167.93197088478,0.0,69.15908531556998,69.15908531556998,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15908531556998,69.15908531556998,0.0,69.15908531556998,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.307048677292046,19.018563307847189,17.7879860096247,18.160310108183937,15.406565503012072,18.565765616629258,16.774426642033928,15.908806495345996,17.075619390764829,18.45656196403703,98.5203115876438,21.0,30.0,18.811561414828728,96.34043350544239,21.5,30.0,18.127751166708376,100.0,16.0,30.0,18.356468483427315,99.17963971445468,20.1,30.0,15.424440830756419,100.0,12.0,30.0,18.824483391025763,100.0,19.5,30.0,16.830582148792769,100.0,10.0,30.0,15.965600250236033,100.0,18.7,30.0,17.236840102501949,98.00712935591226,19.0,30.0,16.597062370949904,0.0,0.0,8.660091987911347,0.0,0.0,9290.909642670445,9297.780479147306,9295.388432095477,9292.840177361575,12973.569578229075,18024.258919384076,11622.292464656712,13552.226562484328,12293.336942626385,0.0,69.15908531556998,69.15908531556998,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15908531556998,69.15908531556998,0.0,69.15908531556998,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.222346036325168,18.92274591904566,17.722062465962197,18.084674717039119,15.378315354802258,18.513071685246559,16.72402818210384,15.833544911372983,17.072777089969116,18.3636595834033,98.62094677277509,21.0,30.0,18.715495980986764,96.45455849270717,21.5,30.0,18.04725301391174,100.0,16.0,30.0,18.26915677278008,99.25082008536056,20.1,30.0,15.39601450934036,100.0,12.0,30.0,18.769314245470686,100.0,19.5,30.0,16.774084891163054,100.0,10.0,30.0,15.88490788788832,100.0,18.7,30.0,17.255370320631177,97.80577879203827,19.0,30.0,16.57848454769729,0.0,0.0,8.642134247142039,0.0,0.0,9269.837085332787,9276.899444112702,9273.965312922215,9271.839018485773,12954.68914368322,18108.114341025164,11455.290799295246,13526.151287326467,12416.280708952047,0.0,69.15908531556998,69.15908531556998,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15908531556998,69.15908531556998,0.0,69.15908531556998,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.142531348572768,18.832127679595574,17.658498398394543,18.012873508809454,15.350015832224372,18.46219384067659,16.6773283727527,15.763305446079573,17.062366338266434,18.27711140653208,98.66530728030773,21.0,30.0,18.625394112683208,96.51760233675862,21.5,30.0,17.970630118704674,100.0,16.0,30.0,18.187259915282433,99.26689632599866,20.1,30.0,15.367502192941668,100.0,12.0,30.0,18.716235055888178,100.0,19.5,30.0,16.723275246901595,100.0,10.0,30.0,15.810144119855679,100.0,18.7,30.0,17.257795975000165,97.70201641696117,19.0,30.0,16.55991490353771,0.0,0.0,8.624693905912613,0.0,0.0,9247.623871148464,9254.965202664027,9252.093294723174,9249.715396024538,12932.952964606775,18187.71290623296,11293.062261445699,13497.125768317313,12536.65812970413,0.0,69.15908531556998,69.15908531556998,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15908531556998,69.15908531556998,0.0,69.15908531556998,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.06685697820781,18.746152338631977,17.597260029898128,17.944511647805404,15.321707648593885,18.412974679164447,16.633278450914259,15.6973924743163,17.04707804446539,18.19581831181577,98.67765931610234,21.0,30.0,18.540536595265665,96.55453245611453,21.5,30.0,17.897792733747968,100.0,16.0,30.0,18.110103503361118,99.25200613515686,20.1,30.0,15.33894118262997,100.0,12.0,30.0,18.665046096659454,100.0,19.5,30.0,16.67621985888728,100.0,10.0,30.0,15.740385237473735,100.0,18.7,30.0,17.250347622993247,97.65732834704883,19.0,30.0,16.541349150390994,0.0,0.0,8.607910038873089,0.0,0.0,9225.068197680343,9232.58251562767,9229.454279298805,9227.178490152386,12908.775108828013,18264.149609009204,11138.732289921105,13465.710655830555,12654.56357608511,0.0,69.15908531556998,69.15908531556998,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15908531556998,69.15908531556998,0.0,69.15908531556998,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.994787541837888,18.66427276814835,17.538172504548318,17.879182560977008,15.293439134935014,18.36390818321523,16.59132960624408,15.635256044549493,17.02856291589033,18.11894499847995,98.67361723676163,21.0,30.0,18.460160481911268,96.57615406186231,21.5,30.0,17.828338027120205,100.0,16.0,30.0,18.037009821665398,99.22201852071355,20.1,30.0,15.310394731132764,100.0,12.0,30.0,18.616784099680119,100.0,19.5,30.0,16.631945160562255,100.0,10.0,30.0,15.67493438624222,100.0,18.7,30.0,17.236806138584208,97.64843756170244,19.0,30.0,16.522825805670764,0.0,0.0,8.591863181760559,0.0,0.0,9201.988024339247,9209.641458198168,9206.420754326517,9204.122304945124,12882.261414327102,18337.50183927222,10992.123884310353,13432.017281761471,12770.015650947706,0.0,69.15908531556998,69.15908531556998,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.15908531556998,69.15908531556998,0.0,69.15908531556998,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.925595992899376,18.58560715312339,17.48073013622924,17.816208460387867,15.264498957317777,18.317245217118115,16.551110567671786,15.575872404062985,17.007562323802327,18.045712211763346,98.76618452909185,21.0,30.0,18.38351080830694,96.6915404428762,21.5,30.0,17.76177521500611,100.0,16.0,30.0,17.967287066254948,99.29034765134652,20.1,30.0,15.281453090625654,100.0,12.0,30.0,18.56966113529984,100.0,19.5,30.0,16.58976392018602,100.0,10.0,30.0,15.612908478284945,100.0,18.7,30.0,17.219115117587536,97.7624841111553,19.0,30.0,16.503874564603316,0.0,0.0,8.576564941318667,0.0,0.0,9178.883035739495,9186.544360195767,9183.197642338671,9181.003875840941,12853.990099866018,18408.962368981298,10855.174266963035,13396.74397723799,12883.29464170919,0.0,69.15908531556998,69.15908531556998,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15908531556998,69.15908531556998,0.0,69.15908531556998,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.85865684830469,18.50984072380325,17.425336919039386,17.755248974793696,15.23530475226978,18.271597585870599,16.512254100875187,15.51903900643553,16.984989581437849,17.97507157363034,98.83066509125321,21.0,30.0,18.3098155625178,96.75699721026273,21.5,30.0,17.698563379783317,100.0,16.0,30.0,17.901430967360264,99.32665548238937,20.1,30.0,15.252207227235074,100.0,12.0,30.0,18.52359403298452,100.0,19.5,30.0,16.549256491624214,100.0,10.0,30.0,15.5538030864168,100.0,18.7,30.0,17.198689348221416,97.89143845785618,19.0,30.0,16.484855239925304,0.0,0.0,8.56180207771339,0.0,0.0,9155.728142670489,9163.359471350626,9160.099184776935,9157.874748108477,12824.133774838232,18478.63400515155,10727.107224930907,13360.053817343603,12994.50387216364,0.0,69.15908531556998,69.15908531556998,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15908531556998,69.15908531556998,0.0,69.15908531556998,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.79397221311794,18.43696569403058,17.371554873223397,17.696349311213326,15.205942423722993,18.22689760951971,16.47458285701775,15.464714808445521,16.960689516057813,17.90700483231618,98.86247894274047,21.0,30.0,18.23931299760043,96.80800231069385,21.5,30.0,17.637669510003425,100.0,16.0,30.0,17.83624130580272,99.34050260923077,20.1,30.0,15.222745237538119,100.0,12.0,30.0,18.478510776412038,100.0,19.5,30.0,16.51014564441021,100.0,10.0,30.0,15.497389817068143,100.0,18.7,30.0,17.177220202654806,98.02498600040647,19.0,30.0,16.46582247500132,0.0,0.0,8.547283666997606,0.0,0.0,9132.472178357011,9140.179923742147,9136.90217154623,9134.644387647726,12792.851562026073,18546.61492311526,10607.219071106985,13322.097440061183,13103.739327935946,0.0,69.15908531556998,69.15908531556998,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15908531556998,69.15908531556998,0.0,69.15908531556998,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.731624699528397,18.36649745119373,17.318969429562729,17.639111230722379,15.176469008591108,18.183067032385379,16.43801917347995,15.412507339762957,16.936337706568648,17.84180688719295,98.8852670894945,21.0,30.0,18.17117342500827,96.84492771877902,21.5,30.0,17.578314571826448,100.0,16.0,30.0,17.77473787630705,99.33887254057123,20.1,30.0,15.19313650864093,100.0,12.0,30.0,18.434336676037373,100.0,19.5,30.0,16.472278100797653,100.0,10.0,30.0,15.443339023279878,100.0,18.7,30.0,17.154499908527137,98.16453825807158,19.0,30.0,16.44683275863721,0.0,0.0,8.53278411404817,0.0,0.0,9109.20904566736,9116.941795450011,9113.549953108508,9111.366896714222,12760.28915749409,18612.995981762397,10494.846259542352,13283.012695688225,13211.08993011588,0.0,69.15908531556998,69.15908531556998,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15908531556998,69.15908531556998,0.0,69.15908531556998,0.0,0.0,0.00145 
