Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.11141219169719,14.15316296909463,16.31797891896921,16.075133105432369,12.99553992182374,18.59933986194661,17.249284435138603,15.117833162621775,16.23063518737668,17.30422628655379,96.11706282529703,20.1,30.0,14.161136508085006,100.0,18.7,30.0,16.724479644599783,100.0,19.5,30.0,16.083804095423635,98.14877906024141,19.0,30.0,12.844634963565719,100.0,12.0,30.0,18.39126609287837,90.278742070825,22.1,30.0,17.592311852463216,94.87034057051446,21.0,30.0,15.427462152604266,100.0,10.0,30.0,16.99723971144665,98.28466604473999,0.0,0.0,8.52685892947608,0.0,0.0,9.614283936514717,0.0,0.0,10.97717268486856,0.0,0.0,12.190933405474983,0.0,0.0,6120.713806401231,9701.722311409205,13393.711056682618,8584.189447109515,9132.958625164758,6172.3933662730719,6168.281191527877,8186.420287838879,6145.583337674685,0.0,69.93960535528506,69.93960535528506,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.93960535528506,69.93960535528506,0.0,69.93960535528506,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0293198001461,14.065744644593894,16.2247925351314,16.07701690407768,12.966783341138305,18.496384227962623,17.144068445386929,14.986613303350707,16.147755740869387,17.185317787743278,96.34373494864158,20.1,30.0,14.062777174687854,100.0,18.7,30.0,16.60372286919872,100.0,19.5,30.0,16.139505737711774,97.5016349671962,19.0,30.0,12.820423435512004,100.0,12.0,30.0,18.26058198405758,90.55745006658523,22.1,30.0,17.461977963250406,95.07507219424476,21.0,30.0,15.230157164546004,100.0,10.0,30.0,16.885427081487696,98.50080874023992,0.0,0.0,8.448988932644058,0.0,0.0,9.606723643832723,0.0,0.0,10.956103098099556,0.0,0.0,12.190835324449596,0.0,0.0,6099.759602573929,9630.698335019499,13464.831645384182,8706.795678276427,9094.35229919451,6153.466424247553,6137.367157363478,7974.990423294499,6128.60476650287,0.0,69.93960535528506,69.93960535528506,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.93960535528506,69.93960535528506,0.0,69.93960535528506,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.955608822601357,13.986858075279418,16.13892075924429,16.06888338560197,12.939333410248079,18.401730433231138,17.04949155065266,14.872201624727247,16.06976772693825,17.080803039271,96.4383057370108,20.1,30.0,13.976337234695166,100.0,18.7,30.0,16.49414150206229,100.0,19.5,30.0,16.170504446750429,97.00419789794928,19.0,30.0,12.798554076903742,100.0,12.0,30.0,18.143287181625934,90.69013164788989,22.1,30.0,17.349864402899809,95.27471326766927,21.0,30.0,15.066737438526174,100.0,10.0,30.0,16.78049204275448,98.56422800143722,0.0,0.0,8.40986293957845,0.0,0.0,9.598426971589993,0.0,0.0,10.934686567750422,0.0,0.0,12.19684511585055,0.0,0.0,6072.577587304953,9553.621248956106,13534.277959832732,8826.919840570928,9048.945273122714,6124.301911722582,6119.053394145502,7783.651071797101,6097.492211037859,0.0,69.93960535528506,69.93960535528506,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.93960535528506,69.93960535528506,0.0,69.93960535528506,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.889846090647987,13.91523748966579,16.06002549947955,16.054433227164976,12.913192051174648,18.315298639508698,16.96081938064777,14.771685532468443,16.000500214843645,16.9899801373178,96.50011233445332,20.1,30.0,13.899470435473115,100.0,18.7,30.0,16.394656043611194,100.0,19.5,30.0,16.185257547951573,96.60350536773655,19.0,30.0,12.77858694010798,100.0,12.0,30.0,18.039502761683406,90.82204008290971,22.1,30.0,17.24581783401842,95.34327766362641,21.0,30.0,14.929054872669888,100.0,10.0,30.0,16.690307828267469,98.64895774904396,0.0,0.0,8.40998993351646,0.0,0.0,9.589457524669922,0.0,0.0,10.912711121360314,0.0,0.0,12.204321673958031,0.0,0.0,6050.883406818473,9471.492253348448,13602.0935489672,8944.721507019254,8997.713259368846,6104.654403475006,6089.6083700268259,7610.780541737753,6079.431771159094,0.0,69.93960535528506,69.93960535528506,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.93960535528506,69.93960535528506,0.0,69.93960535528506,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.83062670480097,13.850064853919684,15.988127663378318,16.03622325340957,12.888503728384017,18.235067727482837,16.880661692353784,14.682198001023018,15.935621488345806,16.91007043349196,96.45690522847349,20.1,30.0,13.83065651189101,100.0,18.7,30.0,16.30472914208375,100.0,19.5,30.0,16.188814704092235,96.26842427592489,19.0,30.0,12.760394678827695,100.0,12.0,30.0,17.945138487675725,90.8415010801192,22.1,30.0,17.155845277730543,95.41395678570437,21.0,30.0,14.811139121339258,100.0,10.0,30.0,16.605671157669734,98.60684562921027,0.0,0.0,8.447311906876582,0.0,0.0,9.5798788043815,0.0,0.0,10.890144617481522,0.0,0.0,12.214600166154068,0.0,0.0,6023.902283624906,9385.139092961159,13668.2971136085,9060.323339506213,8941.466797563864,6076.555765737691,6070.357068925168,7452.684659161359,6049.649686324546,0.0,69.93960535528506,69.93960535528506,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.93960535528506,69.93960535528506,0.0,69.93960535528506,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.77762057548079,13.79076070133662,15.92308680256377,16.016217569537895,12.865421297052567,18.161277381263127,16.805173501135604,14.601809609067218,15.878273987033332,16.84051923895025,96.39752149732417,20.1,30.0,13.768845396996829,100.0,18.7,30.0,16.224164184925493,100.0,19.5,30.0,16.185159660256838,95.97514469296272,19.0,30.0,12.743931559447649,100.0,12.0,30.0,17.860894485131465,90.8687240205961,22.1,30.0,17.071959713441659,95.3804937346441,21.0,30.0,14.708221255065777,100.0,10.0,30.0,16.533225829285138,98.58820547099696,0.0,0.0,8.517686321120977,0.0,0.0,9.569754018215335,0.0,0.0,10.867039651222749,0.0,0.0,12.226425541965624,0.0,0.0,6001.763999932383,9296.318885077872,13733.408974778167,9173.972071089358,8881.61145941308,6056.342708766948,6042.048639789047,7310.28948987244,6030.962610984303,0.0,69.93960535528506,69.93960535528506,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93960535528506,69.93960535528506,0.0,69.93960535528506,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.720773429157825,13.728398475164159,15.85858783044283,15.989190577039509,12.84009977297103,18.086388085919439,16.734894857965324,14.529518324733516,15.817073972545323,16.7733541280202,96.57330938248677,20.1,30.0,13.706455001170884,100.0,18.7,30.0,16.149093863437096,100.0,19.5,30.0,16.1726933356642,96.03063758341377,19.0,30.0,12.722079717445745,100.0,12.0,30.0,17.779755244296234,91.1069388636379,22.1,30.0,16.997499698311036,95.65592985056394,21.0,30.0,14.618263650416902,100.0,10.0,30.0,16.458618244439909,98.79593210878234,0.0,0.0,8.607326938526278,0.0,0.0,9.559130077383716,0.0,0.0,10.843158599991254,0.0,0.0,12.198864392896285,0.0,0.0,5975.026394159821,9204.824891823368,13797.007217838056,9285.67810278559,8818.257018638678,6029.118390412909,6022.187469562027,7179.358103063949,6002.21806335001,0.0,69.93960535528506,69.93960535528506,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.93960535528506,69.93960535528506,0.0,69.93960535528506,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.665803313363296,13.667971228986766,15.798467530357787,15.960280335107538,12.813573034149727,18.014650047014834,16.66588787503043,14.46413940500737,15.760032176023055,16.70932338639994,96.7585507208456,20.1,30.0,13.645013673599701,100.0,18.7,30.0,16.079456185120166,100.0,19.5,30.0,16.154413428258967,96.11792491842096,19.0,30.0,12.696924148176456,100.0,12.0,30.0,17.70348452849882,91.3692999195082,22.1,30.0,16.923291756718159,95.86202078598355,21.0,30.0,14.538876667056357,100.0,10.0,30.0,16.3911685124382,99.03842976522886,0.0,0.0,8.691116229220974,0.0,0.0,9.548117838460078,0.0,0.0,10.817916706064875,0.0,0.0,12.180813960930424,0.0,0.0,5951.975122962704,9111.273865405461,13859.16262026123,9395.526198121148,8751.974462189344,6008.286019951293,5994.452590950578,7059.617283820298,5982.515150306736,0.0,69.93960535528506,69.93960535528506,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.93960535528506,69.93960535528506,0.0,69.93960535528506,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.612212476999149,13.609713663915132,15.742431438043497,15.930276420771432,12.786520983050572,17.944855045828399,16.60061103890184,14.40463542388932,15.703439901268727,16.647455620774008,96.8982183461365,20.1,30.0,13.585368737226194,100.0,18.7,30.0,16.01505458056977,100.0,19.5,30.0,16.13215357888895,96.22632554773955,19.0,30.0,12.670039692823467,100.0,12.0,30.0,17.629646772877537,91.5684070689389,22.1,30.0,16.85499403474204,96.09202395014343,21.0,30.0,14.468288757951456,100.0,10.0,30.0,16.32373470451863,99.2057289943047,0.0,0.0,8.758978263404611,0.0,0.0,9.536723497164484,0.0,0.0,10.79168643676024,0.0,0.0,12.159709224795093,0.0,0.0,5925.522414144779,9016.271852516078,13919.954486474706,9503.604592088337,8683.325187916264,5981.478799238343,5973.75111778286,6949.099924730871,5954.516662882552,0.0,69.93960535528506,69.93960535528506,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.93960535528506,69.93960535528506,0.0,69.93960535528506,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.560147897992854,13.553525881559733,15.68999294405263,15.89952845869454,12.75927275180338,17.877485876520958,16.536183835465299,14.350142777697654,15.649319141185373,16.588086891379807,97.0475607603432,20.1,30.0,13.527787750230143,100.0,18.7,30.0,15.955477933396216,100.0,19.5,30.0,16.107114253969568,96.3489378237176,19.0,30.0,12.642355543610004,100.0,12.0,30.0,17.559384960128207,91.78979329205534,22.1,30.0,16.786829575979878,96.26367381073765,21.0,30.0,14.40503013083997,100.0,10.0,30.0,16.26102031256879,99.40892788402054,0.0,0.0,8.80835468162187,0.0,0.0,9.525015583740064,0.0,0.0,10.76490360222027,0.0,0.0,12.139564783774475,0.0,0.0,5902.068291444861,8920.28764285226,13979.437972152364,9609.982383835777,8612.755513189066,5959.9662861802139,5946.536879915957,6847.629526896668,5933.915869562803,0.0,69.93960535528506,69.93960535528506,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.93960535528506,69.93960535528506,0.0,69.93960535528506,0.0,0.0,0.00255 
 03/03  01:50:00,4.6,93.83333333333334,4.483333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.509210612638787,13.499147718464215,15.640588500377739,15.86820743517196,12.731926201662155,17.811607403907137,16.474233971559813,14.299325420228316,15.595049372521217,16.53043428076161,97.15991282452149,20.1,30.0,13.47219378939229,100.0,18.7,30.0,15.900164435889021,100.0,19.5,30.0,16.080164997765956,96.48079874044771,19.0,30.0,12.614327321631457,100.0,12.0,30.0,17.49087119666822,91.95923640009672,22.1,30.0,16.72295526200443,96.45887073321249,21.0,30.0,14.347600372405854,100.0,10.0,30.0,16.197721379106328,99.55260827362199,0.0,0.0,8.839706629462377,0.0,0.0,9.513041834770388,0.0,0.0,10.73779163071221,0.0,0.0,12.118979124975129,0.0,0.0,5875.848653208172,8823.785544078768,14037.677426379185,9714.73169720261,8540.706212161522,5933.526708713314,5925.12322132031,6753.6278776564399,5906.490584508661,0.0,69.93960535528506,69.93960535528506,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.93960535528506,69.93960535528506,0.0,69.93960535528506,0.0,0.0,0.0025533333333333334 
