Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.509874030862802,16.330753468045559,14.645650345035035,15.002482963398539,12.880514505795379,15.534899704633866,13.200506729044232,13.811641765346002,14.73164110860506,14.53435331788382,41.80738637732711,16.0,30.0,16.40398541498392,37.234201452330548,16.0,30.0,14.757695917985949,41.31965366898745,16.0,30.0,15.027951897162938,40.607426207600379,16.0,30.0,12.890899267118434,47.022596414702778,16.0,30.0,15.576844021894518,39.516780619602,16.0,30.0,13.21712634526805,45.77651481206366,16.0,30.0,13.863282804626982,44.13311470111397,16.0,30.0,14.770729523942365,41.61998563662106,16.0,30.0,14.07659695317236,0.0,0.0,9.422528641725009,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,71.89146842667962,71.89146842667962,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.89146842667962,71.89146842667962,0.0,71.89146842667962,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.463157871535085,16.26756308727703,14.601098315248028,14.962918882676096,12.864778188881836,15.484763192896374,13.189570289693148,13.747522837024011,14.684885764931828,14.484187850157595,41.83611447859343,16.0,30.0,16.33406602833748,37.29610147724411,16.0,30.0,14.70878765936013,41.33606269913177,16.0,30.0,14.984753512514864,40.60832148154916,16.0,30.0,12.87429469391375,46.93583614142521,16.0,30.0,15.523314951293467,39.53721418087749,16.0,30.0,13.206155605410079,45.66680496653366,16.0,30.0,13.79338968304575,44.204237962925379,16.0,30.0,14.719873246854846,41.635317361963419,16.0,30.0,14.065419725340562,0.0,0.0,9.391463259160727,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,71.89146842667962,71.89146842667962,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.89146842667962,71.89146842667962,0.0,71.89146842667962,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.419506188589623,16.20810568195271,14.559444087359035,14.925498301094568,12.849569853942942,15.437166263736838,13.178145302476313,13.688772635881133,14.641140638064961,14.437101084345525,41.87247996129154,16.0,30.0,16.269281482286634,37.35302916705799,16.0,30.0,14.66385770287504,41.351625219789678,16.0,30.0,14.944635869898575,40.61071881749393,16.0,30.0,12.858445099650812,46.84646652280337,16.0,30.0,15.472896558383113,39.54945176734794,16.0,30.0,13.194648163395879,45.5597496730414,16.0,30.0,13.728330111093675,44.26123547302079,16.0,30.0,14.6727906735108,41.640176670960617,16.0,30.0,14.054372647753848,0.0,0.0,9.361484404665508,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,71.89146842667962,71.89146842667962,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.89146842667962,71.89146842667962,0.0,71.89146842667962,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.37839047772651,16.151825674554489,14.520232261805817,14.88985765658445,12.834789917435,15.391755190448123,13.166224421552997,13.634799533747117,14.599954846841495,14.393495671999466,41.91575977096218,16.0,30.0,16.20870755224974,37.40743462398237,16.0,30.0,14.622141618223044,41.36874048522715,16.0,30.0,14.906968208195801,40.61662676266093,16.0,30.0,12.843167977766246,46.75505900577414,16.0,30.0,15.425092265014158,39.55473441355671,16.0,30.0,13.182654812676973,45.455873355883287,16.0,30.0,13.669648671964094,44.29957418728887,16.0,30.0,14.6288312828085,41.636296629915,16.0,30.0,14.043420107074578,0.0,0.0,9.33343298978471,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,71.89146842667962,71.89146842667962,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.89146842667962,71.89146842667962,0.0,71.89146842667962,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.339426375674961,16.098290067089054,14.483114314727298,14.85572074284234,12.820369325225027,15.348249455239387,13.15388662740035,13.584925944448307,14.560973781101407,14.352610030137921,41.96865068879016,16.0,30.0,16.15164580247927,37.46136447080806,16.0,30.0,14.583074540943537,41.38945037659485,16.0,30.0,14.871284716560746,40.62778709900033,16.0,30.0,12.828346999674383,46.66198477270487,16.0,30.0,15.379522643751736,39.55401829761135,16.0,30.0,13.1702453838721,45.35565726141983,16.0,30.0,13.616025155005787,44.32299465353612,16.0,30.0,14.587504349925318,41.62498911205536,16.0,30.0,14.032562672011477,0.0,0.0,9.30792388953824,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,71.89146842667962,71.89146842667962,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.89146842667962,71.89146842667962,0.0,71.89146842667962,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.302348084181471,16.04720613632242,14.447868647363274,14.822926980858672,12.806253369125133,15.306431385082208,13.141151196879612,13.538554957271593,14.52391778553056,14.314042310327329,42.03144778898339,16.0,30.0,16.09766415396047,37.51564707717559,16.0,30.0,14.54633305867979,41.414319367850008,16.0,30.0,14.837343076697458,40.64454225690325,16.0,30.0,12.813897607761439,46.56757163962796,16.0,30.0,15.335909906440829,39.548030753355998,16.0,30.0,13.157394375234535,45.2599503154663,16.0,30.0,13.566567867910312,44.334083467407037,16.0,30.0,14.548441225797973,41.60727411931757,16.0,30.0,14.02180372715469,0.0,0.0,9.285350173781474,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,71.89146842667962,71.89146842667962,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.89146842667962,71.89146842667962,0.0,71.89146842667962,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.263809256125033,15.994936973798872,14.411067503069367,14.788111512597219,12.788346176304847,15.263074191313429,13.128106767890408,13.491240074291781,14.485567209397303,14.275231689023965,42.22128181257464,16.0,30.0,16.044358824813526,37.68365135346581,16.0,30.0,14.509570549134248,41.56599161642865,16.0,30.0,14.802852005263035,40.787101427938399,16.0,30.0,12.79730609081449,46.623792458014687,16.0,30.0,15.292304969489053,39.66449652442315,16.0,30.0,13.144266814973859,45.30911089273314,16.0,30.0,13.51826917881736,44.4791772928558,16.0,30.0,14.509672688164326,41.71757666306507,16.0,30.0,14.006983574114332,0.0,0.0,9.265842632759597,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,71.89146842667962,71.89146842667962,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.89146842667962,71.89146842667962,0.0,71.89146842667962,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.225661897768218,15.94347260047006,14.374555296611895,14.753248477881435,12.769296768201717,15.22003205821759,13.114842765303904,13.445281483923786,14.447739385524806,14.236547284287227,42.407625806726979,16.0,30.0,15.991780669835425,37.849570892621269,16.0,30.0,14.4722200153525,41.718207622866277,16.0,30.0,14.768045636359278,40.929427544764887,16.0,30.0,12.779165279880186,46.684856141923997,16.0,30.0,15.248886986591448,39.78087317093549,16.0,30.0,13.13090324514097,45.362700765449599,16.0,30.0,13.47125115006206,44.62109995676846,16.0,30.0,14.471331872176436,41.827055984609,16.0,30.0,13.991635492150808,0.0,0.0,9.248758413842897,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,71.89146842667962,71.89146842667962,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.89146842667962,71.89146842667962,0.0,71.89146842667962,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.187853742537895,15.892809618669908,14.338432141674466,14.718418881806432,12.74938312720127,15.177366657685003,13.101219576797935,13.400661874867719,14.410446426734325,14.198108730599783,42.590180261052427,16.0,30.0,15.939957554261119,38.013298349097549,16.0,30.0,14.435259971562346,41.868319679306889,16.0,30.0,14.73308592379781,41.071083396075319,16.0,30.0,12.759882218809205,46.74956950329946,16.0,30.0,15.2057686692767,39.896886107777408,16.0,30.0,13.117226424021672,45.42065108396795,16.0,30.0,13.425554561818757,44.75972559928187,16.0,30.0,14.433483569659075,41.93554273844976,16.0,30.0,13.976067412617035,0.0,0.0,9.233127150490669,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,71.89146842667962,71.89146842667962,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.89146842667962,71.89146842667962,0.0,71.89146842667962,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.151297495399357,15.84292122238292,14.30275953323904,14.683676460249519,12.728782612507008,15.135093628193755,13.087437577838266,13.357314544833507,14.373673640807187,14.160240273934378,42.76807458505437,16.0,30.0,15.8888919789171,38.1747850959378,16.0,30.0,14.398726419785906,42.016198660974989,16.0,30.0,14.69808338818355,41.21176157931368,16.0,30.0,12.739727486983436,46.81714910089384,16.0,30.0,15.163007133453326,40.012400760591379,16.0,30.0,13.103338712342172,45.48236688206308,16.0,30.0,13.381155767415356,44.89511401540503,16.0,30.0,14.396147186997388,42.04298909832944,16.0,30.0,13.960364675787329,0.0,0.0,9.218112360040836,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,71.89146842667962,71.89146842667962,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.89146842667962,71.89146842667962,0.0,71.89146842667962,0.0,0.0,0.00255 
