Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.695606342702864,12.439111995592441,13.9558711047872,14.05084666797974,12.108516501887952,17.26602953556538,16.63549087370245,13.344040841083679,15.610572758674579,16.059654775809127,96.25984840482453,16.0,30.0,12.443304228208954,100.0,16.0,30.0,14.340853205130343,100.0,16.0,30.0,14.06397847761175,98.48581690631974,16.0,30.0,11.96514412132638,100.0,16.0,30.0,17.243342356707726,89.57104754124079,16.0,30.0,16.696870254939716,92.6634699026376,21.0,30.0,13.582828962731322,100.0,10.0,30.0,16.238726160662158,95.18343216896726,0.0,0.0,7.443243075547693,0.0,0.0,9.466120146851056,0.0,0.0,10.588111658389716,0.0,0.0,10.991688935615708,0.0,0.0,5995.779519545488,9779.30544926877,13491.485529486083,8543.54183226364,9162.351192556998,6025.380397018727,6019.932126404459,8138.08498372069,5997.107342240395,0.0,71.68918175749022,71.68918175749022,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.68918175749022,71.68918175749022,0.0,71.68918175749022,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.626924058565498,12.369042268077749,13.894813457018158,14.070689076960438,12.07848207556856,17.16708622570917,16.523623631273943,13.252587206870544,15.523031206513652,15.955893123350718,96.40382850886175,16.0,30.0,12.36365504294468,100.0,16.0,30.0,14.261758301999226,100.0,16.0,30.0,14.13743926244814,97.7241814902612,16.0,30.0,11.939550652709328,100.0,16.0,30.0,17.11059402369138,89.86200291697388,16.0,30.0,16.568988851254319,92.89087920531097,21.0,30.0,13.450553256590127,100.0,10.0,30.0,16.124245585757945,95.40552234486515,0.0,0.0,7.378968278624965,0.0,0.0,9.457570803853188,0.0,0.0,10.568097140786906,0.0,0.0,10.995630198767305,0.0,0.0,5974.7877269536679,9706.53569534881,13564.031006698986,8666.27781129969,9122.444678703996,6004.912875692872,5992.685599124704,7927.546098959712,5978.114115022439,0.0,71.68918175749022,71.68918175749022,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.68918175749022,71.68918175749022,0.0,71.68918175749022,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.564435801500688,12.306191543042097,13.838306649414779,14.080454102226107,12.049932677635042,17.077180845834,16.421650770178318,13.170735749269351,15.441842756146269,15.862498548812427,96.45428256065887,16.0,30.0,12.294307421099142,100.0,16.0,30.0,14.189364005999327,100.0,16.0,30.0,14.187281552684798,97.11270120586761,16.0,30.0,11.916480907878303,100.0,16.0,30.0,16.993065475420157,90.03419582870662,16.0,30.0,16.456327783679336,93.08839890668297,21.0,30.0,13.33693935810034,100.0,10.0,30.0,16.019105884457976,95.51259110932792,0.0,0.0,7.352969124366039,0.0,0.0,9.448226531933213,0.0,0.0,10.547746548278397,0.0,0.0,11.005099223731995,0.0,0.0,5949.168866669094,9628.220681794093,13635.022405202353,8786.671270457617,9076.165717976566,5979.0859510835639,5972.70599700799,7736.4749237417,5950.778064438278,0.0,71.68918175749022,71.68918175749022,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.68918175749022,71.68918175749022,0.0,71.68918175749022,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.507656500067409,12.249515275912625,13.78644520485112,14.083418503819353,12.02283717148368,16.995564655404537,16.326825980203219,13.097038252828032,15.368528364344563,15.778573618508935,96.48415195703653,16.0,30.0,12.233214582161992,100.0,16.0,30.0,14.123394368894227,100.0,16.0,30.0,14.220757940323305,96.60384749937599,16.0,30.0,11.89542941811501,100.0,16.0,30.0,16.889329702775457,90.16812715833292,16.0,30.0,16.353387057837595,93.18738165059277,21.0,30.0,13.238048428535875,100.0,10.0,30.0,15.926335882206417,95.6085949454102,0.0,0.0,7.3661827822239849,0.0,0.0,9.43817095136985,0.0,0.0,10.526841513179147,0.0,0.0,11.015913204186865,0.0,0.0,5927.622546852758,9545.227285711859,13704.486911152468,8904.867563058338,9024.391665584979,5958.101242698708,5946.47128239576,7562.724622823152,5930.922431962755,0.0,71.68918175749022,71.68918175749022,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.68918175749022,71.68918175749022,0.0,71.68918175749022,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.455803330021876,12.198362971101269,13.739451953936595,14.08231535110441,11.997317595782054,16.920776447071874,16.239796721953178,13.030177971877923,15.300941358017362,15.70262598546642,96.44227398074978,16.0,30.0,12.179076204324503,100.0,16.0,30.0,14.063887553868137,100.0,16.0,30.0,14.24330975444032,96.16265025299127,16.0,30.0,11.876236393272741,100.0,16.0,30.0,16.796517185706116,90.21453281188555,16.0,30.0,16.262114797496346,93.26500767460479,21.0,30.0,13.150926461476019,100.0,10.0,30.0,15.84151913294657,95.60979020472819,0.0,0.0,7.416134073442008,0.0,0.0,9.427493469977789,0.0,0.0,10.505359461310542,0.0,0.0,11.029365382517425,0.0,0.0,5902.440015134777,9458.225088651468,13772.41757835505,9020.970477368715,8967.813324612807,5932.902735438916,5925.785187830091,7403.344874877736,5904.408533340635,0.0,71.68918175749022,71.68918175749022,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.68918175749022,71.68918175749022,0.0,71.68918175749022,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.408969420874174,12.152287319037198,13.697476847516171,14.079217731404374,11.973530650450197,16.85232347725261,16.158658326184697,12.969326191757063,15.240155997763651,15.635013170895457,96.38419919208804,16.0,30.0,12.131008379729226,100.0,16.0,30.0,14.010799124704008,100.0,16.0,30.0,14.259048340368264,95.76342003691477,16.0,30.0,11.858880947339307,100.0,16.0,30.0,16.713785216197459,90.23768500360558,16.0,30.0,16.178609487556185,93.26633337363183,21.0,30.0,13.073251600688743,100.0,10.0,30.0,15.76699806770112,95.6047525926058,0.0,0.0,7.499215106723602,0.0,0.0,9.41626536373905,0.0,0.0,10.483345534020434,0.0,0.0,11.04437183925328,0.0,0.0,5880.80214324967,9368.977555080657,13839.345637239445,9135.219532154173,8907.824085383485,5911.594909463049,5900.3414281933869,7259.018147544041,5884.17512013355,0.0,71.68918175749022,71.68918175749022,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68918175749022,71.68918175749022,0.0,71.68918175749022,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.357570185668124,12.10232233604654,13.654190923904796,14.068358276300018,11.947673731681738,16.782967542660488,16.082142584511666,12.914160962943175,15.176527560241473,15.569065918707305,96.58224675276448,16.0,30.0,12.081592678476517,100.0,16.0,30.0,13.960539744209705,100.0,16.0,30.0,14.265479150834953,95.71751681573417,16.0,30.0,11.836361391952736,100.0,16.0,30.0,16.63506745216114,90.49376478876887,16.0,30.0,16.10255876655541,93.54823684547636,21.0,30.0,13.004420003788159,100.0,10.0,30.0,15.692257894411484,95.84361274150055,0.0,0.0,7.600684209566902,0.0,0.0,9.404564053494863,0.0,0.0,10.460588403645277,0.0,0.0,11.017931510693428,0.0,0.0,5856.077769054788,9277.094266371747,13904.808457669953,9247.608714426813,8844.410977247942,5886.952146851028,5879.331664873399,7125.964436735807,5858.302778792437,0.0,71.68918175749022,71.68918175749022,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.68918175749022,71.68918175749022,0.0,71.68918175749022,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.307642992205383,12.053670384975448,13.613779370529347,14.054828199358936,11.920737627266949,16.716448078139938,16.008048295018129,12.864157631043561,15.11616213635848,15.505854906526438,96.78305845596909,16.0,30.0,12.032382686064262,100.0,16.0,30.0,13.913374648080842,100.0,16.0,30.0,14.264844132766794,95.7124630336319,16.0,30.0,11.810669201952923,100.0,16.0,30.0,16.560751116105349,90.74917153608647,16.0,30.0,16.02840386016563,93.78342576613368,21.0,30.0,12.94321950976901,100.0,10.0,30.0,15.622542343386302,96.09385501453764,0.0,0.0,7.695759223929445,0.0,0.0,9.392441721496022,0.0,0.0,10.436410932571468,0.0,0.0,11.001461033299846,0.0,0.0,5833.815926111379,9183.15048964521,13968.87193054314,9358.216009982301,8778.109862731946,5865.270633736615,5854.219429092947,7003.544117508256,5837.338987724846,0.0,71.68918175749022,71.68918175749022,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.68918175749022,71.68918175749022,0.0,71.68918175749022,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.258904293854226,12.006635281588326,13.576136487840828,14.039477647719269,11.89337765065606,16.65209191304175,15.93714427925163,12.818442044474925,15.05706943886802,15.44478517678792,96.94914304888056,16.0,30.0,11.984301890535006,100.0,16.0,30.0,13.86944200355123,100.0,16.0,30.0,14.259164019870998,95.73605454673424,16.0,30.0,11.783344581384954,100.0,16.0,30.0,16.48951218953319,90.96352012152342,16.0,30.0,15.958589983410013,94.02226122831071,21.0,30.0,12.88844671045307,100.0,10.0,30.0,15.554328312144229,96.29569566233239,0.0,0.0,7.774170289972961,0.0,0.0,9.37997784849902,0.0,0.0,10.411275083716138,0.0,0.0,10.981808890247985,0.0,0.0,5809.286274084137,9087.687492138473,14031.602969762658,9467.118285292701,8709.4269883613,5840.822310128518,5832.646310664216,6890.358716491178,5812.021350000749,0.0,71.68918175749022,71.68918175749022,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.68918175749022,71.68918175749022,0.0,71.68918175749022,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.211499538517005,11.961185931011798,13.540974995409464,14.022768967438332,11.865906101990199,16.589892163434518,15.868036898260142,12.776529835210031,15.000002086901072,15.386140401842154,97.11606561408455,16.0,30.0,11.93770747678132,100.0,16.0,30.0,13.828691857624096,100.0,16.0,30.0,14.249871259542369,95.7797087888564,16.0,30.0,11.755297238085987,100.0,16.0,30.0,16.42145358701451,91.17827885304635,16.0,30.0,15.890417714721732,94.22281440718142,21.0,30.0,12.839115412659269,100.0,10.0,30.0,15.489642925792046,96.50817688500263,0.0,0.0,7.8334195670567869,0.0,0.0,9.36721443104368,0.0,0.0,10.385578616965795,0.0,0.0,10.963156871266432,0.0,0.0,5786.678863673234,8991.154706301486,14093.054387270087,9574.380413213585,8638.790558809384,5818.722575496196,5807.866867674839,6785.883177765836,5790.460860812154,0.0,71.68918175749022,71.68918175749022,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.68918175749022,71.68918175749022,0.0,71.68918175749022,0.0,0.0,0.00255 
