Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.160045737131886,14.593608265721882,15.871268514844289,15.539290751946457,15.108613821747602,17.720179813606536,16.846367349561846,15.428571475709962,15.70742978900681,16.36819890862502,47.49849380908148,12.0,30.0,15.393310521891392,51.49859706899231,12.0,30.0,16.154808134051146,49.0664004051825,12.0,30.0,15.746829909141163,50.36508244521681,19.0,30.0,15.534926962205584,51.03287743789181,12.0,30.0,17.35179506540576,44.84029989365804,12.0,30.0,16.70464834126657,46.73753111122051,21.0,30.0,15.839144950406077,50.00253806701192,10.0,30.0,16.316722489332578,47.74233733723923,0.0,0.0,8.305868762376268,0.0,0.0,9.214420785124333,0.0,0.0,10.504973926035597,0.0,0.0,15.545913836877258,0.0,0.0,1327.3327129904247,1425.1072301115815,1469.6815143373313,1470.2634704094137,1425.1138210304699,1346.9402618931034,1351.1997406079832,1426.3535674447672,1335.5790752926742,0.0,70.311982054939,70.311982054939,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.311982054939,70.311982054939,0.0,70.311982054939,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.05562649406466,14.476562215690305,15.757153386658374,15.5004103845602,14.988028758156503,17.584998943652424,16.688873503695747,15.299446563997348,15.570210847566424,16.20865240244271,47.747556142117478,12.0,30.0,15.215685739028597,51.88411341789929,12.0,30.0,16.0069277694095,49.348141034081,12.0,30.0,15.718301665626698,50.29519638349283,19.0,30.0,15.35757264271879,51.41312893216204,12.0,30.0,17.17171991623141,45.139207168608418,12.0,30.0,16.49491599038754,47.14082548328825,21.0,30.0,15.643843929837871,50.428339578945,10.0,30.0,16.111991914432829,48.119358837789317,0.0,0.0,8.260500619181383,0.0,0.0,9.205939833433695,0.0,0.0,10.482538263198773,0.0,0.0,15.313346181292465,0.0,0.0,1318.4323238062894,1428.6324426692918,1471.7974304842606,1501.0167453003797,1428.543628607466,1339.0379838433087,1344.7995747847568,1434.2396498118592,1326.7137786589952,0.0,70.311982054939,70.311982054939,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.311982054939,70.311982054939,0.0,70.311982054939,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.956949597041004,14.361561152147658,15.639312978076554,15.442410818280426,14.866932747328132,17.45862752789691,16.553502077159807,15.192743198668465,15.451652060576109,16.060426887947235,47.91793945962969,12.0,30.0,15.046026470244997,52.247185178602368,12.0,30.0,15.849486000869224,49.65645128495461,12.0,30.0,15.651640616618304,50.31687105970602,19.0,30.0,15.183041053107159,51.789204565571058,12.0,30.0,17.00787753392917,45.3760906190913,12.0,30.0,16.328679369090158,47.39866952235468,21.0,30.0,15.488074181000693,50.73939133605165,10.0,30.0,15.944802311904113,48.3755824646884,0.0,0.0,8.227433206210553,0.0,0.0,9.196671555048372,0.0,0.0,10.459207290090282,0.0,0.0,15.139339458662482,0.0,0.0,1309.4892481554444,1445.2824926905346,1481.971251467597,1505.5678861272348,1445.316090431319,1333.016036510944,1341.2475061856467,1444.7801265431859,1320.4886987452285,0.0,70.311982054939,70.311982054939,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.311982054939,70.311982054939,0.0,70.311982054939,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.863910720711516,14.297447069257938,15.542963228921148,15.383777609126179,14.80655250660605,17.33876753549074,16.435394840198428,15.086519882462813,15.342539411467257,15.922351477156166,48.06218039851434,12.0,30.0,14.968381879904797,52.30554819680546,12.0,30.0,15.730215976584593,49.84523457405204,12.0,30.0,15.582224910551155,50.38959729929725,19.0,30.0,15.120239408959382,51.795736529826559,12.0,30.0,16.853522773763446,45.57386599408623,12.0,30.0,16.190378329931609,47.55956007065019,21.0,30.0,15.344501511557612,51.0133952363249,10.0,30.0,15.793686098880793,48.56667575300533,0.0,0.0,8.196940586047902,0.0,0.0,9.186623930482526,0.0,0.0,10.435007038422704,0.0,0.0,15.117794145272037,0.0,0.0,1304.4411621842388,1442.487218844885,1488.556676885342,1531.8395200298797,1443.178258800363,1329.9805008426452,1335.7423904017745,1452.9512183238999,1317.4363432961432,0.0,70.311982054939,70.311982054939,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.311982054939,70.311982054939,0.0,70.311982054939,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.783275493114188,14.18624971821172,15.436261426916096,15.305818889802773,14.688240341205413,17.236852297048956,16.31973399631157,15.032989380504482,15.25823409703204,15.809088285910818,48.10870770326423,12.0,30.0,14.805500509903706,52.63343456817413,12.0,30.0,15.590154900655849,50.090406062775318,12.0,30.0,15.476377641288306,50.5061378284357,19.0,30.0,14.94912848148232,52.156404328472749,12.0,30.0,16.733801432340763,45.66019598220784,12.0,30.0,16.05698377767701,47.69418164138976,21.0,30.0,15.284830416593448,50.98116983393207,10.0,30.0,15.68995715537984,48.60093406049986,0.0,0.0,8.18756616543519,0.0,0.0,9.175896263790488,0.0,0.0,10.410059802605592,0.0,0.0,15.082425055374803,0.0,0.0,1301.3418460820072,1454.6890834059732,1484.2282003115657,1495.3994854503545,1455.0609519079538,1326.1417200151987,1334.2393411319436,1451.2442789908035,1312.3873567598997,0.0,70.311982054939,70.311982054939,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.311982054939,70.311982054939,0.0,70.311982054939,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.705889528105648,14.163142483877183,15.364424272974138,15.25169840298024,14.67127447102799,17.134476210536378,16.23049451528103,14.926931199208543,15.16617127181873,15.700554039635314,48.14733959562713,12.0,30.0,14.80178747309207,52.421345250851008,12.0,30.0,15.512869896764056,50.14104091930858,12.0,30.0,15.414659687514277,50.500504309595928,19.0,30.0,14.965765117266932,51.877027953684208,12.0,30.0,16.608965633220448,45.75458797552812,12.0,30.0,15.968242077409974,47.686337646367338,21.0,30.0,15.142147818560688,51.24189909050348,10.0,30.0,15.568666727344496,48.683458869062409,0.0,0.0,8.17728376388423,0.0,0.0,9.164561157445079,0.0,0.0,10.384475963104237,0.0,0.0,14.952436255654835,0.0,0.0,1294.1921553041507,1473.9616801546859,1497.0271140614755,1509.9949972867765,1443.589151063366,1321.5399115359019,1328.5058427019386,1449.9975403718223,1309.6353467966295,0.0,70.311982054939,70.311982054939,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.311982054939,70.311982054939,0.0,70.311982054939,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.640397575046105,14.051736669018828,15.272433333997507,15.176490190995953,14.548310987284662,17.051033204119457,16.12789508221011,14.891905113939544,15.102039059274471,15.616298815199649,48.17015443764057,12.0,30.0,14.636410048030309,52.78537180812462,12.0,30.0,15.396148464847116,50.33169450500459,12.0,30.0,15.313459136180889,50.6474012828596,19.0,30.0,14.781349960896352,52.34926873095934,12.0,30.0,16.520719670872908,45.795610774218427,12.0,30.0,15.854221543343261,47.81201628216303,21.0,30.0,15.113322705438744,51.1424613986314,10.0,30.0,15.500443677100942,48.66808006462702,0.0,0.0,8.176925332534564,0.0,0.0,9.152691582994102,0.0,0.0,10.358290112393057,0.0,0.0,14.93109358322463,0.0,0.0,1295.4453984590955,1458.3903826708234,1484.9889291096436,1491.3709931170529,1451.8069523146688,1319.785355537027,1326.8365936935425,1451.2613231914198,1305.2342186498577,0.0,70.311982054939,70.311982054939,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.311982054939,70.311982054939,0.0,70.311982054939,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.573857751134352,14.05532569692069,15.213979117104838,15.12705847138593,14.546723758323589,16.96142830801771,16.052446158605588,14.773964190869834,15.0195441901551,15.52857763843906,48.22324077459873,12.0,30.0,14.683135236185441,52.445374084920377,12.0,30.0,15.340168109868103,50.39336635481079,12.0,30.0,15.259745492197462,50.63219547277555,19.0,30.0,14.825634905727217,51.96557833149464,12.0,30.0,16.41668404785684,45.89467372103847,12.0,30.0,15.786465992131394,47.81007665750386,21.0,30.0,14.945241410127946,51.53461096138861,10.0,30.0,15.395008650751226,48.7788260877287,0.0,0.0,8.172442221515283,0.0,0.0,9.140359394092594,0.0,0.0,10.33140649839866,0.0,0.0,14.80395002103229,0.0,0.0,1286.7700357667682,1451.2429173738756,1518.1648757678709,1509.2534184756747,1450.0235894697444,1314.4643445479028,1324.5621096480734,1459.0217346327377,1303.1410012809639,0.0,70.311982054939,70.311982054939,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.311982054939,70.311982054939,0.0,70.311982054939,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.517615023022952,13.942742750407032,15.130701003332789,15.057093862535626,14.420333284064605,16.88880444623438,15.958883053847277,14.763540244047374,14.964840844239238,15.461064154135567,48.21714768467542,12.0,30.0,14.510341334003336,52.8314328803572,12.0,30.0,15.235605743497752,50.49078093398383,12.0,30.0,15.168159854427465,50.75661282598736,19.0,30.0,14.632180583287405,52.475483854653479,12.0,30.0,16.34535755308125,45.90564993886453,12.0,30.0,15.685104403895603,47.91895959139731,21.0,30.0,14.962243773446805,51.264452227518599,10.0,30.0,15.341790134504653,48.74094749004453,0.0,0.0,8.167539200564148,0.0,0.0,9.127634715718628,0.0,0.0,10.303989823821663,0.0,0.0,14.772759884009912,0.0,0.0,1290.8196369332305,1457.2388312113749,1487.0560764273919,1491.2260775193223,1458.7781742554485,1315.8485123211522,1323.2637030233344,1453.065498614334,1301.3363065190175,0.0,70.311982054939,70.311982054939,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.311982054939,70.311982054939,0.0,70.311982054939,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.458648603212583,13.932785767663269,15.080146545370493,15.018423998236376,14.41785221635167,16.80771462618427,15.893485205995387,14.66188761298114,14.889102459360512,15.38663214536965,48.24885000425468,12.0,30.0,14.528831517217516,52.58538040476616,12.0,30.0,15.189987857873918,50.46632559660931,12.0,30.0,15.133797573456214,50.754024751235437,19.0,30.0,14.672921936158538,52.100937969729489,12.0,30.0,16.254169981229798,45.98506606144092,12.0,30.0,15.632037108853197,47.88533934416258,21.0,30.0,14.82278097940474,51.56684715629735,10.0,30.0,15.246760947020409,48.835615102312988,0.0,0.0,8.155233662787362,0.0,0.0,9.114582130216247,0.0,0.0,10.276216687967328,0.0,0.0,14.661295626621002,0.0,0.0,1282.896682957096,1446.6332394756244,1497.0845323673332,1519.6852008011388,1441.3729396961608,1311.5859106966164,1320.0653535319403,1450.4889283716782,1300.425996994787,0.0,70.311982054939,70.311982054939,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.311982054939,70.311982054939,0.0,70.311982054939,0.0,0.0,0.00145 
