Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.676197191550603,12.294473332345217,13.861028430294845,14.126939816618702,12.039347656155693,17.578089902397669,16.62985386799476,13.283594450882703,15.499679017107308,16.063794611960007,94.18672139418428,16.0,30.0,12.300506349737012,100.0,16.0,30.0,14.229032711037716,100.0,16.0,30.0,14.10954542910044,98.12942373877469,19.0,30.0,11.89940361578131,100.0,16.0,30.0,17.45500568411205,86.50385962233071,16.0,30.0,16.75125667885277,90.40416248754578,21.0,30.0,13.539866777430758,100.0,10.0,30.0,16.21262393569961,93.3297606004835,0.0,0.0,7.2850466962258368,0.0,0.0,9.140948291571715,0.0,0.0,10.342608421619407,0.0,0.0,10.832487287300483,0.0,0.0,5625.534160089101,8744.129680624737,12416.542509525289,7638.208959545129,8202.73532980113,5654.029767674485,5650.672139461704,7291.8216565151019,5628.457279181397,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.599887794817267,12.218876817265356,13.796889852454062,14.14745845253131,12.0079190325093,17.46940464401277,16.514583949869487,13.188651221235425,15.40667733133007,15.953660879329553,94.54477846683457,16.0,30.0,12.215876029978894,100.0,16.0,30.0,14.146670412662873,100.0,16.0,30.0,14.187609835638284,97.53853681364592,19.0,30.0,11.869260662322969,100.0,16.0,30.0,17.317003210426038,86.99989492882792,16.0,30.0,16.61787843539377,90.82473759867918,21.0,30.0,13.39836210474326,100.0,10.0,30.0,16.091841852396557,93.7706171929379,0.0,0.0,7.254522923823957,0.0,0.0,9.132320984139986,0.0,0.0,10.32125050886686,0.0,0.0,10.820002476896843,0.0,0.0,5605.569509720994,8674.545354775652,12487.971748384694,7761.108296494842,8164.255026049004,5636.013849222326,5623.843380641316,7115.667303552193,5611.02278059757,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.527897281757746,12.149177439013386,13.736938844458435,14.155454941061418,11.97662673249943,17.368162619382319,16.407602177557516,13.106170102740855,15.31757769031626,15.850836726544204,94.78905181543519,16.0,30.0,12.139478029250722,100.0,16.0,30.0,14.070939429114036,100.0,16.0,30.0,14.237766298024557,97.11980456052284,16.0,30.0,11.839617787067692,100.0,16.0,30.0,17.191221608451288,87.36162827662413,16.0,30.0,16.498173234527,91.2304753884028,21.0,30.0,13.281557103295775,100.0,10.0,30.0,15.976604870366307,94.07122297422127,0.0,0.0,7.234996105558728,0.0,0.0,9.122938569985072,0.0,0.0,10.29907166555263,0.0,0.0,10.798841691926667,0.0,0.0,5578.276681521947,8596.29615002788,12555.902681757483,7881.408483083564,8117.748411750314,5609.833360319171,5604.854915377127,6947.9743148417569,5581.875504386109,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.460097873756297,12.084546152404624,13.68101511070035,14.154453590669043,11.945591714737376,17.27405894714886,16.306438893664209,13.033232877555509,15.235125416096807,15.755299647539076,95.02458427848808,16.0,30.0,12.069829905856281,100.0,16.0,30.0,14.001337679849096,100.0,19.0,30.0,14.26826377000595,96.82004841581302,16.0,30.0,11.81050680072487,100.0,16.0,30.0,17.07713439929747,87.70092516118308,16.0,30.0,16.38542545435532,91.51492136810319,21.0,30.0,13.18292763028148,100.0,10.0,30.0,15.872792914155849,94.37734382806191,0.0,0.0,7.226116091197968,0.0,0.0,9.112878617689145,0.0,0.0,10.2761535805215,0.0,0.0,10.79036206601437,0.0,0.0,5555.398221796179,8510.399532963036,12620.56021637364,7999.025950493877,8063.796585515624,5589.148762956565,5576.795348923592,6791.326790008419,5561.3763003168219,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.39589380015559,12.024121402615993,13.628825844503656,14.147366755248993,11.914901657979318,17.185608404032139,16.212490783858919,12.967333098021186,15.15646396745629,15.665706673493391,95.17807596025514,16.0,30.0,12.005612219493898,100.0,16.0,30.0,13.937307170118242,100.0,16.0,30.0,14.285117140823744,96.60173389952014,16.0,30.0,11.78192801489679,100.0,16.0,30.0,16.971818978080575,87.93557044642924,16.0,30.0,16.283899996058254,91.78898364157098,21.0,30.0,13.097094581411389,100.0,10.0,30.0,15.77457229061321,94.57010137851863,0.0,0.0,7.226670109779681,0.0,0.0,9.102234893652849,0.0,0.0,10.252599752757714,0.0,0.0,10.77985122106972,0.0,0.0,5527.789220145001,8419.327918576018,12682.813353232577,8114.115589813726,8004.071289755278,5562.0207342003909,5555.412312876146,6647.3569763724249,5532.371756528962,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.335603783613797,11.9674183843703,13.580200337559817,14.135992424776017,11.884700265108649,17.10282083392905,16.122866908319375,12.907534187391722,15.083338739754773,15.582808579833673,95.32205755684055,16.0,30.0,11.94604276743303,100.0,16.0,30.0,13.878445423897839,100.0,19.0,30.0,14.292479223617712,96.43894839733182,16.0,30.0,11.754030661390904,100.0,16.0,30.0,16.875341683419277,88.15645348220936,16.0,30.0,16.18753957950891,91.97075737310989,21.0,30.0,13.021613295387182,100.0,10.0,30.0,15.685510516876797,94.76862312576219,0.0,0.0,7.236601986004207,0.0,0.0,9.091068965334524,0.0,0.0,10.228498858870012,0.0,0.0,10.771936745369697,0.0,0.0,5504.025316500331,8323.979548289439,12742.755581389445,8226.734075105322,7939.331386479438,5539.537317965365,5527.3007758065309,6515.897365321597,5510.46316638222,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.277946158904938,11.912594721097684,13.533987205313718,14.120736034012424,11.854963209076802,17.02386796141906,16.038760507676089,12.852220203725196,15.012713818235945,15.50531484193387,95.50138587618895,16.0,30.0,11.889314958817705,100.0,16.0,30.0,13.823885237596898,100.0,16.0,30.0,14.292428495747198,96.41712040379476,19.0,30.0,11.72687994358903,100.0,16.0,30.0,16.78494246973575,88.3924616620114,16.0,30.0,16.09969192588188,92.2438163092907,21.0,30.0,12.953769401168242,100.0,10.0,30.0,15.600154587986575,94.98472302294212,0.0,0.0,7.251165813491916,0.0,0.0,9.079445601115733,0.0,0.0,10.203867442016879,0.0,0.0,10.754731548625122,0.0,0.0,5477.04311333464,8226.890021684045,12801.292082572083,8337.23186578253,7871.527880332118,5512.417137120299,5504.79426284659,6397.110533348877,5482.297953222266,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.22325079554782,11.859971966851506,13.49043669847687,14.102714398609529,11.824649624456189,16.94896343689217,15.957828266745168,12.800728708546853,14.946033596952083,15.433307192809682,95.67721344355573,16.0,30.0,11.83509836472095,100.0,16.0,30.0,13.773187780464852,100.0,16.0,30.0,14.286254503143985,96.43019907159261,19.0,30.0,11.698197244516982,100.0,16.0,30.0,16.700787068475785,88.62619108936883,16.0,30.0,16.01557509686882,92.45219816346727,21.0,30.0,12.892164583640673,100.0,10.0,30.0,15.521476400268192,95.21408507852934,0.0,0.0,7.264366185864026,0.0,0.0,9.067424532511386,0.0,0.0,10.178590527850558,0.0,0.0,10.739852428520948,0.0,0.0,5453.366254854177,8128.817113338568,12858.527939418875,8445.742014517844,7801.405955058669,5489.292647810436,5477.419544013445,6290.075628005216,5460.050015257032,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.17097387346403,11.809361738317517,13.449310808512632,14.082579324939648,11.79406838251557,16.87713542547795,15.881190799710723,12.752474706295779,14.881615567570173,15.365553730703928,95.80121114691703,16.0,30.0,11.783174966487028,100.0,16.0,30.0,13.72596609504745,100.0,19.0,30.0,14.275449082666788,96.46925529989852,16.0,30.0,11.668807724867185,100.0,16.0,30.0,16.621106667464763,88.80517099081323,16.0,30.0,15.937810626452878,92.66276621322059,21.0,30.0,12.835639771057205,100.0,10.0,30.0,15.445744805268172,95.37765842211327,0.0,0.0,7.273670212842993,0.0,0.0,9.055061212419594,0.0,0.0,10.15284337387277,0.0,0.0,10.724311325441527,0.0,0.0,5426.97499493574,8030.43762535102,12914.565410270237,8552.389679896605,7729.637507942755,5462.690901412875,5454.561787071552,6192.754204848875,5432.688627808232,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.121117817096668,11.760546392235776,13.410335849677228,14.060820034012469,11.76339793433091,16.808472754296184,15.806953076151828,12.706778675177505,14.820127769913391,15.302066403085929,95.92236141481246,16.0,30.0,11.733320593185498,100.0,16.0,30.0,13.681838363749622,100.0,19.0,30.0,14.261123855060803,96.52767522874678,16.0,30.0,11.639120093234958,100.0,12.0,30.0,16.546118402150748,88.98496312506079,16.0,30.0,15.862823433854095,92.82164135752457,21.0,30.0,12.783220570742424,100.0,10.0,30.0,15.374952437672836,95.55502195464317,0.0,0.0,7.278786986425028,0.0,0.0,9.042406901115977,0.0,0.0,10.126788705210322,0.0,0.0,10.709136358450922,0.0,0.0,5403.16627787866,7932.270515545002,12969.484295430706,8657.278154243217,7656.755094264345,5439.34680249937,5427.825850907624,6104.478276103342,5410.083195901003,0.0,71.92565217390525,71.92565217390525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.92565217390525,71.92565217390525,0.0,71.92565217390525,0.0,0.0,0.00145 
