Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.50975088444155,18.66579553395306,15.199056614503937,15.846913365870658,14.296497440054086,17.932332135465616,14.634947390797129,14.099752119975394,15.795902324119873,17.57488312603982,34.334757323861648,21.0,30.0,18.769982959381087,31.986126220617768,12.0,30.0,15.283768339296048,39.83489309928444,16.0,30.0,15.843165491304826,38.4323251038895,12.0,30.0,14.310855915800895,42.790094415390218,12.0,30.0,18.000032991639168,33.81934956585561,12.0,30.0,14.666421209628283,41.54321495565579,10.0,30.0,14.120625178584165,43.321859905610889,12.0,30.0,15.872754971737479,38.70506494478436,19.0,30.0,15.686869388543965,0.0,0.0,9.74631980484179,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.99300305848583,69.99300305848583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.99300305848583,69.99300305848583,0.0,69.99300305848583,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.414216733170098,18.571746772595515,15.168474284937198,15.820510868413406,14.278417286437252,17.852845492851924,14.618536922481532,14.064562139790155,15.721266773110158,17.47078452383608,34.47583258989204,21.0,30.0,18.664813067353358,32.10836420769388,12.0,30.0,15.251303805113388,39.80960815284804,16.0,30.0,15.816687299704843,38.392853523574689,12.0,30.0,14.29190176053013,42.71636126443628,12.0,30.0,17.914652649482695,33.902180194420918,12.0,30.0,14.649325658028955,41.4587561142269,10.0,30.0,14.083419369825278,43.29860809701888,12.0,30.0,15.786367399790637,38.805973926110208,19.0,30.0,15.673279798809374,0.0,0.0,9.715402182891739,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.99300305848583,69.99300305848583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.99300305848583,69.99300305848583,0.0,69.99300305848583,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.325807009629729,18.48399582136038,15.13947331308841,15.794515891081075,14.260727892225308,17.77796192166175,14.601685461151343,14.031289722970158,15.65477477767819,17.37440849154867,34.615886028923757,21.0,30.0,18.56822995322303,32.22098734565865,12.0,30.0,15.220947046614852,39.78976127774707,16.0,30.0,15.790872865411949,38.362199344497899,12.0,30.0,14.273517771436314,42.64076500372288,12.0,30.0,17.834829357756438,33.973117529648,12.0,30.0,14.631859707999228,41.3765817924118,10.0,30.0,14.048476273537125,43.268619077278149,12.0,30.0,15.710024963321045,38.88190236371008,19.0,30.0,15.65982495480137,0.0,0.0,9.685541585226878,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.99300305848583,69.99300305848583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.99300305848583,69.99300305848583,0.0,69.99300305848583,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.24352153587118,18.401620873588699,15.111772821578846,15.768846809711679,14.243387577100413,17.707068039749296,14.584545224357586,13.99969847785168,15.592815203235589,17.286092131495587,34.7543289263651,21.0,30.0,18.478718903826885,32.32715904814742,12.0,30.0,15.192238389308244,39.77685988512818,16.0,30.0,15.765529329158789,38.341145737418738,12.0,30.0,14.255589690232313,42.563632668139529,12.0,30.0,17.759717467081214,34.03388262401254,12.0,30.0,14.614143848008814,41.29718212393588,10.0,30.0,14.015467708659889,43.23282380508505,12.0,30.0,15.641377657680158,38.93852293604315,19.0,30.0,15.64646975863958,0.0,0.0,9.657578064620365,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.99300305848583,69.99300305848583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.99300305848583,69.99300305848583,0.0,69.99300305848583,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16646556395156,18.32389692424716,15.085170630903914,15.743435860553259,14.226358474909493,17.6396719311621,14.5671606498274,13.969601311623374,15.535743434771206,17.204202391033087,34.89513206867369,21.0,30.0,18.395128328883716,32.429473243485528,12.0,30.0,15.16486131030462,39.77220699013528,16.0,30.0,15.740528208404637,38.330475465409588,12.0,30.0,14.23804752581896,42.48517415525447,12.0,30.0,17.688664003411938,34.08580606133559,12.0,30.0,14.596248533828508,41.22117742313232,10.0,30.0,13.984147064700883,43.19193343679958,12.0,30.0,15.578916990040082,38.97949212713204,19.0,30.0,15.633241509162325,0.0,0.0,9.63212861897827,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.99300305848583,69.99300305848583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.99300305848583,69.99300305848583,0.0,69.99300305848583,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.093938177660804,18.25030425300874,15.059564813750527,15.718287433317343,14.209604924037857,17.575383506987629,14.549428046184055,13.94084093046267,15.482827529432975,17.12778786890319,35.039677760570729,21.0,30.0,18.31669212727313,32.52927573343965,12.0,30.0,15.13868733909377,39.77585672286783,16.0,30.0,15.71588890084311,38.329873247661279,12.0,30.0,14.220836531221826,42.405615413578818,12.0,30.0,17.621177561997347,34.129925978916308,12.0,30.0,14.577997891519889,41.149870425802848,10.0,30.0,13.954313160291383,43.14658809418992,12.0,30.0,15.521561458577074,39.007477549740617,19.0,30.0,15.620128139351185,0.0,0.0,9.609585021245872,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.99300305848583,69.99300305848583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99300305848583,69.99300305848583,0.0,69.99300305848583,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.022351275218769,18.177120348654588,15.031678870280569,15.690218364825075,14.18913089568187,17.510956650127697,14.531497529651189,13.909299941704635,15.430541770767232,17.053776740938419,35.28408466896623,21.0,30.0,18.24078198457567,32.72409199351919,12.0,30.0,15.111467897638564,39.903419930745247,16.0,30.0,15.68944901095121,38.45051544206663,12.0,30.0,14.201514088178211,42.4631059804369,12.0,30.0,17.555228181269425,34.2766773756027,12.0,30.0,14.559655918021813,41.2108283716788,10.0,30.0,13.923423541220963,43.23775727055614,12.0,30.0,15.466883270651275,39.14969816431725,19.0,30.0,15.60304556748717,0.0,0.0,9.59007879249714,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.99300305848583,69.99300305848583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.99300305848583,69.99300305848583,0.0,69.99300305848583,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.95311738993712,18.10604425776345,15.003485319602089,15.661248674687121,14.167536182949537,17.447984906882945,14.513382802849027,13.877539181251452,15.380392605537399,16.982169028382797,35.5205786943916,21.0,30.0,18.167179527309984,32.914161219749548,12.0,30.0,15.083619854972075,40.031074672941027,16.0,30.0,15.66167562099985,38.57296789916165,12.0,30.0,14.180674458905719,42.52493314956063,12.0,30.0,17.490780247157085,34.42089522689179,12.0,30.0,14.541178508143466,41.27647664954186,10.0,30.0,13.891973296192877,43.330785215630857,12.0,30.0,15.414595089594704,39.28649805527254,19.0,30.0,15.58548533569656,0.0,0.0,9.572969402146493,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.99300305848583,69.99300305848583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.99300305848583,69.99300305848583,0.0,69.99300305848583,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.886245170032774,18.03703509361673,14.975123987499569,15.631578483589266,14.145098289633307,17.386480058097093,14.495170098519815,13.845733077891414,15.332155147094282,16.912956159971974,35.74913284630167,21.0,30.0,18.095761934047375,33.09963980619614,12.0,30.0,15.0554038838871,40.15815935451974,16.0,30.0,15.632895995891908,38.69644922028171,12.0,30.0,14.158724075769185,42.59003812566956,12.0,30.0,17.427825673407999,34.562579627007838,12.0,30.0,14.522606360786292,41.34629223289869,10.0,30.0,13.860267865878463,43.424864581743879,12.0,30.0,15.364441983100236,39.418474149165408,19.0,30.0,15.567734709987678,0.0,0.0,9.557287875206482,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.99300305848583,69.99300305848583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.99300305848583,69.99300305848583,0.0,69.99300305848583,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.821381784078448,17.96980853359411,14.946688799695736,15.601358910196059,14.121995731812355,17.326366564610518,14.476778784979068,13.813981359787697,15.28562182683254,16.84592115220845,35.97019506181596,21.0,30.0,18.026317551550045,33.28087970767211,12.0,30.0,15.026986381145012,40.28425007225457,16.0,30.0,15.603345175121625,38.82039798744042,12.0,30.0,14.135933369473085,42.65772995228336,12.0,30.0,17.366316846876683,34.70180941637403,12.0,30.0,14.503895956098706,41.41999213549505,10.0,30.0,13.828490563273876,43.51952255433762,12.0,30.0,15.316193109593627,39.546177522564359,19.0,30.0,15.549870037723168,0.0,0.0,9.542198725069872,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.99300305848583,69.99300305848583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.99300305848583,69.99300305848583,0.0,69.99300305848583,0.0,0.0,0.00255 
