Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.728105541834076,12.320793912649354,13.919062359553728,14.15126204245011,12.070476251239006,17.57546105633866,16.63145089207677,13.33191782642507,15.492573568106302,16.07105689505643,83.37116544277082,16.0,30.0,12.328637075732625,100.0,16.0,30.0,14.279664881546236,100.0,16.0,30.0,14.138024159262033,92.31834239831248,19.0,30.0,11.933370554127265,100.0,16.0,30.0,17.458917297146635,77.05003631653297,16.0,30.0,16.75043710828813,80.43535301295774,21.0,30.0,13.591909039782183,96.16453041889854,10.0,30.0,16.192027133617914,83.01957580644883,0.0,0.0,7.304039618787535,0.0,0.0,9.143604363506109,0.0,0.0,10.355916496948895,0.0,0.0,10.905820589831018,0.0,0.0,4592.502160449026,5984.177262710052,9754.136178221386,5402.478348546412,5678.113952306596,4663.403431250715,4649.915931411083,5179.596581648902,4618.870946682354,0.0,69.3676155739625,69.3676155739625,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3676155739625,69.3676155739625,0.0,69.3676155739625,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.650139079817884,12.245643246827975,13.855534095711049,14.170691518085129,12.03884267665618,17.46696175958533,16.515158239060395,13.241388799350837,15.399815650465852,15.958604562233039,83.65816079970822,16.0,30.0,12.244621635896145,100.0,16.0,30.0,14.198426581296639,100.0,16.0,30.0,14.213751485240407,91.79436221051464,19.0,30.0,11.902924763856883,100.0,16.0,30.0,17.32086197683314,77.4778186635383,16.0,30.0,16.61506402110565,80.74046616472839,21.0,30.0,13.458815604006754,97.26427529863773,10.0,30.0,16.07166844565188,83.39506836030918,0.0,0.0,7.273798764038546,0.0,0.0,9.134977332588369,0.0,0.0,10.334378208375254,0.0,0.0,10.89294599302092,0.0,0.0,4571.733177287208,5932.547128700584,9818.593028009147,5525.538020899881,5649.709893263931,4646.272107530056,4618.698506729011,5104.044867209762,4602.664618602785,0.0,69.3676155739625,69.3676155739625,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3676155739625,69.3676155739625,0.0,69.3676155739625,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.575897089255087,12.176347762120571,13.796152702732832,14.177862928027136,12.007387738085065,17.36562309239613,16.40822651091083,13.162780462826602,15.309623410653036,15.85214140142365,83.79815181763022,16.0,30.0,12.168779804714628,100.0,16.0,30.0,14.12378921536576,100.0,16.0,30.0,14.262183280233986,91.43887553868744,16.0,30.0,11.873060903665515,100.0,16.0,30.0,17.19445496099271,77.73947233561572,16.0,30.0,16.495469186027763,81.0817920991374,21.0,30.0,13.34891640130726,98.13247361169371,10.0,30.0,15.95412194013409,83.580853158239,0.0,0.0,7.254526151135684,0.0,0.0,9.125601279555362,0.0,0.0,10.312029373856819,0.0,0.0,10.871670994553466,0.0,0.0,4539.672446369825,5876.8545773492,9879.628099784291,5646.248327038547,5617.093155610593,4616.840889718974,4600.605157638387,5031.629813234774,4568.6423602785,0.0,69.3676155739625,69.3676155739625,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3676155739625,69.3676155739625,0.0,69.3676155739625,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.506259677552518,12.112085351110722,13.740738243407826,14.176228122061314,11.97622123098772,17.271661634549234,16.305836030066268,13.092969028626364,15.227101223849284,15.753818561167027,83.9673980869554,16.0,30.0,12.099637031807817,100.0,16.0,30.0,14.055178633226234,100.0,19.9,30.0,14.291384422838436,91.20128817736367,16.0,30.0,11.843782875111926,100.0,16.0,30.0,17.0802619220672,78.0212736603552,16.0,30.0,16.380414039040219,81.26415743422561,21.0,30.0,13.256015463751695,98.82928621966919,10.0,30.0,15.850191703814489,83.82979623905303,0.0,0.0,7.2458734790918,0.0,0.0,9.115557641229782,0.0,0.0,10.288958001820874,0.0,0.0,10.86302134207376,0.0,0.0,4515.644500828384,5817.877377696894,9937.532165531109,5764.516447712016,5580.724249668773,4596.854685221849,4568.374224504659,4964.956777232287,4549.089507996091,0.0,69.3676155739625,69.3676155739625,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3676155739625,69.3676155739625,0.0,69.3676155739625,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.440723563564845,12.051983537115964,13.689000839562292,14.168650935646643,11.945405813640459,17.182998572718888,16.211750702784955,13.029701726558408,15.147444574214994,15.662670149889636,84.02055174783576,16.0,30.0,12.035848842078999,100.0,16.0,30.0,13.992055732317779,100.0,16.0,30.0,14.30725377141279,91.04492863247286,16.0,30.0,11.815040529716347,100.0,16.0,30.0,16.974131654366507,78.16484696003828,16.0,30.0,16.278689029849983,81.48090611227774,21.0,30.0,13.174706012275724,99.36309457531276,10.0,30.0,15.749934880520116,83.91910986455543,0.0,0.0,7.246628146264989,0.0,0.0,9.104921626350603,0.0,0.0,10.26524411062088,0.0,0.0,10.851992920199017,0.0,0.0,4484.174832142887,5757.382890993724,9993.332510910983,5880.475783855665,5541.814943284605,4566.338905378714,4547.541079273266,4902.630173752427,4515.685125828582,0.0,69.3676155739625,69.3676155739625,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3676155739625,69.3676155739625,0.0,69.3676155739625,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.379773674892189,11.995568803991582,13.640777344832559,14.156908149173319,11.91508856701169,17.100197633047985,16.12120232790713,12.972009516232879,15.074384738979669,15.579738404833364,84.09401839478027,16.0,30.0,11.976656230899537,100.0,16.0,30.0,13.934039623124259,100.0,19.9,30.0,14.313890746995936,90.94421029948141,16.0,30.0,11.786993123775077,100.0,16.0,30.0,16.87728933794448,78.33252306478006,16.0,30.0,16.1805436055302,81.56845728613372,21.0,30.0,13.10276341923666,99.77803751670068,10.0,30.0,15.661035768085839,84.06415917601768,0.0,0.0,7.256740956295182,0.0,0.0,9.093762382254527,0.0,0.0,10.240985621659487,0.0,0.0,10.843703009217512,0.0,0.0,4459.707911947576,5695.811516639463,10047.085365496743,5994.136416124209,5500.768465179716,4544.006938397698,4515.564513890584,4845.989312536173,4494.52650688348,0.0,69.3676155739625,69.3676155739625,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3676155739625,69.3676155739625,0.0,69.3676155739625,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.321458940953704,11.940990497608718,13.594911310328344,14.141328825619283,11.88522885007391,17.02101189343792,16.0371943261715,12.918304617149126,15.003015416469422,15.502170456487767,84.17091888073175,16.0,30.0,11.920232126757166,100.0,16.0,30.0,13.880227244668604,100.0,16.0,30.0,14.313178440586715,90.97888604598244,19.0,30.0,11.75967069863061,100.0,16.0,30.0,16.786094856856719,78.47295466919759,16.0,30.0,16.093031257292834,81.77495297934952,21.0,30.0,13.037520168988565,100.0,10.0,30.0,15.574169071745653,84.1756600629435,0.0,0.0,7.271467619964006,0.0,0.0,9.082144467721913,0.0,0.0,10.216199142606389,0.0,0.0,10.825862280282016,0.0,0.0,4429.588362429115,5634.725674124229,10099.795890586673,6105.793672527183,5458.801438730878,4513.5045291557639,4493.387675993297,4793.377852917255,4462.429532731204,0.0,69.3676155739625,69.3676155739625,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3676155739625,69.3676155739625,0.0,69.3676155739625,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.266317030352497,11.88857923802773,13.551647490617708,14.123042189767194,11.854792728680298,16.94614589311282,15.955670548579949,12.868102144561803,14.936429899493387,15.430476685412418,84.27699668764527,16.0,30.0,11.866269238360886,100.0,16.0,30.0,13.83017378477884,100.0,16.0,30.0,14.30647023689849,91.04628532902039,19.0,30.0,11.730817344051165,100.0,16.0,30.0,16.701727930424839,78.64321968082094,16.0,30.0,16.007739548117728,81.88498156230398,21.0,30.0,12.9778212760755,100.0,10.0,30.0,15.495734779665705,84.34571631670544,0.0,0.0,7.284816412156358,0.0,0.0,9.07012747956738,0.0,0.0,10.19076974854734,0.0,0.0,10.81045983178907,0.0,0.0,4405.530841930567,5574.360291880406,10151.50510232768,6215.522014553775,5416.222485831626,4490.1623758769569,4462.471563497234,4745.695672038759,4440.821902198291,0.0,69.3676155739625,69.3676155739625,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3676155739625,69.3676155739625,0.0,69.3676155739625,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.213466568643402,11.838153979544949,13.510749407569183,14.102691785259525,11.824092466642576,16.874203182757939,15.879133443510082,12.820670273635148,14.87138271713056,15.362731769841153,84.30829270472823,16.0,30.0,11.814562646051032,100.0,16.0,30.0,13.783495152825001,100.0,19.9,30.0,14.295232126737709,91.13585200037964,16.0,30.0,11.701262283861706,100.0,16.0,30.0,16.621526208109878,78.73228738509438,16.0,30.0,15.930418905618242,82.03290428872953,21.0,30.0,12.92262728575788,100.0,10.0,30.0,15.41869230123279,84.41236504614646,0.0,0.0,7.294255199923298,0.0,0.0,9.057757021529959,0.0,0.0,10.164872651206427,0.0,0.0,10.794409874797785,0.0,0.0,4376.344992233532,5515.011118180741,10202.275026905207,6323.408311675068,5373.386224579462,4460.416608678243,4439.821697628759,4700.754722508003,4409.889328650294,0.0,69.3676155739625,69.3676155739625,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3676155739625,69.3676155739625,0.0,69.3676155739625,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.163146819168315,11.789502892852767,13.471946811903074,14.080757577854515,11.793308493260846,16.805656159227838,15.804428818593959,12.775765101527158,14.810192401225166,15.299454469400525,84.36528985407769,16.0,30.0,11.76489742178621,100.0,16.0,30.0,13.739816051607996,100.0,19.9,30.0,14.280556920324742,91.2416065788549,16.0,30.0,11.67141874848935,100.0,12.0,30.0,16.54650474599964,78.85171439736368,16.0,30.0,15.854472500959565,82.100229562525,21.0,30.0,12.871250239173725,100.0,10.0,30.0,15.348494486108594,84.53166451841067,0.0,0.0,7.299493437631618,0.0,0.0,9.045110050863166,0.0,0.0,10.138670604715405,0.0,0.0,10.778765168724155,0.0,0.0,4352.112615256426,5456.7852371925359,10252.134336562678,6429.508511395867,5330.476124409799,4436.775578051863,4409.864091200059,4659.408299775058,4387.786219293087,0.0,69.3676155739625,69.3676155739625,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.3676155739625,69.3676155739625,0.0,69.3676155739625,0.0,0.0,0.00145 
