Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 01/16  00:10:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.305829143941509,14.616840356191045,14.577639962243336,14.920042150505477,4.650287206821633,14.550858908472975,9.718145418044236,14.505633536927946,14.729915841063207,15.999751076335537,29.314657526327893,16.0,30.0,15.999880879134665,31.780982184819508,16.0,30.0,15.99986767069894,30.09054580634124,16.0,30.0,16.302320250604333,29.956867809763787,16.0,30.0,4.682873943374032,76.60502891727596,16.0,30.0,15.99985299405721,36.248519108545547,16.0,30.0,9.793656943146884,50.1402451482073,16.0,30.0,15.99975196775005,35.832794745785317,16.0,30.0,15.999863001226088,35.58291867463299,16.0,30.0,6.174672016549001,0.0,0.0,-5.414412699328858,0.0,0.0,2326.24151802321,2524.4064689591507,2388.4806893404986,2424.3801349220304,5652.638045588046,4707.990270645322,3281.4643867660108,3864.7622713281969,3944.0956683659499,4257.507277436222,67.7523354920607,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,12.0,16.0,16.0,705.2830146537127,551.6207825052522,720.5305295964715,596.6850792000906,0.0,685.3192093173616,0.0,487.2120042761992,642.6001829493846,4257.507277436222,,67.7523354920607,70.79182479636757,0.45205358583059998,70.79182479636757,0.33428800000000005,5135938.789432647,0.2688988170504977 
 01/16  00:20:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.304765193053923,14.616518654238434,14.577174245310094,14.858628326606631,4.62423959211889,14.550432173601739,9.676296300196235,14.50496893575962,14.729242144253057,15.999491016943637,29.102130057658017,16.0,30.0,15.999690287962809,31.631781663157768,16.0,30.0,15.999647304595051,29.92361239392467,16.0,30.0,16.20239864752358,29.978603192032666,16.0,30.0,4.652626231915404,76.71288494180524,16.0,30.0,15.999670348106774,36.231486486621609,16.0,30.0,9.74562435390174,49.985458881624079,16.0,30.0,15.999495004953854,35.80926421638948,16.0,30.0,15.999686618007523,35.57085307861519,16.0,30.0,6.17328765422479,0.0,0.0,-5.414504473066788,0.0,0.0,2309.145611791104,2512.3887597478026,2375.0453239279579,2410.604771598278,5629.219646775465,4699.308957465662,3232.458296666885,3858.990073422796,3940.330497227216,4095.837276173618,67.83772061583537,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,19.9,16.0,16.0,16.0,16.0,526.0824169610623,552.1501313830171,720.8901621641307,597.1299556967092,0.0,685.7640051413569,0.0,487.50205405886597,643.1826002663447,4095.837276173618,,67.83772061583537,70.76174465851475,0.4520535858306,70.76174465851475,0.33428800000000005,4938777.779892109,0.25864977788772305 
 01/16  00:30:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.303981302706046,14.6163936746288,14.576945755132094,14.925830485900879,4.602512280407073,14.550187647832339,9.641729159972963,14.504716011206283,14.728827689094569,15.999756977455235,28.924386486023744,15.999999999999993,29.99999999999999,15.999847949341664,31.50552511224438,15.999999999999993,29.99999999999999,15.9998426006979,29.782555559529884,15.999999999999993,29.99999999999999,16.309147841782463,29.634223596557328,15.999999999999993,29.99999999999999,4.629396981313786,76.78817664604378,15.999999999999993,29.99999999999999,15.999829428662956,36.21533625624104,15.999999999999993,29.99999999999999,9.708893865980773,49.839051166206477,15.999999999999993,29.99999999999999,15.999843000489129,35.78647585319026,15.999999999999993,29.99999999999999,15.999864669284977,35.558936428674808,15.999999999999993,29.99999999999999,6.171695072400545,0.0,0.0,-5.414628297286405,0.0,0.0,2294.920993060663,2502.2715389768629,2363.7518828181284,2399.0277515066038,5609.18206188737,4691.752943135828,3192.2513790342175,3853.740139779807,3936.9255960572438,4267.247376577047,67.74719139541772,69.99999999999997,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,705.5980044659061,552.5425072885819,721.0105018869865,597.3000778249937,0.0,685.9081107181431,0.0,487.81995715640917,643.5324841380877,4267.247376577047,,67.74719139541772,70.79363699888371,0.45205358583059987,70.79363699888371,0.3342879999999999,5147811.934365807,0.26952288725368869 
 01/16  00:40:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.30308745923752,14.616164756672156,14.57659211570748,14.864323497079973,4.580689938148836,14.549839260410352,9.607624278945888,14.504204777868365,14.728340870140006,15.999462908297926,28.719689520799695,16.000000000000008,30.00000000000001,15.999666488171983,31.357852960936726,16.000000000000008,30.00000000000001,15.999650679647193,29.617802710731536,16.000000000000008,30.00000000000001,16.208786318252228,29.657073750331738,16.000000000000008,30.00000000000001,4.604760209831662,76.85899970815305,16.000000000000008,30.00000000000001,15.999670894832854,36.19611521887016,16.000000000000008,30.00000000000001,9.670345994226013,49.650385115700647,16.000000000000008,30.00000000000001,15.99956295255928,35.75967634904093,16.000000000000008,30.00000000000001,15.99969686111865,35.54481458017091,16.000000000000008,30.00000000000001,6.170265140561531,0.0,0.0,-5.414783364516824,0.0,0.0,2278.451337099099,2490.3796476926829,2350.4977482368715,2385.439833127627,5585.343429119892,4682.641256816141,3146.2773417806877,3847.2142616594858,3932.7058116380464,4097.63968387389,67.8367686758242,70.00000000000003,60.00000000000002,0.0,60.00000000000002,60.00000000000002,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,526.0039614523875,552.7882511742678,721.1143475791454,597.4427169911768,0.0,686.1242957746913,0.0,487.8735804825886,643.7172104092319,4097.63968387389,,67.8367686758242,70.762080015372,0.4520535858306002,70.762080015372,0.33428800000000016,4940976.201315511,0.25877076246840666 
 01/16  00:50:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.30241038862064,14.616068404790717,14.576382493606854,14.931186458268457,4.5620471798960759,14.549568553104724,9.57896200891787,14.503909092904469,14.727991268415036,15.999759836305057,28.5482499989876,16.000000000000015,30.00000000000002,15.999855148413705,31.232842581986455,16.000000000000015,30.00000000000002,15.999833375705226,29.478653668964875,16.000000000000015,30.00000000000002,16.31501404733613,29.317820104283144,16.000000000000015,30.00000000000002,4.585332600097683,76.90799456342748,16.000000000000015,30.00000000000002,15.999823338218218,36.17819019017751,16.000000000000015,30.00000000000002,9.640359518356462,49.48018456888366,16.000000000000015,30.00000000000002,15.999788959867525,35.734389025754747,16.000000000000015,30.00000000000002,15.999856814762353,35.53122933263902,16.000000000000015,30.00000000000002,6.168665932006451,0.0,0.0,-5.414963347083274,0.0,0.0,2264.7385212262659,2480.3682861081076,2339.3564470178068,2374.020147833979,5564.979139736933,4674.739187430268,3108.520345208694,3841.3584798505146,3928.933251244701,4269.167031880634,67.74617751897014,70.00000000000006,60.00000000000004,0.0,60.00000000000004,60.00000000000004,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,705.5024875257814,553.1303246383664,721.1827455815294,597.5587342045639,0.0,686.1917407498825,0.0,488.0622337891143,644.0060806063117,4269.167031880634,,67.74617751897014,70.7939941751923,0.4520535858306004,70.7939941751923,0.3342880000000003,5150154.556458937,0.26964470360253137 
 01/16  01:00:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.301610482738825,14.615834479651305,14.576052443750232,14.8693572376073,4.805266636031046,14.54919809486238,9.550309802483927,14.503473022876321,14.727590165955729,15.999477964827373,28.350775129563539,16.0,30.0,15.999642436626348,31.086763671965707,16.0,30.0,15.999659344780508,29.316067823516627,16.0,30.0,16.214199506208474,29.341795635077959,16.0,30.0,5.003990202953995,74.62758529488913,16.0,30.0,15.99964821014165,36.15690737705677,16.0,30.0,9.608437876044789,49.268648549287167,16.0,30.0,15.999603194532217,35.70412499059434,16.0,30.0,15.99967590953987,35.515131767852519,16.0,30.0,6.16724412601028,0.0,0.0,-5.415170796111582,0.0,0.0,2248.85286457682,2468.6007835358057,2326.2806912063476,2360.6167277341576,5888.073878146333,4665.2351902702889,3065.3393991706245,3834.146492390132,3924.294716077301,4099.489683242956,67.83579160650807,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,12.0,16.0,16.0,525.9378781866136,553.3260563000351,721.2364536295369,597.7152624800216,0.0,686.410310956579,0.0,488.1580944558666,644.1785541105385,4099.489683242956,15052132.99751062,67.83579160650807,70.76242422497691,0.4520535858306,70.76242422497691,0.33428800000000005,4943231.517579023,0.25888137224744259 
 01/16  01:10:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.30125947808039,14.61581859032679,14.575856485273368,14.935946582082052,4.832603992194597,14.548970082034416,9.526126599943396,14.503246540359694,14.727296914903154,15.999767443578762,28.18529190146962,16.0,30.0,15.999844763751032,30.96302482487503,16.0,30.0,15.999817523881632,29.1788229413879,16.0,30.0,16.320096906865328,29.00721156116535,16.0,30.0,4.996700984353749,74.60307809397666,16.0,30.0,15.999852041298887,36.13710241968026,16.0,30.0,9.583352197146255,49.08204417812135,16.0,30.0,15.999872016769329,35.67602754803777,16.0,30.0,15.999863151813245,35.49980156543962,16.0,30.0,6.165649322868766,0.0,0.0,-5.415391651891263,0.0,0.0,2235.6180189953427,2458.694411846381,2315.2895070332399,2349.3522771442364,5980.020019254722,4657.017380955928,3029.855623076488,3827.7390948528729,3920.1832712771167,4270.845208754584,67.74529118310952,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,705.4194386643335,553.5267793128323,721.3231861901155,597.8165790086856,0.0,686.530433664237,0.0,488.31056007626,644.4184557375318,4270.845208754584,,67.74529118310952,70.79430642050724,0.45205358583059998,70.79430642050724,0.33428800000000005,5152202.116749799,0.2697445100709896 
 01/16  01:20:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.30081013018248,14.615698697744069,14.575555374263758,14.873864322436749,4.742276343066205,14.548556847703264,9.5019120278565,14.502756632024492,14.72696548140027,15.999510040407993,27.99454048609516,16.0,30.0,15.999699562350895,30.818328661350728,16.0,30.0,15.999626872972009,29.01843838799564,16.0,30.0,16.218969121987084,29.032032303481154,16.0,30.0,4.850468834115445,75.29391973332896,16.0,30.0,15.99963743038743,36.11384852662184,16.0,30.0,9.556510829460415,48.85395004376922,16.0,30.0,15.999531628957956,35.64294959703855,16.0,30.0,15.99971157474073,35.481665153509727,16.0,30.0,6.164234066289492,0.0,0.0,-5.415619973900612,0.0,0.0,2220.2777832750309,2447.050110627216,2302.38958182367,2336.1307067011759,5950.978247174262,4647.155762415685,2989.2423776267539,3819.9028350998726,3915.158857254807,4100.925775071915,67.83503315294652,70.0,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,19.9,16.0,12.0,16.0,16.0,525.8792935075585,553.5997071718916,721.359600532441,597.9465813854001,0.0,686.6954829447093,0.0,488.3400447443583,644.5898419347213,4100.925775071915,,67.83503315294652,70.76269141891746,0.4520535858306,70.76269141891746,0.33428800000000005,4944982.216836393,0.25894574194215916 
 01/16  01:30:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.300484683416152,14.615654156051449,14.575403880513355,14.940230917701994,4.684509492364635,14.548346133701572,9.481202174868372,14.50248389286415,14.726714316105128,15.99975942772857,27.834669059746106,15.999999999999993,29.99999999999999,15.99984770094482,30.695971208755674,15.999999999999993,29.99999999999999,15.999838653616607,28.88291474150336,15.999999999999993,29.99999999999999,16.32461779080556,28.701871894118484,15.999999999999993,29.99999999999999,4.76490127392397,75.67903008802861,15.999999999999993,29.99999999999999,15.99983537546986,36.09233357348559,15.999999999999993,29.99999999999999,9.535229271635546,48.65554634241212,15.999999999999993,29.99999999999999,15.999771829412208,35.61227981832803,15.999999999999993,29.99999999999999,15.999867827743803,35.46475583094508,15.999999999999993,29.99999999999999,6.162646141931813,0.0,0.0,-5.415851389389642,0.0,0.0,2207.4884518782339,2437.2468500159568,2291.5454001947289,2325.0182687174785,5926.303429668146,4638.651101076001,2955.857450110675,3812.994410867933,3910.73552376472,4272.112445171608,67.74462187734045,69.99999999999997,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.0,10.0,1.0,16.0,19.9,16.0,16.0,16.0,16.0,705.3448936201871,553.790386513968,721.3619195322974,598.0456633900997,0.0,686.844208319082,0.0,488.49830505100808,644.7491471926769,4272.112445171608,,67.74462187734045,70.79454220876761,0.45205358583059987,70.79454220876761,0.3342879999999999,5153748.499877647,0.269778255326971 
 01/16  01:40:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.299952016466884,14.61550043570443,14.575105405766922,14.877940614168601,4.6345559315317239,14.547973554539653,9.460172341884377,14.50207434915696,14.726389092842556,15.999491502121574,27.650248071071887,16.000000000000008,30.00000000000001,15.999660591751061,30.552847970293997,16.000000000000008,30.00000000000001,15.999620397072949,28.724705966278795,16.000000000000008,30.00000000000001,16.22324615615032,28.72737976286856,16.000000000000008,30.00000000000001,4.692370845542713,75.98216103293447,16.000000000000008,30.00000000000001,15.999636861235924,36.06702618123955,16.000000000000008,30.00000000000001,9.51218704118945,48.416355702645009,16.000000000000008,30.00000000000001,15.999533755070978,35.57589432260783,16.000000000000008,30.00000000000001,15.999691182781808,35.44474583369652,16.000000000000008,30.00000000000001,6.161234126982814,0.0,0.0,-5.416097204882213,0.0,0.0,2192.6568793770586,2425.723586904196,2278.817704840073,2311.974817834731,5897.10377839964,4628.464844183902,2917.6381791016585,3804.5915161717778,3905.3560508210268,4102.244040190402,67.83433693450759,70.00000000000003,60.00000000000002,0.0,60.00000000000002,60.00000000000002,21.0,10.0,1.0,16.0,19.9,16.0,16.0,16.0,16.0,525.8262328415273,553.9018787166222,721.4320414481433,598.1361643355847,0.0,686.9871792375752,0.0,488.6204524084659,644.8786398436614,4102.244040190402,,67.83433693450759,70.76293668818329,0.4520535858306002,70.76293668818329,0.33428800000000016,4946589.339042751,0.25898264563022307 
