Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.168348E+02,0.000000E+00,1.490718E-02,0.000000E+00,2.132266E+03,0.000000E+00,6.667501E-02,0.000000E+00,8.774767E+02,0.000000E+00,2.530969E-02,0.000000E+00,5.254078E+02,0.000000E+00,1.515445E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.949829E+03,0.000000E+00,9.975198E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.185761E+02,0.000000E+00,1.495740E-02,0.000000E+00,2.130028E+03,0.000000E+00,6.660592E-02,0.000000E+00,9.166081E+02,0.000000E+00,2.643793E-02,0.000000E+00,5.796811E+02,0.000000E+00,1.659904E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.956437E+03,0.000000E+00,9.997543E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.201602E+02,0.000000E+00,1.500309E-02,0.000000E+00,1.642738E+03,0.000000E+00,5.072983E-02,0.000000E+00,9.360803E+02,0.000000E+00,2.699957E-02,0.000000E+00,5.767308E+02,0.000000E+00,1.651395E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.963247E+03,0.000000E+00,1.002057E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.217761E+02,0.000000E+00,1.504970E-02,0.000000E+00,1.249167E+03,0.000000E+00,3.759602E-02,0.000000E+00,9.811696E+02,0.000000E+00,2.830009E-02,0.000000E+00,5.737734E+02,0.000000E+00,1.642865E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.969512E+03,0.000000E+00,1.004176E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.232118E+02,0.000000E+00,1.509111E-02,0.000000E+00,1.434818E+03,0.000000E+00,4.295078E-02,0.000000E+00,1.023346E+03,0.000000E+00,2.951660E-02,0.000000E+00,5.711746E+02,0.000000E+00,1.635369E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.974391E+03,0.000000E+00,1.005826E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.243204E+02,0.000000E+00,1.512309E-02,0.000000E+00,1.550794E+03,0.000000E+00,4.629296E-02,0.000000E+00,1.045010E+03,0.000000E+00,3.014147E-02,0.000000E+00,4.684681E+02,0.000000E+00,1.339130E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.979319E+03,0.000000E+00,1.007492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.253165E+02,0.000000E+00,1.515182E-02,0.000000E+00,1.561163E+03,0.000000E+00,4.658953E-02,0.000000E+00,1.052317E+03,0.000000E+00,3.035220E-02,0.000000E+00,6.288654E+02,0.000000E+00,1.789953E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.983969E+03,0.000000E+00,1.009064E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.262990E+02,0.000000E+00,1.518016E-02,0.000000E+00,1.572208E+03,0.000000E+00,4.694571E-02,0.000000E+00,1.057397E+03,0.000000E+00,3.049875E-02,0.000000E+00,4.666528E+02,0.000000E+00,1.334163E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.988456E+03,0.000000E+00,1.010582E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.271616E+02,0.000000E+00,1.520504E-02,0.000000E+00,2.055376E+03,0.000000E+00,6.268750E-02,0.000000E+00,1.049765E+03,0.000000E+00,3.027859E-02,0.000000E+00,5.273481E+02,0.000000E+00,1.497055E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.992829E+03,0.000000E+00,1.012061E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.278135E+02,0.000000E+00,1.522384E-02,0.000000E+00,2.447413E+03,0.000000E+00,7.577133E-02,0.000000E+00,1.016445E+03,0.000000E+00,2.931754E-02,0.000000E+00,5.286225E+02,0.000000E+00,1.500731E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.996572E+03,0.000000E+00,1.013327E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
