Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.27994075155009,14.561371753485208,16.7852129864387,16.336675575795839,14.541391125699672,17.687443619704696,14.608898467463693,14.855232282718078,14.522410138296195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.20008556088922,99.06396486089276,16.0,30.0,14.594821023050898,100.0,16.0,30.0,17.066567294746446,88.47893543549333,16.0,30.0,16.274049394765464,90.33602811076806,19.0,30.0,14.303164336805063,41.53727801666665,16.0,30.0,17.539315984957,86.29451829287052,16.0,30.0,15.00734077304395,99.78092781606911,0.0,0.0,14.950793305388596,99.41692183577495,0.0,0.0,14.74083033506695,100.0,0.0,0.0,5.764345656130787,0.0,0.0,6.934163578834773,0.0,0.0,6.988446390790231,0.0,0.0,14.250757214612558,0.0,0.0,105614.79528447891,105734.22950865132,106103.635372247,103627.52007144125,420.0,105822.68158938953,105729.80891234364,105711.94920566151,105707.22324981122,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.25375114381539,14.529691560322345,16.791762194851054,16.408701459653888,14.533038533985156,17.60978099581792,14.578081981316276,14.814858466831727,14.505894887421804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.165844704479467,99.0367943777312,16.0,30.0,14.551808240174639,100.0,16.0,30.0,17.0914522223222,88.26540626893676,16.0,30.0,16.411028916899139,89.47571800723819,19.0,30.0,14.295726827823476,41.5224186581612,16.0,30.0,17.432240602322414,86.38222781030054,16.0,30.0,14.952041065682158,99.66219997308292,0.0,0.0,14.880641568506082,99.579640774406,0.0,0.0,14.723044915778095,100.0,0.0,0.0,5.737863303924761,0.0,0.0,6.923879241568794,0.0,0.0,6.9733795640285909,0.0,0.0,14.162730411291378,0.0,0.0,105651.1232751187,105715.90995591173,106211.64032011765,103753.58531102777,420.0,105794.45363647797,105713.02752079276,105731.63793456969,105722.48635798531,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.229224168415124,14.499182877212814,16.796116136607084,16.46886499309668,14.525336291510918,17.53977761365464,14.548421954665145,14.781241208980188,14.488564049059548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.134134263832657,98.92266057205859,16.0,30.0,14.510444344714145,100.0,16.0,30.0,17.1100725676839,88.0873078922909,16.0,30.0,16.52358129728918,88.76223576556578,16.0,30.0,14.289455593847406,41.504402586766328,16.0,30.0,17.338458423229097,86.42364596132659,16.0,30.0,14.902125531731583,99.68513253122971,0.0,0.0,14.823226171192897,99.48880245822906,0.0,0.0,14.702846759807422,100.0,0.0,0.0,5.724153794896457,0.0,0.0,6.915587240414566,0.0,0.0,6.961118155245492,0.0,0.0,14.11423675190376,0.0,0.0,105670.67708060616,105728.84225497818,106319.6452679883,103879.65055061429,420.0,105769.70572247474,105728.3653067012,105713.28735247927,105716.0938989383,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.206397795270722,14.470860309883858,16.79881159542324,16.519824393998396,14.518217908602523,17.476570626423916,14.521853323866399,14.752275237701895,14.47100558895196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.104941791490078,98.79903234635066,16.0,30.0,14.472396336116426,100.0,16.0,30.0,17.123875721627745,87.93634832389827,19.9,30.0,16.617844693638398,88.15739145446476,16.0,30.0,14.284220851290496,41.48358058723571,16.0,30.0,17.2560919369592,86.46701892947603,16.0,30.0,14.858314864559786,99.55279814672524,0.0,0.0,14.775170978174688,99.50192240817084,0.0,0.0,14.681728085284878,100.0,0.0,0.0,5.723680408750615,0.0,0.0,6.909656860524463,0.0,0.0,6.952304020826638,0.0,0.0,14.079814016092215,0.0,0.0,105688.89975818791,105716.05198095548,106427.65021585895,104005.7157902008,420.0,105757.14154900614,105715.28764951608,105728.84964811175,105724.38742363014,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.185077403108212,14.444865053046336,16.80014113840177,16.56387966186478,14.511638528941595,17.419473471967416,14.497953224141451,14.727117742552619,14.453801932993827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.078100994226299,98.62886087397543,16.0,30.0,14.438138069387203,100.0,16.0,30.0,17.133919053932894,87.80650360171134,16.0,30.0,16.698393764117318,87.63334300705556,16.0,30.0,14.27992530125319,41.46021898866609,16.0,30.0,17.18358100181989,86.47115949397872,16.0,30.0,14.81989577088836,99.49946968202007,0.0,0.0,14.734322735892834,99.39778155086367,0.0,0.0,14.660810169067237,100.0,0.0,0.0,5.736186139135941,0.0,0.0,6.906264356928979,0.0,0.0,6.947236882146293,0.0,0.0,14.051424365804332,0.0,0.0,105697.23547243745,105726.57522710171,106535.65516372959,104131.78102978732,420.0,105744.42167282503,105726.8774127312,105715.13688185705,105718.23720581072,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.165227505411899,14.421188117451056,16.8004789862267,16.60225589959001,14.505557283764489,17.367548860101829,14.476349529129177,14.704881140652767,14.437366991989297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.053494831037862,98.45832753197574,16.0,30.0,14.407594960831885,100.0,16.0,30.0,17.141093091089166,87.69272869725667,19.9,30.0,16.767730369722213,87.17468302869497,16.0,30.0,14.276483880414535,41.43454829349025,16.0,30.0,17.119356563536518,86.46992081455397,16.0,30.0,14.786091297509186,99.37005209328656,0.0,0.0,14.699294319128093,99.34828711928917,0.0,0.0,14.640818235776792,100.0,0.0,0.0,5.7613431843707139,0.0,0.0,6.905493754498006,0.0,0.0,6.94604374704253,0.0,0.0,14.027530494420088,0.0,0.0,105706.59931692996,105717.16957765418,106643.66011160024,104257.84626937384,420.0,105739.08992633573,105716.88262499648,105727.08793534871,105724.07697288852,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.14555175008719,14.398468487701914,16.799293352362257,16.63516390754883,14.499797220742594,17.319813062776093,14.456682606364997,14.685030278330455,14.42085072147133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.030253556758904,98.37368233321517,16.0,30.0,14.379512347562951,100.0,16.0,30.0,17.145588099366557,87.68253827835339,16.0,30.0,16.82703624685977,86.86162291467612,19.0,30.0,14.273813292817052,41.44869901619312,16.0,30.0,17.061881319977993,86.53494204563047,16.0,30.0,14.756217672790154,99.38247060910729,0.0,0.0,14.668954963795804,99.34185548168134,0.0,0.0,14.621295269100675,100.0,0.0,0.0,5.751317797448899,0.0,0.0,6.902918903484279,0.0,0.0,6.942658774509808,0.0,0.0,14.004481296168422,0.0,0.0,105709.84785514788,105725.32538159364,106751.66505947089,104383.91150896036,420.0,105732.34124100533,105725.68229513287,105716.69868819045,105719.21436429996,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.126611746606505,14.377183541819227,16.797217136725857,16.66380487376079,14.493153402765327,17.275729743216215,14.438735054333359,14.667067765746369,14.404861654636055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.008234479162942,98.29850623390245,16.0,30.0,14.353819938840667,100.0,16.0,30.0,17.147962875744186,87.6841244135437,16.0,30.0,16.878200329230876,86.59457012373066,19.0,30.0,14.269229707299618,41.46799301469586,16.0,30.0,17.010028909719318,86.59770981630445,16.0,30.0,14.72958899580575,99.34707502019045,0.0,0.0,14.642163869463343,99.3383756614506,0.0,0.0,14.602546454214187,100.0,0.0,0.0,5.744349746252657,0.0,0.0,6.900259926717036,0.0,0.0,6.9390010999001359,0.0,0.0,13.984096985836417,0.0,0.0,105714.85007563315,105718.23166066126,106859.67000734154,104509.97674854688,420.0,105730.31767407333,105718.06390542044,105725.81282515041,105723.58605469168,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.108374187789384,14.357228045951253,16.79444845557081,16.688924621937177,14.485941091785,17.23481578745637,14.422133870675883,14.650650998730516,14.38940288606793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.987336101724468,98.21964047868488,16.0,30.0,14.33028522427313,100.0,16.0,30.0,17.148675896134397,87.69493946450194,19.9,30.0,16.922830889672995,86.36423241961866,16.0,30.0,14.263563235262483,41.4902042359932,16.0,30.0,16.962902738079696,86.64741420836103,16.0,30.0,14.705584384376547,99.31770265249628,0.0,0.0,14.61829195136428,99.30050098694477,0.0,0.0,14.58469031815714,100.0,0.0,0.0,5.73711733617946,0.0,0.0,6.897628216598634,0.0,0.0,6.935250502551869,0.0,0.0,13.965669501662447,0.0,0.0,105715.86535862093,105724.46567410189,106967.67495521219,104636.0419881334,420.0,105726.59400106075,105724.75287557126,105717.91227346588,105719.8535695514,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.090790663465537,14.338466655682812,16.79114261442276,16.711149584347255,14.478319560676594,17.19665907578942,14.406641315823553,14.635504873344213,14.374429092462208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.967460601382838,98.14374995595947,16.0,30.0,14.308651076777915,100.0,16.0,30.0,17.148091905074155,87.71295241071992,19.9,30.0,16.96222571638766,86.16320077934584,16.0,30.0,14.257124476538346,41.51450420822497,12.0,30.0,16.919770870302256,86.69018427015124,16.0,30.0,14.683733543576944,99.26741049676174,0.0,0.0,14.596791730596787,99.26771797004888,0.0,0.0,14.5677076405362,100.0,0.0,0.0,5.730247188973638,0.0,0.0,6.895039636895175,0.0,0.0,6.9314760483471,0.0,0.0,13.94894420905804,0.0,0.0,105718.67303806904,105719.07676803918,107075.67990308284,104762.10722771992,420.0,105726.03453299275,105718.9492660119,105724.84882434616,105723.16510455479,0.0,69.86327170693783,69.86327170693783,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.86327170693783,69.86327170693783,0.0,69.86327170693783,0.0,0.0,0.00145 
