Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.053693452512058,18.6130838468467,17.33804677728482,17.503485980030484,15.02349799884885,18.631811786327494,15.958664771484166,14.548426183560633,16.142992493307064,18.112408398742259,97.67001148261564,21.0,30.0,18.37297124530013,96.05235854751195,12.0,30.0,17.66676478482801,100.0,16.0,30.0,17.760421611283659,100.0,12.0,30.0,15.039838842272687,99.94740574858717,12.0,30.0,18.89981545799068,99.96714511082135,12.0,30.0,16.023628841316119,100.0,10.0,30.0,14.571945767738767,100.0,12.0,30.0,16.271986322568229,99.06713023727569,19.0,30.0,16.52876106796072,0.0,0.0,9.87272479286211,0.0,0.0,9495.961958842468,9502.687170855017,9499.844702637518,9497.952973045869,13677.94285150927,18732.252597312312,11883.357983699829,14122.14689984457,12238.712606577617,0.0,70.52278299525523,70.52278299525523,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.52278299525523,70.52278299525523,0.0,70.52278299525523,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.968555422522443,18.52346364378229,17.278864124322469,17.4524061433702,15.001764466857916,18.57856652413425,15.91089393586648,14.51588081570176,16.15863045809588,18.02454822983851,97.56537442598649,21.0,30.0,18.286314063115737,96.05342560867743,12.0,30.0,17.592460670899265,100.0,16.0,30.0,17.69139911999155,99.75276746365816,12.0,30.0,15.017099705129738,99.88477661963245,12.0,30.0,18.843533002741748,99.90908017947419,12.0,30.0,15.966144257362203,100.0,10.0,30.0,14.53757373081082,100.0,12.0,30.0,16.321069328216063,98.46872614780249,19.0,30.0,16.51411282025186,0.0,0.0,9.84184567878764,0.0,0.0,9477.247968174379,9483.798864164208,9480.466465830292,9479.072445227876,13656.23894796088,18820.137673087644,11734.96740559752,14096.043096346346,12364.568263359077,0.0,70.52278299525523,70.52278299525523,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.52278299525523,70.52278299525523,0.0,70.52278299525523,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.890492142336215,18.43910630733827,17.22291922393177,17.404223728040223,14.980499786896381,18.52801991966123,15.868069499796619,14.484922134822341,16.16408835031166,17.94424761842885,97.5646412027473,21.0,30.0,18.20435653089823,96.00351279196249,12.0,30.0,17.523556533980746,100.0,16.0,30.0,17.628749981361975,99.61416182106533,12.0,30.0,14.995022672097179,99.81480829729569,12.0,30.0,18.790577683081673,99.8303025857658,12.0,30.0,15.916968287773779,100.0,10.0,30.0,14.505111122064234,100.0,12.0,30.0,16.34585566673241,98.02441260808853,19.0,30.0,16.49957125667753,0.0,0.0,9.81205005507145,0.0,0.0,9458.285946161333,9464.79769090688,9461.45055059907,9460.00073074948,13633.085737973935,18906.48364216301,11595.163713542062,14068.612218071217,12488.590369387905,0.0,70.52278299525523,70.52278299525523,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.52278299525523,70.52278299525523,0.0,70.52278299525523,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.81667790130234,18.360356721677414,17.17011712166589,17.357794976901269,14.9596639852181,18.479827058069135,15.828805113144672,14.455351026067337,16.163107138105809,17.868195541013788,97.53089108657405,21.0,30.0,18.12893517148181,95.99822597709916,12.0,30.0,17.45977438809315,100.0,16.0,30.0,17.56945743563646,99.44449443183686,12.0,30.0,14.973494761866505,99.73923507554791,12.0,30.0,18.74043883170061,99.7339019854176,12.0,30.0,15.873314344292496,100.0,10.0,30.0,14.474269026751518,100.0,12.0,30.0,16.356288883038915,97.67046632949324,19.0,30.0,16.485125372672547,0.0,0.0,9.784184145360296,0.0,0.0,9439.087933518917,9445.657242200581,9442.3268389713,9440.84484090779,13608.528005548438,18991.18594746375,11462.848157563503,14039.877744007808,12610.839048270183,0.0,70.52278299525523,70.52278299525523,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.52278299525523,70.52278299525523,0.0,70.52278299525523,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.747624741452577,18.28595711033025,17.119744424969406,17.313329902655125,14.939222622324929,18.433710699109296,15.792132483607336,14.427014060813193,16.158079049164699,17.798103178183959,97.5254512533962,21.0,30.0,18.057734137950037,95.98085246948136,12.0,30.0,17.39962554481009,100.0,16.0,30.0,17.513928482890788,99.32650884454184,12.0,30.0,14.952446054804062,99.65924585572948,12.0,30.0,18.692722113969105,99.62218101524303,12.0,30.0,15.833468773024748,100.0,10.0,30.0,14.444835287649056,100.0,12.0,30.0,16.358105349792454,97.37051447252037,19.0,30.0,16.470781831645874,0.0,0.0,9.758865239844074,0.0,0.0,9419.829642833725,9426.445185421177,9422.906147695454,9421.474180060834,13582.585157910598,19074.122468148984,11337.132763794758,14009.840108517132,12731.348894057188,0.0,70.52278299525523,70.52278299525523,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.52278299525523,70.52278299525523,0.0,70.52278299525523,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.68216719738579,18.215767197935294,17.07180109711676,17.270409579076046,14.919139542408639,18.389454914532008,15.757505599519945,14.399780743439706,16.150488012677557,17.7316291000678,97.51487637766428,21.0,30.0,17.991077840209486,95.98130120990533,12.0,30.0,17.343201144655028,99.97856299870115,16.0,30.0,17.461146865488943,99.21109667991651,12.0,30.0,14.931815485407514,99.57480026569415,12.0,30.0,18.647139644734574,99.49832276072026,12.0,30.0,15.796340143531957,100.0,10.0,30.0,14.416631609925615,99.99875978345129,12.0,30.0,16.354673740002679,97.10342461572381,19.0,30.0,16.456552513776228,0.0,0.0,9.736488190863217,0.0,0.0,9400.601872724776,9407.11425532377,9403.626628061484,9402.273299529435,13555.624132879177,19155.93265223337,11218.83129683764,13978.90356912743,12850.2661185439,0.0,70.52278299525523,70.52278299525523,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52278299525523,70.52278299525523,0.0,70.52278299525523,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.61733032766378,18.146039980628815,17.02299251769466,17.226001966906979,14.895470826878459,18.343928692631154,15.72449727988371,14.369584750046324,16.13828865061495,17.667238685388438,97.81697597891447,21.0,30.0,17.926182233986137,96.27611834134086,12.0,30.0,17.288173433426825,100.0,16.0,30.0,17.409292675414798,99.43031118181843,12.0,30.0,14.909201303810676,99.81125185192774,12.0,30.0,18.60183740548814,99.68136889634262,12.0,30.0,15.761431669221226,100.0,10.0,30.0,14.387164603720036,100.0,12.0,30.0,16.346290126126399,97.16795132010394,19.0,30.0,16.438406647090898,0.0,0.0,9.71718535659147,0.0,0.0,9381.107848829322,9387.75865376749,9384.202330101567,9382.74796636896,13527.478438350652,19236.108999773518,11106.346689791184,13946.857690511131,12967.558480493612,0.0,70.52278299525523,70.52278299525523,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.52278299525523,70.52278299525523,0.0,70.52278299525523,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.553778529431335,18.078148208072514,16.976107787512043,17.18200782518211,14.870784267867544,18.298938232117558,15.692807713175814,14.33900085899337,16.12373375179953,17.603275618172995,98.03095606588713,21.0,30.0,17.8624865038081,96.45634677841557,12.0,30.0,17.236458734659104,100.0,16.0,30.0,17.358429351807489,99.6112800153871,12.0,30.0,14.885185063585887,100.0,12.0,30.0,18.5569291582032,99.8612645451815,12.0,30.0,15.728214856257419,100.0,10.0,30.0,14.356953738055916,100.0,12.0,30.0,16.33501924411409,97.24886058232349,19.0,30.0,16.41978584442997,0.0,0.0,9.700313511443282,0.0,0.0,9361.740061199465,9368.229941640677,9365.019338352937,9363.587117369334,13498.223894474628,19314.692410591502,10999.270126029416,13913.773891850826,13083.265122784374,0.0,70.52278299525523,70.52278299525523,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.52278299525523,70.52278299525523,0.0,70.52278299525523,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.492129342807787,18.012591029068056,16.93008844160725,17.138129651040914,14.845352112485335,18.254476202123983,15.662191928433318,14.308224786145934,16.108040861480274,17.541205689552848,98.16343466955321,21.0,30.0,17.801106560025809,96.5922255410502,12.0,30.0,17.18569415930244,100.0,16.0,30.0,17.307900664128615,99.69588928532424,12.0,30.0,14.860164224005157,100.0,12.0,30.0,18.51246554018277,100.0,12.0,30.0,15.696320670007227,100.0,10.0,30.0,14.326326889356274,100.0,12.0,30.0,16.321479947251384,97.34243892726227,19.0,30.0,16.400983144539184,0.0,0.0,9.684902778587944,0.0,0.0,9342.230195822489,9348.88443545964,9345.834827443363,9344.167182482177,13467.937971413814,19391.733986149848,10897.343804481276,13879.726064276972,13197.425334270305,0.0,70.52278299525523,70.52278299525523,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.52278299525523,70.52278299525523,0.0,70.52278299525523,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.432646160270765,17.948799660424585,16.884636700577908,17.094687263814504,14.819349043906107,18.21064790507313,15.632556598879234,14.277377896459339,16.091286785519168,17.48166899151996,98.26417415310626,21.0,30.0,17.741174349448266,96.68267599767084,12.0,30.0,17.135464253441634,100.0,16.0,30.0,17.258364267628449,99.7462501017216,12.0,30.0,14.834402829543734,100.0,12.0,30.0,18.468531323188285,100.0,12.0,30.0,15.665558121921137,100.0,10.0,30.0,14.295489402669599,100.0,12.0,30.0,16.306298839215019,97.44489481686397,19.0,30.0,16.38207776601213,0.0,0.0,9.6701160795903,0.0,0.0,9322.855058982466,9329.485199122035,9326.370427610866,9324.793577861792,13436.69195862113,19467.2807300493,10800.267413534171,13844.782981767992,13310.076384932327,0.0,70.52278299525523,70.52278299525523,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.52278299525523,70.52278299525523,0.0,70.52278299525523,0.0,0.0,0.00255 
 03/03  01:50:00,4.6,93.83333333333334,4.483333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.37470842619394,17.886862251745155,16.839852102689336,17.051620746263283,14.792905371620883,18.167353244586488,15.603684251557688,14.246545798481968,16.073661807781279,17.42356198092156,98.33306895819453,21.0,30.0,17.68291448847553,96.75298120842908,12.0,30.0,17.08605984078102,100.0,16.0,30.0,17.209593661666994,99.76177850407267,12.0,30.0,14.808085064490778,100.0,12.0,30.0,18.4251104728903,100.0,12.0,30.0,15.635715512792548,100.0,10.0,30.0,14.264575913021968,100.0,12.0,30.0,16.289959735822725,97.5532974197261,19.0,30.0,16.363119713821275,0.0,0.0,9.655336161172034,0.0,0.0,9303.29210197606,9309.960756976967,9306.946962370803,9305.290686006621,13404.550408400266,19541.36879781126,10707.771826025604,13809.006160917588,13421.252130402538,0.0,70.52278299525523,70.52278299525523,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.52278299525523,70.52278299525523,0.0,70.52278299525523,0.0,0.0,0.0025533333333333334 
