Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.39568978978534,19.117169547859456,17.85780193592035,18.24039426896613,15.434577749260923,18.62049085078872,16.830016027288069,15.990060291342065,17.06675674927321,18.555157389402717,98.52340048687877,21.0,30.0,18.913734340996613,96.28845534749206,21.5,30.0,18.214702935272056,100.0,16.0,30.0,18.44999400964559,99.21542059996466,20.1,30.0,15.452585545292763,100.0,12.0,30.0,18.88205028779095,100.0,19.5,30.0,16.895849374845729,100.0,10.0,30.0,16.053517136221918,100.0,18.7,30.0,17.191578515602698,98.52878127635366,19.0,30.0,16.61577378219113,0.0,0.0,8.678307357974394,0.0,0.0,9319.259358960948,9325.100613362152,9322.734209901098,9321.10656250986,12959.948783191332,17905.206060416247,11772.751322841634,13560.588886671807,12145.867286551063,0.0,72.17115909836544,72.17115909836544,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17115909836544,72.17115909836544,0.0,72.17115909836544,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.30514904411659,19.017889884884128,17.789185242947469,18.160349608899297,15.406445856802108,18.56580123937158,16.774439862683033,15.908907750507132,17.075644579535735,18.454311010515697,98.63262114220429,21.0,30.0,18.811098261140559,96.44473768136457,21.5,30.0,18.12960060127826,100.0,16.0,30.0,18.35616484373707,99.28964670001905,20.1,30.0,15.424316936264939,100.0,12.0,30.0,18.82451696071506,100.0,19.5,30.0,16.830589109710155,100.0,10.0,30.0,15.965695694134375,100.0,18.7,30.0,17.23686908834986,98.16142051701152,19.0,30.0,16.59718596334322,0.0,0.0,8.660044242961485,0.0,0.0,9298.515765076101,9305.478790089548,9303.214698256914,9300.508364216095,12944.097284569943,17993.67151985596,11604.564563542372,13537.502426229634,12271.290060330568,0.0,72.17115909836544,72.17115909836544,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17115909836544,72.17115909836544,0.0,72.17115909836544,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.221010483728258,18.922058622057823,17.722853883783107,18.084833021904936,15.378198054600923,18.51310622602046,16.72403045375604,15.833652815663204,17.072800152308529,18.36261708445779,98.70282818015093,21.0,30.0,18.714901851494245,96.51264512600094,21.5,30.0,18.04822872267144,100.0,16.0,30.0,18.269133416430205,99.33019509376946,20.1,30.0,15.395893222146624,100.0,12.0,30.0,18.769346922216543,100.0,19.5,30.0,16.77407854326277,100.0,10.0,30.0,15.88501039115295,100.0,18.7,30.0,17.255396241463577,97.95857936684097,19.0,30.0,16.578607965729398,0.0,0.0,8.642090074190993,0.0,0.0,9277.615330247454,9284.644808422097,9281.665416723827,9279.61300954375,12925.37882471441,18077.629463109617,11439.35971034104,13511.383587778795,12394.266778745681,0.0,72.17115909836544,72.17115909836544,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17115909836544,72.17115909836544,0.0,72.17115909836544,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.141172018691444,18.83155314426349,17.65915327094077,18.01301802842358,15.349900087396215,18.46222729678245,16.677334112943293,15.763420152371968,17.06238774531429,18.275918598402475,98.71227065938403,21.0,30.0,18.62502329148147,96.55854899544633,21.5,30.0,17.971377112596863,100.0,16.0,30.0,18.187192540150794,99.3101144321476,20.1,30.0,15.36738280808423,100.0,12.0,30.0,18.71626676125759,100.0,19.5,30.0,16.723270601573185,100.0,10.0,30.0,15.810253647956305,100.0,18.7,30.0,17.257819647996344,97.85343791822496,19.0,30.0,16.560038705800058,0.0,0.0,8.624652908355112,0.0,0.0,9255.344412142158,9262.674509174112,9259.913593772495,9257.465657430914,12903.834671085784,18157.35042591243,11278.877477939555,13482.339141378206,12514.692570460888,0.0,72.17115909836544,72.17115909836544,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17115909836544,72.17115909836544,0.0,72.17115909836544,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.065683300045956,18.745572568080829,17.597736830948166,17.944698737607405,15.321593217784816,18.413007130202077,16.6332834695871,15.697513455267858,17.047098148918829,18.19498385199154,98.71195338138755,21.0,30.0,18.540111001618617,96.57888594122959,21.5,30.0,17.89821197866652,100.0,16.0,30.0,18.110125447924639,99.28212246551259,20.1,30.0,15.338823263303079,100.0,12.0,30.0,18.665076884515555,100.0,19.5,30.0,16.676214433688555,100.0,10.0,30.0,15.740501425566127,100.0,18.7,30.0,17.250369608136969,97.80745646513776,19.0,30.0,16.54147343766215,0.0,0.0,8.607871870974752,0.0,0.0,9232.809076574611,9240.352430226276,9237.197672364458,9234.918868108805,12879.876121654628,18233.929223464635,11126.195236036583,13450.931446526189,12632.66152947822,0.0,72.17115909836544,72.17115909836544,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17115909836544,72.17115909836544,0.0,72.17115909836544,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.993628029329856,18.663725663620267,17.538563949014219,17.87936744733237,15.293325983518934,18.363938788935046,16.59133682857988,15.635382525431553,17.028582040040118,18.118080206408594,98.69521962793054,21.0,30.0,18.459788694558143,96.59353183501183,21.5,30.0,17.82863518404579,100.0,16.0,30.0,18.03701892566353,99.23910110118298,20.1,30.0,15.310278143422549,100.0,12.0,30.0,18.61681862075948,100.0,19.5,30.0,16.63194228576577,100.0,10.0,30.0,15.675056618155177,100.0,18.7,30.0,17.2368265815062,97.79732103968331,19.0,30.0,16.52295060997547,0.0,0.0,8.59182754158063,0.0,0.0,9209.728740934006,9217.363690300424,9214.16882385774,9211.872392654519,12853.606851483337,18307.440105140133,10981.137257738523,13417.269661782386,12748.191421484218,0.0,72.17115909836544,72.17115909836544,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17115909836544,72.17115909836544,0.0,72.17115909836544,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.92450370529033,18.585059504252408,17.48103787945977,17.816404133037027,15.264387126176733,18.31727635936452,16.551118149046386,15.57600351509941,17.007580558306058,18.044956034699586,98.78247151804919,21.0,30.0,18.383116113689547,96.70278375208035,21.5,30.0,17.761940990907744,100.0,16.0,30.0,17.967317887556719,99.30199142190669,20.1,30.0,15.28133781410178,100.0,12.0,30.0,18.56969766549796,100.0,19.5,30.0,16.589762077818674,100.0,10.0,30.0,15.613035949038859,100.0,18.7,30.0,17.219134384904259,97.91031189553601,19.0,30.0,16.50399977768648,0.0,0.0,8.576531564694982,0.0,0.0,9186.59351764285,9194.275865539488,9190.930102131631,9188.71585496671,12825.599589164363,18379.072779452224,10845.619550203579,13382.050435309864,12861.560608054546,0.0,72.17115909836544,72.17115909836544,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17115909836544,72.17115909836544,0.0,72.17115909836544,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.85758166833662,18.50930379800217,17.425593693368243,17.75543976723852,15.235194294351825,18.271628939048765,16.512262434147737,15.519173937887551,16.9850071133991,17.974314021296434,98.84215085110455,21.0,30.0,18.309431256930794,96.76532884985316,21.5,30.0,17.698664527931894,100.0,16.0,30.0,17.901447142435999,99.33342719789926,20.1,30.0,15.252093308714402,100.0,12.0,30.0,18.523631562024453,100.0,19.5,30.0,16.549256005200765,100.0,10.0,30.0,15.553934971886543,100.0,18.7,30.0,17.198707712079729,98.03825119239343,19.0,30.0,16.484980753052679,0.0,0.0,8.56177073313418,0.0,0.0,9163.43398593951,9171.063539084178,9167.799356268788,9165.582825164734,12796.02454281844,18448.928044788623,10718.871457107916,13345.434341952237,12972.871154966078,0.0,72.17115909836544,72.17115909836544,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17115909836544,72.17115909836544,0.0,72.17115909836544,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.792926584625364,18.436429816902498,17.371766545283547,17.69654228426976,15.205833377238442,18.226928960860297,16.474591183974068,15.464852803990347,16.960706715659407,17.90628223003858,98.87168124883964,21.0,30.0,18.238917600877778,96.81394565454154,21.5,30.0,17.637711108509089,100.0,16.0,30.0,17.836265457003333,99.34491570193238,20.1,30.0,15.222632724564786,100.0,12.0,30.0,18.478548714050758,100.0,19.5,30.0,16.51014566682315,100.0,10.0,30.0,15.4975253143894,100.0,18.7,30.0,17.177236991957444,98.17080812987654,19.0,30.0,16.46594815733894,0.0,0.0,8.547254151389526,0.0,0.0,9140.149189683356,9147.86658414483,9144.589733174898,9142.322097892795,12765.038918918046,18517.103048280995,10600.200364359685,13307.570118411293,13082.218039557225,0.0,72.17115909836544,72.17115909836544,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17115909836544,72.17115909836544,0.0,72.17115909836544,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.73059262570579,18.365966402705476,17.319150231985256,17.639299097061924,15.176361386969888,18.18309822886695,16.438027353011195,15.412647753862599,16.936354255112293,17.841086177277004,98.89257457401753,21.0,30.0,18.170778348307715,96.84963247983724,21.5,30.0,17.578322964762529,100.0,16.0,30.0,17.774750423945347,99.34142156374743,20.1,30.0,15.193025436012656,100.0,12.0,30.0,18.43437465827832,100.0,19.5,30.0,16.472278398920463,100.0,10.0,30.0,15.443477413605516,100.0,18.7,30.0,17.154515568593756,98.30938391302863,19.0,30.0,16.446958493058273,0.0,0.0,8.532756249078802,0.0,0.0,9116.867739744393,9124.606604035038,9121.208056634061,9119.026186133526,12732.786523900944,18583.687342727593,10488.948352264597,13268.59369862136,13189.689168584147,0.0,72.17115909836544,72.17115909836544,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17115909836544,72.17115909836544,0.0,72.17115909836544,0.0,0.0,0.00145 
