Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.276465462770977,14.55924249794141,16.771978869207336,16.33407719788194,14.53933605055261,17.68021185469295,14.604711861303646,14.850860843910095,14.51965423559997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.196866609953606,99.05875544947102,16.0,30.0,14.592124441550127,100.0,16.0,30.0,17.053926940773679,88.52422013845328,16.0,30.0,16.271473110308209,90.33086597905121,19.0,30.0,14.301149045938516,41.54269864659586,16.0,30.0,17.532434606613835,86.30897787808464,16.0,30.0,15.002983105428397,99.78342000188978,0.0,0.0,14.946392970471872,99.42082684013212,0.0,0.0,14.737880080621887,100.0,0.0,0.0,5.763225873223638,0.0,0.0,6.933968492963878,0.0,0.0,6.988067551212138,0.0,0.0,14.246622228053266,0.0,0.0,105617.50436450435,105736.94081301766,106106.35032272783,103630.19096137758,420.0,105825.39288558936,105732.51984601344,105714.66001344503,105709.93376162015,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.250205141391448,14.527549661422866,16.778472006205026,16.406104287724717,14.530983244495918,17.60254910856157,14.57392455791009,14.810562147103678,14.503123892836934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.16250801605625,99.03246404248903,16.0,30.0,14.549118059386832,100.0,16.0,30.0,17.078666239291775,88.31138445646048,16.0,30.0,16.408455685983254,89.47057845059624,19.0,30.0,14.293711764766881,41.52783766575139,16.0,30.0,17.425342426107059,86.39712618207976,16.0,30.0,14.94775331916763,99.66555670319073,0.0,0.0,14.876382129542146,99.58243743138688,0.0,0.0,14.720069168573965,100.0,0.0,0.0,5.736771969166389,0.0,0.0,6.923685327828764,0.0,0.0,6.9730048280741709,0.0,0.0,14.158848302102856,0.0,0.0,105653.83298699603,105718.62082721695,106214.35527059848,103756.2562009641,420.0,105797.16492499378,105715.73823007537,105734.34896666602,105725.19717892882,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.225619232306685,14.497031360188619,16.782780344635165,16.466269832936367,14.523280813567537,17.532547491310234,14.544290441487116,14.776995166963676,14.485785045286747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.130702121903202,98.91943691182616,16.0,30.0,14.507761612031205,100.0,16.0,30.0,17.09716672675378,88.13385390259163,16.0,30.0,16.521012983241226,88.75709208687475,16.0,30.0,14.28744078042661,41.5098182282656,16.0,30.0,17.33154665590792,86.4391973674588,16.0,30.0,14.897893124281529,99.68804529636125,0.0,0.0,14.819062040252904,99.4921720209326,0.0,0.0,14.69985944538982,100.0,0.0,0.0,5.723092471188844,0.0,0.0,6.915394532581392,0.0,0.0,6.960747577622716,0.0,0.0,14.110423107516472,0.0,0.0,105673.38712787544,105731.55327496435,106322.36021846913,103882.32144055062,420.0,105772.41692835214,105731.07623914787,105715.99809574953,105718.80463516571,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.202743589124128,14.468708515093603,16.785440417425997,16.51723184481338,14.516162302583386,17.46934381995948,14.51774147412712,14.748063129341143,14.468223002124322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.101431987232289,98.79661602460262,16.0,30.0,14.469736291907394,100.0,16.0,30.0,17.11087346698043,87.98334368273139,19.9,30.0,16.61528283011082,88.15224015033773,16.0,30.0,14.282206317255266,41.48899373456567,16.0,30.0,17.249170555804854,86.48300525983032,16.0,30.0,14.854123263893819,99.55633246968296,0.0,0.0,14.771069258587483,99.50488994982493,0.0,0.0,14.678737276113783,100.0,0.0,0.0,5.7226497530775399,0.0,0.0,6.90946536753674,0.0,0.0,6.951937574327539,0.0,0.0,14.07605494002482,0.0,0.0,105691.61010133093,105718.76275800572,106430.36516633978,104008.38668013714,420.0,105759.85272003575,105717.9984020537,105731.5606050345,105727.09830411745,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.181381793955899,14.44271246619166,16.78674319377848,16.56128955424513,14.509582867830045,17.4122512455261,14.493855695016415,14.722931425790386,14.45101831279261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.074527651123898,98.62734069299282,16.0,30.0,14.43549725160755,100.0,16.0,30.0,17.12084040024291,87.8538484782915,16.0,30.0,16.695838415793366,87.62817086210942,16.0,30.0,14.277911090941544,41.46562798964446,16.0,30.0,17.17665345009779,86.48768347204336,16.0,30.0,14.815732801626816,99.50291002576253,0.0,0.0,14.730267460108122,99.40116988682697,0.0,0.0,14.657820115562402,100.0,0.0,0.0,5.735186924996119,0.0,0.0,6.906074076206216,0.0,0.0,6.946874500363241,0.0,0.0,14.047702559143105,0.0,0.0,105699.94595114516,105729.28616443539,106538.37011421043,104134.45191972365,420.0,105747.13276649344,105729.58833499851,105717.8476364267,105720.94799165652,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.161496890372682,14.419030703393834,16.787061881608098,16.59966875543904,14.503501645988795,17.36033276372531,14.472262733223336,14.70071237190228,14.434583651544868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.04986915645659,98.45749873422054,16.0,30.0,14.404963092567306,100.0,16.0,30.0,17.12795497218846,87.7403367647922,19.9,30.0,16.765180904993426,87.16949861617977,16.0,30.0,14.274470053178307,41.439952811781768,16.0,30.0,17.1124260695051,86.4868351230902,16.0,30.0,14.781949088369072,99.37393815288034,0.0,0.0,14.695269210990423,99.35159115078948,0.0,0.0,14.637830831861877,100.0,0.0,0.0,5.760376406780713,0.0,0.0,6.905304678393205,0.0,0.0,6.945685353264961,0.0,0.0,14.023837166823137,0.0,0.0,105709.30994194374,105719.88035416053,106646.37506208108,104260.51715931017,420.0,105741.80098894489,105719.593408945,105729.79886410515,105726.78785853584,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.14179103233673,14.396310693719779,16.78586241228939,16.632579242284245,14.497741473234435,17.31260367377878,14.452603432154927,14.680874524437585,14.418067980948417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.026584402234727,98.37356009964809,16.0,30.0,14.376896285408755,100.0,16.0,30.0,17.132404112874416,87.73039791863107,16.0,30.0,16.824492254297579,86.85642432007517,19.0,30.0,14.271799516956803,41.454106774071288,16.0,30.0,17.054950364228739,86.55229272264717,16.0,30.0,14.752089679407609,99.38643918700692,0.0,0.0,14.66495096054573,99.34549101473468,0.0,0.0,14.618310924965363,100.0,0.0,0.0,5.750357856868989,0.0,0.0,6.902730236751132,0.0,0.0,6.942302187368044,0.0,0.0,14.000805209745533,0.0,0.0,105712.55853224153,105728.03629240432,106754.38000995173,104386.58239889669,420.0,105735.05224576795,105728.39320779295,105719.40946734147,105721.92517509418,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.12282512640082,14.375025259686563,16.783777519439484,16.661222635290615,14.491097722507313,17.26852775920615,14.434661419426718,14.662921883790269,14.402079608949359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.004528888730846,98.2989592273714,16.0,30.0,14.351219026801802,100.0,16.0,30.0,17.134744254854359,87.73217433684752,16.0,30.0,16.87566175274614,86.5893504864384,19.0,30.0,14.267216377834682,41.47340092284819,16.0,30.0,17.00309936932103,86.61540709728644,16.0,30.0,14.725470796065228,99.35138982994725,0.0,0.0,14.638174995310134,99.34206955541694,0.0,0.0,14.599564926915015,100.0,0.0,0.0,5.7433953545010889,0.0,0.0,6.900071537204758,0.0,0.0,6.938645856779224,0.0,0.0,13.980433479097905,0.0,0.0,105717.56082975332,105720.94245540256,106862.38495782238,104512.6476384832,420.0,105733.0286589095,105720.77471209973,105728.52373964346,105726.29693975418,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.104565174797689,14.35506831807489,16.781004519215853,16.686345257732229,14.48388532530879,17.227621859520747,14.418064388138019,14.646512797853868,14.38662145305643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.98359976355152,98.22064948822903,16.0,30.0,14.327696279088548,100.0,16.0,30.0,17.135431897898405,87.74313270349123,19.9,30.0,16.92029874097187,86.3589852492373,16.0,30.0,14.26154981356998,41.49561656351531,16.0,30.0,16.95597614640691,86.66544715993895,16.0,30.0,14.701473038623318,99.32215910598326,0.0,0.0,14.614314098554218,99.30444536571369,0.0,0.0,14.581711119364109,100.0,0.0,0.0,5.736168125392102,0.0,0.0,6.897440045187908,0.0,0.0,6.934896377062903,0.0,0.0,13.962015181428102,0.0,0.0,105718.57612982307,105727.17657412747,106970.38990569303,104638.71287806973,420.0,105729.30494662855,105727.46377953838,105720.62307498364,105722.56439710924,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.086962209117342,14.336304312627558,16.777698017427789,16.70857201924967,14.476263702042534,17.18947377817038,14.40257506180637,14.631372746679262,14.371648131760779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.96369815987054,98.14523114857377,16.0,30.0,14.30607061767244,100.0,16.0,30.0,17.134830138279307,87.7612566026858,19.9,30.0,16.959697886908456,86.15793551591308,16.0,30.0,14.255111031492982,41.51991997978644,12.0,30.0,16.912848514070494,86.70849339468272,16.0,30.0,14.679627096760381,99.27213475682835,0.0,0.0,14.592821938972909,99.27176610987499,0.0,0.0,14.564730247183406,100.0,0.0,0.0,5.72930289574304,0.0,0.0,6.89485164794643,0.0,0.0,6.93112289535416,0.0,0.0,13.945296744768238,0.0,0.0,105721.3838524362,105721.78758124683,107078.39485356368,104764.77811765624,420.0,105728.74546815167,105721.66008889328,105727.55972914775,105725.87598772593,0.0,65.87324388292075,65.87324388292075,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.87324388292075,65.87324388292075,0.0,65.87324388292075,0.0,0.0,0.00145 
