Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
00:10:00,4.918469E+02,0.000000E+00,1.418645E-02,0.000000E+00,3.379663E+02,0.000000E+00,9.748035E-03,0.000000E+00,1.076141E+03,0.000000E+00,3.333027E-02,0.000000E+00,2.697940E+02,0.000000E+00,7.783511E-03,0.000000E+00,3.646798E+02,0.000000E+00,1.051854E-02,0.000000E+00,2.649079E+02,0.000000E+00,7.640920E-03,0.000000E+00,3.668844E+02,0.000000E+00,1.058213E-02,0.000000E+00,2.472869E+02,0.000000E+00,7.132552E-03,0.000000E+00,7.563410E+02,0.000000E+00,2.472402E-02,0.000000E+00
00:20:00,4.941516E+02,0.000000E+00,1.425292E-02,0.000000E+00,3.398914E+02,0.000000E+00,9.803562E-03,0.000000E+00,9.957515E+02,0.000000E+00,3.128776E-02,0.000000E+00,3.399336E+02,0.000000E+00,9.806563E-03,0.000000E+00,4.027321E+02,0.000000E+00,1.155361E-02,0.000000E+00,2.764639E+02,0.000000E+00,7.974108E-03,0.000000E+00,3.746666E+02,0.000000E+00,1.080659E-02,0.000000E+00,2.536552E+02,0.000000E+00,7.316233E-03,0.000000E+00,7.568109E+02,0.000000E+00,2.473938E-02,0.000000E+00
00:30:00,4.961527E+02,0.000000E+00,1.431064E-02,0.000000E+00,3.415161E+02,0.000000E+00,9.850425E-03,0.000000E+00,7.646291E+02,0.000000E+00,2.375770E-02,0.000000E+00,4.022917E+02,0.000000E+00,1.160339E-02,0.000000E+00,4.003349E+02,0.000000E+00,1.148447E-02,0.000000E+00,2.874076E+02,0.000000E+00,8.289760E-03,0.000000E+00,3.816707E+02,0.000000E+00,1.100861E-02,0.000000E+00,2.600682E+02,0.000000E+00,7.501204E-03,0.000000E+00,7.572648E+02,0.000000E+00,2.475421E-02,0.000000E+00
00:40:00,4.979265E+02,0.000000E+00,1.436180E-02,0.000000E+00,3.429047E+02,0.000000E+00,9.890474E-03,0.000000E+00,5.478650E+02,0.000000E+00,1.669544E-02,0.000000E+00,4.138621E+02,0.000000E+00,1.193712E-02,0.000000E+00,3.979078E+02,0.000000E+00,1.141446E-02,0.000000E+00,2.975945E+02,0.000000E+00,8.583584E-03,0.000000E+00,3.880230E+02,0.000000E+00,1.119183E-02,0.000000E+00,2.697628E+02,0.000000E+00,7.780829E-03,0.000000E+00,7.577003E+02,0.000000E+00,2.476845E-02,0.000000E+00
00:50:00,4.995670E+02,0.000000E+00,1.440912E-02,0.000000E+00,3.441047E+02,0.000000E+00,9.925088E-03,0.000000E+00,5.478650E+02,0.000000E+00,1.669544E-02,0.000000E+00,4.231947E+02,0.000000E+00,1.220630E-02,0.000000E+00,3.958527E+02,0.000000E+00,1.135519E-02,0.000000E+00,3.071163E+02,0.000000E+00,8.858222E-03,0.000000E+00,3.938133E+02,0.000000E+00,1.135884E-02,0.000000E+00,2.800451E+02,0.000000E+00,8.077402E-03,0.000000E+00,7.581163E+02,0.000000E+00,2.478205E-02,0.000000E+00
01:00:00,5.011710E+02,0.000000E+00,1.445538E-02,0.000000E+00,3.451527E+02,0.000000E+00,9.955315E-03,0.000000E+00,5.478650E+02,0.000000E+00,1.669544E-02,0.000000E+00,4.311225E+02,0.000000E+00,1.243496E-02,0.000000E+00,3.254954E+02,0.000000E+00,9.325857E-03,0.000000E+00,3.160478E+02,0.000000E+00,9.115835E-03,0.000000E+00,3.991159E+02,0.000000E+00,1.151179E-02,0.000000E+00,2.880677E+02,0.000000E+00,8.308801E-03,0.000000E+00,7.585130E+02,0.000000E+00,2.479502E-02,0.000000E+00
01:10:00,5.027926E+02,0.000000E+00,1.450216E-02,0.000000E+00,3.460766E+02,0.000000E+00,9.981962E-03,0.000000E+00,6.038223E+02,0.000000E+00,1.831080E-02,0.000000E+00,4.379484E+02,0.000000E+00,1.263184E-02,0.000000E+00,4.379393E+02,0.000000E+00,1.250635E-02,0.000000E+00,3.244393E+02,0.000000E+00,9.357874E-03,0.000000E+00,4.039930E+02,0.000000E+00,1.165246E-02,0.000000E+00,2.934595E+02,0.000000E+00,8.464317E-03,0.000000E+00,7.588908E+02,0.000000E+00,2.480737E-02,0.000000E+00
01:20:00,5.044447E+02,0.000000E+00,1.454981E-02,0.000000E+00,3.468982E+02,0.000000E+00,1.000566E-02,0.000000E+00,6.748171E+02,0.000000E+00,2.005002E-02,0.000000E+00,4.438919E+02,0.000000E+00,1.280327E-02,0.000000E+00,3.233130E+02,0.000000E+00,9.262639E-03,0.000000E+00,3.323558E+02,0.000000E+00,9.586212E-03,0.000000E+00,4.085064E+02,0.000000E+00,1.178264E-02,0.000000E+00,2.949136E+02,0.000000E+00,8.506256E-03,0.000000E+00,7.592505E+02,0.000000E+00,2.481913E-02,0.000000E+00
01:30:00,5.061148E+02,0.000000E+00,1.459798E-02,0.000000E+00,3.476348E+02,0.000000E+00,1.002691E-02,0.000000E+00,8.997135E+02,0.000000E+00,2.737723E-02,0.000000E+00,4.491113E+02,0.000000E+00,1.295382E-02,0.000000E+00,3.668004E+02,0.000000E+00,1.045365E-02,0.000000E+00,3.397818E+02,0.000000E+00,9.800402E-03,0.000000E+00,4.126938E+02,0.000000E+00,1.190342E-02,0.000000E+00,2.932188E+02,0.000000E+00,8.457374E-03,0.000000E+00,7.595932E+02,0.000000E+00,2.483033E-02,0.000000E+00
01:40:00,5.077729E+02,0.000000E+00,1.464580E-02,0.000000E+00,3.483001E+02,0.000000E+00,1.004610E-02,0.000000E+00,1.111524E+03,0.000000E+00,3.427808E-02,0.000000E+00,4.537285E+02,0.000000E+00,1.308699E-02,0.000000E+00,3.684190E+02,0.000000E+00,1.050034E-02,0.000000E+00,3.467485E+02,0.000000E+00,1.000134E-02,0.000000E+00,4.165970E+02,0.000000E+00,1.201600E-02,0.000000E+00,2.862867E+02,0.000000E+00,8.257429E-03,0.000000E+00,7.599200E+02,0.000000E+00,2.484101E-02,0.000000E+00
01:50:00,5.093616E+02,0.000000E+00,1.469163E-02,0.000000E+00,3.489053E+02,0.000000E+00,1.006355E-02,0.000000E+00,1.111524E+03,0.000000E+00,3.427808E-02,0.000000E+00,4.578392E+02,0.000000E+00,1.320555E-02,0.000000E+00,3.690549E+02,0.000000E+00,1.051868E-02,0.000000E+00,3.532852E+02,0.000000E+00,1.018988E-02,0.000000E+00,4.202537E+02,0.000000E+00,1.212147E-02,0.000000E+00,2.784766E+02,0.000000E+00,8.032160E-03,0.000000E+00,7.602320E+02,0.000000E+00,2.485121E-02,0.000000E+00
02:00:00,5.108140E+02,0.000000E+00,1.473352E-02,0.000000E+00,3.494592E+02,0.000000E+00,1.007953E-02,0.000000E+00,1.111524E+03,0.000000E+00,3.427808E-02,0.000000E+00,4.615197E+02,0.000000E+00,1.331171E-02,0.000000E+00,4.380226E+02,0.000000E+00,1.250793E-02,0.000000E+00,3.594202E+02,0.000000E+00,1.036684E-02,0.000000E+00,4.236891E+02,0.000000E+00,1.222056E-02,0.000000E+00,2.726484E+02,0.000000E+00,7.864058E-03,0.000000E+00,7.605302E+02,0.000000E+00,2.486096E-02,0.000000E+00
02:10:00,5.121000E+02,0.000000E+00,1.477061E-02,0.000000E+00,3.499693E+02,0.000000E+00,1.009424E-02,0.000000E+00,1.518729E+03,0.000000E+00,4.708933E-02,0.000000E+00,4.648329E+02,0.000000E+00,1.340728E-02,0.000000E+00,3.939626E+02,0.000000E+00,1.129984E-02,0.000000E+00,3.651840E+02,0.000000E+00,1.053308E-02,0.000000E+00,4.269237E+02,0.000000E+00,1.231385E-02,0.000000E+00,2.588501E+02,0.000000E+00,7.466069E-03,0.000000E+00,7.608157E+02,0.000000E+00,2.487029E-02,0.000000E+00
02:20:00,5.132181E+02,0.000000E+00,1.480286E-02,0.000000E+00,3.504418E+02,0.000000E+00,1.010787E-02,0.000000E+00,8.998691E+02,0.000000E+00,2.865467E-02,0.000000E+00,4.678301E+02,0.000000E+00,1.349373E-02,0.000000E+00,4.619148E+02,0.000000E+00,1.325980E-02,0.000000E+00,3.706064E+02,0.000000E+00,1.068948E-02,0.000000E+00,4.299668E+02,0.000000E+00,1.240163E-02,0.000000E+00,2.608015E+02,0.000000E+00,7.522355E-03,0.000000E+00,7.610895E+02,0.000000E+00,2.487924E-02,0.000000E+00
02:30:00,5.141440E+02,0.000000E+00,1.482957E-02,0.000000E+00,3.508818E+02,0.000000E+00,1.012056E-02,0.000000E+00,1.031153E+03,0.000000E+00,3.273665E-02,0.000000E+00,4.705546E+02,0.000000E+00,1.357231E-02,0.000000E+00,4.143710E+02,0.000000E+00,1.195179E-02,0.000000E+00,3.757147E+02,0.000000E+00,1.083682E-02,0.000000E+00,4.328333E+02,0.000000E+00,1.248431E-02,0.000000E+00,2.625333E+02,0.000000E+00,7.572307E-03,0.000000E+00,7.613525E+02,0.000000E+00,2.488784E-02,0.000000E+00
02:40:00,5.149376E+02,0.000000E+00,1.485246E-02,0.000000E+00,3.512936E+02,0.000000E+00,1.013244E-02,0.000000E+00,8.193430E+02,0.000000E+00,2.583580E-02,0.000000E+00,4.730424E+02,0.000000E+00,1.364407E-02,0.000000E+00,4.100881E+02,0.000000E+00,1.182826E-02,0.000000E+00,3.805388E+02,0.000000E+00,1.097596E-02,0.000000E+00,4.355340E+02,0.000000E+00,1.256220E-02,0.000000E+00,2.657296E+02,0.000000E+00,7.664498E-03,0.000000E+00,7.616054E+02,0.000000E+00,2.489611E-02,0.000000E+00
