Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.450738150594224,18.43485570190977,15.130850953539156,15.362000436005382,14.48299903196536,17.61119263253847,14.708589680785071,13.835775797279366,15.366782206227807,17.51993277784665,41.40576157384332,21.0,30.0,18.54829028474801,40.36287523904299,12.0,30.0,15.220772259542184,48.985631465169998,16.0,30.0,15.363493034066407,48.66287268087075,12.0,30.0,14.498693169953912,64.05518880434794,12.0,30.0,17.68818428212397,50.619014390607947,12.0,30.0,14.741077243895836,51.35907291412586,10.0,30.0,13.858652844048514,63.317438718319419,12.0,30.0,15.457196108040052,54.551261646750798,19.0,30.0,15.354326463028782,0.0,0.0,8.34244239870203,0.0,0.0,1269.8050482732413,1412.646987923062,1351.7309398513569,1360.4366409430925,2429.1215824586126,2302.3168614324079,1435.961743693512,2206.5939654822966,1992.267228084199,0.0,69.08905900983879,69.08905900983879,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.08905900983879,69.08905900983879,0.0,69.08905900983879,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.34914859564399,18.330956311723953,15.093704068786363,15.326574388053926,14.457838096599705,17.52074420702516,14.785045479005273,13.79622993811613,15.322569714752977,17.40942411842813,41.608174523348697,21.0,30.0,18.432824283453465,40.56325965548802,12.0,30.0,15.181498483453959,48.98996253732325,16.0,30.0,15.327207545850698,48.6566118477089,12.0,30.0,14.473467056309066,63.97167704137227,12.0,30.0,17.5914635211705,50.830954340310487,12.0,30.0,14.913434818392912,56.25460144587785,10.0,30.0,13.817892918705148,63.3346755711413,12.0,30.0,15.413393253397575,49.905033200388839,19.0,30.0,15.336983057026302,0.0,0.0,8.324180691317367,0.0,0.0,1263.3204738712453,1406.2698007220084,1344.6184406586349,1353.2373609630336,2417.8907773824814,2296.4127567025386,1973.9270765809056,2198.19498706671,1568.9540869220435,0.0,69.08905900983879,69.08905900983879,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.08905900983879,69.08905900983879,0.0,69.08905900983879,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25540485246382,18.233143207995135,15.057515462628214,15.291698101807992,14.432533169844714,17.43529872469493,14.74256436040919,13.758110334625745,15.231975859027857,17.30786339435327,41.77983379187027,21.0,30.0,18.32550235669177,40.73834781361599,12.0,30.0,15.143428472167538,48.982605325689409,16.0,30.0,15.291593189077219,48.640361244695828,12.0,30.0,14.44812612277364,63.94994681992543,12.0,30.0,17.50072759647583,51.05539067749716,12.0,30.0,14.822370945720019,56.07943996158619,10.0,30.0,13.778760825715672,63.40870714016089,12.0,30.0,15.30949745487878,50.22750043476215,19.0,30.0,15.319643658917549,0.0,0.0,8.306223469218577,0.0,0.0,1256.5385857854497,1399.559042149348,1337.1466430069987,1345.6739312021228,2412.5842236210289,2294.089815317326,1930.3941693476632,2195.611497487109,1571.6451410206587,0.0,69.08905900983879,69.08905900983879,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.08905900983879,69.08905900983879,0.0,69.08905900983879,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16639673507823,18.14063203042109,15.02222215164452,15.257303802153256,14.407064923295739,17.354171461399376,14.70399530585868,13.721196872053025,15.152812959792897,17.212970063085284,41.92620908834168,21.0,30.0,18.225091593025128,40.89115058378202,12.0,30.0,15.106482357479033,48.96408435378995,16.0,30.0,15.256627105259368,48.61448494173232,12.0,30.0,14.422482876250733,63.92105641131596,12.0,30.0,17.41498669903962,51.26091252098356,12.0,30.0,14.762435379664659,55.79344593286651,10.0,30.0,13.740849142288042,63.470698436270449,12.0,30.0,15.218985171617309,50.50687720234173,19.0,30.0,15.302304060046233,0.0,0.0,8.2887721035772,0.0,0.0,1249.5327091481918,1392.5843224340279,1329.3949629663176,1337.8268441305989,2406.5559308966878,2291.3496847101589,1887.2795569742946,2192.4159279646667,1574.1385874787068,0.0,69.08905900983879,69.08905900983879,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.08905900983879,69.08905900983879,0.0,69.08905900983879,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.082227635478089,18.052860252157264,14.988551991456618,15.223392714677722,14.381519595723509,17.276884581554524,14.671284689141192,13.685407185828339,15.080410312999974,17.124036451518557,42.04991478995312,21.0,30.0,18.1307593215566,41.02483023951515,12.0,30.0,15.070959117286602,48.93516758760445,16.0,30.0,15.222383182451454,48.58048935443672,12.0,30.0,14.396693341547586,63.886058086172749,12.0,30.0,17.333664201912158,51.44967544209096,12.0,30.0,14.71864659519341,55.46274547410731,10.0,30.0,13.704109752354667,63.52153610441472,12.0,30.0,15.138242753421741,50.75328903394163,19.0,30.0,15.285030129655152,0.0,0.0,8.271964459517907,0.0,0.0,1242.468559875917,1385.5115134111287,1321.5489651525596,1329.8842764569884,2399.9288090412526,2288.2421765245478,1845.6614617910782,2188.662870711461,1576.3602636159799,0.0,69.08905900983879,69.08905900983879,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.08905900983879,69.08905900983879,0.0,69.08905900983879,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.002470516611269,17.969266275413497,14.955080163067184,15.189906699415803,14.355947322409176,17.20301020433566,14.642377641689713,13.650657147615883,15.013731782025868,17.040246150269409,42.152522287664158,21.0,30.0,18.04163058506637,41.14121646018064,12.0,30.0,15.036554615831582,48.89651574687759,16.0,30.0,15.188731602408179,48.53848507290847,12.0,30.0,14.370848905856134,63.8447377099227,12.0,30.0,17.256231617070914,51.62322697479653,12.0,30.0,14.683574979693774,55.1143145979477,10.0,30.0,13.6684805746695,63.56154274399596,12.0,30.0,15.065063492929145,50.9733930773395,19.0,30.0,15.267854207540346,0.0,0.0,8.255877091450284,0.0,0.0,1235.355348431346,1378.3498602078767,1313.6196049139547,1321.8573479992788,2392.717566844227,2284.77251430136,1805.5390224628737,2184.3620935594747,1578.3080006892092,0.0,69.08905900983879,69.08905900983879,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08905900983879,69.08905900983879,0.0,69.08905900983879,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.92613978551246,17.888950869092068,14.921887122868771,15.156357072697862,14.329590594148904,17.13175831535284,14.615660728990865,13.61617912601481,14.95127550750399,16.96071437783634,42.286782394507699,21.0,30.0,17.95685206633199,41.28849583925662,12.0,30.0,15.002812280943797,48.905326617676099,16.0,30.0,15.155325151109063,48.544916066629898,12.0,30.0,14.34453109489986,63.86550017672627,12.0,30.0,17.182062179674746,51.836647742461767,12.0,30.0,14.653137826026999,54.826168108939359,10.0,30.0,13.633473875916334,63.65833804202792,12.0,30.0,14.997661702760114,51.22405225375465,19.0,30.0,15.250205082661387,0.0,0.0,8.240516987814648,0.0,0.0,1228.336583429442,1371.2475815751378,1305.7711430395007,1313.9126631581324,2385.0888713857686,2281.0211870819778,1767.6655062839166,2179.6188965561316,1579.9490240093333,0.0,69.08905900983879,69.08905900983879,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.08905900983879,69.08905900983879,0.0,69.08905900983879,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.852924893150808,17.811749329260686,14.889136196194008,15.122944650873484,14.30290058500147,17.062902844797827,14.590305077367108,13.582265965228612,14.892474503510293,16.883540476961696,42.41519365086137,21.0,30.0,17.8758260861886,41.42663677807346,12.0,30.0,14.969614801083449,48.91251475707058,16.0,30.0,15.122106964838144,48.55086754674354,12.0,30.0,14.31783318337595,63.88375160568061,12.0,30.0,17.11068485323365,52.03950547252496,12.0,30.0,14.625386376216336,54.54794276189611,10.0,30.0,13.599060674328947,63.74818917226399,12.0,30.0,14.934878107416435,51.457683970467218,19.0,30.0,15.232487883225831,0.0,0.0,8.225670019935985,0.0,0.0,1221.4088197424313,1364.2032845132979,1298.001737387341,1306.048352160984,2377.07757297356,2277.0083376557706,1731.8873388712032,2174.4675846489287,1581.3028403967963,0.0,69.08905900983879,69.08905900983879,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.08905900983879,69.08905900983879,0.0,69.08905900983879,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.78255559884969,17.737349097246527,14.856807956829396,15.089685032268065,14.275981328130552,16.99635422033599,14.565713860261252,13.548915547844239,14.836970858352986,16.81006804814662,42.53405562058777,21.0,30.0,17.79809022814754,41.55672827235366,12.0,30.0,14.93689873164917,48.91826923457493,16.0,30.0,15.089057107532028,48.55638956811639,12.0,30.0,14.2908550461702,63.89938540177332,12.0,30.0,17.04184343190616,52.23265294064279,12.0,30.0,14.599176197794561,54.28246009116706,10.0,30.0,13.565226989989008,63.83145210493285,12.0,30.0,14.875998976082287,51.67658090991141,19.0,30.0,15.214770859002764,0.0,0.0,8.211045912326896,0.0,0.0,1214.569084776292,1357.2159873378683,1290.3100036555878,1298.263008928242,2368.7162531124638,2272.752800185454,1698.06409849083,2168.940131761737,1582.3874646820453,0.0,69.08905900983879,69.08905900983879,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.08905900983879,69.08905900983879,0.0,69.08905900983879,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.72248444253427,17.673997296192284,14.828435872155716,15.060254537687259,14.521352851013397,16.93914998749436,14.544302863080464,13.51970383217494,14.790321526701792,16.755055914878697,42.6242315277077,21.0,30.0,17.740308501279178,41.654948939972488,12.0,30.0,14.911738047259583,48.92656080851731,16.0,30.0,15.063507092374575,48.565008721609149,12.0,30.0,14.724800319354543,62.06322747866616,12.0,30.0,16.989858229825196,52.37958397693331,12.0,30.0,14.5792621588886,54.0970621917389,10.0,30.0,13.539149149494204,63.89594968718265,12.0,30.0,14.832605037847485,51.83870855017657,19.0,30.0,15.197721385818454,0.0,0.0,8.196635372201673,0.0,0.0,1209.441580205171,1352.0106106252043,1284.5896697169879,1292.479841341783,2708.889367701715,2269.359180237666,1673.8779836084983,2164.4805259678257,1582.9825084105888,0.0,69.08905900983879,69.08905900983879,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.08905900983879,69.08905900983879,0.0,69.08905900983879,0.0,0.0,0.00145 
