Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.50914234036023,18.66447674945684,15.197699860612122,15.841089367185372,14.2959363126527,17.931899757263666,14.63356586811115,14.097051362422182,15.793171491694189,17.574295321504836,34.33608418861833,21.0,30.0,18.76869754409928,31.98875169043835,12.0,30.0,15.282448952196841,39.838340945125668,16.0,30.0,15.837318155800587,38.446789204190327,12.0,30.0,14.31029474231382,42.79165167170132,12.0,30.0,17.999614288992857,33.82023963688931,12.0,30.0,14.66504708508033,41.54697109097121,10.0,30.0,14.117929120756975,43.3294363050394,12.0,30.0,15.870032034934205,38.711804965097289,19.0,30.0,15.685305218294147,0.0,0.0,9.745912810958119,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.23708847113726,69.23708847113726,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23708847113726,69.23708847113726,0.0,69.23708847113726,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.41359230656687,18.5703990495849,15.167084775355758,15.81472157618327,14.277856058273134,17.852398950413798,14.617155703010355,14.061869571615436,15.718568480916075,17.470178464491278,34.47720669644057,21.0,30.0,18.663492381722184,32.111072360898919,12.0,30.0,15.249947196704858,39.81314922932493,16.0,30.0,15.810875050532854,38.40721819457568,12.0,30.0,14.291340484981273,42.71791683230818,12.0,30.0,17.914218293096928,33.90310598630917,12.0,30.0,14.64795157479819,41.46250514632454,10.0,30.0,14.080731276217533,43.306161981766,12.0,30.0,15.783674414601157,38.8126618710341,19.0,30.0,15.671715196181469,0.0,0.0,9.714995295908999,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.23708847113726,69.23708847113726,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23708847113726,69.23708847113726,0.0,69.23708847113726,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.325169218948817,18.482622529381787,15.138054317653087,15.78876105200579,14.26016649801825,17.777502302158124,14.600304639716555,14.028605336673375,15.652111496433144,17.373788845926023,34.61729263415359,21.0,30.0,18.56687864814013,32.22376799203351,12.0,30.0,15.219557444545036,39.79338463231358,16.0,30.0,15.785095279377194,38.37646866372478,12.0,30.0,14.272956317535261,42.64232011583779,12.0,30.0,17.834380695032576,33.97407887060726,12.0,30.0,14.630485889288496,41.380322421482087,10.0,30.0,14.04579617113892,43.27614780435775,12.0,30.0,15.707345006100275,38.88857693427087,19.0,30.0,15.658259897240843,0.0,0.0,9.685134838482874,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.23708847113726,69.23708847113726,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23708847113726,69.23708847113726,0.0,69.23708847113726,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.24287147088603,18.40022487616015,15.11032708534529,15.763126378150883,14.242825952359008,17.706596278500166,14.583164726677897,13.99702226502928,15.590176457408055,17.285459501048928,34.755771896117568,21.0,30.0,18.47734080723661,32.33000403032421,12.0,30.0,15.190819203070442,39.78055839435257,16.0,30.0,15.759786149350017,38.35532401417269,12.0,30.0,14.255027987544223,42.565185933761558,12.0,30.0,17.759255623805879,34.034873222013079,12.0,30.0,14.612770076331593,41.30091592102697,10.0,30.0,14.012795613004347,43.2403262625718,12.0,30.0,15.638717181222699,38.945161251033649,19.0,30.0,15.64490424297631,0.0,0.0,9.657171489413216,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.23708847113726,69.23708847113726,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23708847113726,69.23708847113726,0.0,69.23708847113726,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.165804131443985,18.32248068520599,15.083700506342942,15.737749799429988,14.2257965672894,17.63918884555465,14.565780527527137,13.966933266937913,15.5331291911854,17.203557570216188,34.896604954301988,21.0,30.0,18.393726639785617,32.432376448445229,12.0,30.0,15.16341536755725,39.77597246065197,16.0,30.0,15.734819277837353,38.34456722628929,12.0,30.0,14.237485513679806,42.486725513957228,12.0,30.0,17.688189940286134,34.086825749338469,12.0,30.0,14.594874914720242,41.22490325037881,10.0,30.0,13.981482987647114,43.19940732497521,12.0,30.0,15.576278852295859,38.98608507293752,19.0,30.0,15.631675542753666,0.0,0.0,9.631722244703014,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.23708847113726,69.23708847113726,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23708847113726,69.23708847113726,0.0,69.23708847113726,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.093266212324463,18.248869918339474,15.058072351895437,15.712635615115847,14.209042702680339,17.574889824608016,14.548048324716725,13.938181045201074,15.480237163176846,17.127131704945389,35.04118042659133,21.0,30.0,18.31526956266253,32.532229133319578,12.0,30.0,15.13721704640304,39.77968220981562,16.0,30.0,15.710214045046552,38.34388048524337,12.0,30.0,14.220274174350577,42.40716611325942,12.0,30.0,17.6206921213198,34.13097254242183,12.0,30.0,14.576624462288632,41.15358977218296,10.0,30.0,13.951657097820917,43.154035244577347,12.0,30.0,15.51894658636231,39.01402132400213,19.0,30.0,15.618561743474425,0.0,0.0,9.609178875364691,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.23708847113726,69.23708847113726,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23708847113726,69.23708847113726,0.0,69.23708847113726,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.021669504582634,18.175669763836589,15.030165870147677,15.684600446987217,14.188568305312654,17.51045301161095,14.530118875086942,13.906648105690057,15.427974260997145,17.05310999481099,35.28561969334708,21.0,30.0,18.239340894787277,32.72710265439594,12.0,30.0,15.109975373796763,39.90731398825034,16.0,30.0,15.683807967184697,38.464483626222158,12.0,30.0,14.200951336990875,42.464661047692967,12.0,30.0,17.55473211361651,34.27775205114048,12.0,30.0,14.558283992535522,41.21454971095835,10.0,30.0,13.92077543893244,43.24519992872331,12.0,30.0,15.464291486823015,39.1562115057587,19.0,30.0,15.601486127267928,0.0,0.0,9.589673613519344,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.23708847113726,69.23708847113726,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23708847113726,69.23708847113726,0.0,69.23708847113726,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.95242651479788,18.10457908151411,15.001953399045928,15.655664413398267,14.166973201998023,17.447471897034256,14.512004636485117,13.87489536671244,15.37784683135367,16.981492474186547,35.52214404115052,21.0,30.0,18.165721930683675,32.917223281438968,12.0,30.0,15.082106938325826,40.035032858835808,16.0,30.0,15.656068142219205,38.58689854094941,12.0,30.0,14.18011128275284,42.52649276052728,12.0,30.0,17.490274214172218,34.42199814401233,12.0,30.0,14.53980672228042,41.280203595035938,10.0,30.0,13.88933311717218,43.33822497206248,12.0,30.0,15.412025695572606,39.29297950350476,19.0,30.0,15.58391884712906,0.0,0.0,9.572563993974799,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.23708847113726,69.23708847113726,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23708847113726,69.23708847113726,0.0,69.23708847113726,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.885545830414487,18.035556813326438,14.973574602018079,15.626027638139423,14.144534907100912,17.38595821241484,14.49379233109111,13.843097274268402,15.329629950470063,16.912270499792144,35.750728579107477,21.0,30.0,18.094289593235115,33.102751268349447,12.0,30.0,15.053872199370569,40.1621771066774,16.0,30.0,15.627321847616699,38.7103423328249,12.0,30.0,14.158160456695624,42.5916024057413,12.0,30.0,17.427310268957937,34.56370673967288,12.0,30.0,14.52123462222411,41.35002343627085,10.0,30.0,13.857635589989409,43.4323001784071,12.0,30.0,15.36189402714911,39.42492720320299,19.0,30.0,15.566167281177709,0.0,0.0,9.556882680693189,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.23708847113726,69.23708847113726,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23708847113726,69.23708847113726,0.0,69.23708847113726,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.82067454461202,17.96831846229496,14.945123259074656,15.59584123264015,14.121431944125327,17.325836373317594,14.475401507512985,13.811353567486864,15.283116065167352,16.845227014925859,35.97181907283968,21.0,30.0,18.02483201210067,33.284034565523587,12.0,30.0,15.025437378158444,40.288323968720458,16.0,30.0,15.597804125398824,38.83425335212933,12.0,30.0,14.135369299831205,42.65929899284384,12.0,30.0,17.365792609862305,34.70296289348029,12.0,30.0,14.502524468096514,41.42372904044846,10.0,30.0,13.82586618476701,43.52695532257748,12.0,30.0,15.313665535888389,39.552602218017,19.0,30.0,15.548302133081254,0.0,0.0,9.5417938286815,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.23708847113726,69.23708847113726,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23708847113726,69.23708847113726,0.0,69.23708847113726,0.0,0.0,0.00255 
