Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.03431234295327,14.154776123117412,16.312807103495496,16.05602120193448,13.009145223424387,18.439116235103215,17.188819205297379,15.117950346572158,16.16449465089837,17.18633912228232,85.66678000992838,20.1,30.0,14.165249864671419,100.0,18.7,30.0,16.71950782170472,100.0,19.5,30.0,16.069969411814438,94.17905744007584,19.0,30.0,12.863265566227243,100.0,12.0,30.0,18.264589895926276,81.17585380705883,21.5,30.0,17.498459481051524,85.02140649359112,21.0,30.0,15.42681973887538,98.00537481318938,10.0,30.0,16.900723383965297,87.9432813484913,0.0,0.0,8.524304847174939,0.0,0.0,9.60111760193491,0.0,0.0,10.945783695320552,0.0,0.0,12.23341045190688,0.0,0.0,5008.606784421701,6992.117014476831,10827.62670325855,6333.922513652684,6681.626145335122,5118.328180638173,5105.2796137615709,6035.027817701088,5070.754904072301,0.0,70.79785568464095,70.79785568464095,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.79785568464095,70.79785568464095,0.0,70.79785568464095,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.951445761003428,14.067276855443869,16.219415012625566,16.056380899388313,12.979822671227478,18.33680919141848,17.081062542926376,14.990224223140647,16.081760695871968,17.067370552128386,85.87049480445379,20.1,30.0,14.066738582515383,100.0,18.7,30.0,16.598512274591845,100.0,19.5,30.0,16.12283127471682,93.58992840495174,19.0,30.0,12.838182510154882,100.0,12.0,30.0,18.132879964385393,81.41865323800694,21.5,30.0,17.364271927409456,85.11081979955567,21.0,30.0,15.236409061580451,98.78616930094928,10.0,30.0,16.79005418818536,88.14540718822787,0.0,0.0,8.446335837633625,0.0,0.0,9.593478323381348,0.0,0.0,10.92484465035016,0.0,0.0,12.231256825328336,0.0,0.0,4989.452123358092,6932.3787656043309,10890.841927205634,6456.307362665773,6646.132492465069,5101.30616496675,5066.966922463901,5906.145641094924,5057.5943984539139,0.0,70.79785568464095,70.79785568464095,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.79785568464095,70.79785568464095,0.0,70.79785568464095,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.877225168099785,13.988261655877633,16.1333422345365,16.047057188456305,12.951804976285505,18.242259656841715,16.9862129756391,14.878471666212615,16.001911024523964,16.963221460148274,85.88073809064946,20.1,30.0,13.980069749305228,100.0,18.7,30.0,16.488697107227798,100.0,19.5,30.0,16.15169204257818,93.14509077296415,19.0,30.0,12.815448450675506,100.0,12.0,30.0,18.01363144685536,81.44847862021095,21.5,30.0,17.252938666344435,85.29037416102885,21.0,30.0,15.078035951228595,99.32750096026138,10.0,30.0,16.68195133667895,88.10188879117358,0.0,0.0,8.407115298225035,0.0,0.0,9.585094152751854,0.0,0.0,10.903545562470113,0.0,0.0,12.235620447838583,0.0,0.0,4957.219873166146,6868.7620685499409,10952.641353726514,6576.1701684755939,6605.753407119337,5065.847210797111,5051.670445049289,5790.556755235382,5018.749718895267,0.0,70.79785568464095,70.79785568464095,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.79785568464095,70.79785568464095,0.0,70.79785568464095,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.81154400898666,13.916495607391543,16.054259793915553,16.031658926121545,12.92512112122385,18.156647446182967,16.895516454048189,14.77998325886459,15.933014961612976,16.873849203951737,85.92655324572725,20.1,30.0,13.90295378622605,100.0,18.7,30.0,16.388998432810607,100.0,19.5,30.0,16.16479161371078,92.7932359774359,19.0,30.0,12.7946705799768,100.0,12.0,30.0,17.90943518976673,81.55848324723934,21.5,30.0,17.145973345429725,85.26404910252478,21.0,30.0,14.94408358171584,99.71278131947877,10.0,30.0,16.593198147972083,88.18625366457147,0.0,0.0,8.407152252224187,0.0,0.0,9.576030896853455,0.0,0.0,10.881675909693822,0.0,0.0,12.241698401563863,0.0,0.0,4936.436423506173,6802.128123506713,11013.00709071328,6693.6634893119739,6561.36488657454,5047.94455772751,5015.452058819356,5689.040637634468,5004.185497221036,0.0,70.79785568464095,70.79785568464095,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.79785568464095,70.79785568464095,0.0,70.79785568464095,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.752316626846544,13.851176628045863,15.98216427160141,16.01269503586497,12.89992688325157,18.076826718137754,16.81536799861178,14.692045207471438,15.866657336549104,16.795070128260308,85.8161616403983,20.1,30.0,13.833897425803262,100.0,18.7,30.0,16.298876521225354,100.0,19.5,30.0,16.167072468211399,92.50408861509119,19.0,30.0,12.775738603733311,100.0,12.0,30.0,17.81388544788097,81.49277007818475,21.5,30.0,17.057236213095224,85.32669092182252,21.0,30.0,14.828927311769183,99.9466969936104,10.0,30.0,16.506025032868476,88.05772275211572,0.0,0.0,8.444387473509897,0.0,0.0,9.566354054561387,0.0,0.0,10.859205314385667,0.0,0.0,12.250777656577619,0.0,0.0,4904.306152025061,6733.321183550415,11071.932487211863,6808.923407398459,6513.808034072102,5014.1300290582289,4998.882213280578,5596.441334055832,4967.2931944215929,0.0,70.79785568464095,70.79785568464095,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.79785568464095,70.79785568464095,0.0,70.79785568464095,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.69971181869414,13.791723561342519,15.916947560254409,15.992081736110454,12.876361847674469,18.004054977724747,16.738282795312544,14.61283262234759,15.809965720802147,16.727379168182784,85.75477530283593,20.1,30.0,13.771843471389115,100.0,18.7,30.0,16.21810329100198,100.0,19.5,30.0,16.16241323863618,92.25402988142094,19.0,30.0,12.758576909220075,100.0,12.0,30.0,17.729793663513978,81.5075006670466,21.5,30.0,16.971138515567909,85.21636618869846,21.0,30.0,14.728051427569442,100.0,10.0,30.0,16.435413400615876,88.04954030054957,0.0,0.0,8.514677260826062,0.0,0.0,9.556128371028569,0.0,0.0,10.836188145371115,0.0,0.0,12.261292664171478,0.0,0.0,4882.700727201953,6663.709027003126,11129.99484127773,6922.18765035256,6464.236665620116,4995.3885430387549,4964.289249004299,5515.019543398436,4951.818706450963,0.0,70.79785568464095,70.79785568464095,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79785568464095,70.79785568464095,0.0,70.79785568464095,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.642714092020527,13.729227955271338,15.852271885502042,15.964553964025248,12.850606996353559,17.929843684728938,16.668297469970605,14.541449364607559,15.747442905623635,16.66085997433049,85.83156633622677,20.1,30.0,13.709244506146846,100.0,18.7,30.0,16.142829156185589,100.0,19.5,30.0,16.149140143111308,92.33753583210579,19.0,30.0,12.736117695607082,100.0,12.0,30.0,17.64818216371066,81.6459438535953,21.5,30.0,16.89830710688275,85.46186548846716,21.0,30.0,14.639605768497452,100.0,10.0,30.0,16.35849623721463,88.1468456187137,0.0,0.0,8.604234936922639,0.0,0.0,9.545419475087904,0.0,0.0,10.81241229582899,0.0,0.0,12.233154375336556,0.0,0.0,4850.782217747611,6593.214026822699,11186.686883316437,7033.458762499291,6412.807697682463,4962.888908421578,4946.881173469218,5439.8204393474729,4916.43480376907,0.0,70.79785568464095,70.79785568464095,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.79785568464095,70.79785568464095,0.0,70.79785568464095,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.587599494674789,13.668685196882534,15.791978590087734,15.93522811578136,12.823688622362676,17.8593793049535,16.597983150401129,14.476805208819269,15.690744062520956,16.59745606167011,85.96964904938086,20.1,30.0,13.647630281245967,100.0,18.7,30.0,16.072996070853635,100.0,19.5,30.0,16.13020257949721,92.44920689284338,19.0,30.0,12.710429301431982,100.0,12.0,30.0,17.572719347401955,81.87431549643586,21.5,30.0,16.822279356566427,85.56746808004438,21.0,30.0,14.56142521054352,100.0,10.0,30.0,16.292226792189156,88.36829019601427,0.0,0.0,8.687942916442627,0.0,0.0,9.53428867456157,0.0,0.0,10.787224990581656,0.0,0.0,12.214401320782649,0.0,0.0,4827.7625566282799,6522.241754495671,11242.050447096055,7142.802109913362,6359.931032851054,4943.531988537387,4913.209465629539,5372.3420097431749,4899.625160006966,0.0,70.79785568464095,70.79785568464095,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.79785568464095,70.79785568464095,0.0,70.79785568464095,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.533529490410836,13.610329092282186,15.7357748874648,15.90489108467126,12.79628053284342,17.790444772005089,16.532985746123225,14.417855802357988,15.6327755044593,16.53549139140233,86.01710066149056,20.1,30.0,13.587844649867494,100.0,18.7,30.0,16.008408774121283,100.0,19.5,30.0,16.107436386276164,92.57897336624332,19.0,30.0,12.683073525318769,100.0,12.0,30.0,17.498861764606994,81.97950697020352,21.5,30.0,16.75543155956738,85.76754606252392,21.0,30.0,14.491691509110313,100.0,10.0,30.0,16.222372855833485,88.43519262129559,0.0,0.0,8.755725467367065,0.0,0.0,9.522792021172707,0.0,0.0,10.761065221303923,0.0,0.0,12.192763710510663,0.0,0.0,4796.722595874503,6451.307328211249,11296.1679168556,7250.307603163443,6306.1092198444289,4911.770046884076,4894.636320543558,5309.340805283483,4865.429989663291,0.0,70.79785568464095,70.79785568464095,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.79785568464095,70.79785568464095,0.0,70.79785568464095,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.48106325883254,13.55405842735701,15.683174446150693,15.87386959149472,12.768707990071839,17.72439923433974,16.467376900517743,14.363760169766806,15.578990264260689,16.476166273080766,86.12256761032224,20.1,30.0,13.530151827905283,100.0,18.7,30.0,15.948656029933228,100.0,19.5,30.0,16.08198774795645,92.72066878815318,19.0,30.0,12.654971831102218,100.0,12.0,30.0,17.429583348229238,82.16582655563204,21.5,30.0,16.6857667230487,85.84416779752549,21.0,30.0,14.429085074414857,100.0,10.0,30.0,16.16072555464376,88.61593350214882,0.0,0.0,8.805024399401609,0.0,0.0,9.510983406584913,0.0,0.0,10.734351233470399,0.0,0.0,12.17213508585426,0.0,0.0,4773.353610372291,6380.66296325681,11349.066395001098,7356.022832550103,6251.617415624883,4891.477642819773,4861.902872943839,5252.281658938816,4847.36386060254,0.0,70.79785568464095,70.79785568464095,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.79785568464095,70.79785568464095,0.0,70.79785568464095,0.0,0.0,0.00255 
