Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.22249741287157,12.661057648246297,15.963076956205708,14.94839200852601,12.442087846013083,17.858907916319788,16.88002184465882,14.175589184636618,15.81550193413699,16.531655087159228,98.7868391540249,12.0,30.0,12.62872991492405,100.0,12.0,30.0,16.423678923644077,100.0,12.0,30.0,15.02797451318887,98.9347042982758,19.0,30.0,12.298434600749614,100.0,12.0,30.0,17.747282960052869,91.82492981685305,12.0,30.0,17.06381218450573,95.8226341395437,21.0,30.0,14.48834139992406,100.0,10.0,30.0,16.528751555571778,98.89612172820414,0.0,0.0,8.089001240574035,0.0,0.0,9.497986632418483,0.0,0.0,10.73405598913815,0.0,0.0,11.463021683861613,0.0,0.0,5856.468548805061,9177.210091418337,13036.339810655714,7866.050996965743,8587.461365219766,5890.135168893764,5886.768306458759,7522.801863284709,5863.889866130405,0.0,74.21456451615305,74.21456451615305,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74.21456451615305,74.21456451615305,0.0,74.21456451615305,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.152237883299713,12.62129725359114,15.857526509080707,14.943184044221685,12.412951368185631,17.75327068778176,16.768864593120797,14.055134990940158,15.728814663053644,16.424008871335976,98.95950381291807,12.0,30.0,12.588045047066175,100.0,12.0,30.0,16.286712195653974,100.0,12.0,30.0,15.0657187452938,98.39305259959842,19.0,30.0,12.273663109808231,100.0,12.0,30.0,17.609940555877409,92.15603814450508,12.0,30.0,16.931590725832419,96.06113051008313,21.0,30.0,14.306488109998194,100.0,10.0,30.0,16.413122362726758,99.14613362747298,0.0,0.0,8.01416913625966,0.0,0.0,9.489991717757852,0.0,0.0,10.713870648915608,0.0,0.0,11.465173180438257,0.0,0.0,5837.20740048039,9102.264568430479,13106.106406941675,7989.148437360247,8545.052602509793,5872.282181659907,5858.545369758501,7355.773463168963,5847.961957266383,0.0,74.21456451615305,74.21456451615305,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74.21456451615305,74.21456451615305,0.0,74.21456451615305,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.08765295729426,12.583795358548617,15.760391618443382,14.931695053232094,12.385156427600926,17.65698982393608,16.668440348416348,13.950456982581944,15.647759799392788,16.32602903301547,99.02342378893788,12.0,30.0,12.550461280179546,100.0,12.0,30.0,16.162035810928818,100.0,12.0,30.0,15.086241855441769,97.9561829240327,19.0,30.0,12.251315618742524,100.0,12.0,30.0,17.487957001847314,92.33836242737732,12.0,30.0,16.816865965424446,96.28545144040213,21.0,30.0,14.155834618670636,100.0,10.0,30.0,16.30531269369221,99.24892185456507,0.0,0.0,7.97780698749871,0.0,0.0,9.481227008677696,0.0,0.0,10.693345402678148,0.0,0.0,11.473112643732664,0.0,0.0,5811.4400054642469,9023.671022300387,13174.581694943106,8110.149920549346,8497.950532507124,5845.79605769672,5841.184008221052,7203.87824564414,5819.571244792299,0.0,74.21456451615305,74.21456451615305,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74.21456451615305,74.21456451615305,0.0,74.21456451615305,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.029047592419276,12.54855687978196,15.671429164382773,14.91604187745188,12.35869235303298,17.569575657555587,16.574338815456444,13.858185242322199,15.575510671451245,16.238315268390548,99.0773897161774,12.0,30.0,12.515664212360479,100.0,12.0,30.0,16.04909070045328,100.0,12.0,30.0,15.094366851852478,97.59378086918011,19.0,30.0,12.230905552004709,100.0,12.0,30.0,17.38051111052637,92.50099535778614,12.0,30.0,16.710632798806363,96.38641613750856,21.0,30.0,14.028179645088939,100.0,10.0,30.0,16.211971925468779,99.3606128330209,0.0,0.0,7.980644689169616,0.0,0.0,9.471754194066025,0.0,0.0,10.672246471697127,0.0,0.0,11.482332652657817,0.0,0.0,5791.506478268856,8942.025846160583,13241.760413740689,8229.17332401529,8446.80268513744,5827.106268308158,5814.245992446786,7066.006089418037,5802.426744063492,0.0,74.21456451615305,74.21456451615305,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74.21456451615305,74.21456451615305,0.0,74.21456451615305,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.975628878079835,12.515697416227724,15.590384414208508,14.898295421833712,12.333695920147001,17.489033163695227,16.48886724101794,13.776349376253688,15.50829421250178,16.159493077571996,99.03698693206688,12.0,30.0,12.483564603681894,100.0,12.0,30.0,15.94714534865884,100.0,12.0,30.0,15.094348478775272,97.27933282924045,19.0,30.0,12.21227775561702,100.0,12.0,30.0,17.283670189265707,92.55327495518235,12.0,30.0,16.617888907703564,96.48029784392998,21.0,30.0,13.918806708380615,100.0,10.0,30.0,16.125201772013378,99.35040351802762,0.0,0.0,8.020553950002544,0.0,0.0,9.461649168345073,0.0,0.0,10.650541516525733,0.0,0.0,11.494156781458143,0.0,0.0,5766.361921456771,8857.816524482343,13307.617449179032,8346.306314869427,8392.143291630571,5801.491119777205,5795.891667789992,6939.3012056244729,5775.157299764265,0.0,74.21456451615305,74.21456451615305,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74.21456451615305,74.21456451615305,0.0,74.21456451615305,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.927623430384378,12.48533247413895,15.51701823611528,14.880066180044939,12.310324491306734,17.415221893060239,16.40875795321095,13.70328991629248,15.448532956061378,16.09013399416535,98.9861239063121,12.0,30.0,12.454127538879427,100.0,12.0,30.0,15.85550246237112,100.0,12.0,30.0,15.08950538694303,96.99285222374795,19.0,30.0,12.195388850733075,100.0,12.0,30.0,17.197373265687977,92.59907597214479,12.0,30.0,16.531967521274873,96.47612106873749,21.0,30.0,13.82372834128872,100.0,10.0,30.0,16.050182713203808,99.35308244270704,0.0,0.0,8.093558118859369,0.0,0.0,9.451019120544297,0.0,0.0,10.628330111878432,0.0,0.0,11.507412089986751,0.0,0.0,5746.18287432872,8772.54287326959,13372.657708325985,8461.750477676369,8335.153101977325,5782.212661519664,5769.981740371445,6824.5921472871309,5757.304723405101,0.0,74.21456451615305,74.21456451615305,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.21456451615305,74.21456451615305,0.0,74.21456451615305,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.875172844523462,12.448954037685493,15.444882550958447,14.855639936701828,12.28476449529011,17.340642128729959,16.333854712415325,13.637669743446577,15.385448404981276,16.022767361830839,99.18270574910949,12.0,30.0,12.420553697179902,100.0,12.0,30.0,15.770170639565562,100.0,12.0,30.0,15.077543304322923,97.04908274676318,19.0,30.0,12.173188011080688,100.0,12.0,30.0,17.114898974411625,92.86629138904115,12.0,30.0,16.455146608095178,96.77447485623641,21.0,30.0,13.740631341440109,100.0,10.0,30.0,15.973973064218642,99.58967451636899,0.0,0.0,8.185620674421506,0.0,0.0,9.43987374883852,0.0,0.0,10.60531583559695,0.0,0.0,11.479815736224888,0.0,0.0,5721.581010061447,8685.728002162696,13436.408686926272,8575.49743659626,8275.72846018763,5757.347373585823,5751.029283544906,6718.551015678415,5730.954537167405,0.0,74.21456451615305,74.21456451615305,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74.21456451615305,74.21456451615305,0.0,74.21456451615305,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.824331398295076,12.41211366821764,15.377794682371544,14.8298475779807,12.258025490636506,17.26932681459556,16.26082478062948,13.57854088808483,15.326305557372612,15.95854942528869,99.39003226728504,12.0,30.0,12.384937851413817,100.0,12.0,30.0,15.691081580958663,100.0,12.0,30.0,15.0603944070606,97.13418772846709,19.0,30.0,12.14769448335616,100.0,12.0,30.0,17.03740820222948,93.14664547577796,12.0,30.0,16.3793185897347,97.00958769138083,21.0,30.0,13.6673715849262,100.0,10.0,30.0,15.904247101249166,99.85312187691096,0.0,0.0,8.271688861824574,0.0,0.0,9.42834246451257,0.0,0.0,10.580927016056707,0.0,0.0,11.461972974327147,0.0,0.0,5700.611313969537,8597.80108732026,13498.919959273997,8687.608992820278,8214.280767773937,5737.476041461093,5725.660245783901,6621.0134497208659,5712.110655711246,0.0,74.21456451615305,74.21456451615305,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74.21456451615305,74.21456451615305,0.0,74.21456451615305,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.774635005598317,12.37540007433319,15.315416160240688,14.803382352548537,12.23078052133167,17.200260591158764,16.191502794922039,13.52489821313987,15.268122581365042,15.896498992143965,99.55151795894739,12.0,30.0,12.348601990268613,100.0,12.0,30.0,15.618071290797279,100.0,12.0,30.0,15.039909725376916,97.23711443328132,19.0,30.0,12.12046990214164,100.0,12.0,30.0,16.962883673847725,93.36974539018415,12.0,30.0,16.309021193010869,97.25998432565375,21.0,30.0,13.602350005577316,100.0,10.0,30.0,15.835431417063687,100.0,0.0,0.0,8.341620515323072,0.0,0.0,9.416436798191479,0.0,0.0,10.55553940101174,0.0,0.0,11.440946651566442,0.0,0.0,5676.315839138653,8509.189830814035,13560.248610987845,8798.149927440256,8151.218278348941,5712.976315545847,5705.921921222722,6530.51660618754,5686.491710445782,0.0,74.21456451615305,74.21456451615305,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74.21456451615305,74.21456451615305,0.0,74.21456451615305,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.726321272098066,12.33901431448259,15.25721827574954,14.776583619842218,12.203358719292245,17.13368911955963,16.123412766301607,13.475815485653977,15.212556965060653,15.837018387002882,99.72194078316801,12.0,30.0,12.312214281924412,100.0,12.0,30.0,15.55069989381676,100.0,12.0,30.0,15.017310923449023,97.35063341822583,19.0,30.0,12.092444187814964,100.0,12.0,30.0,16.891981340310186,93.60520404153204,12.0,30.0,16.239453630599006,97.44248866184239,21.0,30.0,13.544162541380598,100.0,10.0,30.0,15.771466717477147,100.0,0.0,0.0,8.392879872722484,0.0,0.0,9.404227677958156,0.0,0.0,10.529587828807431,0.0,0.0,11.420885218879486,0.0,0.0,5654.892689277953,8420.223649492913,13620.433609948786,8907.171306829587,8086.865982486789,5692.495361256383,5681.049057180638,6446.938343057434,5666.910668600054,0.0,74.21456451615305,74.21456451615305,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74.21456451615305,74.21456451615305,0.0,74.21456451615305,0.0,0.0,0.00255 
