Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.251474433003502,14.3677710215707,17.36416436545623,16.373650926746146,13.320123712021746,18.00528645381958,16.52652941280259,16.195298792232224,15.810690377638032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.510477179090623,100.0,12.0,30.0,14.760918754639248,100.0,12.0,30.0,17.81913107215468,92.79544730298211,12.0,30.0,16.577762182340174,99.25514799006474,19.0,30.0,13.158794749723166,44.747288023576427,12.0,30.0,18.472000454979275,90.35526698148935,12.0,30.0,16.659466639297269,98.04393238762782,21.3,30.0,16.463502200486969,98.6151943644192,12.0,30.0,16.213020093338949,100.0,20.0,30.0,6.079849287275668,0.0,0.0,9.112939888462721,0.0,0.0,9.419112886309812,0.0,0.0,15.461605883629718,0.0,0.0,97988.81351253124,98030.73650925695,98305.36117553857,98111.20618118764,420.0,98011.02072606744,98020.0107062572,98041.77219949216,98008.63025341578,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.202981605213875,14.310312690065978,17.279957117880288,16.376465801740765,13.29768015994581,17.856647272856905,16.409651466814883,16.11130801415331,15.698923583124089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.443009051477424,100.0,12.0,30.0,14.687590591831397,100.0,12.0,30.0,17.717315784003199,92.62669539842782,12.0,30.0,16.61236886026025,98.49729372833818,19.0,30.0,13.138423774753428,44.769298872850317,12.0,30.0,18.279357328205945,90.48351972394237,12.0,30.0,16.529351080134139,98.03341014759782,21.3,30.0,16.358691042016785,98.5237677546791,12.0,30.0,16.081995424720824,100.0,20.0,30.0,6.0386007339324279,0.0,0.0,9.072052309301823,0.0,0.0,9.360153087952583,0.0,0.0,15.379259319995642,0.0,0.0,97998.64299593705,98039.7995854141,98317.70098305188,98191.02064618834,420.0,98013.74981877447,98027.97865966655,98062.03590803102,98016.31774346647,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.156025469717135,14.255966320751659,17.20173353818339,16.372922696720037,13.275281688927123,17.71746420383849,16.300888193229527,16.033705134069053,15.596119932585904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.378401663053321,100.0,12.0,30.0,14.619595774674531,100.0,12.0,30.0,17.623465063387358,92.42934076029383,12.0,30.0,16.63110409452854,97.77376243410972,19.0,30.0,13.118396958956773,44.790290617544787,12.0,30.0,18.10039870752808,90.59700439337863,12.0,30.0,16.411145842477624,98.0162228403037,21.3,30.0,16.26359011957913,98.39320111060946,12.0,30.0,15.96293907987332,100.0,20.0,30.0,6.009806996514554,0.0,0.0,9.031708624091124,0.0,0.0,9.30259596215134,0.0,0.0,15.294042903586007,0.0,0.0,98007.88718394243,98058.06194149613,98332.40159543896,98250.68944985605,420.0,98018.06902869928,98043.4353681525,98078.24659990115,98024.1949218099,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.110694591799224,14.204512401723039,17.128743440587806,16.363972719515887,13.253008685988217,17.586683643947376,16.200766372586075,15.961055228134374,15.50125239749341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.316748111008535,100.0,12.0,30.0,14.556267036604674,100.0,12.0,30.0,17.536573895401099,92.21015099471957,12.0,30.0,16.638023206045536,97.08917207335668,19.0,30.0,13.098765850179682,44.81011042658231,12.0,30.0,17.933316958716543,90.70589363748573,12.0,30.0,16.303489794599025,97.9666682151318,21.3,30.0,16.175112056522953,98.25693230441904,12.0,30.0,15.85476238637338,100.0,20.0,30.0,5.99450162727391,0.0,0.0,8.993208840518073,0.0,0.0,9.248541751000016,0.0,0.0,15.228189902938699,0.0,0.0,98019.09034738597,98074.63991065629,98347.55073076113,98295.65142695564,420.0,98025.76860273702,98056.46235408038,98099.07308918194,98037.19257870023,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.067163709082696,14.155922318672153,17.060487732253784,16.351140660274806,13.23093233885815,17.4633720755107,16.107228084555375,15.892887580006834,15.413228229762249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.258140226806895,100.0,12.0,30.0,14.49733449998197,100.0,12.0,30.0,17.455814282881545,91.97846667512461,12.0,30.0,16.636534514520993,96.44649715192264,19.0,30.0,13.07958282022205,44.82860380414565,12.0,30.0,17.776095332856714,90.81222831901265,12.0,30.0,16.204225366086197,97.90623238260405,21.3,30.0,16.093405099195644,98.11119264489816,12.0,30.0,15.756009786293629,100.0,20.0,30.0,5.9922491960745509,0.0,0.0,8.957204336754037,0.0,0.0,9.198882663763764,0.0,0.0,15.165877309871935,0.0,0.0,98030.86952291205,98094.70795492185,98364.39152853543,98332.44043210874,420.0,98035.08465206955,98073.67035246705,98116.38940130377,98050.21038405995,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.025273701200544,14.109822999866037,16.99653176255025,16.33564492021771,13.209097203126883,17.346927610656825,16.019636850978814,15.828727332307093,15.331319311458245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.202456650755531,100.0,12.0,30.0,14.442265891473497,100.0,12.0,30.0,17.38053533721831,91.7404658258914,12.0,30.0,16.62894180130692,95.84630156418203,19.0,30.0,13.060853632933208,44.84575027448488,12.0,30.0,17.62807803362832,90.91527957648633,12.0,30.0,16.11222861259522,97.83786867539367,21.3,30.0,16.017293084824677,97.96103040671538,12.0,30.0,15.665411604379808,100.0,20.0,30.0,6.002734340363506,0.0,0.0,8.92408219555927,0.0,0.0,9.154078682744368,0.0,0.0,15.109159279960487,0.0,0.0,98044.3610624744,98112.5164524093,98381.372839117,98362.633575647,420.0,98046.79531348708,98088.89988232608,98136.29782364988,98066.05928385598,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.983841032115008,14.064831490081853,16.935793208080179,16.317686383573724,13.187441806704971,17.236452192742936,15.937003379936002,15.767965126267644,15.253960961549215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.14913564045331,100.0,12.0,30.0,14.389824120455027,100.0,12.0,30.0,17.3098050919208,91.5952050365503,12.0,30.0,16.61634008434279,95.38709241504383,19.0,30.0,13.042722783034483,44.90652206856969,12.0,30.0,17.48865259599179,91.10637048337867,12.0,30.0,16.026222683733903,97.86536146839106,21.3,30.0,15.94611013975485,97.91019600662936,12.0,30.0,15.581273602404404,100.0,20.0,30.0,5.985107655541237,0.0,0.0,8.897914371439605,0.0,0.0,9.121949297030353,0.0,0.0,15.05402209715096,0.0,0.0,98058.40141853747,98132.05019821208,98399.2261485426,98389.3394364219,420.0,98059.5731738197,98106.59854489436,98153.77461351226,98081.48993307188,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.94349054981966,14.021309622876587,16.878087001830978,16.297821112728167,13.164796421654545,17.131725537205349,15.85887475579401,15.710127068095887,15.180928708052303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.097970107448337,100.0,12.0,30.0,14.339673426691912,100.0,12.0,30.0,17.242963005308697,91.45446361358265,12.0,30.0,16.599898551293884,94.97024681402626,19.0,30.0,13.02250795769877,44.97351362568873,12.0,30.0,17.357387474095217,91.29230313288287,12.0,30.0,15.945569169261337,97.86907874122932,21.3,30.0,15.878905065509797,97.84169071712452,12.0,30.0,15.502708912759897,100.0,20.0,30.0,5.969258766174417,0.0,0.0,8.873775913776106,0.0,0.0,9.093181471940543,0.0,0.0,15.001694842336928,0.0,0.0,98073.59606384019,98149.89478848866,98416.9663541437,98412.9157695543,420.0,98073.84357826147,98122.88515461474,98172.86036348231,98098.45306247905,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.904207604356845,13.979155841809229,16.82307076924598,16.276511867318768,13.141416156250586,17.032251057643696,15.784599868244106,15.654740007242012,15.111742919469537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.048810019144636,100.0,12.0,30.0,14.29155757337151,100.0,12.0,30.0,17.179423905241497,91.31569745531036,12.0,30.0,16.580553498540405,94.58621185569321,19.0,30.0,13.001005107176282,45.04440867403392,12.0,30.0,17.233748438080587,91.46644380791432,12.0,30.0,15.869523355027628,97.85965742494655,21.3,30.0,15.815170209970607,97.76540408664617,12.0,30.0,15.429120197257083,100.0,20.0,30.0,5.953140497936816,0.0,0.0,8.850615290778688,0.0,0.0,9.065698102263815,0.0,0.0,14.951646677673706,0.0,0.0,98089.13595883655,98168.7592781228,98435.10718568636,98434.96628105676,420.0,98088.72502460289,98140.68858457738,98190.35387535469,98114.95939016556,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.865954852815982,13.938260643830052,16.770606746911079,16.254108802068286,13.117519556655222,16.937603130529558,15.71388243712045,15.601763758407098,15.045785538224882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.001515653841935,100.0,12.0,30.0,14.245261674903615,100.0,12.0,30.0,17.119040545958059,91.17740502349585,12.0,30.0,16.55903182834406,94.23016000376832,19.0,30.0,12.978610957898554,45.11805600663742,12.0,30.0,17.11709278045819,91.62731901622456,12.0,30.0,15.797509901906773,97.84323600517314,21.3,30.0,15.754459396186235,97.68607763558897,12.0,30.0,15.359347186735038,100.0,20.0,30.0,5.937456367256612,0.0,0.0,8.828111618590537,0.0,0.0,9.038931139780499,0.0,0.0,14.903667999769193,0.0,0.0,98105.39047011589,98186.4979656257,98453.0542778033,98455.46904218132,420.0,98104.49233423692,98157.53372225781,98208.88411636952,98132.34227040776,0.0,68.62709773730629,68.62709773730629,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.62709773730629,68.62709773730629,0.0,68.62709773730629,0.0,0.0,0.00145 
