Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 01/16  00:10:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.418040895167378,14.627754330916745,14.574924049733479,15.018759922200115,11.000755440433604,14.785550088425023,13.345943595202975,14.58764033980339,14.86812810071642,15.99950042140454,5.463039750135336,16.0,30.0,16.005756580120683,5.460857052978676,16.0,30.0,16.008007458570867,5.460072419628926,16.0,30.0,16.452961717875163,5.308770212032918,16.0,30.0,12.136114325512285,7.0192743060472939,16.0,30.0,16.00082362516268,5.462577935466261,16.0,30.0,14.098404351306702,6.1743009052575898,16.0,30.0,15.999628261684796,5.462995221314326,16.0,30.0,16.000769278761135,5.4625969919410759,16.0,30.0,6.184635651844216,0.0,0.0,-5.085958618434747,0.0,0.0,419.99999999999837,419.9999999999983,419.9999999999983,419.99999999999826,419.99999999999627,419.99999999999627,419.9999999999963,420.0,419.99999999999627,1216.0021552741058,69.49137951806068,72.65836785334312,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,12.0,16.0,16.0,543.4867421980754,509.3968139584932,655.1052393173297,533.2300178943585,0.0,862.4211602363826,0.0,459.8791155365866,872.0729809331997,6000.0,,69.49137951806068,73.77405922312969,0.4520535858306,73.77405922312969,0.33428800000000005,7999999.999999999,0.41783 
 01/16  00:20:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.418120491290998,14.623520981029918,14.5685387445913,14.926947451537945,11.000700414616422,14.785349282211417,13.345969657445007,14.58766980324447,14.867820579220254,15.99981247450171,5.462930940717693,15.999999999999993,29.99999999999999,15.987794026268915,5.467132232475787,15.999999999999993,29.99999999999999,15.983277500167727,5.468714185664305,15.999999999999993,29.99999999999999,16.29383623368255,5.362044344989538,15.999999999999993,29.99999999999999,12.136102348959499,7.019279891429443,15.999999999999993,29.99999999999999,16.000374271995619,5.46273475152851,15.999999999999993,29.99999999999999,14.098371886737756,6.1743139212826,15.999999999999993,29.99999999999999,15.999765994445747,5.462947086495325,15.999999999999993,29.99999999999999,16.00034888681501,5.462743627711351,15.999999999999993,29.99999999999999,6.182807219726227,0.0,0.0,-5.085960454778774,0.0,0.0,419.9999999999981,419.9999999999981,419.9999999999981,419.9999999999981,419.99999999999616,419.99999999999616,419.9999999999961,419.99999999999985,419.99999999999616,0.0,71.03254307973558,71.03254307973558,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.0,10.0,1.0,16.0,19.9,16.0,16.0,16.0,16.0,878.2880734535861,510.252759853754,685.8094244836987,566.7787364210366,0.0,862.208137754164,0.0,459.8407439595029,871.9115423846852,0.0,,71.03254307973558,71.03254307973558,0.45205358583059987,71.03254307973558,0.3342879999999999,0.0,0.0018333333333333336 
 01/16  00:30:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.418036049140568,14.627261198142122,14.574433466905799,15.04863810790921,11.000643035521368,14.7855250823422,13.345810359686599,14.5876111039729,14.868099573734109,15.999518990242827,5.463033258958275,16.0,30.0,16.00649503705583,5.46059969040628,16.0,30.0,16.009084134007993,5.4596972267703,16.0,30.0,16.498603314559327,5.293454950987536,16.0,30.0,12.136035061140632,7.019311015733923,16.0,30.0,16.000806076284485,5.4625840124212889,16.0,30.0,14.09837723598741,6.174311790051364,16.0,30.0,15.999611179278944,5.463001129601135,16.0,30.0,16.000733580386294,5.462609393582838,16.0,30.0,6.181659149867934,0.0,0.0,-5.085962290393625,0.0,0.0,419.9999999999983,419.9999999999983,419.9999999999983,419.99999999999837,419.9999999999962,419.99999999999627,419.9999999999962,420.0,419.99999999999627,0.0,71.7383157859672,71.7383157859672,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,566.8577170352685,509.42395618057756,649.3875375792129,526.9342305555483,0.0,862.4137490748507,0.0,459.86166627201978,872.0106174397075,0.0,,71.7383157859672,71.7383157859672,0.4520535858306,71.7383157859672,0.33428800000000005,0.0,0.0018366666666666666 
 01/16  00:40:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.418080938569457,14.625871840913394,14.57182435933597,14.91659133742034,11.00059924141716,14.785376289189637,13.345817013627722,14.58771413198352,14.867872924610982,15.999806643419142,5.462932937941627,16.000000000000008,30.00000000000001,15.992302239423886,5.46555502842034,16.000000000000008,30.00000000000001,15.989499495114082,5.4665355588443209,16.000000000000008,30.00000000000001,16.273136851745706,5.369047740184677,16.000000000000008,30.00000000000001,12.136030986182398,7.019312889746958,16.000000000000008,30.00000000000001,16.000385031329409,5.462731090179009,16.000000000000008,30.00000000000001,14.098341004637759,6.1743263336026559,16.000000000000008,30.00000000000001,15.999843019469966,5.462920175932249,16.000000000000008,30.00000000000001,16.00035585331058,5.462741130992464,16.000000000000008,30.00000000000001,6.179860909025028,0.0,0.0,-5.085964083855134,0.0,0.0,419.99999999999849,419.9999999999985,419.99999999999849,419.99999999999849,419.9999999999964,419.99999999999639,419.9999999999965,420.00000000000019,419.99999999999639,835.618736361798,70.4176373798104,72.52897886037437,60.00000000000002,0.0,60.00000000000002,60.00000000000002,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,835.625286725346,509.63689796465476,686.7671998271808,567.8935929930196,0.0,862.2715631312078,0.0,459.9334176669351,871.9480428516208,4000.000000000003,,70.4176373798104,73.27277871662725,0.4520535858306002,73.27277871662725,0.33428800000000016,5333333.333333333,0.27917333333333335 
 01/16  00:50:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.41789144033749,14.627557673607538,14.57475045869084,15.019829677710977,11.000551405868056,14.785555323109268,13.345877566531744,14.587673799483405,14.86817200375305,15.999542853576378,5.46302501920173,16.0,30.0,16.00578252909972,5.46084799451282,16.0,30.0,16.00800355882496,5.460073910220094,16.0,30.0,16.453289233870696,5.30865819446111,16.0,30.0,12.135970753150393,7.019340670260588,16.0,30.0,16.000805261596378,5.46258442729327,16.0,30.0,14.098331140929706,6.174330217421222,16.0,30.0,15.999664790946057,5.462982489858977,16.0,30.0,16.000731253733166,5.462610224640722,16.0,30.0,6.178645729577715,0.0,0.0,-5.085965885691317,0.0,0.0,419.9999999999983,419.9999999999984,419.9999999999983,419.9999999999983,419.99999999999627,419.99999999999627,419.9999999999962,420.0,419.99999999999627,1232.9192854831434,69.47314626065954,72.64014539492547,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,543.3065400188164,509.48037819860556,655.1714957085292,533.2536433617302,0.0,862.4270113588727,0.0,459.9434131197632,872.0208387861682,6000.0,,69.47314626065954,73.75584056906225,0.4520535858306,73.75584056906225,0.33428800000000005,7999999.999999999,0.4178366666666667 
 01/16  01:00:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.418008650785437,14.623311304552836,14.568385900338411,14.927824233874599,11.000512397202872,14.785348255923506,13.345763134815567,14.587708605215277,14.86795961906062,15.99980727274077,5.462932661012317,16.000000000000015,30.00000000000002,15.9877673681679,5.4671416679162079,16.000000000000015,30.00000000000002,15.983290218263637,5.468709724472791,16.000000000000015,30.00000000000002,16.293916049262344,5.362017060176165,16.000000000000015,30.00000000000002,12.135966530639685,7.019342728017947,16.000000000000015,30.00000000000002,16.000374939010344,5.462734640348316,16.000000000000015,30.00000000000002,14.098314171438095,6.174337027209787,16.000000000000015,30.00000000000002,15.999847055262127,5.462918789239991,16.000000000000015,30.00000000000002,16.000369462822694,5.462736470797714,16.000000000000015,30.00000000000002,6.176817662990454,0.0,0.0,-5.085967637186026,0.0,0.0,419.99999999999866,419.99999999999877,419.99999999999866,419.99999999999866,419.9999999999966,419.9999999999966,419.9999999999966,420.00000000000036,419.9999999999966,0.0,71.01487120886807,71.01487120886807,60.00000000000004,0.0,60.00000000000004,60.00000000000004,21.0,10.0,1.0,16.0,16.0,16.0,12.0,16.0,16.0,877.745049455903,510.25225503998407,685.8577582055198,566.7920342850133,0.0,862.1658391864742,0.0,459.77378850420316,871.920018518548,0.0,9600000.0,71.01487120886807,71.01487120886807,0.4520535858306004,71.01487120886807,0.3342880000000003,0.0,0.0018333333333333336 
 01/16  01:10:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.417869806027003,14.627091162127528,14.574239511870097,15.049499084302389,11.000474130188195,14.785532095487796,13.345712259568736,14.587645245342272,14.868199638776048,15.999551456582257,5.463022021799974,16.0,30.0,16.006539635082186,5.460584052115413,16.0,30.0,16.009036876924,5.459713702074387,16.0,30.0,16.498813049260975,5.293382986885511,16.0,30.0,12.135916750317433,7.01936569481404,16.0,30.0,16.000817810889349,5.46257984974514,16.0,30.0,14.098311537906615,6.174338142169625,16.0,30.0,15.99964214906893,5.462990228500432,16.0,30.0,16.000728281833767,5.4626112234599939,16.0,30.0,6.175669739087165,0.0,0.0,-5.085969401048588,0.0,0.0,419.9999999999983,419.9999999999983,419.9999999999983,419.9999999999983,419.99999999999627,419.99999999999627,419.99999999999627,420.0,419.99999999999627,0.0,71.72116336566643,71.72116336566643,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,566.691631113532,509.4397779495316,649.4937101809588,526.9269046244535,0.0,862.4989420569508,0.0,459.93264132036696,871.9985753992614,0.0,,71.72116336566643,71.72116336566643,0.4520535858306,71.72116336566643,0.33428800000000005,0.0,0.0018299999999999999 
 01/16  01:20:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.417923675265437,14.625698644044043,14.57167650891102,14.917255233615287,11.000441946677772,14.78535905135609,13.34572018377148,14.587739218384133,14.868012966706266,15.999765101743089,5.46294741989243,15.999999999999993,29.99999999999999,15.99231061801326,5.4655520802778139,15.999999999999993,29.99999999999999,15.989502977568855,5.466534274916717,15.999999999999993,29.99999999999999,16.273065170979345,5.369072525118733,15.999999999999993,29.99999999999999,12.135917426286245,7.019365364040407,15.999999999999993,29.99999999999999,16.000351381684074,5.462742740962302,15.999999999999993,29.99999999999999,14.098280224904208,6.174350585354942,15.999999999999993,29.99999999999999,15.999895115839636,5.462902032332277,15.999999999999993,29.99999999999999,16.000362145506949,5.462738967427827,15.999999999999993,29.99999999999999,6.173873416675596,0.0,0.0,-5.085971124022112,0.0,0.0,419.9999999999981,419.9999999999981,419.9999999999981,419.99999999999809,419.99999999999616,419.9999999999961,419.999999999996,419.99999999999985,419.9999999999961,846.3740873759681,70.40055661456015,72.51190496452614,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.0,10.0,1.0,16.0,19.9,16.0,12.0,16.0,16.0,835.0777929897608,509.6875470806553,686.8086051571133,567.9685614535659,0.0,862.2148344854597,0.0,459.85572770966936,871.8808730153095,3999.9999999999988,,70.40055661456015,73.25570724078558,0.45205358583059987,73.25570724078558,0.3342879999999999,5333333.333333333,0.27914 
 01/16  01:30:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.417721343232906,14.627359834799533,14.574599367386729,15.020505179798797,11.000404440246158,14.785562698507313,13.345789043975734,14.587636833946374,14.868289816889679,15.999550555375749,5.463022354882074,16.0,30.0,16.005752578338389,5.460858559904549,16.0,30.0,16.00798556329942,5.460080227941735,16.0,30.0,16.45337502545141,5.30862826266868,16.0,30.0,12.13586410101746,7.019390058032023,16.0,30.0,16.000809012568437,5.462583013030977,16.0,30.0,14.098288979482675,6.174347117418258,16.0,30.0,15.999620444176192,5.462997969011175,16.0,30.0,16.00077663909054,5.462594412555708,16.0,30.0,6.172661864921617,0.0,0.0,-5.085972854870507,0.0,0.0,419.9999999999983,419.9999999999983,419.9999999999983,419.9999999999983,419.9999999999963,419.99999999999627,419.99999999999627,420.0,419.99999999999627,1249.2719729351778,69.4556940034268,72.62270359228572,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,19.9,16.0,16.0,16.0,16.0,543.1365132145016,509.4931607468972,655.2068976547466,533.2884655977684,0.0,862.4409217093878,0.0,459.9041957380856,872.0554318877041,6000.0,,69.4556940034268,73.7384024494481,0.4520535858306,73.7384024494481,0.33428800000000005,7999999.999999999,0.41778333333333336 
 01/16  01:40:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.417781540595014,14.623128653087225,14.568234606367913,14.928469849481186,11.000379634148829,14.785355721714808,13.345722403193943,14.587681007593865,14.86803000141683,15.99976547365949,5.462947308711676,16.000000000000008,30.00000000000001,15.987778878300553,5.467137551740889,16.000000000000008,30.00000000000001,15.98329408013601,5.468708440651527,16.000000000000008,30.00000000000001,16.293946759289577,5.362006337818611,16.000000000000008,30.00000000000001,12.135875164676115,7.019384839912817,16.000000000000008,30.00000000000001,16.00037477005924,5.462734641087459,16.000000000000008,30.00000000000001,14.098280678595167,6.1743504580769879,16.000000000000008,30.00000000000001,15.99977397091871,5.4629443123266,16.000000000000008,30.00000000000001,16.000368654973003,5.462736692815296,16.000000000000008,30.00000000000001,6.17083973220035,0.0,0.0,-5.085974539522722,0.0,0.0,419.99999999999849,419.9999999999984,419.99999999999849,419.99999999999849,419.9999999999964,419.9999999999964,419.9999999999965,420.00000000000019,419.99999999999639,0.0,70.99734646213835,70.99734646213835,60.00000000000002,0.0,60.00000000000002,60.00000000000002,21.0,10.0,1.0,16.0,19.9,16.0,16.0,16.0,16.0,877.3451218259597,510.2880797019815,685.9488405616368,566.8386867854805,0.0,862.1866878789522,0.0,459.83794094344747,871.8552972162722,0.0,,70.99734646213835,70.99734646213835,0.4520535858306002,70.99734646213835,0.33428800000000016,0.0,0.0017600000000000003 
