Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.959964112447154,13.248690162741156,14.83468260455797,14.564394054908446,11.91616687000282,14.769631857386223,13.767617776726468,13.837438751809277,14.94811653644811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.100936035787127,100.0,16.0,30.0,13.413658312553509,100.0,16.0,30.0,15.212791981528858,94.83298016409701,16.0,30.0,14.661417017386642,97.95658401516802,16.0,30.0,11.74442452295647,49.376713542504258,16.0,30.0,14.926993009668726,97.48507496916015,16.0,30.0,14.145638798247239,100.0,16.0,30.0,14.112579777718075,99.85549145507021,16.0,30.0,15.110203108160173,94.57519118177624,20.0,30.0,7.122757457142245,0.0,0.0,9.449922950492172,0.0,0.0,9.211165124011132,0.0,0.0,13.368843312662879,0.0,0.0,65617.01804694798,65657.04445313553,65932.44405416074,65737.47984414091,420.0,65639.39901429354,65647.03735242103,65668.47699989412,65635.47104452974,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.89759140480897,13.189011481955387,14.801771814289666,14.596963344644838,11.906266053268217,14.680727054353076,13.700836668514736,13.788379846979606,14.837685201460964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.011494564270473,100.0,16.0,30.0,13.344676415189005,100.0,16.0,30.0,15.169894292762585,94.27671809395867,16.0,30.0,14.736151692731723,96.671922255207,16.0,30.0,11.739487799085702,49.250480815823767,16.0,30.0,14.807404199450828,97.22236218293044,16.0,30.0,14.059248284174064,100.0,16.0,30.0,14.048802282585474,99.63149496788401,16.0,30.0,14.98565549411592,94.6434216519756,20.0,30.0,7.074189463019039,0.0,0.0,9.411513907434252,0.0,0.0,9.170986824140338,0.0,0.0,13.325185752552454,0.0,0.0,65626.4944791343,65666.44150216466,65944.69150028867,65817.40529614064,420.0,65641.71480417226,65655.08245807979,65688.85916980272,65643.29536136026,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.842486459812843,13.13665939526864,14.772533414639982,14.623308821670772,11.898325782128098,14.599986031973114,13.639936017975128,13.7438680618219,14.739164402502036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.93353301235334,100.0,16.0,30.0,13.28567938225879,100.0,16.0,30.0,15.132148764697375,93.75423488888886,16.0,30.0,14.79640345279443,95.55645598596552,16.0,30.0,11.737997318970346,49.11297568774986,16.0,30.0,14.699765770828048,97.02447381042687,16.0,30.0,13.982373618053833,100.0,16.0,30.0,13.992421546231049,99.41390271606994,16.0,30.0,14.877247453652569,94.72143332403378,20.0,30.0,7.046011729317315,0.0,0.0,9.377733521355119,0.0,0.0,9.139709889722134,0.0,0.0,13.293088852829925,0.0,0.0,65635.51941089684,65684.86819485302,65959.36082550012,65877.17342540024,420.0,65645.76749875883,65670.54162587408,65705.17774681322,65651.2690161053,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.793941066564136,13.090464585401204,14.746675342038817,14.644545021109036,11.891875798511095,14.526548164262613,13.584251094629263,13.702884731970446,14.650975244743952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.865813582305933,100.0,16.0,30.0,13.234843203141299,100.0,16.0,30.0,15.099036726533248,93.26492960538632,16.0,30.0,14.844501402993084,94.58663045007249,16.0,30.0,11.739044530797868,48.96723084922114,16.0,30.0,14.603037165130476,96.8742466111512,16.0,30.0,13.913630455570969,100.0,16.0,30.0,13.942101500106846,99.22177592155454,16.0,30.0,14.782308557123454,94.791984638823,20.0,30.0,7.040129262162616,0.0,0.0,9.349349190765553,0.0,0.0,9.11793589127823,0.0,0.0,13.265776368250087,0.0,0.0,65646.57596787442,65701.56238170462,65974.51869648032,65922.22732288121,420.0,65653.27813456969,65683.59199404251,65726.03925127766,65664.30639077851,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.751302868386319,13.049477668052042,14.723926142372111,14.661891489386422,11.886567180635869,14.459930311102891,13.533389436793226,13.664974248708294,14.571878980018616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.807154711421726,100.0,16.0,30.0,13.190697968255757,100.0,16.0,30.0,15.070101335295801,92.81170520979359,16.0,30.0,14.882837845771867,93.744576804368,16.0,30.0,11.741977466924473,48.81542235233216,16.0,30.0,14.516438456071164,96.75726348863896,16.0,30.0,13.851982085220407,99.87415294248763,16.0,30.0,13.896630650451535,99.05117410793203,16.0,30.0,14.698830967497745,94.85061815901305,20.0,30.0,7.057058050972805,0.0,0.0,9.32676746685389,0.0,0.0,9.10581791491685,0.0,0.0,13.242995722829495,0.0,0.0,65658.26239368106,65721.68238716327,65991.37448873776,65959.08350855408,420.0,65662.4680352692,65700.78754249717,65743.40060942192,65677.3525366204,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.71398291462839,13.012924322197084,14.704042306203288,14.676217907597504,11.88214153653566,14.399549956863546,13.486827863208827,13.629694113610184,14.500891382658918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756483792148206,100.0,16.0,30.0,13.152072890189374,100.0,16.0,30.0,15.044934999937278,92.3937618333956,16.0,30.0,14.913615163624275,93.01071960547555,16.0,30.0,11.746325544220973,48.65912052135371,16.0,30.0,14.439144184648339,96.62653826911773,16.0,30.0,13.796495059018149,99.75017088066747,16.0,30.0,13.855322766384944,98.82888951724017,16.0,30.0,14.62528473328395,94.81617334353277,20.0,30.0,7.097359047715833,0.0,0.0,9.310212480811148,0.0,0.0,9.103359186273089,0.0,0.0,13.22386485254152,0.0,0.0,65671.68871210942,65739.53506238271,66008.37835316561,65989.33186123093,420.0,65674.0847611851,65716.02320216167,65763.31721974116,65693.20559295947,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.672195307850633,12.9715293182038,14.679660699676486,14.681240540864602,11.874235565860746,14.338644543122559,13.443036213948537,13.596872601407302,14.430163682656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.708100526248196,100.0,16.0,30.0,13.111716823870666,100.0,16.0,30.0,15.019363827378696,92.29779429102874,16.0,30.0,14.93419159047011,92.65871047093052,16.0,30.0,11.744568488712533,48.67314072744301,16.0,30.0,14.366690225218305,96.8084952321927,16.0,30.0,13.745908961812768,99.89525164585348,16.0,30.0,13.81786698936115,98.9314035634361,16.0,30.0,14.555065063570062,95.07198925607485,20.0,30.0,7.0558259013981738,0.0,0.0,9.279938996886744,0.0,0.0,9.076033043610034,0.0,0.0,13.189900883860276,0.0,0.0,65685.686064997,65759.08408184466,66026.24910109234,66016.07557513664,420.0,65686.7983094148,65733.7087204522,65780.81314839733,65708.64084327001,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.631728813841447,12.930415270444481,14.655254496353429,14.681813104428418,11.863475571521083,14.280640065464088,13.402171980848096,13.565275871621707,14.363054435756047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.661703692341832,100.0,16.0,30.0,13.071045249011832,100.0,16.0,30.0,14.99352337227459,92.23874396945446,16.0,30.0,14.94661729992966,92.38976525604007,16.0,30.0,11.737922127728313,48.702896618864489,16.0,30.0,14.298520218828309,96.99250050974125,16.0,30.0,13.699337488353978,100.0,16.0,30.0,13.781750443077867,98.95456425327812,16.0,30.0,14.488447182480874,95.30694598681748,20.0,30.0,7.0149160612482179,0.0,0.0,9.248527842023379,0.0,0.0,9.044809481894204,0.0,0.0,13.158463019470358,0.0,0.0,65700.84787877015,65776.94534681218,66044.00688723779,66039.68263101724,420.0,65701.01879044374,65749.9950887328,65799.89782373097,65725.59811971938,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.59244230361402,12.889863231449997,14.630844442563184,14.678635810312226,11.850425707191353,14.225268956855644,13.363351956118575,13.53488815379123,14.299066649735956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.617126271627467,100.0,16.0,30.0,13.03063303722579,100.0,16.0,30.0,14.9675352126659,92.18583015292316,16.0,30.0,14.952358779526508,92.16103052234804,16.0,30.0,11.727526385062293,48.74474514923733,16.0,30.0,14.234213912094859,97.16836403737335,16.0,30.0,13.655582708183731,100.0,16.0,30.0,13.747078979252743,98.9693289642488,16.0,30.0,14.425284004326676,95.51209171032864,20.0,30.0,6.972961030102497,0.0,0.0,9.216781553984023,0.0,0.0,9.02210508662072,0.0,0.0,13.12697012856647,0.0,0.0,65716.36474198643,65795.81217953935,66062.15910187528,66061.7533478913,420.0,65715.86520951655,65767.78713887389,65817.398685255,65742.10135244126,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.554250606221605,12.850018547972664,14.606478337682005,14.672325885677696,11.835554442375316,14.172247823275402,13.325861214819444,13.505209378294769,14.237693597923283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.574185639141924,100.0,16.0,30.0,12.990810142211299,100.0,16.0,30.0,14.941491563967702,92.13719045924528,16.0,30.0,14.952679102688512,91.96507411927229,16.0,30.0,11.714262244136064,48.79588152724301,16.0,30.0,14.173362867344814,97.30848425691345,16.0,30.0,13.61390568677092,100.0,16.0,30.0,13.71343093820106,98.92827342355882,16.0,30.0,14.365131056713965,95.64025626535026,20.0,30.0,6.931760809672645,0.0,0.0,9.18493112803664,0.0,0.0,8.995143331008688,0.0,0.0,13.096006629979098,0.0,0.0,65732.60000869469,65813.55611715545,66080.11596109055,66082.27234330807,420.0,65731.6042635188,65784.6294869924,65835.92452915391,65759.47615969507,0.0,69.14045536317225,69.14045536317225,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.14045536317225,69.14045536317225,0.0,69.14045536317225,0.0,0.0,0.00255 
