Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.70779819204501,18.165965239118579,17.01128000984872,17.073286591468475,14.266606625117591,17.258581851681627,15.049862396528284,14.222326920925838,15.195681433550888,17.764316365481755,97.42702091800403,21.0,30.0,17.963215883087014,96.19452693124537,16.0,30.0,17.33072785572985,100.0,16.0,30.0,17.314552293536445,100.0,16.0,30.0,14.284458428705234,99.92510317098278,16.0,30.0,17.51699766052752,99.92556955560282,16.0,30.0,15.096246306557655,100.0,10.0,30.0,14.26803819584862,100.0,16.0,30.0,15.295616086924323,98.9001821930988,16.0,30.0,15.950262595769049,0.0,0.0,9.634808732205798,0.0,0.0,10363.796607199472,10373.426730724328,10363.67287675842,10358.38511951309,14568.787148207319,19576.54506548635,13120.010246885777,15145.632508932371,13536.412536142143,0.0,69.73337188792518,69.73337188792518,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.73337188792518,69.73337188792518,0.0,69.73337188792518,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.62360047630829,18.075232744393206,16.952585634275019,17.015220877296465,14.245818023088063,17.21518674379835,15.02158786348528,14.168960225610217,15.2385618925262,17.6761917612268,97.45638510918788,21.0,30.0,17.87246875707452,96.23712408303156,16.0,30.0,17.259090129884549,100.0,16.0,30.0,17.236710892440418,100.0,16.0,30.0,14.262639775006936,99.84269757865914,16.0,30.0,17.47030388747913,99.83017762697237,16.0,30.0,15.064456801366037,100.0,10.0,30.0,14.209481868985492,100.0,16.0,30.0,15.376099886561116,98.10552596618446,16.0,30.0,15.93616264516289,0.0,0.0,9.604031121662109,0.0,0.0,10342.056309160595,10344.952285662454,10340.643229085856,10337.919227753377,14551.607538347598,19668.342332513144,12952.035062616182,15122.44355592834,13661.921771983292,0.0,69.73337188792518,69.73337188792518,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.73337188792518,69.73337188792518,0.0,69.73337188792518,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.538605989028946,17.99260603226781,16.88747383453849,16.975240348045867,14.225581412108458,17.174103854183927,14.994632387133695,14.119985772468395,15.268076517554669,17.582074177024663,97.54441351779515,21.0,30.0,17.79251570351584,96.27530448877141,16.0,30.0,17.17334250466617,100.0,16.0,30.0,17.19443435972604,99.96991647139278,16.0,30.0,14.241569469740253,99.75475532102901,16.0,30.0,17.426457329077434,99.71766348757929,16.0,30.0,15.03507160202014,100.0,10.0,30.0,14.156363786275828,100.0,16.0,30.0,15.428417337296409,97.49338775264931,16.0,30.0,15.92216701221403,0.0,0.0,9.57435640472083,0.0,0.0,10314.758939552452,10323.555722011262,10319.322940735254,10316.57381205337,14532.698363427731,19758.431209538503,12793.454999830341,15097.675904552736,13785.506348909199,0.0,69.73337188792518,69.73337188792518,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.73337188792518,69.73337188792518,0.0,69.73337188792518,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.4607515411573,17.91457413039891,16.82844125882972,16.934628450240376,14.20581905477773,17.13501541020687,14.968574866471397,14.074719799263871,15.288442692892449,17.499606270724905,97.57449566064637,21.0,30.0,17.716493648172663,96.30037735946623,16.0,30.0,17.100671489528794,100.0,16.0,30.0,17.146895819127076,99.81759873034932,16.0,30.0,14.221103943981918,99.66259143761724,16.0,30.0,17.38500620163591,99.59070048925169,16.0,30.0,15.007195732994486,100.0,10.0,30.0,14.107701072174138,100.0,16.0,30.0,15.463098998281766,96.99473229821294,16.0,30.0,15.908264753940815,0.0,0.0,9.54663149533788,0.0,0.0,10293.911101286274,10301.230240022833,10295.07234092487,10294.757907459416,14512.143638422187,19846.759888500605,12642.893816490865,15071.390236460325,13907.232610779713,0.0,69.73337188792518,69.73337188792518,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.73337188792518,69.73337188792518,0.0,69.73337188792518,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.389217786676569,17.840791003758569,16.774918395771846,16.89284314717638,14.186477682525336,17.097671903878685,14.943370269423128,14.032628845555055,15.30246113277867,17.42587176993814,97.58891042087423,21.0,30.0,17.64483782165461,96.28969274430168,16.0,30.0,17.03762079977406,100.0,16.0,30.0,17.096091922700635,99.68846541023261,16.0,30.0,14.201151326044988,99.5671690920062,16.0,30.0,17.345607512364749,99.45120235335775,16.0,30.0,14.980517936451199,100.0,10.0,30.0,14.06276928146926,100.0,16.0,30.0,15.486388417517201,96.56912690654103,16.0,30.0,15.894456934766409,0.0,0.0,9.521471674112384,0.0,0.0,10271.008779200263,10278.377051794398,10274.274851475568,10273.00758035086,14489.978924787421,19933.211739580358,12499.766924996435,15043.596357972066,14027.134828145874,0.0,69.73337188792518,69.73337188792518,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.73337188792518,69.73337188792518,0.0,69.73337188792518,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.32228440133111,17.77133470819581,16.72474187107617,16.851239086988575,14.167517357267288,17.061881845510109,14.918733685827608,13.993287041052497,15.311949455834466,17.35770506953173,97.58684786069587,21.0,30.0,17.578057423537787,96.28663235693654,16.0,30.0,16.979512267376909,99.99317571497429,16.0,30.0,17.04533204832072,99.55722623839785,16.0,30.0,14.181641881358463,99.46834097408709,16.0,30.0,17.308013688055909,99.30182147072722,16.0,30.0,14.95460975803479,100.0,10.0,30.0,14.02100676883286,100.0,16.0,30.0,15.502077203271778,96.19223122557757,16.0,30.0,15.880801303932002,0.0,0.0,9.499276625502488,0.0,0.0,10249.154297265064,10256.888173260877,10252.125018107034,10250.696314188159,14466.549607720424,20018.40898300348,12364.923682950146,15014.693474183106,14145.373207719465,0.0,69.73337188792518,69.73337188792518,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.73337188792518,69.73337188792518,0.0,69.73337188792518,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.256466248610154,17.702409372044778,16.674054502772166,16.80758869389663,14.144946898291336,17.02451335000773,14.894669507165724,13.952391072066704,15.3150858290917,17.29233260118993,97.89504595483355,21.0,30.0,17.513257813056737,96.58199365648815,16.0,30.0,16.923126063984716,100.0,16.0,30.0,16.994477940534453,99.76427482533714,16.0,30.0,14.160142002200342,99.69113028970586,16.0,30.0,17.270328960233316,99.46138295644282,16.0,30.0,14.929530188737406,100.0,10.0,30.0,13.979634659678429,100.0,16.0,30.0,15.510753552955297,96.15754682238264,16.0,30.0,15.86319340580182,0.0,0.0,9.48017299574034,0.0,0.0,10227.234569592521,10234.648093996972,10230.002161444632,10228.926169690887,14441.730299273337,20101.869062808924,12236.549497403515,14984.49453355758,14261.91109308245,0.0,69.73337188792518,69.73337188792518,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.73337188792518,69.73337188792518,0.0,69.73337188792518,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.19223861629713,17.635310566269454,16.62555269555789,16.764230200018056,14.121365613462169,16.98738573997064,14.871151355935109,13.912326009515589,15.314710250629596,17.227762954447685,98.10036945404332,21.0,30.0,17.44967761030647,96.75091863518797,16.0,30.0,16.87030269274954,100.0,16.0,30.0,16.94439938832877,99.95043293463847,16.0,30.0,14.137239308606425,99.92067204405957,16.0,30.0,17.23275135185796,99.61977525092581,16.0,30.0,14.90513126627891,100.0,10.0,30.0,13.938919805918362,100.0,16.0,30.0,15.51435838597027,96.15300060341734,16.0,30.0,15.845121662802607,0.0,0.0,9.46351879821306,0.0,0.0,10205.11919475528,10212.610331914086,10208.642824655004,10207.176327512385,14415.60341577481,20183.635601746697,12114.212426597796,14953.077398503014,14376.790524091568,0.0,69.73337188792518,69.73337188792518,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.73337188792518,69.73337188792518,0.0,69.73337188792518,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.130049690624383,17.570592168767278,16.57808531547895,16.72087629727087,14.097050119920727,16.95057098415336,14.847985160602779,13.8731303133593,15.31156748546631,17.165302232502964,98.22394939982687,21.0,30.0,17.388554134511329,96.88357436646288,16.0,30.0,16.818543050465725,100.0,16.0,30.0,16.894391895914983,100.0,16.0,30.0,14.113337042621229,100.0,16.0,30.0,17.195407194909604,99.77623242699025,16.0,30.0,14.881214674678095,100.0,10.0,30.0,13.898993443955293,100.0,16.0,30.0,15.514165334539861,96.17076140263844,16.0,30.0,15.826859694345114,0.0,0.0,9.448341293310376,0.0,0.0,10183.239603769263,10190.829614149083,10186.937232593691,10185.38579659677,14388.252803141422,20263.7624026138,11997.629452379339,14920.522542218749,14490.054049719096,0.0,69.73337188792518,69.73337188792518,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.73337188792518,69.73337188792518,0.0,69.73337188792518,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.070034051168077,17.507557394966825,16.531334887264216,16.678033862363724,14.072177259752126,16.91308535082333,14.82513216151538,13.834792740552853,15.306188337981285,17.105461814464279,98.32216236163625,21.0,30.0,17.328745374205995,96.96067512317005,16.0,30.0,16.767435546215894,100.0,16.0,30.0,16.845493976308995,100.0,16.0,30.0,14.088703263785142,100.0,16.0,30.0,17.159341640466339,99.92416224975517,16.0,30.0,14.857688567531597,100.0,10.0,30.0,13.859901514871912,100.0,16.0,30.0,15.511034602737113,96.20555226121926,16.0,30.0,15.80851610588948,0.0,0.0,9.433804796189972,0.0,0.0,10161.431273573233,10168.998368438077,10165.109930001892,10163.590753247376,14359.756603946309,20342.297256864287,11886.505204300463,14886.90492313581,14601.741919772314,0.0,69.73337188792518,69.73337188792518,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.73337188792518,69.73337188792518,0.0,69.73337188792518,0.0,0.0,0.00255 
