Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.721077817747965,12.31622257717261,13.916113773101248,14.153525325346888,12.070749637128682,17.56896358890661,16.626555460220055,13.331054444901007,15.487756146972567,16.064414140435379,83.15229044237873,16.0,30.0,12.324147101652859,100.0,16.0,30.0,14.276793158622646,100.0,16.0,30.0,14.139646454391727,91.91584426437726,19.0,30.0,11.933620203500505,100.0,16.0,30.0,17.452489664573308,76.84378166743173,16.0,30.0,16.74463022282844,80.21788608027498,21.0,30.0,13.591428812727794,95.77644128329836,10.0,30.0,16.18665162282265,82.79327062367801,0.0,0.0,7.303605804704129,0.0,0.0,9.14212608961012,0.0,0.0,10.353830486406802,0.0,0.0,10.902466242719397,0.0,0.0,4576.199899341454,5967.303524591685,9736.748164521776,5385.379755483615,5660.574691991878,4646.7392553025579,4633.336657792645,5162.664607992273,4602.383353291315,0.0,68.66579709378755,68.66579709378755,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.66579709378755,68.66579709378755,0.0,68.66579709378755,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.643184072999578,12.241098337545582,13.852607618979246,14.17309373226443,12.039108116233692,17.460539791027459,16.510370729831985,13.240376304834406,15.395055417211573,15.952084295096345,83.43890296401149,16.0,30.0,12.240154794980516,100.0,16.0,30.0,14.195600894764349,100.0,16.0,30.0,14.215628178100145,91.3928252905742,19.0,30.0,11.903163899905533,100.0,16.0,30.0,17.31454837777797,77.27075755927757,16.0,30.0,16.60937432873151,80.52208489393026,21.0,30.0,13.458055086018872,96.88740978050635,10.0,30.0,16.06639934571072,83.16823541050765,0.0,0.0,7.273367574412625,0.0,0.0,9.133496749160381,0.0,0.0,10.332297001244197,0.0,0.0,10.889602152400663,0.0,0.0,4555.543381706112,5915.701419204819,9801.235148269307,5508.443229747672,5632.221692593091,4629.70628773618,4602.228040215051,5087.210311055373,4586.280414831711,0.0,68.66579709378755,68.66579709378755,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.66579709378755,68.66579709378755,0.0,68.66579709378755,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.569009897893805,12.171829007888047,13.793244230475537,14.180365827725009,12.007647204923922,17.35927007378246,16.403537809628419,13.161648287745365,15.304913513666584,15.845733204773337,83.57866593163634,16.0,30.0,12.164335928691103,100.0,16.0,30.0,14.120998795326692,100.0,16.0,30.0,14.26424040930458,91.03816461908444,16.0,30.0,11.873291855115815,100.0,16.0,30.0,17.18824015901267,77.53179334550713,16.0,30.0,16.489894160564434,80.8628706535442,21.0,30.0,13.34793754183536,97.76623252213567,10.0,30.0,15.948945651211748,83.35359397204594,0.0,0.0,7.254099228347239,0.0,0.0,9.12411024803443,0.0,0.0,10.309953597619526,0.0,0.0,10.868355057894592,0.0,0.0,4523.604876823007,5860.041257142786,9862.301199634538,5629.15978815481,5599.661420721571,4600.385149856958,4584.238464986273,5014.895741238994,4552.376311230971,0.0,68.66579709378755,68.66579709378755,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.66579709378755,68.66579709378755,0.0,68.66579709378755,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.499423143443462,12.107592870924867,13.737845145032978,14.178803242450569,11.976476332765028,17.265373523812096,16.30123325252269,13.091744872936289,15.222438240385533,15.747484016796442,83.7480786243525,16.0,30.0,12.095216481832097,100.0,16.0,30.0,14.052416191761342,100.0,19.9,30.0,14.293569672835181,90.80134126500548,16.0,30.0,11.844007710453682,100.0,16.0,30.0,17.074136331636426,77.8132771673462,16.0,30.0,16.374938471476584,81.04484656105299,21.0,30.0,13.254875295144919,98.47284051874972,10.0,30.0,15.84510047708787,83.60241992965762,0.0,0.0,7.245451809117401,0.0,0.0,9.114073031772403,0.0,0.0,10.286888252591363,0.0,0.0,10.85972156012897,0.0,0.0,4499.695577020265,5801.100952054075,9920.237182143552,5747.436595136447,5563.353961887908,4580.502851802455,4552.124915109837,4948.315474309307,4532.931691729331,0.0,68.66579709378755,68.66579709378755,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.66579709378755,68.66579709378755,0.0,68.66579709378755,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.433930344905275,12.047516950804664,13.686119789932006,14.171276174338896,11.945657911144919,17.176772137085515,16.20722101412172,13.028406371255312,15.142823413566575,15.656388479570423,83.80158262806336,16.0,30.0,12.031451445938997,100.0,16.0,30.0,13.9893138793433,100.0,16.0,30.0,14.309528070866124,90.64574627741676,16.0,30.0,11.815261146852182,100.0,16.0,30.0,16.968087642257225,77.9567168172058,16.0,30.0,16.27329626816855,81.26150968152972,21.0,30.0,13.173445117754016,99.015414025195,10.0,30.0,15.744917704318123,83.69174648773267,0.0,0.0,7.246212288399499,0.0,0.0,9.103436195049762,0.0,0.0,10.263180935475415,0.0,0.0,10.848710241696868,0.0,0.0,4468.349246674567,5740.647158734273,9976.07040975682,5863.406846722142,5524.509427304597,4550.104447986307,4531.399304931704,4886.082937982028,4499.648971148652,0.0,68.66579709378755,68.66579709378755,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.66579709378755,68.66579709378755,0.0,68.66579709378755,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.37301910416135,11.991127982271351,13.637905666042844,14.159562966960035,11.915338744561224,17.09402836188574,16.116736268181236,12.97065843455189,15.069805316420231,15.573499303449765,83.87557575973315,16.0,30.0,11.97228208668929,100.0,16.0,30.0,13.931309686631856,100.0,19.9,30.0,14.316216555077139,90.5458811003193,16.0,30.0,11.787211076545722,100.0,16.0,30.0,16.87131743406623,78.12443301636701,16.0,30.0,16.175222650284959,81.34912524155627,21.0,30.0,13.101411026174106,99.43818367799412,10.0,30.0,15.656090980441903,83.83695265677153,0.0,0.0,7.25633101576403,0.0,0.0,9.092276342741132,0.0,0.0,10.23892951549797,0.0,0.0,10.84043768360531,0.0,0.0,4443.999323143456,5679.120041098489,10029.857117126943,5977.0805725018949,5483.530742255822,4527.880283229802,4499.543592213499,4829.533404847982,4478.598091157075,0.0,68.66579709378755,68.66579709378755,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66579709378755,68.66579709378755,0.0,68.66579709378755,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.314739670041812,11.93657465796095,13.592046951315629,14.144010854305784,11.88547810728424,17.014896514122456,16.032783753855857,12.916909170459875,14.998473826803684,15.495967855516117,83.95287887974922,16.0,30.0,11.91588069045012,100.0,16.0,30.0,13.877504526363746,100.0,16.0,30.0,14.3155615229952,90.58086796170005,19.0,30.0,11.759887572773116,100.0,16.0,30.0,16.78018857891922,78.2648570436085,16.0,30.0,16.087772696566839,81.55562477547029,21.0,30.0,13.036096557369375,99.84480337540663,10.0,30.0,15.569289362465544,83.94850503687717,0.0,0.0,7.271063407247715,0.0,0.0,9.08065817221657,0.0,0.0,10.214150542555668,0.0,0.0,10.82260843508108,0.0,0.0,4414.000877586914,5618.081422148282,10082.602467587334,6088.75291320032,5441.633258078738,4497.497926643306,4477.474665370866,4777.01625355924,4446.622190546115,0.0,68.66579709378755,68.66579709378755,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.66579709378755,68.66579709378755,0.0,68.66579709378755,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.259631637531836,11.884188228022924,13.548789496390107,14.125743708818217,11.855041762700719,16.940080595158095,15.951310228592814,12.86667230647641,14.931922062543599,15.42430781928973,84.05941615382297,16.0,30.0,11.861940457985274,100.0,16.0,30.0,13.827455702174579,100.0,16.0,30.0,14.308897716425359,90.65052098798199,19.0,30.0,11.731034156169694,100.0,16.0,30.0,16.69587987031513,78.43520058304832,16.0,30.0,16.002538896560507,81.6657768799611,21.0,30.0,12.97634853917256,100.0,10.0,30.0,15.490911879471796,84.11869196314592,0.0,0.0,7.284417512743232,0.0,0.0,9.068641284550587,0.0,0.0,10.188729030612242,0.0,0.0,10.807221569635252,0.0,0.0,4390.056404250606,5557.766574738589,10134.348174914143,6198.498496450653,5399.12605791607,4474.264071734755,4446.679150462135,4729.4266901467849,4425.119800755696,0.0,68.66579709378755,68.66579709378755,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.66579709378755,68.66579709378755,0.0,68.66579709378755,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.206814379767895,11.833787644124979,13.507897391265463,14.10540590428873,11.824341792903749,16.868186016042047,15.87481637843878,12.819214341917349,14.866904182013898,15.356595164452119,84.09128263112085,16.0,30.0,11.810256547217334,100.0,16.0,30.0,13.780780427845605,100.0,19.9,30.0,14.2976936182507,90.74394822659345,16.0,30.0,11.701479843466123,100.0,16.0,30.0,16.61573260202197,78.52447962355389,16.0,30.0,15.925267106616129,81.81389970566603,21.0,30.0,12.921117329769685,100.0,10.0,30.0,15.413919680590162,84.18564548698888,0.0,0.0,7.2938611461340969,0.0,0.0,9.056271271127065,0.0,0.0,10.162840137243239,0.0,0.0,10.791186188909965,0.0,0.0,4360.990888236567,5498.4706458850509,10185.156101829074,6306.404087732215,5356.36326255763,4444.63798026416,4424.135888055381,4684.57980537366,4394.308323536593,0.0,68.66579709378755,68.66579709378755,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.66579709378755,68.66579709378755,0.0,68.66579709378755,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.156527514192135,11.785160999190929,13.469100753924807,14.083478451897982,11.793558398851133,16.799684152813179,15.800151869478729,12.774286811510404,14.80573709262287,15.293348463246446,84.14885339099719,16.0,30.0,11.760613893314329,100.0,16.0,30.0,13.737104237553173,100.0,19.9,30.0,14.283043723234274,90.85347638663758,16.0,30.0,11.671637499338246,100.0,12.0,30.0,16.54075989722856,78.64414212543639,16.0,30.0,15.849367716107042,81.88155850265243,21.0,30.0,12.869709286000156,100.0,10.0,30.0,15.343756580105574,84.30529133897466,0.0,0.0,7.299103746026603,0.0,0.0,9.04362804590098,0.0,0.0,10.136646566141986,0.0,0.0,10.775554867198006,0.0,0.0,4336.869451790337,5440.300176125732,10235.054298459905,6412.525397789717,5313.527793448567,4421.104194580611,4394.298466657274,4643.330364230569,4372.308749406795,0.0,68.66579709378755,68.66579709378755,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.66579709378755,68.66579709378755,0.0,68.66579709378755,0.0,0.0,0.00145 
