Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.177349563599404,14.157565656729844,16.325673241564688,16.12001392786585,13.003449789753772,18.90059318802875,17.349815438797046,15.137126015351353,16.307118591632024,17.392664571921157,97.32441555424856,20.1,30.0,14.166046531294695,100.0,18.7,30.0,16.73204061804176,100.0,19.5,30.0,16.125098142296623,98.06128952773003,19.0,30.0,12.852594495919153,100.0,12.0,30.0,18.63236159356476,90.51212964063336,23.0,30.0,17.739979095634756,95.69509185520075,21.0,30.0,15.453460043044617,100.0,10.0,30.0,17.10947376229887,99.33011433341052,0.0,0.0,8.534632057463466,0.0,0.0,9.62957414582909,0.0,0.0,11.032786927424578,0.0,0.0,12.199697399158719,0.0,0.0,6215.136131749756,9863.03420210888,13567.95915456137,8735.232069752892,9298.911848936541,6263.644514267206,6262.446886650286,8328.071268357593,6236.675386885308,0.0,69.5672266617857,69.5672266617857,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5672266617857,69.5672266617857,0.0,69.5672266617857,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.09647147668771,14.070133048329183,16.23262061915543,16.123046313211263,12.974921582243092,18.79450221515809,17.244775243227715,15.004779120291614,16.225520824495655,17.27513370618478,97.56298145619276,20.1,30.0,14.067501931626,100.0,18.7,30.0,16.611308894351823,100.0,19.5,30.0,16.182741815750558,97.40256839189272,19.0,30.0,12.828579607787358,100.0,12.0,30.0,18.501046257723698,90.81799285934813,23.0,30.0,17.60863779501143,95.89061873918226,21.0,30.0,15.25391983397857,100.0,10.0,30.0,16.99944847478675,99.56860771853408,0.0,0.0,8.457112136050819,0.0,0.0,9.622180019020592,0.0,0.0,11.011466251093529,0.0,0.0,12.199604068950933,0.0,0.0,6196.032796508528,9790.536864692229,13638.58022624824,8857.73804778197,9258.997679810669,6247.4027437761,6229.426076809972,8110.004705445932,6222.939650647049,0.0,69.5672266617857,69.5672266617857,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5672266617857,69.5672266617857,0.0,69.5672266617857,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.02339539273796,13.991290768645591,16.146890939815948,16.115799300903534,12.947706324576309,18.69639775489421,17.15158759820764,14.889793185202763,16.14763437381557,17.170793176255779,97.64931249279812,20.1,30.0,13.980997643294197,100.0,18.7,30.0,16.501785533247966,100.0,19.5,30.0,16.21520108349539,96.89631917253444,19.0,30.0,12.806923980564875,100.0,12.0,30.0,18.382135614282004,90.94694533552202,23.0,30.0,17.4978385153677,96.10892182832368,21.0,30.0,15.08901374497759,100.0,10.0,30.0,16.893891506143626,99.6175424640613,0.0,0.0,8.418198965859299,0.0,0.0,9.614041601318823,0.0,0.0,10.989777090393638,0.0,0.0,12.205647841662906,0.0,0.0,6167.814159001513,9711.699961968658,13707.471174998109,8977.691802856158,9212.013746795923,6216.526823822549,6213.816648588649,7912.684290045077,6189.603088711697,0.0,69.5672266617857,69.5672266617857,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5672266617857,69.5672266617857,0.0,69.5672266617857,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.958225781255949,13.919750564333631,16.06813368790984,16.10209809509287,12.921802673994464,18.60692320103776,17.06305189694747,14.78887140642005,16.079515961967794,17.0801187962743,97.72730437976127,20.1,30.0,13.90414269386671,100.0,18.7,30.0,16.402373563097979,100.0,19.5,30.0,16.23120908102326,96.48792305192076,19.0,30.0,12.787182585095016,100.0,12.0,30.0,18.277302042131209,91.10508914558977,23.0,30.0,17.392615287134367,96.17038510435323,21.0,30.0,14.950279691111831,100.0,10.0,30.0,16.805372052557926,99.71977057852601,0.0,0.0,8.418559615558417,0.0,0.0,9.605233095843753,0.0,0.0,10.967524675296838,0.0,0.0,12.213174994783085,0.0,0.0,6147.874098217601,9627.570690492306,13774.678567349865,9095.258998438609,9158.975821698288,6199.201216770428,6182.587033146167,7734.887536597754,6174.364680535071,0.0,69.5672266617857,69.5672266617857,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5672266617857,69.5672266617857,0.0,69.5672266617857,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.899315118139677,13.854679869726074,15.996402485674935,16.084368636345084,12.897351627781689,18.523358227590856,16.983983650944404,14.699147860778809,16.014674305637553,16.999843442575555,97.67988632590196,20.1,30.0,13.835387047029219,100.0,18.7,30.0,16.312541274256249,100.0,19.5,30.0,16.235467376743029,96.14842296664922,19.0,30.0,12.769221845486423,100.0,12.0,30.0,18.181024547580426,91.12406196987894,23.0,30.0,17.30352713773094,96.25795530157143,21.0,30.0,14.831675718099149,100.0,10.0,30.0,16.720120155046187,99.66429414307298,0.0,0.0,8.456090505210828,0.0,0.0,9.59579877027312,0.0,0.0,10.944654721368549,0.0,0.0,12.223501400035744,0.0,0.0,6120.193393665023,9539.050298040329,13840.232938582276,9210.572275340628,9100.755678923406,6169.666477110147,6165.700428887152,7572.31162083005,6142.678686579778,0.0,69.5672266617857,69.5672266617857,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5672266617857,69.5672266617857,0.0,69.5672266617857,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.84667778614846,13.795490429125591,15.931517515487013,16.064713231494698,12.874504502564087,18.446594723897666,16.90856565443804,14.61868023521785,15.95824277967322,16.930120759616555,97.63552968235814,20.1,30.0,13.77366228714525,100.0,18.7,30.0,16.232110816967404,100.0,19.5,30.0,16.232321419396848,95.85180931105876,19.0,30.0,12.752993049877635,100.0,12.0,30.0,18.095399991963359,91.17645559166536,23.0,30.0,17.218360484610295,96.21908931813546,21.0,30.0,14.728334358429564,100.0,10.0,30.0,16.648983243400033,99.66042170664965,0.0,0.0,8.526663872330785,0.0,0.0,9.585852248238814,0.0,0.0,10.92129150794416,0.0,0.0,12.23538583746704,0.0,0.0,6099.697978715287,9447.937044512346,13904.657966670416,9323.884176468548,9038.799738512786,6151.477273587888,6135.892742816509,7426.295475294607,6126.450434645531,0.0,69.5672266617857,69.5672266617857,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5672266617857,69.5672266617857,0.0,69.5672266617857,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.790023240070057,13.733250742491979,15.867182542982665,16.037957664063929,12.84941384162279,18.368545329221634,16.83917120869044,14.546370505114208,15.89705208257077,16.862469873071963,97.81288457127185,20.1,30.0,13.711375184972543,100.0,18.7,30.0,16.15718993835124,100.0,19.5,30.0,16.22024275035231,95.90422444454684,19.0,30.0,12.731373011009321,100.0,12.0,30.0,18.012217382384585,91.41736651351656,23.0,30.0,17.14439829837458,96.51287374726708,21.0,30.0,14.638109997353027,100.0,10.0,30.0,16.5738213236464,99.85964049361569,0.0,0.0,8.616490667589384,0.0,0.0,9.575389359530626,0.0,0.0,10.897131650116333,0.0,0.0,12.207894942195198,0.0,0.0,6072.512302184431,9354.069852985634,13967.53958383248,9435.212337606805,8973.254292868982,6123.057454793834,6118.10418803594,7292.079704427765,6096.096096416189,0.0,69.5672266617857,69.5672266617857,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5672266617857,69.5672266617857,0.0,69.5672266617857,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.735339688144579,13.672950053848532,15.807228996495804,16.00921949126667,12.823113767268867,18.293998202921558,16.77016041016371,14.481091640909437,15.840693676700433,16.798202673510074,98.01625307875242,20.1,30.0,13.65004774468718,100.0,18.7,30.0,16.08770884237802,100.0,19.5,30.0,16.20216963193056,95.9894388053289,19.0,30.0,12.70644735359112,100.0,12.0,30.0,17.934455729633286,91.70443879689697,23.0,30.0,17.06877861357037,96.7189359042807,21.0,30.0,14.558626447517952,100.0,10.0,30.0,16.507298753064583,100.0,0.0,0.0,8.700455706712449,0.0,0.0,9.564535818195202,0.0,0.0,10.871610741412804,0.0,0.0,12.189913955134396,0.0,0.0,6050.946754116562,9258.083393434152,14028.9488818381,9544.644108261924,8904.707754392675,6103.998789688305,6089.138105878525,7169.630996465244,6078.536396478881,0.0,69.5672266617857,69.5672266617857,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5672266617857,69.5672266617857,0.0,69.5672266617857,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.68190101886273,13.614820616433923,15.75135998071788,15.97932652116172,12.796283791440305,18.221203497318386,16.705230105525616,14.42159737211585,15.784578810561968,16.735868146578146,98.15880548630038,20.1,30.0,13.590522517639265,100.0,18.7,30.0,16.023466939802746,100.0,19.5,30.0,16.18003558833294,96.09620466527247,19.0,30.0,12.679789670186813,100.0,12.0,30.0,17.85856207296147,91.90819632179343,23.0,30.0,17.000046846651814,96.92831339957117,21.0,30.0,14.487964962129516,100.0,10.0,30.0,16.44031679027785,100.0,0.0,0.0,8.76848342045081,0.0,0.0,9.553297372944776,0.0,0.0,10.845102058005177,0.0,0.0,12.168874716707343,0.0,0.0,6024.179529067502,9160.626837569253,14088.974010129847,9652.274799595745,8833.759117740712,6076.225200402194,6070.275135974593,7056.659854173596,6049.43903086885,0.0,69.5672266617857,69.5672266617857,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5672266617857,69.5672266617857,0.0,69.5672266617857,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.6299810315765,13.558760775031635,15.699087501409469,15.948643581472656,12.769252837037494,18.15094204284559,16.640782772550155,14.367126693174927,15.731556617010544,16.676068448242046,98.29886809436055,20.1,30.0,13.533063673686345,100.0,18.7,30.0,15.96405034561545,100.0,19.5,30.0,16.155060522237606,96.21750455231394,19.0,30.0,12.652328380901546,100.0,12.0,30.0,17.786340113200596,92.12005511934975,23.0,30.0,16.930774168167916,97.04453548922267,21.0,30.0,14.424660309272877,100.0,10.0,30.0,16.37931561248007,100.0,0.0,0.0,8.818015350862467,0.0,0.0,9.541742164342761,0.0,0.0,10.818041999381287,0.0,0.0,12.14879331181182,0.0,0.0,6001.853339357373,9062.187191634319,14147.673483985736,9758.176902152545,8760.871690827169,6056.30282412686,6042.197331339782,6953.262136741155,6030.897967767631,0.0,69.5672266617857,69.5672266617857,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5672266617857,69.5672266617857,0.0,69.5672266617857,0.0,0.0,0.00255 
