Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.884848337900224,13.826954451787808,16.023240158179463,15.882848183792433,12.75617561069459,18.43341892950764,17.069677033885495,14.858541751533897,15.95590272384416,17.064858336187745,84.67733649832381,20.1,30.0,13.844765469477732,100.0,18.7,30.0,16.431975306919278,100.0,19.5,30.0,15.887192699680055,91.43265524565824,19.0,30.0,12.617624997160215,100.0,12.0,30.0,18.232116609660929,79.78743365170844,21.5,30.0,17.399643455367607,83.77412840810689,21.0,30.0,15.19188839463954,95.79826670483534,10.0,30.0,16.757009831268879,87.09362260695034,0.0,0.0,8.256022459630163,0.0,0.0,9.245226993039726,0.0,0.0,10.627661209727139,0.0,0.0,11.838529110685109,0.0,0.0,5085.555610332896,6802.034691020116,10643.398898390027,6225.581418798634,6524.888668664028,5199.755900207716,5169.985808902546,5953.609670768287,5154.779657134223,0.0,68.13077509857198,68.13077509857198,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.13077509857198,68.13077509857198,0.0,68.13077509857198,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.789738394333616,13.731852793102643,15.924064904959267,15.87862292370844,12.725690308622604,18.320511860231315,16.959830096617247,14.726289513199557,15.861579660660138,16.932089599928909,84.95777187652118,20.1,30.0,13.738280320026986,100.0,18.7,30.0,16.304030924034387,100.0,19.5,30.0,15.936113743989699,91.0726458478702,19.0,30.0,12.588123809554558,100.0,12.0,30.0,18.08935195091523,80.1177203163001,21.5,30.0,17.264879775194783,84.19151500881782,21.0,30.0,14.991724271376653,97.05442544502923,10.0,30.0,16.62839954965841,87.33809899922159,0.0,0.0,8.209322193891837,0.0,0.0,9.237479144721526,0.0,0.0,10.605802736572367,0.0,0.0,11.823712413503563,0.0,0.0,5052.285071384468,6745.372062209381,10704.573647531764,6347.982316387441,6491.233674784825,5167.506413174059,5148.0004773696159,5837.582642500327,5118.8501093450299,0.0,68.13077509857198,68.13077509857198,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.13077509857198,68.13077509857198,0.0,68.13077509857198,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.702112149369485,13.644321760382877,15.831928389817584,15.863640604800393,12.695298693428184,18.216170734586329,16.853939921059245,14.613192932273586,15.775319927467575,16.812525652903369,85.21362961318295,20.1,30.0,13.642280215973859,100.0,18.7,30.0,16.186988668672116,100.0,19.5,30.0,15.959136506853764,90.86548285296,19.0,30.0,12.559216680130739,100.0,12.0,30.0,17.96127685344574,80.46259940969351,21.5,30.0,17.13586894736987,84.44027950133159,21.0,30.0,14.829373779298326,98.03738336041316,10.0,30.0,16.514710620272795,87.63080101467293,0.0,0.0,8.174258961637298,0.0,0.0,9.229004281394494,0.0,0.0,10.583078120447678,0.0,0.0,11.796911846439072,0.0,0.0,5023.55871308835,6682.022288940961,10761.87071218136,6467.469116112723,6450.920008195973,5143.941858998498,5113.33749217961,5731.05116593152,5094.7921264737219,0.0,68.13077509857198,68.13077509857198,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.13077509857198,68.13077509857198,0.0,68.13077509857198,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.62073434922184,13.563132763728499,15.746326087000388,15.8412569038024,12.665087845746271,18.1178274697317,16.757640222764566,14.514474129608335,15.69159548073723,16.70365268104916,85.326276741375,20.1,30.0,13.5546755148596,100.0,18.7,30.0,16.07968986997666,100.0,19.5,30.0,15.964722361454277,90.76042287132863,19.0,30.0,12.530850108062248,100.0,12.0,30.0,17.842591021424395,80.6556811719043,21.5,30.0,17.02272390724964,84.7071687790795,21.0,30.0,14.694487906723113,98.78132246124913,10.0,30.0,16.404219402267868,87.75464949064444,0.0,0.0,8.15029219944203,0.0,0.0,9.21989423411299,0.0,0.0,10.559580851250836,0.0,0.0,11.787450041984082,0.0,0.0,4987.518012643279,6613.288154867844,10815.64888741158,6584.006727783155,6404.867205963896,5110.428955252721,5088.377548816371,5632.328568101851,5057.665301470084,0.0,68.13077509857198,68.13077509857198,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.13077509857198,68.13077509857198,0.0,68.13077509857198,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.545730790391148,13.487318577039897,15.666736348911585,15.81372566666936,12.635084185102347,18.02612557579301,16.66515493876752,14.426852487038599,15.615523532979865,16.606023627687934,85.44639695521384,20.1,30.0,13.473905102101416,100.0,18.7,30.0,15.981717428223753,100.0,19.5,30.0,15.95757765392496,90.72890513230176,19.0,30.0,12.50289003972643,100.0,12.0,30.0,17.734799977799427,80.86749341916058,21.5,30.0,16.91435402020152,84.82769191070283,21.0,30.0,14.579704109485846,99.35595173913818,10.0,30.0,16.307778721567748,87.92972042154969,0.0,0.0,8.136190075006115,0.0,0.0,9.21017710828614,0.0,0.0,10.535396477972185,0.0,0.0,11.773670911413318,0.0,0.0,4958.092264184059,6541.278680651059,10866.958986060275,6697.768343657339,6354.625949500845,5084.311358715817,5052.666096628546,5544.08210204988,5032.328340162831,0.0,68.13077509857198,68.13077509857198,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.13077509857198,68.13077509857198,0.0,68.13077509857198,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.475769140807019,13.41636932656559,15.592782049821203,15.782814692401589,12.605456683568115,17.93910467599125,16.580248444974303,14.347807083894259,15.541659607548043,16.516849785303763,85.44877147963574,20.1,30.0,13.39914341076396,100.0,18.7,30.0,15.892241455768579,100.0,19.5,30.0,15.941669717769207,90.74730590548967,19.0,30.0,12.475529148669473,100.0,12.0,30.0,17.633962074919695,80.95211534342538,21.5,30.0,16.818870516207658,84.9780437782093,21.0,30.0,14.479874622068149,99.77417427555349,10.0,30.0,16.213779046165759,87.95465152691658,0.0,0.0,8.132168991151902,0.0,0.0,9.19993985391045,0.0,0.0,10.510628349002518,0.0,0.0,11.76332004939126,0.0,0.0,4922.757641713237,6467.009399503394,10915.937376888567,6808.841576163659,6301.099414890266,5049.722525351805,5026.353807677984,5463.2320085617679,4995.4525675675999,0.0,68.13077509857198,68.13077509857198,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13077509857198,68.13077509857198,0.0,68.13077509857198,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.410027142542078,13.348315170076159,15.523406550619459,15.749273313642699,12.576207695278925,17.85721832674431,16.49790661582599,14.27539592149281,15.473535207889853,16.43552690507405,85.57145424626508,20.1,30.0,13.328380812131219,100.0,18.7,30.0,15.81012580591809,100.0,19.5,30.0,15.91944871239181,90.89257863280099,19.0,30.0,12.44885925947523,100.0,12.0,30.0,17.54148830686362,81.14931389191765,21.5,30.0,16.726281772502607,85.09299811251262,21.0,30.0,14.391217318063682,100.0,10.0,30.0,16.13042969030067,88.13862063435178,0.0,0.0,8.133510661100319,0.0,0.0,9.189232035051124,0.0,0.0,10.485298589959783,0.0,0.0,11.744038682841284,0.0,0.0,4893.8816153103639,6392.407038118445,10963.629727146821,6917.580713948286,6245.867310569712,5022.439811225827,4990.750140462115,5391.497167330415,4969.799904727452,0.0,68.13077509857198,68.13077509857198,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.13077509857198,68.13077509857198,0.0,68.13077509857198,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.347516196047264,13.283094234384738,15.458233305005113,15.714059914651891,12.546262878157198,17.77870030108137,16.4216295369716,14.208648978491923,15.406564526369792,16.359661667806337,85.60771840863075,20.1,30.0,13.260931508212936,100.0,18.7,30.0,15.734328713742935,100.0,19.5,30.0,15.892790049432115,91.05986109116401,19.0,30.0,12.420525757149504,100.0,12.0,30.0,17.453895085576258,81.24252839568469,21.5,30.0,16.643749678526424,85.25415838395522,21.0,30.0,14.311469898730108,100.0,10.0,30.0,16.048057024822208,88.19750935219432,0.0,0.0,8.134324046600929,0.0,0.0,9.178108806602785,0.0,0.0,10.459297674969357,0.0,0.0,11.727188613280573,0.0,0.0,4860.083436683072,6318.169593776166,11010.150573555102,7024.134038057786,6189.646050382151,4987.946375572365,4964.218341000742,5325.82289723751,4934.082449777472,0.0,68.13077509857198,68.13077509857198,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.13077509857198,68.13077509857198,0.0,68.13077509857198,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.28842484621815,13.220745333955666,15.397064209442999,15.677795521649717,12.515964693745712,17.704170807498295,16.346858460056774,14.146280705654374,15.344533229505313,16.289450077770029,85.6700547679466,20.1,30.0,13.196730935523912,100.0,18.7,30.0,15.664210570842414,100.0,19.5,30.0,15.863083850367535,91.23938026508123,19.0,30.0,12.39140945815573,100.0,12.0,30.0,17.372645076004856,81.37709874648904,21.5,30.0,16.562480039601188,85.31329547850202,21.0,30.0,14.238865663810099,100.0,10.0,30.0,15.974383727798447,88.32144746318574,0.0,0.0,8.132086731139897,0.0,0.0,9.166622602541466,0.0,0.0,10.432805259575338,0.0,0.0,11.709822946522083,0.0,0.0,4831.33781667658,6244.697015476984,11055.564963946876,7128.604707952709,6132.887850298138,4960.476321253761,4929.422613739473,5266.662196335475,4908.21665270886,0.0,68.13077509857198,68.13077509857198,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.13077509857198,68.13077509857198,0.0,68.13077509857198,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.231792933907408,13.1607546563866,15.339282540034045,15.640886133335638,12.485512360933422,17.632119776292876,16.276874906227719,14.087678972434873,15.283014027105896,16.22312967158512,85.65724420873272,20.1,30.0,13.135302860337286,100.0,18.7,30.0,15.599004958347957,100.0,19.5,30.0,15.831332730644391,91.42598434984683,19.0,30.0,12.361945986351126,100.0,12.0,30.0,17.294737514233757,81.42434078576454,21.5,30.0,16.489194130402845,85.41994175055055,21.0,30.0,14.171921315644866,100.0,10.0,30.0,15.900656645406189,88.33781164278165,0.0,0.0,8.126468696852767,0.0,0.0,9.154823127110756,0.0,0.0,10.405988038490755,0.0,0.0,11.69288303717883,0.0,0.0,4798.097568998216,6172.410414643491,11099.957798394636,7231.104531149154,6076.057513194048,4926.6683780887419,4902.75341509093,5211.578712262673,4873.381801044604,0.0,68.13077509857198,68.13077509857198,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.13077509857198,68.13077509857198,0.0,68.13077509857198,0.0,0.0,0.00145 
