Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.627494617570048,18.073955093382297,16.895278340270605,16.878262772922505,14.602120456497035,17.414588791824359,15.19244389216541,14.224461399669208,15.063588508771776,17.66484134053236,96.62156730188556,21.0,30.0,17.859629462738608,95.49641272150869,16.0,30.0,17.2068931873016,99.48115372000525,16.0,30.0,17.169536645487935,99.71475765466662,16.0,30.0,14.620277881934456,100.0,16.0,30.0,17.673682368597434,100.0,16.0,30.0,15.221419089737309,100.0,10.0,30.0,14.270833872148776,100.0,16.0,30.0,15.1753767864407,99.22944069957529,19.0,30.0,15.844933001359177,0.0,0.0,8.341183253967852,0.0,0.0,8776.615452966127,8783.99558509515,8779.840760997638,8779.436031092344,12257.467186065696,17250.90053738572,10906.092695207106,12989.332530529442,11221.500296059123,0.0,71.29952527460637,71.29952527460637,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.29952527460637,71.29952527460637,0.0,71.29952527460637,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.535864060788634,17.9780644913767,16.82802085484966,16.82118325140076,14.574421329929063,17.364732893638644,15.170350954064324,14.16629719218366,15.09513417661083,17.56919161165565,96.9726936370302,21.0,30.0,17.764829537104629,95.84076949434322,16.0,30.0,17.124962577092917,99.75663968535788,16.0,30.0,17.095435250706918,99.93953480318835,16.0,30.0,14.592436162804,100.0,16.0,30.0,17.621209846652844,100.0,16.0,30.0,15.202176886793952,100.0,10.0,30.0,14.20851459021124,100.0,16.0,30.0,15.24125638270273,98.73465636496036,19.0,30.0,15.826845065806607,0.0,0.0,8.322573001291783,0.0,0.0,8756.60028758699,8764.291426423555,8759.243541761709,8758.804797583245,12240.180042024673,17339.894356583896,10766.466283556714,12963.632122749705,11347.482509467616,0.0,71.29952527460637,71.29952527460637,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.29952527460637,71.29952527460637,0.0,71.29952527460637,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.449703644498137,17.887851515299944,16.76391291263011,16.76649277174308,14.546611930472889,17.316719408231046,15.147362782426172,14.111844537216142,15.114468373347716,17.479882308799078,97.27603284850479,21.0,30.0,17.67628876062315,96.13679632053743,16.0,30.0,17.048143639945868,99.99002672806458,16.0,30.0,17.02598608806908,100.0,16.0,30.0,14.564436780340282,100.0,16.0,30.0,17.57089880686892,100.0,16.0,30.0,15.180645030663684,100.0,10.0,30.0,14.150642859617172,100.0,16.0,30.0,15.281505051813939,98.4044425085345,16.0,30.0,15.808732220163455,0.0,0.0,8.304329586214406,0.0,0.0,8735.170884507676,8742.999767591762,8737.73990485713,8737.301769676786,12220.385515250982,17424.549634997897,10628.292557443536,12935.17340600945,11471.341907171984,0.0,71.29952527460637,71.29952527460637,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.29952527460637,71.29952527460637,0.0,71.29952527460637,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.368551805879066,17.802382180511047,16.702836427577237,16.713947726254895,14.518774755473793,17.270375225714984,15.12398462588452,14.060572269542533,15.125411749390212,17.396437552822755,97.53454167401252,21.0,30.0,17.592690663876856,96.35535123248089,16.0,30.0,16.976238424534153,100.0,16.0,30.0,16.960555771574336,100.0,16.0,30.0,14.536362915543759,100.0,16.0,30.0,17.52250527073092,100.0,19.9,30.0,15.157916976190842,100.0,10.0,30.0,14.096495617959752,100.0,16.0,30.0,15.305636268464644,98.17677152808582,16.0,30.0,15.79064820121624,0.0,0.0,8.286655598461105,0.0,0.0,8712.670375097327,8720.8573688072,8715.341301431676,8714.819391501265,12198.14463600223,17505.160919894384,10493.04982713252,12904.099168416697,11592.967761918826,0.0,71.29952527460637,71.29952527460637,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.29952527460637,71.29952527460637,0.0,71.29952527460637,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.297441372458878,17.71989887469391,16.653262310068049,16.65028197811452,14.49096306729746,17.225526838024679,15.100310656066935,14.012051482414599,15.13052117237038,17.32933874851589,97.60580160321395,21.0,30.0,17.511028439297623,96.44842261626769,16.0,30.0,16.926120984639636,100.0,16.0,30.0,16.87250764147845,100.0,16.0,30.0,14.50827407090065,100.0,16.0,30.0,17.475836623465694,100.0,16.0,30.0,15.13436323287242,100.0,10.0,30.0,14.045507056310145,100.0,16.0,30.0,15.319314462346549,98.01497087113798,16.0,30.0,15.772603523674258,0.0,0.0,8.269688426402253,0.0,0.0,8690.675795294312,8697.960974154921,8688.846293948705,8685.929146937078,12173.89475565566,17582.8692905699,10363.62928105189,12871.03694022969,11712.429633615255,0.0,71.29952527460637,71.29952527460637,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.29952527460637,71.29952527460637,0.0,71.29952527460637,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.222062796264458,17.64352200743555,16.594407178117565,16.605468284691776,14.463228261471388,17.182027233943275,15.076568649633444,13.965947830813196,15.131445458968625,17.247960631473306,97.71432128942343,21.0,30.0,17.438288264203285,96.50220261268433,16.0,30.0,16.85403006643363,100.0,16.0,30.0,16.824925522666807,100.0,16.0,30.0,14.480234871167733,100.0,16.0,30.0,17.430700517918493,100.0,19.9,30.0,15.110503667266423,100.0,10.0,30.0,13.997259412962709,100.0,16.0,30.0,15.32598274593939,97.89697622420587,16.0,30.0,15.754619309166259,0.0,0.0,8.253504690072696,0.0,0.0,8664.253097932537,8671.107722565781,8668.575047000288,8669.53596020002,12147.699133562566,17657.701941745712,10239.974007808196,12836.054275847231,11829.722167791913,0.0,71.29952527460637,71.29952527460637,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29952527460637,71.29952527460637,0.0,71.29952527460637,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.150197613920065,17.570139843529249,16.53780470844128,16.56042252375459,14.434846355793692,17.139279599946485,15.05251938534624,13.921336538848682,15.128755019431168,17.17329879058555,97.86069239213073,21.0,30.0,17.368298428019643,96.65332426700577,16.0,30.0,16.78803411120036,100.0,16.0,30.0,16.77384804447221,100.0,16.0,30.0,14.451838871724603,100.0,16.0,30.0,17.386712472293689,100.0,16.0,30.0,15.086128700455458,100.0,10.0,30.0,13.951033387862616,100.0,16.0,30.0,15.327488677674129,97.90985998460288,19.0,30.0,15.736213033109964,0.0,0.0,8.23811474287261,0.0,0.0,8640.427754046652,8650.975749739762,8644.52888485677,8642.571519411922,12120.130630615953,17730.89096220998,10123.657451959903,12799.885411591717,11945.08881416689,0.0,71.29952527460637,71.29952527460637,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.29952527460637,71.29952527460637,0.0,71.29952527460637,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.087504786346928,17.49793666511679,16.491549936398874,16.503601651793625,14.406259795653238,17.096212921280207,15.028480058191338,13.878314760517306,15.12351850053814,17.11460777808816,97.91359597552152,21.0,30.0,17.297794012376376,96.71346042518377,16.0,30.0,16.742072439514027,100.0,16.0,30.0,16.69866468331002,100.0,16.0,30.0,14.423183302125253,100.0,16.0,30.0,17.344880957546829,100.0,16.0,30.0,15.06159263280291,100.0,10.0,30.0,13.90658256474631,100.0,16.0,30.0,15.32526421197976,97.94477717485346,19.0,30.0,15.717760973077187,0.0,0.0,8.22330193451683,0.0,0.0,8619.76701801349,8625.939420989802,8616.539049431522,8614.872126842005,12091.323954628959,17802.530937411713,10014.330365471236,12762.658875233581,12058.611898578536,0.0,71.29952527460637,71.29952527460637,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.29952527460637,71.29952527460637,0.0,71.29952527460637,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.02009033410561,17.43015784492679,16.436943343579484,16.46267323742711,14.377546533290435,17.055283658576216,15.004609041262667,13.836751681433244,15.11628832668137,17.042789075214637,97.99517573314482,21.0,30.0,17.234002500444949,96.76593275207465,16.0,30.0,16.676584181118078,100.0,16.0,30.0,16.65771256478678,100.0,16.0,30.0,14.394354346175439,100.0,16.0,30.0,17.303800840710374,100.0,19.9,30.0,15.037177040482226,100.0,10.0,30.0,13.8637290262385,100.0,16.0,30.0,15.320257129867219,97.99579983019378,16.0,30.0,15.699328635770606,0.0,0.0,8.208773350315683,0.0,0.0,8592.10562678516,8599.464707850257,8596.928376700993,8596.940028077199,12061.379672339515,17872.651141757655,9911.617506103725,12724.461801772915,12170.355434431855,0.0,71.29952527460637,71.29952527460637,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.29952527460637,71.29952527460637,0.0,71.29952527460637,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.955467185252187,17.36450600481028,16.384504394056977,16.42139103338077,14.348760822650421,17.015132142744677,14.98061050229486,13.796521276070699,15.107452328251086,16.976048543832069,98.04292873577568,21.0,30.0,17.171629531340984,96.81188063660255,16.0,30.0,16.61642207377601,100.0,16.0,30.0,16.612928618696555,100.0,16.0,30.0,14.3654186279814,100.0,12.0,30.0,17.263468617556297,100.0,19.9,30.0,15.012670751786987,100.0,10.0,30.0,13.82232405723935,100.0,16.0,30.0,15.313107532284983,98.05893905200233,16.0,30.0,15.680939635215648,0.0,0.0,8.194298812501334,0.0,0.0,8568.76495651154,8578.868867067016,8571.73014538987,8570.03169074398,12030.42435586269,17941.35438031922,9814.546988799066,12685.417468829379,12280.397390542814,0.0,71.29952527460637,71.29952527460637,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.29952527460637,71.29952527460637,0.0,71.29952527460637,0.0,0.0,0.00145 
