Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.804136387188274,15.057989248887873,16.06436369376042,16.1763258745837,15.374449351751146,18.55362433599266,16.911799652640917,15.703088065271246,15.94494403491599,16.872862243013665,45.235304287453107,20.1,30.0,15.688362123864696,49.77743416918831,18.7,30.0,16.372491505134439,47.68944234489469,19.5,30.0,16.2359593298064,48.175569050457969,19.0,30.0,15.763106427187826,49.514205414721079,12.0,30.0,17.894679739731168,42.700835922963957,23.0,30.0,17.00900397433841,45.174065871116088,21.0,30.0,16.046334377370984,48.62476720997856,10.0,30.0,16.558246558764293,46.33391466689436,0.0,0.0,8.516483332103566,0.0,0.0,9.313091855760533,0.0,0.0,10.733174388476055,0.0,0.0,15.783295842248887,0.0,0.0,1287.9584421985647,1396.6986093409947,1450.9593324482437,1451.7939040490424,1402.5805593890394,1318.8309543362835,1322.717530313642,1406.4983463042063,1308.0190838318359,0.0,68.57070413775445,68.57070413775445,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57070413775445,68.57070413775445,0.0,68.57070413775445,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.69910618327569,14.928143100071376,15.937931169675114,16.119031619002379,15.23586885616752,18.422128170937655,16.784977709850876,15.62473756582164,15.842572962128879,16.723459680345714,45.43075464350326,20.1,30.0,15.504692310344863,50.194853469022387,18.7,30.0,16.194283508160006,48.09900847633395,19.5,30.0,16.18047471336186,48.13877286578543,19.0,30.0,15.555736863110792,50.05437058924364,12.0,30.0,17.7390403097549,42.931894805246518,23.0,30.0,16.843884696383435,45.45372599924788,21.0,30.0,15.943767475622069,48.766752722555398,10.0,30.0,16.422535837335525,46.518875209549658,0.0,0.0,8.470479082026797,0.0,0.0,9.30473727334509,0.0,0.0,10.709566755032029,0.0,0.0,15.759969073039717,0.0,0.0,1282.1598153081678,1422.1941897228708,1453.7781064373144,1457.9781222435655,1428.6156331184239,1313.5071924049235,1321.6547042092016,1419.118527324598,1301.5234847765528,0.0,68.57070413775445,68.57070413775445,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57070413775445,68.57070413775445,0.0,68.57070413775445,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.59908836103118,14.923021724982526,15.846607121555986,16.070865834456315,15.250756188124168,18.289656925900247,16.687260126830958,15.499961980699443,15.729633750584839,16.581787198674939,45.59825511584073,20.1,30.0,15.552004705356819,49.88222992480465,18.7,30.0,16.081305033163745,48.26843846453143,19.5,30.0,16.1397195375244,48.0928737475089,19.0,30.0,15.635900481057427,49.61446465961116,12.0,30.0,17.5765190872111,43.17087196988318,23.0,30.0,16.730032374567409,45.56043972007773,21.0,30.0,15.770595611094187,49.154574140516789,10.0,30.0,16.26440766476197,46.75688588837624,0.0,0.0,8.426566269401857,0.0,0.0,9.295565657446663,0.0,0.0,10.685048885359946,0.0,0.0,15.62744179828082,0.0,0.0,1274.2404397390406,1422.8613362163679,1470.3770884417855,1476.6698837560853,1422.4945996145262,1310.4598381837396,1317.2429235487703,1427.088397294585,1299.5374140603272,0.0,68.57070413775445,68.57070413775445,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57070413775445,68.57070413775445,0.0,68.57070413775445,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.513612712791614,14.777005157589521,15.744053817163153,15.990759299349645,15.10586255220278,18.184595033636187,16.570245291360409,15.47385277890463,15.654023431538019,16.468294714943615,45.67013570858509,20.1,30.0,15.32732574191851,50.402702326493308,18.7,30.0,15.946439399424932,48.52798815179367,19.5,30.0,16.039308836593184,48.195218213991669,19.0,30.0,15.409061676759038,50.14473955321971,12.0,30.0,17.466267209848419,43.244490191374158,23.0,30.0,16.580778650213217,45.76226694809722,21.0,30.0,15.763437249952581,48.96258561199121,10.0,30.0,16.17632582254654,46.75605509268598,0.0,0.0,8.414053053150239,0.0,0.0,9.285591552365425,0.0,0.0,10.659646340751097,0.0,0.0,15.559282840772104,0.0,0.0,1275.9531722631085,1428.191079375793,1463.4699388748055,1461.2026147336656,1428.49210897497,1308.2654188706527,1315.5557405214304,1423.9910297055658,1294.5519160308978,0.0,68.57070413775445,68.57070413775445,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57070413775445,68.57070413775445,0.0,68.57070413775445,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.43093158933496,14.752911916189167,15.675144103743382,15.945415233008453,15.090555909019514,18.07184590861445,16.49666121643603,15.365763109340972,15.556404759990559,16.35855087470219,45.709097385371567,20.1,30.0,15.333700430432775,50.18442219229291,18.7,30.0,15.872757270804735,48.56188349071579,19.5,30.0,16.002849777128174,48.12297270305879,19.0,30.0,15.42891595868057,49.8781033974103,12.0,30.0,17.336693845898244,43.36574941775994,23.0,30.0,16.50881606338475,45.722829537888859,21.0,30.0,15.617228110796532,49.23575565943759,10.0,30.0,16.045548924177717,46.89556409247141,0.0,0.0,8.394845427712259,0.0,0.0,9.274934855197126,0.0,0.0,10.633493834681183,0.0,0.0,15.429195701109795,0.0,0.0,1265.5160345179605,1421.308332308697,1476.2481954247917,1472.3584384394747,1417.7114941146145,1303.745182846618,1310.3214044080183,1422.6599005109566,1292.9683257537279,0.0,68.57070413775445,68.57070413775445,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57070413775445,68.57070413775445,0.0,68.57070413775445,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.360607841145908,14.632918810117044,15.592942833142232,15.868193241867293,14.970729503239526,17.98298416902398,16.39689429648164,15.334214810113592,15.49604302938538,16.271482893340875,45.709752763633307,20.1,30.0,15.156327707851688,50.53138025740182,18.7,30.0,15.770533792230044,48.67837767753882,19.5,30.0,15.903939208957866,48.2025369962718,19.0,30.0,15.249242934372095,50.23519557492313,12.0,30.0,17.250342525117597,43.361519083666198,23.0,30.0,16.387722971969184,45.82200865796993,21.0,30.0,15.596838080791092,49.064324654033168,10.0,30.0,15.982723580779805,46.80549660390051,0.0,0.0,8.388452347193447,0.0,0.0,9.263679462862424,0.0,0.0,10.606712290821652,0.0,0.0,15.38705992486175,0.0,0.0,1269.8027897086427,1423.679925812166,1453.8308737829355,1452.3747709849295,1423.6174435512776,1301.059025984567,1307.2936700247815,1419.8163390449595,1286.5976222645,0.0,68.57070413775445,68.57070413775445,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57070413775445,68.57070413775445,0.0,68.57070413775445,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.290465103012559,14.612083357310834,15.534862801706787,15.824307675642015,14.959988166054345,17.884480632875886,16.332762001388465,15.241099870486373,15.412291747736934,16.184115937299475,45.731915495751078,20.1,30.0,15.165101391666589,50.33383454306981,18.7,30.0,15.71265858530623,48.69637604054807,19.5,30.0,15.868099652433717,48.154878576954079,19.0,30.0,15.275101267610408,49.97866293627284,12.0,30.0,17.142623599814635,43.46262431432548,23.0,30.0,16.329881244126164,45.79087458346076,21.0,30.0,15.476482357320896,49.28350035745706,10.0,30.0,15.875338232512402,46.92872249819685,0.0,0.0,8.385569889686466,0.0,0.0,9.251903616332156,0.0,0.0,10.579351119430858,0.0,0.0,15.280680424275975,0.0,0.0,1257.1835593888232,1445.1355968924486,1470.023998968486,1462.2888932343513,1411.6353553779719,1295.1839662147955,1302.5605739168512,1415.2353425366483,1284.9461915444134,0.0,68.57070413775445,68.57070413775445,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57070413775445,68.57070413775445,0.0,68.57070413775445,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.229640676036277,14.502714717593437,15.460367506469808,15.748246285864802,14.841978688371988,17.80586172217526,16.2438515216253,15.215971848266506,15.359851529296933,16.114045251246325,45.75831342847647,20.1,30.0,15.006796068892394,50.65386622557092,18.7,30.0,15.620982242326005,48.76341283625591,19.5,30.0,15.769472489630349,48.2721916053916,19.0,30.0,15.096085609036642,50.42124395340582,12.0,30.0,17.070814248295016,43.47871396777346,23.0,30.0,16.225427149204174,45.90113331331246,21.0,30.0,15.464816683219042,49.145992427319118,10.0,30.0,15.824887571821627,46.87506293109634,0.0,0.0,8.38292531100329,0.0,0.0,9.239683399626867,0.0,0.0,10.551321661654893,0.0,0.0,15.26770542270664,0.0,0.0,1263.2495018656346,1426.4000532266983,1453.8176768238064,1451.2276505645978,1420.0557985606616,1294.4747484639957,1300.2009544451453,1420.9971984875163,1279.889972155384,0.0,68.57070413775445,68.57070413775445,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57070413775445,68.57070413775445,0.0,68.57070413775445,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.16739691793294,14.506535801606367,15.410325130362919,15.709800789230846,14.851026039771189,17.7162477327016,16.187358973178076,15.117371192366699,15.283303994062031,16.039776097401114,45.75507895659784,20.1,30.0,15.059441837379869,50.31263586795991,18.7,30.0,15.57428102919615,48.753334979297807,19.5,30.0,15.742321272435087,48.20554091697338,19.0,30.0,15.158027154616362,49.99717602007759,12.0,30.0,16.9754814547505,43.55980816491426,23.0,30.0,16.178686658669329,45.85378344887136,21.0,30.0,15.331234906042886,49.39239997695172,10.0,30.0,15.728469850178814,46.977313136660857,0.0,0.0,8.377394929464208,0.0,0.0,9.227087392194204,0.0,0.0,10.522793069795898,0.0,0.0,15.160704581658774,0.0,0.0,1250.390430924815,1415.5412495828653,1469.743470412866,1463.4806873127228,1411.936760309206,1289.1965367402254,1297.5026195253054,1415.518477153502,1279.1566150251807,0.0,68.57070413775445,68.57070413775445,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57070413775445,68.57070413775445,0.0,68.57070413775445,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.11300100338532,14.396999641896777,15.344655991769095,15.639042712133947,14.741183918707757,17.64517581524565,16.103829713112547,15.099265281924671,15.236971948393869,15.97986768536374,45.76242636666426,20.1,30.0,14.896090905889516,50.64754003785845,18.7,30.0,15.495757976896194,48.867274618365559,19.5,30.0,15.652233392127546,48.29243366798933,19.0,30.0,14.992924161021085,50.33683492016848,12.0,30.0,16.91380936833008,43.5566482500426,23.0,30.0,16.081337469207534,45.95462507066597,21.0,30.0,15.330605510645704,49.18646450196478,10.0,30.0,15.687214557574898,46.91035631561249,0.0,0.0,8.3686644312829,0.0,0.0,9.214180066853185,0.0,0.0,10.493941310721418,0.0,0.0,15.118776511029698,0.0,0.0,1256.8885907220177,1415.9497833425187,1446.4814949743475,1444.207487171453,1415.897245279812,1288.862311989239,1294.723940773842,1412.074411329449,1274.3721214029916,0.0,68.57070413775445,68.57070413775445,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.57070413775445,68.57070413775445,0.0,68.57070413775445,0.0,0.0,0.00145 
