Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.64568151629065,19.506166869400553,18.185397367681646,18.668916314382004,15.621973265814864,19.13651154148426,17.069851697439888,16.24010095795478,17.483301590193969,18.840801389950188,98.88732908745594,21.0,30.0,19.26984134785347,96.16716794948676,21.5,30.0,18.54695321185031,100.0,16.0,30.0,18.84275056345404,98.87490922173009,20.1,30.0,15.638627761321505,100.0,12.0,30.0,19.395659483066998,99.96342681841422,19.5,30.0,17.145923292964853,100.0,10.0,30.0,16.29682425500872,100.0,18.7,30.0,17.58877596520212,98.0302073140425,19.0,30.0,17.047107057705934,0.0,0.0,10.126849891786327,0.0,0.0,10111.767238972,10117.586890896118,10115.3451244279,10113.508424659653,14322.694302826814,19288.995118051243,13044.218640688287,14773.51546664005,13429.711996619335,0.0,69.28566969435416,69.28566969435416,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.28566969435416,69.28566969435416,0.0,69.28566969435416,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.566392682586576,19.411776700772096,18.123427147984218,18.599234144520496,15.59929315542903,19.08692413767244,17.012169100956233,16.1687425470086,17.509932511342634,18.752550505249446,98.69866072034516,21.0,30.0,19.176505809642817,96.08843479600985,21.5,30.0,18.466729905189007,100.0,16.0,30.0,18.759726285961418,98.65425230297123,20.1,30.0,15.614948291519575,99.989876432023,12.0,30.0,19.342795625063294,99.9041980377773,19.5,30.0,17.073147871923135,100.0,10.0,30.0,16.2185688494758,100.0,18.7,30.0,17.65550800886801,97.33147921740037,19.0,30.0,17.032333631232825,0.0,0.0,10.095873361374885,0.0,0.0,10091.447665850163,10098.120066721525,10095.916284670437,10093.186164632756,14306.638011034864,19379.53669713292,12854.808809561397,14752.507332627476,13555.240402292038,0.0,69.28566969435416,69.28566969435416,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.28566969435416,69.28566969435416,0.0,69.28566969435416,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.49310017662616,19.32325172819125,18.06459153077585,18.533953025945388,15.577113322805474,19.039665356859329,16.961517921793044,16.103311598711366,17.52307413399326,18.672369671904769,98.58961732714669,21.0,30.0,19.0893298935023,96.02193984212598,21.5,30.0,18.39236055099193,100.0,16.0,30.0,18.683460573752769,98.51898667390114,20.1,30.0,15.591962349374647,99.96992162719144,12.0,30.0,19.292766918170608,99.82657019302863,19.5,30.0,17.01326852464949,100.0,10.0,30.0,16.14761732242721,100.0,18.7,30.0,17.692374263388463,96.81818402809287,19.0,30.0,17.017619066510695,0.0,0.0,10.065960442938648,0.0,0.0,10071.889547311499,10078.307466744865,10075.425519378929,10073.543821919093,14288.470718554145,19468.13512335378,12677.000138729269,14729.540195705782,13678.576657923266,0.0,69.28566969435416,69.28566969435416,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.28566969435416,69.28566969435416,0.0,69.28566969435416,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.423602836363935,19.240260798700559,18.008965337078906,18.472146120532224,15.555361037616223,18.993147817587876,16.915530323102357,16.042879468376769,17.527337072055773,18.59642209896142,98.49534787080059,21.0,30.0,19.008512389609714,95.99182888842853,21.5,30.0,18.323669713810408,100.0,16.0,30.0,18.612077491165949,98.40015941427875,20.1,30.0,15.569537279035148,99.94261495715758,12.0,30.0,19.246409515305904,99.72556725133642,19.5,30.0,16.961360687833254,100.0,10.0,30.0,16.082658974693595,100.0,18.7,30.0,17.711067848662617,96.41671370022695,19.0,30.0,17.00298640684976,0.0,0.0,10.03796235373707,0.0,0.0,10051.68678736198,10058.151048583737,10055.568448200012,10053.321103804723,14268.31134071477,19554.732675330695,12509.416837029165,14704.708957052913,13799.807660222432,0.0,69.28566969435416,69.28566969435416,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.28566969435416,69.28566969435416,0.0,69.28566969435416,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.358168813123073,19.161866447119527,17.955873116361127,18.413539661907494,15.533990889201795,18.949854229896308,16.872997587798169,15.986729712905902,17.525679821733115,18.525706469350319,98.43337938269437,21.0,30.0,18.932550538690234,95.97106970446399,21.5,30.0,18.25910830936284,100.0,16.0,30.0,18.545222538650795,98.31608337106684,20.1,30.0,15.5475877401411,99.90963905901298,12.0,30.0,19.201993917832863,99.61198102841387,19.5,30.0,16.914737662527636,100.0,10.0,30.0,16.022723546313629,100.0,18.7,30.0,17.718536020164984,96.08385441251767,19.0,30.0,16.98842105912897,0.0,0.0,10.012494564704046,0.0,0.0,10031.3703170293,10038.032992323188,10035.077343164612,10032.995076080035,14246.240874519592,19639.244226168383,12350.92502816127,14678.072941964265,13918.989236952028,0.0,69.28566969435416,69.28566969435416,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.28566969435416,69.28566969435416,0.0,69.28566969435416,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.29593621075039,19.08768701422895,17.905221264735407,18.35770917485656,15.51296525948068,18.908189636145865,16.832931986119179,15.934290056714105,17.520049702264396,18.458784164079359,98.38409094382486,21.0,30.0,18.86116543953593,95.9658392460468,21.5,30.0,18.198493046485035,100.0,16.0,30.0,18.482153152017984,98.24613930764873,20.1,30.0,15.526041585098528,99.87080971485075,12.0,30.0,19.15935861884233,99.48801660458769,19.5,30.0,16.871670645129794,100.0,10.0,30.0,15.967060469462487,100.0,18.7,30.0,17.718755905918408,95.79516678408025,19.0,30.0,16.973962028120714,0.0,0.0,9.989954883313864,0.0,0.0,10011.181974552943,10017.678211122975,10014.72100138893,10012.764464280206,14222.618867962492,19722.290947050642,12202.282968302923,14650.030100335318,14036.299657457905,0.0,69.28566969435416,69.28566969435416,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28566969435416,69.28566969435416,0.0,69.28566969435416,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.23396817385121,19.014174140251386,17.853724183781087,18.301409471298567,15.488380199264262,18.865063371624488,16.794940285148674,15.881226683640147,17.508720037515329,18.393760255686769,98.66039808827643,21.0,30.0,18.791945575047909,96.27139607871796,21.5,30.0,18.139444532179284,100.0,16.0,30.0,18.42072513850646,98.50290557825409,20.1,30.0,15.502523713941667,100.0,12.0,30.0,19.116732329676269,99.67241029532171,19.5,30.0,16.831426600149073,100.0,10.0,30.0,15.91280811490661,100.0,18.7,30.0,17.712509985224185,95.84230672675534,19.0,30.0,16.955591075668985,0.0,0.0,9.970475404323498,0.0,0.0,9990.551074347017,9997.262850540576,9994.219438068301,9992.142103876404,14197.367572652778,19803.429116126485,12061.494541529682,14620.454224947789,14151.718511943462,0.0,69.28566969435416,69.28566969435416,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.28566969435416,69.28566969435416,0.0,69.28566969435416,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.172907201644393,18.94239509099554,17.804582637806648,18.246339424745707,15.462778956052102,18.8222819878053,16.758517105555407,15.829757215020642,17.49406496998271,18.32903562578587,98.88461600525945,21.0,30.0,18.723709980777934,96.43831139416634,21.5,30.0,18.08470440200858,100.0,16.0,30.0,18.360823359162404,98.68322351499292,20.1,30.0,15.477608777087584,100.0,12.0,30.0,19.07427164603799,99.85476906261161,19.5,30.0,16.79325286367043,100.0,10.0,30.0,15.860084358502157,100.0,18.7,30.0,17.702721274130864,95.9091049264268,19.0,30.0,16.936741913979657,0.0,0.0,9.953414321328549,0.0,0.0,9970.174557296918,9976.65745105641,9973.85809233437,9971.811362814213,14170.595141776928,19882.7176800913,11928.055940717959,14589.447662427086,14265.302115155713,0.0,69.28566969435416,69.28566969435416,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.28566969435416,69.28566969435416,0.0,69.28566969435416,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.112962480821215,18.87321406734903,17.75625967672765,18.1922619606025,15.436430603998378,18.77989580024512,16.723373013344007,15.77982050505651,17.477725042173739,18.265299777403294,99.0045794811767,21.0,30.0,18.658371453783027,96.5714029614587,21.5,30.0,18.03082307149257,100.0,16.0,30.0,18.302067906014899,98.76931934664707,20.1,30.0,15.451689420986848,100.0,12.0,30.0,19.032079044913126,100.0,19.5,30.0,16.75667362151136,100.0,10.0,30.0,15.808899578998356,100.0,18.7,30.0,17.68971590371119,95.99373321792284,19.0,30.0,16.917703986635489,0.0,0.0,9.937802598023812,0.0,0.0,9949.445282291035,9956.131773409077,9953.480266034778,9951.170668925508,14142.407159275985,19960.222993364798,11801.563637764415,14557.112304732038,14377.106080144124,0.0,69.28566969435416,69.28566969435416,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.28566969435416,69.28566969435416,0.0,69.28566969435416,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.055114540849286,18.805831520973919,17.70835838746791,18.139229931893497,15.409508179970328,18.73791636396061,16.68930238464797,15.731324230616272,17.45973643399189,18.20460719640577,99.09657147300607,21.0,30.0,18.594494101056666,96.65702605788897,21.5,30.0,17.97725091780267,100.0,16.0,30.0,18.245664644594844,98.8286368912397,20.1,30.0,15.425026752630162,100.0,12.0,30.0,18.99020982933609,100.0,19.5,30.0,16.72137987573155,100.0,10.0,30.0,15.759201703299329,100.0,18.7,30.0,17.674289333216789,96.09149907780848,19.0,30.0,16.898557046014273,0.0,0.0,9.922804072251779,0.0,0.0,9928.818250911138,9935.53006340105,9932.712963838889,9930.557105247248,14112.90525025541,20036.012411566728,11681.597911663059,14523.546212451869,14487.184428123765,0.0,69.28566969435416,69.28566969435416,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.28566969435416,69.28566969435416,0.0,69.28566969435416,0.0,0.0,0.00255 
