Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.372156856328959,13.094053301331439,14.968044541302369,14.986066160120274,12.202346879504623,15.688570388586431,13.87679413789719,13.901926451062149,13.565916583153808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.589118876630899,99.56926612523306,16.0,30.0,13.299590894486205,100.0,16.0,30.0,15.322760083755038,94.39871868833935,16.0,30.0,15.064313455299029,99.1753568558569,19.0,30.0,12.041619012535213,48.15151167502357,16.0,30.0,15.953697796904042,91.75893623413207,16.0,30.0,14.207240345136439,100.0,16.0,30.0,14.12681433929459,99.85957415180798,16.0,30.0,13.90209908903696,100.0,16.0,30.0,5.882670684227112,0.0,0.0,8.434998875192939,0.0,0.0,8.824279076726464,0.0,0.0,13.365551803333961,0.0,0.0,73047.67500568938,73097.0788200248,73369.2726547025,117786.73805504917,420.0,73069.68504729076,73083.70242509546,73109.5311981035,73069.19747798861,0.0,68.80686172015875,68.80686172015875,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80686172015875,68.80686172015875,0.0,68.80686172015875,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.306458414242134,13.027786747381907,14.931973701104003,15.028328568097838,12.185286737092936,15.589662360221649,13.812335693722748,13.848755771503452,13.500808357860852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.499570593378018,99.42515539189839,16.0,30.0,13.224326692471946,100.0,16.0,30.0,15.278745487854817,94.00188321619423,16.0,30.0,15.158597666299686,98.49278558623861,19.0,30.0,12.026710857745194,48.158417986252377,16.0,30.0,15.823057915712536,91.71999517693718,16.0,30.0,14.126061497453982,100.0,16.0,30.0,14.055341326406511,99.76229528410622,16.0,30.0,13.825687447205779,100.0,16.0,30.0,5.845066876622833,0.0,0.0,8.402918525155135,0.0,0.0,8.774569513240888,0.0,0.0,13.314005329736724,0.0,0.0,73059.05627360985,73107.31279880052,73382.7668026442,117912.80329463569,420.0,73073.94060528766,73092.78514385072,73120.66750184272,73078.9977930456,0.0,68.80686172015875,68.80686172015875,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80686172015875,68.80686172015875,0.0,68.80686172015875,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.244321569016801,12.967064376244231,14.897607875007854,15.063276478345859,12.168494015503282,15.49640957640506,13.75085610282126,13.79836946597257,13.440429764720868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.415718618720695,99.30606797651518,16.0,30.0,13.156313649153012,100.0,16.0,30.0,15.237123303398649,93.63166738786113,16.0,30.0,15.235964308757746,97.92170664365041,16.0,30.0,12.012551516768422,48.1629178848388,16.0,30.0,15.700500051545172,91.7305653533504,16.0,30.0,14.050243423188679,100.0,16.0,30.0,13.988561688090181,99.67355111860207,16.0,30.0,13.756077198411539,100.0,16.0,30.0,5.820279362368488,0.0,0.0,8.371956877928012,0.0,0.0,8.726822713044396,0.0,0.0,13.255830311360328,0.0,0.0,73069.71140760875,73118.28848939516,73395.55370801731,118038.8685342222,420.0,73079.66132217297,73102.97911147576,73130.50305522362,73088.31347481488,0.0,68.80686172015875,68.80686172015875,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80686172015875,68.80686172015875,0.0,68.80686172015875,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.185608057397609,12.911184006028769,14.864961802299483,15.09163305305639,12.151944505059916,15.408332507670885,13.693154090506143,13.750084030529849,13.384222912204758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.337231102219583,99.20569970477753,16.0,30.0,13.094465015737637,100.0,16.0,30.0,15.197799342605333,93.28746928546053,19.0,30.0,15.299853360264408,97.4385014717557,16.0,30.0,11.999039876851004,48.165332434101717,16.0,30.0,15.585320244658913,91.77555384044082,16.0,30.0,13.979766527289164,100.0,16.0,30.0,13.925393007805637,99.58968238168808,16.0,30.0,13.692278576478714,100.0,16.0,30.0,5.809141401760302,0.0,0.0,8.343145579960725,0.0,0.0,8.68283893380771,0.0,0.0,13.210101323161224,0.0,0.0,73080.22085062445,73128.3272722062,73407.45663927142,118164.93377380872,420.0,73086.73962622146,73112.37081267756,73141.20296881716,73098.2228063502,0.0,68.80686172015875,68.80686172015875,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80686172015875,68.80686172015875,0.0,68.80686172015875,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.130101426234355,12.859300683666135,14.833829695604747,15.11473301662345,12.135629648005273,15.325093318625715,13.63844216004317,13.704232547032895,13.331634261878584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.263796155938105,99.12019180387294,16.0,30.0,13.037637825923604,100.0,16.0,30.0,15.160551417979159,92.96681712719462,16.0,30.0,15.35227490932761,97.0292437566851,16.0,30.0,11.98611485083455,48.16585448554794,16.0,30.0,15.477085713667942,91.84390998599754,16.0,30.0,13.913808517528171,100.0,16.0,30.0,13.866428100402379,99.51986480330712,16.0,30.0,13.63343885211978,100.0,16.0,30.0,5.811242717885226,0.0,0.0,8.316979613631676,0.0,0.0,8.643358462986916,0.0,0.0,13.167214705688654,0.0,0.0,73090.3771839038,73138.90955033807,73418.99717282239,118290.99901339524,420.0,73094.51979054952,73122.52558496363,73151.01733785338,73107.78258029874,0.0,68.80686172015875,68.80686172015875,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80686172015875,68.80686172015875,0.0,68.80686172015875,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.077610344271373,12.810939106196989,14.804160351121066,15.133375588596511,12.11954435626826,15.246312242645019,13.586589242512419,13.660687706314379,13.28234004262884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.195020245424534,99.04638503967024,16.0,30.0,12.985172352481403,100.0,16.0,30.0,15.12525330038133,92.67132110595695,19.0,30.0,15.394986803518844,96.68202123298407,16.0,30.0,11.973732157330428,48.164622711622019,16.0,30.0,15.375236552236477,91.92788889978452,16.0,30.0,13.852048525295356,99.948576292029,16.0,30.0,13.811272258282,99.45482371114142,16.0,30.0,13.578930810289443,100.0,16.0,30.0,5.826265559469807,0.0,0.0,8.293742241267454,0.0,0.0,8.611739868497504,0.0,0.0,13.127322961497903,0.0,0.0,73100.53301622896,73148.86081432355,73430.01959249396,118417.06425298176,420.0,73103.02034917273,73132.11399865088,73161.44816212476,73117.74458791572,0.0,68.80686172015875,68.80686172015875,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.80686172015875,68.80686172015875,0.0,68.80686172015875,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.026628216659852,12.764287793290439,14.774805674521137,15.147099447987756,12.10341702020228,15.171052041811699,13.537204109790967,13.619296868272937,13.234872996681624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.130176548214014,99.06860037007549,16.0,30.0,12.935535467119465,100.0,16.0,30.0,15.091189486863503,92.49606170596735,16.0,30.0,15.428795388675305,96.48867220475961,19.0,30.0,11.961680248010813,48.211049858094408,16.0,30.0,15.279362174194349,92.1004541105473,16.0,30.0,13.79406351903145,99.98258421072252,16.0,30.0,13.759570560335547,99.46236683159172,16.0,30.0,13.527410566261374,100.0,16.0,30.0,5.809112774425523,0.0,0.0,8.274840485183204,0.0,0.0,8.58690105877297,0.0,0.0,13.086917633920845,0.0,0.0,73110.50959305236,73159.2062596885,73440.86270824397,118543.12949256828,420.0,73111.85072280538,73142.22736804697,73171.27355773076,73127.4542505757,0.0,68.80686172015875,68.80686172015875,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80686172015875,68.80686172015875,0.0,68.80686172015875,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.977745305598948,12.719684822333555,14.74621944615495,15.15696334761953,12.086260073270428,15.099368853683277,13.489940912049669,13.579465569890452,13.189466124757468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.06889683205954,99.08519680279986,16.0,30.0,12.888386125388522,100.0,16.0,30.0,15.058214424432017,92.33649148013746,16.0,30.0,15.455147619947925,96.34185220834974,19.0,30.0,11.94768635658146,48.26370589034543,16.0,30.0,15.189092012567356,92.2642121668808,16.0,30.0,13.739406391570907,99.98845335833302,16.0,30.0,13.710616629664227,99.44117207444063,16.0,30.0,13.47851674084178,100.0,16.0,30.0,5.793724338648219,0.0,0.0,8.257270794089586,0.0,0.0,8.564167141633087,0.0,0.0,13.04835874916465,0.0,0.0,73120.52937289445,73169.12434051844,73451.39965077056,118669.19473215479,420.0,73121.07013379602,73151.941776199,73181.53616157524,73137.43683604404,0.0,68.80686172015875,68.80686172015875,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80686172015875,68.80686172015875,0.0,68.80686172015875,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.930835462022097,12.676947512781738,14.718354658088412,15.163494195143006,12.068300544287869,15.031034930305534,13.444685011766028,13.541306381106385,13.145866752926615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.010878546284948,99.09067328618527,16.0,30.0,12.843464542245347,100.0,16.0,30.0,15.026223788303917,92.18369356906003,19.0,30.0,15.475287928369957,96.2336304387485,16.0,30.0,11.932441006171029,48.32041337234222,16.0,30.0,15.104030184162442,92.41242230154583,16.0,30.0,13.687624446808727,99.97565425982599,16.0,30.0,13.664126006797933,99.4057988186496,16.0,30.0,13.431954032906273,100.0,16.0,30.0,5.778010730631659,0.0,0.0,8.240358038323539,0.0,0.0,8.542309650939377,0.0,0.0,13.011212125781354,0.0,0.0,73130.45267492275,73179.32564793359,73461.85231343644,118795.25997174131,420.0,73130.43942804386,73162.01797343612,73191.38342777256,73147.23833207818,0.0,68.80686172015875,68.80686172015875,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80686172015875,68.80686172015875,0.0,68.80686172015875,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.885771587213263,12.635901337769209,14.691160702229073,15.16715457295243,12.049765205473605,14.965925550582192,13.40105401779843,13.504471204231578,13.103839475988523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.955832717754172,99.08379166295819,16.0,30.0,12.800557706662885,100.0,16.0,30.0,14.99511633823978,92.03505697800229,19.0,30.0,15.490251256846913,96.15748140152133,16.0,30.0,11.916395583909809,48.37974627895526,12.0,30.0,15.023834714914127,92.54251422707529,16.0,30.0,13.63835553406733,99.95248991140727,16.0,30.0,13.619820390940753,99.36058700415525,16.0,30.0,13.38742645366057,100.0,16.0,30.0,5.762763109123922,0.0,0.0,8.223881499686499,0.0,0.0,8.520955038444992,0.0,0.0,12.975417343374052,0.0,0.0,73140.42426722154,73189.23602859314,73472.12214953611,118921.32521132783,420.0,73140.02293017859,73171.81376929103,73201.53950165642,73157.22557474855,0.0,68.80686172015875,68.80686172015875,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,12.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.80686172015875,68.80686172015875,0.0,68.80686172015875,0.0,0.0,0.00145 
