Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.306632199689198,14.86221315173863,18.145163650984047,16.922637268761567,14.600442959852338,18.47391180477771,14.784619386752454,15.09966529831658,14.577018211136118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.23949576052532,100.0,12.0,30.0,14.881720548854352,100.0,12.0,30.0,18.41112085885484,83.1294051329319,12.0,30.0,17.027257963779346,86.45011579770622,19.0,30.0,14.360678145509296,41.38290074886511,12.0,30.0,18.335865833054855,83.59988235925222,12.0,30.0,15.253059902752272,99.7146964003455,0.0,0.0,15.225719890210101,99.21644545204342,0.0,0.0,14.825953937840677,100.0,0.0,0.0,5.858013252391369,0.0,0.0,6.935331270809824,0.0,0.0,7.009542200862917,0.0,0.0,14.480396586320375,0.0,0.0,106944.27068752052,107066.41372221241,107435.89444112772,104793.39267454416,420.0,107150.11430645875,107058.6309313102,107051.81088710553,107043.80803977924,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.281650386053587,14.835486048905999,18.14464175644395,16.956290265510384,14.592333187900934,18.37504318516367,14.748157088772754,15.04938273218762,14.56214496206647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.207002905484636,100.0,12.0,30.0,14.842152541600378,100.0,12.0,30.0,18.43457772154632,82.93757520582347,12.0,30.0,17.101799610232086,85.97051234775593,19.0,30.0,14.353455244575907,41.36751302734101,12.0,30.0,18.199944016051619,83.75058815204636,12.0,30.0,15.184194952471032,99.60615560202966,0.0,0.0,15.136664383561382,99.48655761540533,0.0,0.0,14.810411691548755,100.0,0.0,0.0,5.829774575852777,0.0,0.0,6.925072430226744,0.0,0.0,6.994441091162765,0.0,0.0,14.359043741193084,0.0,0.0,106980.38122528522,107054.40655575886,107543.89938899837,104919.45791413068,420.0,107122.28896263307,107049.76550966896,107061.05775583876,107053.8232478904,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.257938397802033,14.807983858440993,18.141688209612757,16.984734554904269,14.584867437358258,18.28595772661072,14.713681672006072,15.008919810605854,14.545522298458167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.176283792280254,99.9429401340183,12.0,30.0,14.801516812331025,100.0,12.0,30.0,18.450021739222959,82.78772743655067,12.0,30.0,17.164831618873394,85.55606889262553,19.0,30.0,14.347400700630772,41.34897581282224,12.0,30.0,18.08088099579379,83.8439765313299,12.0,30.0,15.123737003878949,99.68206989200597,0.0,0.0,15.066307402869745,99.39747009896228,0.0,0.0,14.790646187291623,100.0,0.0,0.0,5.81390283164907,0.0,0.0,6.916794691152595,0.0,0.0,6.982069266599791,0.0,0.0,14.303370254761026,0.0,0.0,107002.29174268521,107059.87567222206,107651.90433686902,105045.5231537172,420.0,107100.23151943943,107057.83505108369,107050.6686619847,107051.08143630132,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.235669058927649,14.7817206669399,18.13684444986282,17.008917452258605,14.577978165986022,18.205693589397478,14.68344218619876,14.97535127124727,14.5281379501062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.147586054123526,99.85464444080715,12.0,30.0,14.763193131784674,100.0,12.0,30.0,18.459217732093728,82.67047177822161,12.0,30.0,17.21841865230208,85.19464561512025,19.0,30.0,14.34237942888089,41.327655154081877,12.0,30.0,17.976423958818264,83.94261499936657,12.0,30.0,15.07187667193872,99.54576113914439,0.0,0.0,15.009415086200173,99.45102782129031,0.0,0.0,14.769005194411705,100.0,0.0,0.0,5.811209927320605,0.0,0.0,6.910886421037966,0.0,0.0,6.973126020599884,0.0,0.0,14.262183551884793,0.0,0.0,107019.83235876284,107052.30473101215,107759.90928473967,105171.58839330371,420.0,107087.33761107344,107050.86505855242,107058.52938491732,107055.64504353464,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.214728915644868,14.75740052757716,18.130681555174456,17.029684105761107,14.57161384454578,18.13321573098273,14.65658696776094,14.946305714903115,14.51083418863697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.120929733290709,99.69135638680609,12.0,30.0,14.728634076445955,100.0,12.0,30.0,18.46371652273906,82.57763600575753,12.0,30.0,17.264041505017084,84.87756816857955,19.0,30.0,14.338288999319995,41.303826570510597,12.0,30.0,17.88452025539524,83.99276907142859,12.0,30.0,15.027332857932969,99.51703123114982,0.0,0.0,14.961507766845397,99.34537465068844,0.0,0.0,14.747134544497325,100.0,0.0,0.0,5.8213059285010229,0.0,0.0,6.907512300359022,0.0,0.0,6.967885190155407,0.0,0.0,14.22929891329347,0.0,0.0,107029.63293920839,107057.42338088465,107867.91423261032,105297.65363289023,420.0,107076.24577193594,107056.976014547,107051.03870328093,107052.41493289416,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.19515593949756,14.73520284495985,18.123556087542263,17.04741349351287,14.565734749199322,18.067691991468139,14.632704091310453,14.921125549934726,14.494189438106954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.096328592885737,99.52123596603602,12.0,30.0,14.697999526699937,100.0,12.0,30.0,18.46468013047001,82.50313288821774,12.0,30.0,17.302371772815538,84.60071350640884,19.0,30.0,14.335040917482177,41.277732409829479,12.0,30.0,17.803432101747963,84.03740639117874,12.0,30.0,14.988662980525943,99.3812525088974,0.0,0.0,14.920890446742128,99.31688601537488,0.0,0.0,14.726062073986793,100.0,0.0,0.0,5.843952099564596,0.0,0.0,6.906765259354269,0.0,0.0,6.96650473818291,0.0,0.0,14.20171138199848,0.0,0.0,107038.26854832123,107052.17302694798,107975.91918048097,105423.71887247675,420.0,107070.38579999538,107051.66271081372,107057.23662809099,107055.49721511944,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.175696067469297,14.71385279428398,18.11515271276984,17.061667194822584,14.560162250292933,18.007629376311678,14.611130671666008,14.898872515371999,14.477441863516458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.072999268916947,99.42612482060301,12.0,30.0,14.670080822316276,100.0,12.0,30.0,18.462619245894918,82.52769724849773,12.0,30.0,17.333734774049547,84.44729231877588,19.0,30.0,14.332550913167458,41.291344449287397,12.0,30.0,17.73107285835675,84.13935318471526,12.0,30.0,14.954838692688656,99.4027507309188,0.0,0.0,14.886074171203833,99.30837381891455,0.0,0.0,14.705488541300046,100.0,0.0,0.0,5.833497654366844,0.0,0.0,6.904217666254581,0.0,0.0,6.963023836103499,0.0,0.0,14.17585801264751,0.0,0.0,107042.49885738848,107056.33704325267,108083.92412835162,105549.78411206327,420.0,107064.69228146173,107056.31451322527,107051.65329479176,107052.90588632344,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.156937848723987,14.69378268426552,18.106054668815326,17.07312599649157,14.553687382042057,17.952610698168767,14.591554023153329,14.878960048752472,14.461236422746169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.050849164029243,99.33902719387464,12.0,30.0,14.644649970748605,100.0,12.0,30.0,18.45826340583149,82.5641418577852,12.0,30.0,17.359152679090859,84.32588364277035,19.0,30.0,14.328120115368004,41.31015015627342,12.0,30.0,17.666199096659985,84.23709017681036,12.0,30.0,14.924938268381223,99.3610010694463,0.0,0.0,14.855800658557234,99.31302396609097,0.0,0.0,14.685781706825435,100.0,0.0,0.0,5.8261298909557379,0.0,0.0,6.901586579348497,0.0,0.0,6.959270906968562,0.0,0.0,14.153219325154423,0.0,0.0,107046.86236176202,107052.48535572204,108191.92907622227,105675.84935164979,420.0,107062.14477361168,107052.27277920634,107056.43564399492,107055.20945104,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.138867853249656,14.674897022248978,18.096492530906184,17.082195013120257,14.546645114408268,17.901680057682218,14.573632802787689,14.860992790256426,14.445594752572461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.029808883298835,99.24354825971854,12.0,30.0,14.621431034470208,100.0,12.0,30.0,18.452201848310677,82.60943625118446,12.0,30.0,17.379584175989888,84.23121747808297,19.0,30.0,14.322629483236929,41.33179894620459,12.0,30.0,17.607457850608588,84.31734047046843,12.0,30.0,14.89823297217152,99.3331365878748,0.0,0.0,14.829170882498913,99.2710569744234,0.0,0.0,14.667081805142026,100.0,0.0,0.0,5.8185064423621759,0.0,0.0,6.898985082356259,0.0,0.0,6.955422229678986,0.0,0.0,14.133067223727279,0.0,0.0,107048.57119976238,107055.73390655229,108299.93402409292,105801.9145912363,420.0,107059.14300276852,107055.81427955632,107052.22282208238,107053.2248015258,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.121448527121953,14.657065275388835,18.086638937792246,17.089239478330545,14.539193334993087,17.854572872246658,14.557029110469724,14.844584324178742,14.430477967445175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.009802343124627,99.15137534203852,12.0,30.0,14.600130346541482,100.0,12.0,30.0,18.444895247367417,82.66120903531328,12.0,30.0,17.39587424179047,84.15869655218798,19.0,30.0,14.316372657163969,41.355511654821508,12.0,30.0,17.554060629207407,84.38851642244799,12.0,30.0,14.874136443388564,99.27648568723284,0.0,0.0,14.805464279842525,99.2396122357594,0.0,0.0,14.649375345207967,100.0,0.0,0.0,5.811236889966349,0.0,0.0,6.8964267412487409,0.0,0.0,6.951539333979084,0.0,0.0,14.114993107617293,0.0,0.0,107050.8588930737,107052.84651654049,108407.93897196357,105927.97983082282,420.0,107058.13087258661,107052.73848263188,107055.8826990265,107054.97483599957,0.0,69.30784915144058,69.30784915144058,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.30784915144058,69.30784915144058,0.0,69.30784915144058,0.0,0.0,0.00145 
