Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.970726221920892,12.195904220685346,15.641905190952704,14.724300031959368,12.174768620862193,17.795620286119456,16.712933134813676,13.861219760517855,15.543621125989136,16.302355434547434,96.13342737118492,12.0,30.0,12.167220527358145,100.0,12.0,30.0,16.105293980580944,100.0,12.0,30.0,14.784895763957,98.74261437849951,19.0,30.0,12.037784288945977,100.0,12.0,30.0,17.63435449877942,88.67899337462906,12.0,30.0,16.8872965249266,92.93621585486088,21.0,30.0,14.188609883992445,100.0,10.0,30.0,16.302790430680369,96.21518491450793,0.0,0.0,7.804124002639938,0.0,0.0,9.132319128969629,0.0,0.0,10.400268928682444,0.0,0.0,11.037679823667777,0.0,0.0,5535.180786503272,8509.794943603736,12329.241070146712,7279.193769018646,7982.877631196505,5566.569948031928,5564.052908739091,6963.729747502486,5542.347448491789,0.0,71.14205307494135,71.14205307494135,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.14205307494135,71.14205307494135,0.0,71.14205307494135,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.894010372649877,12.153418048675722,15.53061537083488,14.716911802020693,12.144557227226596,17.684270906017149,16.59922809680471,13.738778705097687,15.453073170313625,16.191391069459664,96.5017252802817,12.0,30.0,12.12447973657062,100.0,12.0,30.0,15.961881611510164,100.0,12.0,30.0,14.823223223638042,98.3964597477186,19.0,30.0,12.008874169519837,100.0,12.0,30.0,17.495966253940187,89.19396020128703,12.0,30.0,16.75445588111077,93.34445875688434,21.0,30.0,14.001811711330783,100.0,10.0,30.0,16.18501151100719,96.66014996033306,0.0,0.0,7.760462161696842,0.0,0.0,9.124090995021167,0.0,0.0,10.379143465570812,0.0,0.0,11.024744760042639,0.0,0.0,5515.774864285044,8435.226561808533,12397.773613472089,7402.294686209876,7939.461267185061,5549.61530487157,5536.608894324742,6811.532944456078,5526.198279197924,0.0,71.14205307494135,71.14205307494135,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.14205307494135,71.14205307494135,0.0,71.14205307494135,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.820976883476668,12.111807647405638,15.427576185958259,14.701488865261269,12.114291259771165,17.580363273659324,16.493957149766254,13.63431793425926,15.365398263815895,16.086584451622004,96.7458117827642,12.0,30.0,12.082680151000999,100.0,12.0,30.0,15.830559059104493,100.0,12.0,30.0,14.841190731674616,98.1706458189781,19.0,30.0,11.980268597587589,100.0,12.0,30.0,17.369370347298696,89.55216155970773,12.0,30.0,16.635730277464146,93.76067036234652,21.0,30.0,13.850455595195964,100.0,10.0,30.0,16.070616128902139,96.94300978214376,0.0,0.0,7.728577924410178,0.0,0.0,9.115078748288419,0.0,0.0,10.357117336837256,0.0,0.0,11.002677594782833,0.0,0.0,5488.264139968187,8353.184953382746,12462.914529398997,7522.976016561684,7889.033438322069,5523.017392310314,5518.710708589559,6666.512714883787,5496.471334317214,0.0,71.14205307494135,71.14205307494135,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.14205307494135,71.14205307494135,0.0,71.14205307494135,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.75197636455092,12.071040413254563,15.33203541298786,14.680302429289382,12.084114490969894,17.483821017768436,16.393769222965195,13.543550372189696,15.284688418107761,15.988872481833294,96.99532069074827,12.0,30.0,12.041831124103418,100.0,12.0,30.0,15.710501347031027,100.0,12.0,30.0,14.844396810384966,98.03035069016005,19.0,30.0,11.952018515414429,100.0,12.0,30.0,17.25458867936919,89.9058241136608,12.0,30.0,16.522344472423887,94.03780284784205,21.0,30.0,13.724422701536178,100.0,10.0,30.0,15.968273574754932,97.25613783204166,0.0,0.0,7.707529001739341,0.0,0.0,9.10543527003329,0.0,0.0,10.334375832293459,0.0,0.0,10.99371428324655,0.0,0.0,5465.897549219484,8264.709249659463,12524.905073959966,7641.157363601767,7832.212261061475,5503.273324068544,5490.214776704646,6531.137018385749,5477.201813809225,0.0,71.14205307494135,71.14205307494135,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.14205307494135,71.14205307494135,0.0,71.14205307494135,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.686554433762528,12.031181072148204,15.243419620096255,14.65530252049895,12.054124892800232,17.392810987027418,16.301028964318058,13.463012513101028,15.207138820206167,15.897270526790367,97.14879163698991,12.0,30.0,12.001920261434825,100.0,12.0,30.0,15.600640949860975,100.0,12.0,30.0,14.837256607959154,97.94915530216649,19.0,30.0,11.924119129191837,100.0,12.0,30.0,17.148038715031875,90.13760003340173,12.0,30.0,16.42102058467723,94.32115653466781,21.0,30.0,13.617216332618117,100.0,10.0,30.0,15.870226822784183,97.4336209305759,0.0,0.0,7.696327626282951,0.0,0.0,9.095182888139283,0.0,0.0,10.310938823590046,0.0,0.0,10.98231478456781,0.0,0.0,5438.205107634705,8172.25552451817,12584.642085707015,7756.979010830948,7770.679933703839,5475.864623523845,5469.83715252444,6406.39108504438,5447.722379912829,0.0,71.14205307494135,71.14205307494135,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.14205307494135,71.14205307494135,0.0,71.14205307494135,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.625301831703043,11.992345608420266,15.161174289234875,14.628065659345792,12.024498204376617,17.307532945968938,16.212001429929516,13.39080970631938,15.135583425092662,15.813120457986793,97.29917042255716,12.0,30.0,11.963114147385497,100.0,12.0,30.0,15.499965717105028,100.0,12.0,30.0,14.82315555436754,97.90646778850307,19.0,30.0,11.896762114277437,100.0,12.0,30.0,17.050365417414438,90.3711970898421,12.0,30.0,16.323835685284629,94.49555896211416,21.0,30.0,13.524468304649341,100.0,10.0,30.0,15.782369919292148,97.63492290310818,0.0,0.0,7.695056762900299,0.0,0.0,9.084408006223868,0.0,0.0,10.286929146512739,0.0,0.0,10.973561173003088,0.0,0.0,5414.995463930005,8076.593805119828,12642.208969678,7870.485388387337,7705.090860147899,5454.242862489778,5441.404857940511,6292.442194180914,5426.895096148674,0.0,71.14205307494135,71.14205307494135,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14205307494135,71.14205307494135,0.0,71.14205307494135,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.566690975496279,11.95310884189873,15.084138686011553,14.598593235466656,11.99522521293318,17.22623309982641,16.1290387736682,13.32512552193285,15.0659190378664,15.73446277741143,97.47538285504295,12.0,30.0,11.924215736352317,100.0,12.0,30.0,15.407337884040011,100.0,12.0,30.0,14.80377856421728,97.9923661019638,19.0,30.0,11.870016919204997,100.0,12.0,30.0,16.958556147209828,90.60661489255246,12.0,30.0,16.236117547187864,94.77655031338316,21.0,30.0,13.442336175382833,100.0,10.0,30.0,15.696981736692817,97.83894097283602,0.0,0.0,7.699014979660439,0.0,0.0,9.073175890428809,0.0,0.0,10.26236906163967,0.0,0.0,10.955430131399345,0.0,0.0,5388.006619820315,7980.125314632682,12698.518740512856,7981.995403805771,7637.294942670456,5426.9305508846359,5419.803867625544,6189.10602359306,5398.323177660946,0.0,71.14205307494135,71.14205307494135,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.14205307494135,71.14205307494135,0.0,71.14205307494135,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.511131673032632,11.914226949994216,15.011942576678678,14.568026475693728,11.965289455682897,17.149142886941044,16.04874843712625,13.264600581387129,15.00052425556709,15.661545850335925,97.65599916729318,12.0,30.0,11.885489748582497,100.0,12.0,30.0,15.32183516016492,100.0,12.0,30.0,14.780952675479274,98.09620837356745,19.0,30.0,11.841642241952427,100.0,12.0,30.0,16.873227358916254,90.85190427238011,12.0,30.0,16.15129756089915,94.97876447526282,21.0,30.0,13.368708622520862,100.0,10.0,30.0,15.618983366131081,98.0729511133085,0.0,0.0,7.702255136501351,0.0,0.0,9.061546170762302,0.0,0.0,10.237146837598598,0.0,0.0,10.939626093167272,0.0,0.0,5364.860921798604,7883.447744638482,12753.658635359672,8091.62374720823,7567.898933062743,5404.572567758312,5392.176395222051,6095.857804126127,5377.013229695882,0.0,71.14205307494135,71.14205307494135,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.14205307494135,71.14205307494135,0.0,71.14205307494135,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.457956032462598,11.875807208749333,14.944392301620617,14.536702523244934,11.93502007762848,17.075115026900308,15.973013487856674,13.208346080531588,14.936960131663831,15.59288820524202,97.77498838888529,12.0,30.0,11.847141519190272,100.0,12.0,30.0,15.242865966550314,100.0,12.0,30.0,14.755317704800705,98.21451944741007,19.0,30.0,11.812482857848341,100.0,12.0,30.0,16.79216641036988,91.0296507016906,12.0,30.0,16.073551997670785,95.19461896245949,21.0,30.0,13.301873519851752,100.0,10.0,30.0,15.543028984358948,98.22552431580123,0.0,0.0,7.702249709484146,0.0,0.0,9.049574138755942,0.0,0.0,10.211440117911315,0.0,0.0,10.923141461411678,0.0,0.0,5338.492027807439,7787.113337171905,12807.719058561535,8199.481553489117,7497.465910938118,5377.8349942193649,5370.118546865694,6010.707208469927,5349.335037285032,0.0,71.14205307494135,71.14205307494135,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.14205307494135,71.14205307494135,0.0,71.14205307494135,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.407263008453232,11.83787204062958,14.880718484081218,14.50490783512947,11.904613631837176,17.00433233747419,15.899361885854635,13.15570245153379,14.87671655274018,15.528595637267271,97.89821334876311,12.0,30.0,11.80927123321991,100.0,12.0,30.0,15.169565325101737,100.0,12.0,30.0,14.72778934045925,98.34195156451549,19.0,30.0,11.782969915133873,100.0,12.0,30.0,16.715933863017328,91.2188991936159,12.0,30.0,15.997899271053733,95.34684788043694,21.0,30.0,13.24058897856164,100.0,10.0,30.0,15.472854502742205,98.404628154852,0.0,0.0,7.698686222420122,0.0,0.0,9.037310827420934,0.0,0.0,10.185413474756466,0.0,0.0,10.907030738715515,0.0,0.0,5315.151863538412,7691.520963839973,12860.765498047116,8305.657765546091,7426.423440296708,5355.168603153068,5343.195677374912,5933.306387675184,5327.559960593327,0.0,71.14205307494135,71.14205307494135,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.14205307494135,71.14205307494135,0.0,71.14205307494135,0.0,0.0,0.00145 
