Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.77714134651915,19.343157166339397,15.603355124856636,17.894663820190539,14.52213923393921,18.022485557428234,15.223155386074584,15.814761328117175,17.17343929720009,17.835804837369623,33.77338152770225,21.0,30.0,19.437214862331847,30.680966966821683,21.5,30.0,15.670787446860969,38.85702020009643,16.0,30.0,17.957098673702114,33.604812821568248,20.1,30.0,14.536671896349626,42.17333561169732,12.0,30.0,18.076683020196336,33.66210376222183,19.5,30.0,15.251341504516848,40.006017961521717,10.0,30.0,15.881278700580398,38.68114019409448,18.7,30.0,17.230086475242229,35.50928587807093,19.0,30.0,16.035707053080637,0.0,0.0,9.951932110570827,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.78672713121031,69.78672713121031,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.78672713121031,69.78672713121031,0.0,69.78672713121031,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.68715791431496,19.263048360754259,15.582789877032777,17.820542008345578,14.504146251976774,17.956705252272969,15.207081584323284,15.732367040829061,17.10843509801667,17.736856111744094,33.900856106281178,21.0,30.0,19.34928486344849,30.764184519956783,21.5,30.0,15.65005122641282,38.80300918277308,16.0,30.0,17.875034808809209,33.68716343867339,20.1,30.0,14.517823828565272,42.10020527219209,12.0,30.0,18.006513125396574,33.71211201781726,19.5,30.0,15.234711217026547,39.92314877573012,10.0,30.0,15.78835352161381,38.797111395073567,18.7,30.0,17.15933913374243,35.56448504009821,19.0,30.0,16.02221713417706,0.0,0.0,9.920842024639733,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.78672713121031,69.78672713121031,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.78672713121031,69.78672713121031,0.0,69.78672713121031,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.603903885827824,19.187423269029247,15.562845267179036,17.751242249771076,14.486565359991826,17.894330001593884,15.190616755962538,15.657285523317129,17.047655401350533,17.64693048604583,34.02463411303388,21.0,30.0,19.26744454311359,30.842902929937677,21.5,30.0,15.6302420689955,38.7574226657717,16.0,30.0,17.79959906471269,33.76502348295637,20.1,30.0,14.499568054809812,42.02518132004987,12.0,30.0,17.940455467031318,33.75321868247119,19.5,30.0,15.217703375551642,39.84253025476613,10.0,30.0,15.704993485286132,38.889380250104959,18.7,30.0,17.093822238012988,35.607722156931419,19.0,30.0,16.008856488379803,0.0,0.0,9.890799097510902,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.78672713121031,69.78672713121031,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.78672713121031,69.78672713121031,0.0,69.78672713121031,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.526311252633407,19.115628836738919,15.543389390228287,17.686014417928484,14.469333621453658,17.8349042433957,15.173817260133357,15.58973397076118,16.99049546677969,17.564094909922223,34.14900954323766,21.0,30.0,19.190615782365648,30.919377816362787,21.5,30.0,15.611103599554845,38.721210935722158,16.0,30.0,17.729552697779515,33.84127942380565,20.1,30.0,14.481776224071519,41.94862486739241,12.0,30.0,17.877883216419904,33.786712663965698,19.5,30.0,15.20040859336311,39.76473388051244,10.0,30.0,15.63035650449232,38.959832526689059,18.7,30.0,17.03267872129878,35.64086774509123,19.0,30.0,15.99561562114908,0.0,0.0,9.86264790518491,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.78672713121031,69.78672713121031,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.78672713121031,69.78672713121031,0.0,69.78672713121031,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.453438619701687,19.047154236839618,15.524339566343232,17.624275450721979,14.452402953653696,17.778062781988596,15.156688595809289,15.526393834262568,16.93647445541382,17.486979629988399,34.27733853837431,21.0,30.0,19.117983208940733,30.99549123041294,21.5,30.0,15.592469205885657,38.69525729380311,16.0,30.0,17.663963772975657,33.91832727568112,20.1,30.0,14.464366280391902,41.870773091677857,12.0,30.0,17.81831201033456,33.81359389775164,19.5,30.0,15.182861115796606,39.69046476972619,10.0,30.0,15.562264271194433,39.013768739476507,18.7,30.0,16.975253877826895,35.66536878333435,19.0,30.0,15.982483261756018,0.0,0.0,9.837001912597034,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.78672713121031,69.78672713121031,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.78672713121031,69.78672713121031,0.0,69.78672713121031,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.384742581157935,18.981653222467764,15.505677484210523,17.565628064584464,14.435737140274178,17.723517507895055,15.139223998877427,15.467623050793267,16.885208410582437,17.414833498698184,34.41057114211898,21.0,30.0,19.049043670668543,31.072054793715453,21.5,30.0,15.574320339363965,38.67933106542614,16.0,30.0,17.60224884659993,33.997184207468617,20.1,30.0,14.447275373615883,41.79187453261078,12.0,30.0,17.761379901455336,33.83464481450292,19.5,30.0,15.164945032388245,39.62084046694995,10.0,30.0,15.499579794947897,39.05400495088982,18.7,30.0,16.921048168284864,35.68235435622708,19.0,30.0,15.969464308069887,0.0,0.0,9.814255097488829,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.78672713121031,69.78672713121031,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78672713121031,69.78672713121031,0.0,69.78672713121031,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.316739243073984,18.915564541413408,15.484180690269666,17.50658629146287,14.415356899225145,17.668104270276105,15.121617511730836,15.408930685915145,16.833471567764599,17.344756136923537,34.64244008864954,21.0,30.0,18.981366424516524,31.241677777350135,21.5,30.0,15.55446309042455,38.78546024195077,16.0,30.0,17.541864888601393,34.177223021168718,20.1,30.0,14.428072628467803,41.84803464929877,12.0,30.0,17.705148295735243,33.959100887710309,19.5,30.0,15.146950179360239,39.67863668584347,10.0,30.0,15.439182536561445,39.20967818303231,18.7,30.0,16.86804906157832,35.80720749085857,19.0,30.0,15.952514971746025,0.0,0.0,9.794541865442696,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.78672713121031,69.78672713121031,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.78672713121031,69.78672713121031,0.0,69.78672713121031,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25078987688397,18.850690181931534,15.461868192612691,17.44888889681758,14.393853581675458,17.61349437709255,15.103786731827832,15.352432993129949,16.782951973432604,17.276741760163345,34.86712291003972,21.0,30.0,18.914911853290439,31.40870416349515,21.5,30.0,15.533365117468206,38.89306221392672,16.0,30.0,17.482800706865129,34.353706872885179,20.1,30.0,14.407350332885122,41.90846955670749,12.0,30.0,17.6496831010507,34.08244778310321,19.5,30.0,15.128804070688235,39.74108228615349,10.0,30.0,15.381024386529056,39.36044821084338,18.7,30.0,16.81627365166947,35.92978329354186,19.0,30.0,15.935070464031626,0.0,0.0,9.77721843289949,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.78672713121031,69.78672713121031,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.78672713121031,69.78672713121031,0.0,69.78672713121031,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.186881143980423,18.78708405843168,15.438927453218533,17.392465622608737,14.371503885782378,17.559801661856878,15.085757905444627,15.297982304102675,16.733583839961225,17.210786539267166,35.08459827891052,21.0,30.0,18.84969610838608,31.573052451808406,21.5,30.0,15.511344997351947,39.00136433727578,16.0,30.0,17.42501739369008,34.52666470921997,20.1,30.0,14.385513603178206,41.97214315708621,12.0,30.0,17.595078993266918,34.204488219360538,19.5,30.0,15.110482819441185,39.80781779000891,10.0,30.0,15.32499737296781,39.50656251398602,18.7,30.0,16.76569148084903,36.05014121186397,19.0,30.0,15.917442409490466,0.0,0.0,9.761318385431075,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.78672713121031,69.78672713121031,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.78672713121031,69.78672713121031,0.0,69.78672713121031,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12477038517069,18.72455220906747,15.415497580527806,17.337243644868978,14.348486054402116,17.506858982772344,15.067553388361537,15.24541428859218,16.685287953278455,17.146727022188448,35.29520838134793,21.0,30.0,18.785624161423337,31.73486030508285,21.5,30.0,15.48862593963684,39.10982714023477,16.0,30.0,17.36846019266474,34.69616362272834,20.1,30.0,14.362832129010231,42.03837711500774,12.0,30.0,17.541278514825146,34.32534443924421,19.5,30.0,15.091995336274304,39.8784269996,10.0,30.0,15.27095882882177,39.648355252278239,18.7,30.0,16.71624348537617,36.168410454347199,19.0,30.0,15.899702058302932,0.0,0.0,9.746006399828869,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.78672713121031,69.78672713121031,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.78672713121031,69.78672713121031,0.0,69.78672713121031,0.0,0.0,0.00255 
