Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.977838208620206,12.202003031192954,15.6468611450357,14.728622566670328,12.179057691247895,17.80239535817401,16.721505951669564,13.865232009146015,15.551091323531404,16.30906856148829,96.4706116331283,12.0,30.0,12.173185799668282,100.0,12.0,30.0,16.109572767930798,100.0,12.0,30.0,14.788984628880954,98.7474845089097,19.0,30.0,12.041986801855732,100.0,12.0,30.0,17.64092362466048,88.99222874575476,12.0,30.0,16.894443242032833,93.26032060176361,21.0,30.0,14.192705305805785,100.0,10.0,30.0,16.309817208920977,96.55101332419986,0.0,0.0,7.806279340145014,0.0,0.0,9.135464465200299,0.0,0.0,10.403157971606096,0.0,0.0,11.042892560708838,0.0,0.0,5564.030589752725,8558.077480358415,12391.700896089655,7330.907190084421,8030.19013017839,5595.617689955623,5593.046313804184,7012.941645492632,5571.245452900671,0.0,70.61374780501042,70.61374780501042,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.61374780501042,70.61374780501042,0.0,70.61374780501042,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.901203529430282,12.159543777153705,15.53564354103841,14.72124835671308,12.148858415193159,17.691181175419965,16.607833222750835,13.74279218455306,15.460624779397764,16.198241778102628,96.83832755012003,12.0,30.0,12.130495625474423,100.0,12.0,30.0,15.966271608961263,100.0,12.0,30.0,14.82736212163786,98.40094950604004,19.0,30.0,12.013099293324592,100.0,12.0,30.0,17.502757763365794,89.50674138811498,12.0,30.0,16.761770957805444,93.66839392483985,21.0,30.0,14.005882415948982,100.0,10.0,30.0,16.19217097312123,96.99554469568295,0.0,0.0,7.762656905857071,0.0,0.0,9.12720025766655,0.0,0.0,10.38199642129111,0.0,0.0,11.029932132955866,0.0,0.0,5544.475480967689,8483.488412929324,12460.104291185886,7453.98585321318,7986.816609681723,5578.515810033799,5565.460413220015,6858.417101809047,5554.946846970224,0.0,70.61374780501042,70.61374780501042,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.61374780501042,70.61374780501042,0.0,70.61374780501042,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.828240785832623,12.117948879779992,15.432678709738923,14.705829260297455,12.118598951719417,17.58738481791311,16.502581802713743,13.638345802211532,15.373011532527496,16.09355276080858,97.08175778124827,12.0,30.0,12.088727466910804,100.0,12.0,30.0,15.835077311922302,100.0,12.0,30.0,14.845354276830447,98.17490987904111,19.0,30.0,11.984507393067645,100.0,12.0,30.0,17.376341524647754,89.86454183750803,12.0,30.0,16.643176683449889,94.08417552356784,21.0,30.0,13.85452953808594,100.0,10.0,30.0,16.077872480236175,97.2781300850726,0.0,0.0,7.730807134228354,0.0,0.0,9.118170368184249,0.0,0.0,10.359954467263643,0.0,0.0,11.007828029773642,0.0,0.0,5516.808200267822,8401.309566188684,12525.094285974534,7574.623076473128,7936.326302234798,5551.773015027873,5547.4106895938889,6711.230772839065,5525.066706911582,0.0,70.61374780501042,70.61374780501042,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.61374780501042,70.61374780501042,0.0,70.61374780501042,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.759303624625894,12.07718939218364,15.337204684972857,14.684638440538996,12.088424665802826,17.490933006822084,16.40240419832503,13.547597468778195,15.292369344741271,15.995948949367133,97.3304423692087,12.0,30.0,12.047897184090555,100.0,12.0,30.0,15.71513673593176,100.0,12.0,30.0,14.848564672557169,98.03451474195264,19.0,30.0,11.956264809582274,100.0,12.0,30.0,17.261702712662414,90.21762256283232,12.0,30.0,16.52989498287612,94.36094820951094,21.0,30.0,13.728510989355606,100.0,10.0,30.0,15.975645357424293,97.5904999532604,0.0,0.0,7.709788107602276,0.0,0.0,9.108510978051726,0.0,0.0,10.337199110119464,0.0,0.0,10.998844257172934,0.0,0.0,5494.2827180334129,8312.585962113677,12586.913105003063,7692.738749613567,7879.341243483226,5531.874512886893,5518.761259624933,6573.872918592261,5505.640797347573,0.0,70.61374780501042,70.61374780501042,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.61374780501042,70.61374780501042,0.0,70.61374780501042,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.693940398983124,12.037332234842906,15.24864554268883,14.65963580902054,12.058434678604135,17.399996847422785,16.30967190604195,13.467082984415065,15.214870053775325,15.904449470140609,97.48298766833983,12.0,30.0,12.007996506865512,100.0,12.0,30.0,15.605375683356597,100.0,12.0,30.0,14.841433129853428,97.9531897786599,19.0,30.0,11.928368689944522,100.0,12.0,30.0,17.155267208732345,90.44885165103108,12.0,30.0,16.428663586953577,94.64367516011261,21.0,30.0,13.621326676317033,100.0,10.0,30.0,15.877685190074076,97.76732031209173,0.0,0.0,7.69861210252293,0.0,0.0,9.098243893833735,0.0,0.0,10.313749145871935,0.0,0.0,10.987423785319763,0.0,0.0,5466.429133441676,8219.787393631725,12646.460909280842,7808.475220443004,7817.554410973572,5504.3123304260429,5498.2267593170149,6447.335347237005,5476.002017829108,0.0,70.61374780501042,70.61374780501042,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.61374780501042,70.61374780501042,0.0,70.61374780501042,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.632738838912456,11.998494785856817,15.16644997317087,14.632394547540024,12.028805496748344,17.314779904748965,16.220646347926654,13.394904687746607,15.143354720450607,15.820393985198518,97.63231205032057,12.0,30.0,11.969194457472469,100.0,12.0,30.0,15.504787538371073,100.0,12.0,30.0,14.827334944806893,97.91040738348588,19.0,30.0,11.901011961413296,100.0,12.0,30.0,17.05768728246258,90.68175364760104,12.0,30.0,16.331552757184377,94.81748369930911,21.0,30.0,13.528603982143843,100.0,10.0,30.0,15.789899171855805,97.96779945475322,0.0,0.0,7.69736311571966,0.0,0.0,9.08745531926707,0.0,0.0,10.289727274893389,0.0,0.0,10.978650613079342,0.0,0.0,5443.059749354586,8123.697301186075,12703.822554339697,7921.878362710253,7751.63157027003,5482.532561966367,5469.636012004119,6331.777699392773,5455.016746529528,0.0,70.61374780501042,70.61374780501042,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.61374780501042,70.61374780501042,0.0,70.61374780501042,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.574173214248474,11.959253606264824,15.089460063132874,14.60291726966544,11.99952890927307,17.23353156128359,16.137681359944815,13.32924526104565,15.073720512708445,15.741820005489379,97.8077537209202,12.0,30.0,11.930296237265699,100.0,12.0,30.0,15.41223922115395,100.0,12.0,30.0,14.807956842161385,97.99623842534048,19.0,30.0,11.87426583049881,100.0,12.0,30.0,16.965954818901673,90.91679948778597,12.0,30.0,16.243895258325755,95.09806063683758,21.0,30.0,13.446498409691222,100.0,10.0,30.0,15.704565136684773,98.17139734131779,0.0,0.0,7.701340178385977,0.0,0.0,9.076210363591946,0.0,0.0,10.265155686543159,0.0,0.0,10.960507698436363,0.0,0.0,5415.910107123511,8026.736524159418,12759.915143802558,8033.2704247420119,7683.439444997857,5455.06341760196,5447.877464438157,6227.019387949673,5426.285516642107,0.0,70.61374780501042,70.61374780501042,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.61374780501042,70.61374780501042,0.0,70.61374780501042,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.51865256863666,11.920365000750622,15.017305137211613,14.572340355688134,11.969588297347983,17.156484122526189,16.057384288129595,13.26874435852151,15.00834715189034,15.668975033483845,97.98756204450294,12.0,30.0,11.891567451173536,100.0,12.0,30.0,15.326811037385025,100.0,12.0,30.0,14.785112076630386,98.10012732903479,19.0,30.0,11.845888421259407,100.0,12.0,30.0,16.88068895115224,91.1616367967465,12.0,30.0,16.159123130175666,95.29988702693105,21.0,30.0,13.372897178776697,100.0,10.0,30.0,15.626606986774739,98.4049239084995,0.0,0.0,7.70459687665084,0.0,0.0,9.064568521810442,0.0,0.0,10.239922582947072,0.0,0.0,10.944690255589063,0.0,0.0,5392.607271466362,7929.516925690073,12814.827610177075,8142.76799259727,7613.5973414642089,5432.548169586238,5420.091819104745,6132.511813770294,5404.820641288701,0.0,70.61374780501042,70.61374780501042,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.61374780501042,70.61374780501042,0.0,70.61374780501042,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.465508908152675,11.881936617400115,14.949791191117307,14.541013293822332,11.939313125062619,17.082491626492766,15.981638934819092,13.21251284662846,14.944801463596729,15.600377303984635,98.10570456498606,12.0,30.0,11.853214007249149,100.0,12.0,30.0,15.24790860340772,100.0,12.0,30.0,14.759483455032634,98.21832470145897,19.0,30.0,11.816725118052274,100.0,12.0,30.0,16.7996794633956,91.33892656845248,12.0,30.0,16.08141507592369,95.51527005305484,21.0,30.0,13.306087414243918,100.0,10.0,30.0,15.550688199411887,98.55698336171953,0.0,0.0,7.704606058151286,0.0,0.0,9.052584968268752,0.0,0.0,10.214205537728905,0.0,0.0,10.928192992601093,0.0,0.0,5366.078627255716,7832.602806298351,12868.651857328088,8250.483875262666,7542.679104805385,5405.653877139254,5397.878484985398,6046.242896503683,5376.984166837836,0.0,70.61374780501042,70.61374780501042,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.61374780501042,70.61374780501042,0.0,70.61374780501042,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.414841515051908,11.843991147711636,14.886148845982595,14.509217329391355,11.90890014855187,17.01173783574386,15.907973961557504,13.15989133405664,14.884570479824115,15.53613417299535,98.2280801451332,12.0,30.0,11.815336473811218,100.0,12.0,30.0,15.174666508319625,100.0,12.0,30.0,14.731959617163675,98.34565175787026,19.0,30.0,11.78720736021456,100.0,12.0,30.0,16.723488543587,91.52767022972877,12.0,30.0,16.00579138090502,95.66703031517899,21.0,30.0,13.244827589496943,100.0,10.0,30.0,15.480541985732162,98.73551620472732,0.0,0.0,7.701055504013819,0.0,0.0,9.040310633981699,0.0,0.0,10.188169056377977,0.0,0.0,10.912069476494136,0.0,0.0,5342.582660316594,7736.403030930928,12921.454636781764,8356.508441158221,7471.121298170815,5382.83211895636,5370.798154705593,5967.847218995856,5355.055988382698,0.0,70.61374780501042,70.61374780501042,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.61374780501042,70.61374780501042,0.0,70.61374780501042,0.0,0.0,0.00145 
