Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.063930490863215,13.035204648317058,14.804000922083674,14.624515154911997,11.889079764509255,14.99304597244165,13.607797306003548,13.662999880107407,13.407971285658212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.33741430670701,99.51036604799465,16.0,30.0,13.216523363699777,100.0,16.0,30.0,15.173923862602459,93.96264858797108,16.0,30.0,14.754340813159397,98.19226189916577,16.0,30.0,11.718512122999928,49.46133764805683,16.0,30.0,15.29383379629883,94.09063944590874,16.0,30.0,13.953680414152429,100.0,16.0,30.0,13.907750019759268,99.6673357886718,16.0,30.0,13.750863609936769,100.0,16.0,30.0,7.116449550328854,0.0,0.0,8.810349347541957,0.0,0.0,9.191814955657963,0.0,0.0,13.162427009837526,0.0,0.0,69123.93124169868,69173.31981290171,69445.45340489259,117786.73805504879,420.0,69146.00698270137,69159.9589877009,69185.77050200965,69145.46171197617,0.0,69.23321369519997,69.23321369519997,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23321369519997,69.23321369519997,0.0,69.23321369519997,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.997457523783029,12.97408488589903,14.76950908163294,14.664733033061609,11.878462527660542,14.903700196491539,13.540878627209985,13.608304853540659,13.343582900375333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.240700528677378,99.22343167636309,16.0,30.0,13.144355920594509,100.0,16.0,30.0,15.12876614782475,93.33008169369728,16.0,30.0,14.842198878960149,97.35597822346895,16.0,30.0,11.712846627264789,49.33726926631575,16.0,30.0,15.17196205098373,93.83088050823958,16.0,30.0,13.869289704188163,100.0,16.0,30.0,13.83382285749289,99.53956888029716,16.0,30.0,13.672064170288103,100.0,16.0,30.0,7.067989935796456,0.0,0.0,8.784966476123762,0.0,0.0,9.152299998131225,0.0,0.0,13.118740403674869,0.0,0.0,69135.31239661142,69183.55381373059,69458.95503546439,117912.8032946353,420.0,69150.24032912239,69169.03713981125,69196.90682640118,69155.25819233802,0.0,69.23321369519997,69.23321369519997,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23321369519997,69.23321369519997,0.0,69.23321369519997,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.93639768513464,12.920400895022052,14.73868806149544,14.700437710827022,11.869821405054607,14.820705662806724,13.47853379412389,13.557181360216785,13.286002380922522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.151794557025934,99.00014429906948,16.0,30.0,13.082097439120224,100.0,16.0,30.0,15.08874396747593,92.76776353643457,16.0,30.0,14.918381446145395,96.59904176196197,16.0,30.0,11.710636513737278,49.20186274106349,16.0,30.0,15.059091203276714,93.66051985995023,16.0,30.0,13.7914254042173,100.0,16.0,30.0,13.765985852821772,99.42034320069675,16.0,30.0,13.602962742101177,100.0,16.0,30.0,7.039928022082636,0.0,0.0,8.76436629195491,0.0,0.0,9.121656058589224,0.0,0.0,13.08053278680705,0.0,0.0,69145.9659842493,69194.52973456346,69471.74674280026,118038.86853422183,420.0,69155.94345869024,69179.22745800871,69206.74071499428,69164.5695515944,0.0,69.23321369519997,69.23321369519997,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23321369519997,69.23321369519997,0.0,69.23321369519997,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.88032859060206,12.872878647390657,14.711211957333969,14.732259305638241,11.862691421792528,14.74359890803925,13.420567826287906,13.509431399423028,13.234561123390528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.070131054664545,98.82175044537212,16.0,30.0,13.02791096139267,100.0,16.0,30.0,15.053301837475884,92.26266106799669,16.0,30.0,14.983545119884316,95.9155133465767,16.0,30.0,11.71098132344514,49.05813078020147,16.0,30.0,14.954591625730128,93.55240349984256,16.0,30.0,13.719507966990826,99.90724251292795,16.0,30.0,13.703597860264951,99.31753942804237,16.0,30.0,13.542226950921697,100.0,16.0,30.0,7.034166144683738,0.0,0.0,8.749131268818191,0.0,0.0,9.100471927702659,0.0,0.0,13.046737621169437,0.0,0.0,69156.47319936962,69204.56714783845,69483.65185906615,118164.93377380834,420.0,69163.00778310358,69188.61499320386,69217.43921781332,69174.4751931266,0.0,69.23321369519997,69.23321369519997,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23321369519997,69.23321369519997,0.0,69.23321369519997,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.82901002813086,12.830553114127448,14.686804959730628,14.760861382231508,11.856725299497846,14.671946086046907,13.366677891444553,13.464519949244293,13.188715479992507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.995539249576403,98.64405861773771,16.0,30.0,12.980360364125989,100.0,16.0,30.0,15.021974909868823,91.80698091880513,16.0,30.0,15.039775418673694,95.291008497046,16.0,30.0,11.713233394358984,48.90823939948239,16.0,30.0,14.857757332289216,93.46188792331728,16.0,30.0,13.653372942676361,99.78355048554465,16.0,30.0,13.646105744604319,99.16798240323243,16.0,30.0,13.488827331109573,100.0,16.0,30.0,7.051223698252882,0.0,0.0,8.739551499304314,0.0,0.0,9.088892799386418,0.0,0.0,13.016954356057216,0.0,0.0,69166.62673615854,69215.14820119432,69495.19281001059,118290.99901339486,420.0,69170.77672713247,69198.76624055377,69227.2507355295,69184.03104750531,0.0,69.23321369519997,69.23321369519997,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23321369519997,69.23321369519997,0.0,69.23321369519997,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.782175667634667,12.79266843808535,14.66523122579861,14.786683306287236,11.851663861249323,14.605364147667263,13.316662699601402,13.422407188713251,13.148025320333265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.92768236677515,98.45694301154266,16.0,30.0,12.93834928719343,100.0,16.0,30.0,14.994370437432233,91.37733832112758,16.0,30.0,15.08855361818115,94.71533207333973,16.0,30.0,11.71692323838442,48.75375745715364,16.0,30.0,14.767927052416522,93.37568945438234,16.0,30.0,13.592559376041887,99.63484755048657,16.0,30.0,13.593081642389933,99.0112214660316,16.0,30.0,13.441985837727792,100.0,16.0,30.0,7.091666422126528,0.0,0.0,8.735773984802572,0.0,0.0,9.086916293079426,0.0,0.0,12.99077893125172,0.0,0.0,69176.77959468206,69225.09690545633,69506.21357650677,118417.06425298138,420.0,69179.26819586917,69208.35063055571,69237.67879453246,69193.98964678795,0.0,69.23321369519997,69.23321369519997,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23321369519997,69.23321369519997,0.0,69.23321369519997,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.731136271812682,12.749918959110178,14.639125129934638,14.80307873371465,11.843149556473869,14.537959491155779,13.269163920228646,13.382982998603927,13.10505416811719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.862930544357706,98.58121962708103,16.0,30.0,12.894724631320705,100.0,16.0,30.0,14.966323957881198,91.27268252871044,16.0,30.0,15.126464860307584,94.5008030833519,16.0,30.0,11.71454515776064,48.769808914384778,16.0,30.0,14.682159466784335,93.5899214211998,16.0,30.0,13.536256995163324,99.79473331573033,16.0,30.0,13.544470729847257,99.15209454483406,16.0,30.0,13.39586985475763,100.0,16.0,30.0,7.050151944912254,0.0,0.0,8.715446084414419,0.0,0.0,9.059891816791407,0.0,0.0,12.949790293326274,0.0,0.0,69186.75284107623,69235.43958604321,69517.05442046796,118543.1294925679,420.0,69188.09094231852,69218.46036020199,69247.50054357929,69203.69532668022,0.0,69.23321369519997,69.23321369519997,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23321369519997,69.23321369519997,0.0,69.23321369519997,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.681753775574642,12.707508473564769,14.612973149977016,14.814613495369514,11.831801450923287,14.473262508843252,13.224468245631133,13.345093654883542,13.063576535997769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800955291232518,98.715348615796,16.0,30.0,12.850879236438497,100.0,16.0,30.0,14.937988584192608,91.20250502606094,16.0,30.0,15.155156064268877,94.34276254527329,16.0,30.0,11.707300506895799,48.80155772198225,16.0,30.0,14.60031995314078,93.8145275023339,16.0,30.0,13.483942264913571,99.91417102468768,16.0,30.0,13.497988206112956,99.22135789402617,16.0,30.0,13.351112589501823,100.0,16.0,30.0,7.0092398134207,0.0,0.0,8.693475176854509,0.0,0.0,9.028897619289632,0.0,0.0,12.911486399641352,0.0,0.0,69196.76913895465,69245.35404374544,69527.58871783696,118669.19473215442,420.0,69197.30380762725,69228.17056167267,69257.75963351618,69213.67416732069,0.0,69.23321369519997,69.23321369519997,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23321369519997,69.23321369519997,0.0,69.23321369519997,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.633914502112756,12.665722019484564,14.586806767935784,14.821960846780984,11.818179263427819,14.411039371276523,13.181826347945095,13.308732679349879,13.023347426033706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.741627144017974,98.84697560203697,16.0,30.0,12.807418227369482,100.0,16.0,30.0,14.909506462745915,91.14041189244469,16.0,30.0,15.176194299058962,94.23138553757397,16.0,30.0,11.696323252219475,48.845377445426269,16.0,30.0,14.522184702768831,94.03662389592705,16.0,30.0,13.434598472845327,99.98536775450833,16.0,30.0,13.45378231124148,99.27240491927759,16.0,30.0,13.307885884957635,100.0,16.0,30.0,6.967283878174655,0.0,0.0,8.670819398413562,0.0,0.0,9.007476187861157,0.0,0.0,12.873508136701707,0.0,0.0,69206.68866881912,69255.55180963982,69538.03842072614,118795.25997174093,420.0,69206.66723163675,69238.24281285612,69267.60281860945,69223.47152776472,0.0,69.23321369519997,69.23321369519997,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23321369519997,69.23321369519997,0.0,69.23321369519997,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.587559371783844,12.624714918493116,14.560683546747186,14.825717977858389,11.802748485376345,14.351243905306795,13.14081271882894,13.273691737592716,12.984078836647106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.684792049203429,98.9635557333257,16.0,30.0,12.76470376900099,100.0,16.0,30.0,14.880987524243828,91.08264555079589,16.0,30.0,15.190890065981419,94.15855560703798,16.0,30.0,11.682490665588837,48.89846735657888,16.0,30.0,14.447640705315843,94.24277810354961,16.0,30.0,13.387656279658009,100.0,16.0,30.0,13.411411400617944,99.2942372529461,16.0,30.0,13.266010059975797,100.0,16.0,30.0,6.926085721205579,0.0,0.0,8.647752166989843,0.0,0.0,8.980896147095326,0.0,0.0,12.836461825871274,0.0,0.0,69216.6563705215,69265.45810536541,69548.3049694179,118921.32521132745,420.0,69216.24537722871,69248.0343238864,69277.75497713962,69233.4547508507,0.0,69.23321369519997,69.23321369519997,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.23321369519997,69.23321369519997,0.0,69.23321369519997,0.0,0.0,0.00255 
