Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.950504515465789,16.487122614283977,18.07485228398285,17.9634554314053,14.941721964276717,19.81207201365293,16.405710073956337,16.539949388565164,16.044288441676686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8895752951393,94.08269560609503,20.1,30.0,16.474431321495044,100.0,18.7,30.0,18.38225626000364,91.58281139950354,19.0,30.0,17.99044823626107,91.88652416487622,19.0,30.0,14.690148236034125,40.734752469299738,12.0,30.0,19.628335835251354,85.34682662417093,22.0,30.0,16.846822221819097,99.57380530102729,0.0,0.0,16.713806892716023,99.66771634674606,0.0,0.0,16.306987099798403,100.0,0.0,0.0,7.157655201312162,0.0,0.0,7.450486000846515,0.0,0.0,7.589980488704803,0.0,0.0,15.885480225303049,0.0,0.0,104198.21371258523,104318.33837120651,104689.12691050749,102194.33730803935,420.0,104406.11537605008,104313.6839622091,104295.79024838921,104290.93574382169,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.8944946447698,16.450986490299934,18.07862009321296,18.014031154150055,14.938893946467065,19.737763488247269,16.369480347811533,16.49851788440468,16.02802504017007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.808281277479737,94.020125499786,20.1,30.0,16.42623851399503,100.0,18.7,30.0,18.397380570178833,91.23229817512852,19.0,30.0,18.092787178350446,91.03391729691914,19.0,30.0,14.691967714620749,40.612590117660939,12.0,30.0,19.525286013009067,85.11941307708637,22.0,30.0,16.784968110018605,99.19987090811553,0.0,0.0,16.644633960655058,99.5695020316768,0.0,0.0,16.286965550339298,100.0,0.0,0.0,7.120185938134592,0.0,0.0,7.445045978545442,0.0,0.0,7.58339858088525,0.0,0.0,15.814710304771744,0.0,0.0,104234.72538294648,104299.79688980678,104797.13185837814,102320.40254762587,420.0,104378.01133682502,104296.7677892263,104315.57663426764,104306.30368534652,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.845976144222229,16.419128498460528,18.08230478462105,18.058374824098995,14.938474975678858,19.6721028985445,16.336417571448508,16.463436755488794,16.01263247264437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.739431960155995,93.82731898046369,20.1,30.0,16.3844170736121,100.0,18.7,30.0,18.410134843254345,90.89588515311448,19.0,30.0,18.18095064566621,90.26927848389907,19.0,30.0,14.69798574500266,40.47948275952933,12.0,30.0,19.437155480585458,84.84873776003546,22.0,30.0,16.730677345802819,99.00438239634483,0.0,0.0,16.587540683409669,99.26610657573203,0.0,0.0,16.267262129460467,100.0,0.0,0.0,7.1038966895658099,0.0,0.0,7.4447746037911559,0.0,0.0,7.582015967634888,0.0,0.0,15.786761659785404,0.0,0.0,104254.34344653286,104312.77311631237,104905.13680624879,102446.46778721239,420.0,104353.30949271527,104312.21411750616,104297.06071511541,104299.86107383869,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.80402421167834,16.391626787190178,18.08609323645608,18.09761412126489,14.940249744944197,19.614033186786064,16.30713823462412,16.433664686445455,15.998786252492906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.68127915560844,93.59969691687215,20.1,30.0,16.34904761762534,100.0,18.7,30.0,18.421300666667169,90.56898172849911,19.0,30.0,18.257561428810197,89.57559727288637,19.0,30.0,14.707807869732309,40.336568107355159,12.0,30.0,19.361636912481339,84.59453674767659,22.0,30.0,16.683644633668508,98.68090265546879,0.0,0.0,16.54052061846298,99.10639897779943,0.0,0.0,16.249141910442185,100.0,0.0,0.0,7.109585001537648,0.0,0.0,7.449779371774711,0.0,0.0,7.5864838577185689,0.0,0.0,15.762522025741614,0.0,0.0,104272.64251694893,104299.85180521202,105013.14175411944,102572.5330267989,420.0,104340.81484916275,104299.03247077175,104312.72142262029,104308.20748455578,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.76785906853537,16.368232110302569,18.09015372015535,18.133271867703166,14.942783269348425,19.562677207876584,16.281483480231157,16.407510440550618,15.986981346258112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.632328563979386,93.31293059887482,20.1,30.0,16.31980236825712,100.0,18.7,30.0,18.431475207350613,90.24810366423127,19.0,30.0,18.325948708534044,88.93263014476209,19.0,30.0,14.718583143700407,40.191346262544048,12.0,30.0,19.29683832205457,84.32080233691257,22.0,30.0,16.643348745971868,98.46365444178398,0.0,0.0,16.50040385422138,98.85109093005305,0.0,0.0,16.233468568906948,100.0,0.0,0.0,7.136009718279098,0.0,0.0,7.460075787218636,0.0,0.0,7.606859800423532,0.0,0.0,15.745062247848685,0.0,0.0,104280.98727754496,104310.43559755391,105121.14670199009,102698.59826638543,420.0,104328.11150770942,104310.70832252281,104298.8928867929,104302.00795616429,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.736808199768384,16.348484255654314,18.09463298424366,18.166390336761809,14.946091951180748,19.51710015825462,16.259061956751,16.38434477006352,15.977533296236821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.591314555991838,93.02039647902103,20.1,30.0,16.295875121437157,99.8563817243305,18.7,30.0,18.441114934350247,89.93061911184329,19.0,30.0,18.387895237143856,88.32940080107102,19.0,30.0,14.730476048987969,40.04342177349604,12.0,30.0,19.24104435922809,84.06380377962006,22.0,30.0,16.608800318363426,98.18464512450982,0.0,0.0,16.465990306570704,98.68038384849355,0.0,0.0,16.220788909270593,100.0,0.0,0.0,7.1836177598270389,0.0,0.0,7.475639935383131,0.0,0.0,7.633745969836466,0.0,0.0,15.73200897561056,0.0,0.0,104290.3854198018,104300.94286549157,105229.15164986074,102824.66350597194,420.0,104322.82040386845,104300.63389371326,104310.92820894474,104307.88706353754,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.70243932563588,16.323908594895419,18.09357180189046,18.19120534168867,14.945555642703035,19.471610644428389,16.238702454253667,16.36390579339122,15.964064717958362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.552426703925666,93.02378004635779,20.1,30.0,16.269911370985385,99.95608290726553,18.7,30.0,18.446867283304976,89.91365316824808,19.0,30.0,18.439269406636855,88.0604327964747,19.0,30.0,14.735121584654408,40.038303869494068,12.0,30.0,19.18938710925993,84.08342924934817,22.0,30.0,16.57881658866571,98.27441400913875,0.0,0.0,16.436388112153119,98.7554885272426,0.0,0.0,16.20614124674201,100.0,0.0,0.0,7.155829341908102,0.0,0.0,7.4683652064319789,0.0,0.0,7.623908174980277,0.0,0.0,15.705827350742482,0.0,0.0,104293.62609072447,104309.15483321437,105337.15659773139,102950.72874555846,420.0,104316.07517533189,104309.50138501053,104300.45356482122,104302.98584607104,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.66944967456866,16.299350597994925,18.090984105198328,18.211205243301273,14.942501279580022,19.42858738441858,16.220282618721226,16.344883171783246,15.950432662182039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.515462606170595,93.05763731019737,20.1,30.0,16.243452378643995,100.0,18.7,30.0,18.449464781762278,89.91447583142029,19.0,30.0,18.480859823908458,87.8462442679884,19.0,30.0,14.735051615633373,40.045370371432877,12.0,30.0,19.141246464837086,84.13534195899772,22.0,30.0,16.552271948190407,98.29558980119924,0.0,0.0,16.409286626101357,98.82359373495699,0.0,0.0,16.190791685479494,100.0,0.0,0.0,7.1323186508623179,0.0,0.0,7.459856820302494,0.0,0.0,7.610141286052949,0.0,0.0,15.68306119194527,0.0,0.0,104298.64596254991,104301.99889795982,105445.16154560204,103076.79398514498,420.0,104314.07663954988,104301.82168547757,104309.63610118271,104307.38867753837,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.637726167404546,16.27516982887346,18.08717137600548,18.226995654834988,14.937593910283585,19.38776439237528,16.203130449567817,16.327248585407639,15.936665746801575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.480257452071457,93.09577821329077,20.1,30.0,16.217206514482748,100.0,18.7,30.0,18.44955183906406,89.92944102028383,19.0,30.0,18.513998713305815,87.67907213451385,19.0,30.0,14.731596877662728,40.0611866826955,12.0,30.0,19.096154487362566,84.1945523843984,22.0,30.0,16.52805253762596,98.31920629174612,0.0,0.0,16.38457463098251,98.83678166511386,0.0,0.0,16.175286908798009,100.0,0.0,0.0,7.100939622714736,0.0,0.0,7.450813283919304,0.0,0.0,7.594787804067775,0.0,0.0,15.661138675614586,0.0,0.0,104299.65013572741,104308.27972465666,105553.16649347269,103202.8592247315,420.0,104310.35103177729,104308.56369808835,104301.67095316644,104303.62677249682,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.607157488555865,16.25155125626265,18.082370791366225,18.239153354137487,14.931298143613493,19.348885577455559,16.18684828796705,16.31074544480004,15.922676645501273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.446631306419325,93.13974116443885,20.1,30.0,16.19157529613195,100.0,18.7,30.0,18.44763923858314,89.95568905044327,19.0,30.0,18.53999427775357,87.55142636057464,19.0,30.0,14.725671365922457,40.08339899747858,12.0,30.0,19.05369496467388,84.26063897995314,22.0,30.0,16.50556615324491,98.31146818613867,0.0,0.0,16.361771247943304,98.84554220428092,0.0,0.0,16.15971743144761,100.0,0.0,0.0,7.072304014652237,0.0,0.0,7.441413126174865,0.0,0.0,7.578506667409005,0.0,0.0,15.640414108950742,0.0,0.0,104302.46859587058,104302.84468307233,105661.17144134334,103328.92446431802,420.0,104309.80768072579,104302.712751531,104308.66172138257,104306.96294112188,0.0,69.5362692403536,69.5362692403536,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.5362692403536,69.5362692403536,0.0,69.5362692403536,0.0,0.0,0.00255 
