Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.741431299872553,19.117476939783047,15.680516811094283,17.549135052039828,14.753800534393138,17.72672702751266,15.395290294064658,15.660269214661725,16.774785894948108,17.8037366533874,42.5662802829864,21.0,30.0,19.218191346130259,40.758156540283398,21.5,30.0,15.748739088618587,49.71123649444556,16.0,30.0,17.617047552021437,44.22583119973565,20.1,30.0,14.769652531041312,65.67833425084396,12.0,30.0,17.789149019057235,52.36890733677725,19.5,30.0,15.42410892981831,51.680416632829878,10.0,30.0,15.729183287478435,58.10677063491552,18.7,30.0,16.842851922312286,51.47773850381018,19.0,30.0,15.867976218745339,0.0,0.0,8.558453483588027,0.0,0.0,1289.4331767818088,1436.2431690680292,1373.1020612893377,1375.6253870712745,2389.012966706867,2251.480358164042,1456.4467591048456,2130.592607103462,1879.9157804303655,0.0,71.57983061982776,71.57983061982776,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.57983061982776,71.57983061982776,0.0,71.57983061982776,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.65767607796232,19.039040863364499,15.658076496417185,17.474544549464924,14.73136450816431,17.659500272406107,15.546786179800856,15.58288274066147,16.695315087320269,17.72342061202819,42.695836095654708,21.0,30.0,19.14264765938188,40.86325288034102,21.5,30.0,15.729615678084923,49.658956765389337,16.0,30.0,17.544184512394535,44.328009489723729,20.1,30.0,14.749944138317929,65.6182357165843,12.0,30.0,17.726158152725909,52.4984485749367,19.5,30.0,15.74683437695754,53.504397563671698,10.0,30.0,15.65224455565918,58.294531569316649,18.7,30.0,16.7282786007313,49.54166678365887,19.0,30.0,15.851100510460647,0.0,0.0,8.540296656479115,0.0,0.0,1284.341886263739,1431.251416123869,1367.5404588979366,1370.0355957449313,2382.093497929689,2248.026300546269,1742.4830336846395,2126.0534454585197,1702.9426062516866,0.0,71.57983061982776,71.57983061982776,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.57983061982776,71.57983061982776,0.0,71.57983061982776,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.559295622938465,18.94260300398197,15.62982713732747,17.383546960956499,14.703434558846956,17.578363589427196,15.502045201871266,15.490000765422213,16.61590719369893,17.606152028157003,42.883764926507847,21.0,30.0,19.028198824085977,41.02660498970068,21.5,30.0,15.699194730384752,49.586507190525939,16.0,30.0,17.435147868602468,44.48123190190146,20.1,30.0,14.719379636444789,65.55167635639504,12.0,30.0,17.632322296383234,52.71120647991398,19.5,30.0,15.628271107073326,52.337000631349209,10.0,30.0,15.542179927828931,58.5813272001101,18.7,30.0,16.65916820514105,50.53931109866351,19.0,30.0,15.832938675281412,0.0,0.0,8.521882257664302,0.0,0.0,1275.628474711588,1422.595558232746,1357.911946350171,1360.3519233526907,2371.569990991387,2242.893119370422,1617.5344817399899,2119.5811458307036,1793.5028608693143,0.0,71.57983061982776,71.57983061982776,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.57983061982776,71.57983061982776,0.0,71.57983061982776,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.47563240736976,18.861053937036865,15.604111174842762,17.307519581666705,14.67802202136474,17.509232348033437,15.443837352513464,15.413669159247874,16.55068472697986,17.517471381018234,43.00312130047586,21.0,30.0,18.940858902577334,41.13302395819819,21.5,30.0,15.673902819737487,49.51337721864743,16.0,30.0,17.353138400946759,44.57315117249246,20.1,30.0,14.693823381895646,65.47733670514376,12.0,30.0,17.55973605263113,52.857948865704297,19.5,30.0,15.52774210074225,52.38969208771034,10.0,30.0,15.460404538473718,58.76676345775284,18.7,30.0,16.595069422265639,50.69219690268611,19.0,30.0,15.815444349977036,0.0,0.0,8.504239861745904,0.0,0.0,1268.376724168858,1415.329488657395,1349.846214303555,1352.23936226996,2362.017837570128,2238.120335992571,1595.3674061047737,2113.431325782324,1792.2599035343872,0.0,71.57983061982776,71.57983061982776,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.57983061982776,71.57983061982776,0.0,71.57983061982776,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.396198790253594,18.782913382627038,15.578333056457066,17.23528965230242,14.652544360130558,17.44296569993547,15.39896008818041,15.34249130662215,16.487615596896938,17.432539663361877,43.105141413499207,21.0,30.0,18.857871560655736,41.22433016370635,21.5,30.0,15.648551041232917,49.43445988132626,16.0,30.0,17.276072883752879,44.64592866198793,20.1,30.0,14.668106812360295,65.39921725816248,12.0,30.0,17.4904138057211,52.99191608460133,19.5,30.0,15.459638403531145,52.33735281924179,10.0,30.0,15.384655328055699,58.92641841655415,18.7,30.0,16.531229141858259,50.84299810517133,19.0,30.0,15.798002531475304,0.0,0.0,8.48723249137413,0.0,0.0,1261.0654616799603,1407.9634295820707,1341.6850103490802,1344.0317733460884,2352.1056867599079,2233.113854263145,1573.7494804481008,2106.9551268786419,1790.8404966538067,0.0,71.57983061982776,71.57983061982776,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.57983061982776,71.57983061982776,0.0,71.57983061982776,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.320522320934289,18.707790371896118,15.552521494292258,17.16640416768992,14.627068919065894,17.379248327842875,15.361372935001665,15.275776896060047,16.427124218621793,17.35263161645434,43.185847035797319,21.0,30.0,18.77862482246997,41.301791845765,21.5,30.0,15.62316056337761,49.34944015789312,16.0,30.0,17.20320139252035,44.70131537326702,20.1,30.0,14.64235777451356,65.31695376469819,12.0,30.0,17.423990857980728,53.114268988691438,19.5,30.0,15.409162243966616,52.22930218360688,10.0,30.0,15.314059075328008,59.06343631627505,18.7,30.0,16.468972837353353,50.98738826918977,19.0,30.0,15.78064661140967,0.0,0.0,8.470937444551252,0.0,0.0,1253.704484200993,1400.5073916331404,1333.4401408273025,1335.740986023342,2341.84897548905,2227.8795395373938,1552.6826901941436,2100.1622655032149,1789.2454454639658,0.0,71.57983061982776,71.57983061982776,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57983061982776,71.57983061982776,0.0,71.57983061982776,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.248075517894369,18.634950220851218,15.52624423010861,17.10014176132138,14.600839225874904,17.31736910630371,15.32901130641399,15.212383813427869,16.36853574232888,17.27679901613946,43.29950214325265,21.0,30.0,18.702478761114269,41.41339508341635,21.5,30.0,15.597480426476873,49.31551837463026,16.0,30.0,17.133790184386084,44.7925392836795,20.1,30.0,14.616162215150859,65.3011230792421,12.0,30.0,17.359943949922795,53.2816790618819,19.5,30.0,15.369104200145188,52.14665445211968,10.0,30.0,15.247594383834306,59.243087944617027,18.7,30.0,16.4085476960925,51.176537944018487,19.0,30.0,15.762840572703349,0.0,0.0,8.455362406803812,0.0,0.0,1246.4398096280302,1393.1131872714682,1325.2796270613124,1327.5362052198069,2331.463365267099,2222.526959070109,1532.565482024725,2093.1972223506975,1787.5097064906145,0.0,71.57983061982776,71.57983061982776,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.57983061982776,71.57983061982776,0.0,71.57983061982776,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.178563121733985,18.564328235145156,15.499763713055282,17.03624998771733,14.57428301366263,17.257207781542975,15.299254524296443,15.152004299369209,16.311897724039498,17.204397286975636,43.404204736084007,21.0,30.0,18.629004059786486,41.51851917887717,21.5,30.0,15.5715479531854,49.28261796659602,16.0,30.0,17.06728766261803,44.875973636321948,20.1,30.0,14.58960500230641,65.28540774899386,12.0,30.0,17.29791856605637,53.44177357293236,19.5,30.0,15.334903155110768,52.051392412625869,10.0,30.0,15.18461907802966,59.408232598775658,18.7,30.0,16.35003996581866,51.35878573841439,19.0,30.0,15.744975072179479,0.0,0.0,8.44029411872182,0.0,0.0,1239.2679845911424,1385.7794420305045,1317.2016273270734,1319.415484279287,2320.9622282289576,2217.064272925387,1513.3356694513255,2086.0738975971896,1785.641440757533,0.0,71.57983061982776,71.57983061982776,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.57983061982776,71.57983061982776,0.0,71.57983061982776,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.111613932757466,18.495708602998567,15.473132644905509,16.97461721050928,14.54747644707604,17.19877957873837,15.27132798763908,15.094541153352232,16.25723830262605,17.134936531000628,43.50121788992229,21.0,30.0,18.55787339416834,41.617944337214868,21.5,30.0,15.545410179901552,49.25057102647133,16.0,30.0,17.003368067209224,44.95247682988617,20.1,30.0,14.562762593961697,65.26959224329517,12.0,30.0,17.237768085746219,53.5950310630394,19.5,30.0,15.304144035639114,51.95117963140522,10.0,30.0,15.124812237220097,59.56006418916241,18.7,30.0,16.29350277048595,51.53393323874761,19.0,30.0,15.72711558909787,0.0,0.0,8.425443108060608,0.0,0.0,1232.1858493923604,1378.5049422482314,1309.2044826304839,1311.3770695650217,2310.358039314019,2211.4991125741046,1494.9359994572197,2078.805244573818,1783.6482524609058,0.0,71.57983061982776,71.57983061982776,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.57983061982776,71.57983061982776,0.0,71.57983061982776,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,17.05430036551479,18.436762400204814,15.449321557045363,16.92198995243763,14.793061850937275,17.14814885452202,15.247645066921653,15.045618642380794,16.210317168999145,17.082685861190176,43.575577804851089,21.0,30.0,18.50454317892072,41.69439345082681,21.5,30.0,15.524974340417256,49.23126174361602,16.0,30.0,16.95573462936005,45.0111271298839,20.1,30.0,14.997105150089267,63.37563769364413,12.0,30.0,17.192046592562833,53.71370885369359,19.5,30.0,15.281579132170613,51.87933548604185,10.0,30.0,15.08005355974566,59.674797990199909,18.7,30.0,16.25083333625779,51.66763967522459,19.0,30.0,15.709931133117973,0.0,0.0,8.410803646391978,0.0,0.0,1226.8746045550116,1373.0854939084175,1303.2570265935047,1305.4061619025466,2649.0153540210196,2207.234445700794,1481.58659786314,2073.221048732098,1782.0480932950546,0.0,71.57983061982776,71.57983061982776,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.57983061982776,71.57983061982776,0.0,71.57983061982776,0.0,0.0,0.00145 
