Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.155277111714697,16.948551009795066,14.899964702956002,15.110434619320217,13.490380334599197,15.704746870955209,13.923367481539757,13.899689059362349,14.779186316376464,17.23296831300549,35.084329717094217,21.0,30.0,17.021235719565909,35.70830211837836,16.0,30.0,15.0018714708908,40.562268818184588,16.0,30.0,15.126585888731317,40.23926491256012,16.0,30.0,13.507314963253157,45.076783991039558,16.0,30.0,15.746704893503708,39.016084368543349,16.0,30.0,13.958267253427918,43.49188442138578,10.0,30.0,13.95002097077383,43.7981022700419,16.0,30.0,14.817066937047981,41.418865433352809,16.0,30.0,14.666890273347154,0.0,0.0,9.475497863580547,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.43961633409093,69.43961633409093,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43961633409093,69.43961633409093,0.0,69.43961633409093,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.050506833804659,16.88646485566847,14.861658831671067,15.073860271567348,13.47168668553897,15.655755485653586,13.906725345503567,13.838118371654078,14.733968043408304,17.117385196141794,35.25451280164052,21.0,30.0,16.95285454428953,35.764362499141437,16.0,30.0,14.960376522775296,40.56021251922594,16.0,30.0,15.08685927665893,40.232512351312468,16.0,30.0,13.487710433021026,45.001470099078819,16.0,30.0,15.694389268101208,39.032647837683409,16.0,30.0,13.94072810704157,43.40515083557207,10.0,30.0,13.881188437063573,43.86486060258547,16.0,30.0,14.767910167188136,41.429135476293939,16.0,30.0,14.654700859411664,0.0,0.0,9.444493156388346,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.43961633409093,69.43961633409093,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43961633409093,69.43961633409093,0.0,69.43961633409093,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.953804916381743,16.827980036901744,14.825598253576353,15.039212465799205,13.4534368638483,15.60924298134572,13.889818804238859,13.781954965177065,14.691642395043877,17.01259379381696,35.41674810569283,21.0,30.0,16.88939605590579,35.81711675958111,16.0,30.0,14.921993632837806,40.56088362104201,16.0,30.0,15.04992048792248,40.22928809375122,16.0,30.0,13.46873259071163,44.92401257493568,16.0,30.0,15.645114065593548,39.04129779201786,16.0,30.0,13.92300018422214,43.320254198678,10.0,30.0,13.819640262185903,43.91059965472297,16.0,30.0,14.722381731695356,41.429369519126797,16.0,30.0,14.642675837816319,0.0,0.0,9.41457950280355,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.43961633409093,69.43961633409093,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43961633409093,69.43961633409093,0.0,69.43961633409093,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.86382814738529,16.77256025979214,14.791243634009544,15.006157787852939,13.43556991518469,15.564863469117097,13.872665857925956,13.730365354220466,14.651775129692514,16.91625067129283,35.576354400635739,21.0,30.0,16.829975057010324,35.86880912599767,16.0,30.0,14.88511076843313,40.568829466067608,16.0,30.0,15.01518652773251,40.23142906000896,16.0,30.0,13.450253763104837,44.84479816462429,16.0,30.0,15.59839283082117,39.04323924454426,16.0,30.0,13.905128524111293,43.2378934402521,10.0,30.0,13.763809678167358,43.93970125665352,16.0,30.0,14.679855442609475,41.421230601439109,16.0,30.0,14.630751182465885,0.0,0.0,9.38659297373482,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.43961633409093,69.43961633409093,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43961633409093,69.43961633409093,0.0,69.43961633409093,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.779617700291938,16.719787697865386,14.758441721816907,14.97444439317956,13.418038873445184,15.522342911220374,13.85541609741625,13.682659084566199,14.614025025400986,16.82678139391024,35.73724387767133,21.0,30.0,16.773922692430007,35.921321187130597,16.0,30.0,14.850393700250044,40.582809879946697,16.0,30.0,14.982229124895179,40.24053989025905,16.0,30.0,13.432192517850997,44.764080730211848,16.0,30.0,15.553854400061326,39.03939473867123,16.0,30.0,13.887217920150464,43.158596808048759,10.0,30.0,13.712643829261074,43.95512626365987,16.0,30.0,14.639859077822012,41.40598209598276,16.0,30.0,14.618937974007265,0.0,0.0,9.361148635625256,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.43961633409093,69.43961633409093,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43961633409093,69.43961633409093,0.0,69.43961633409093,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.70049802782752,16.669382671933194,14.727071052658133,14.94392951266198,13.400810898160796,15.481466284037325,13.83798218965153,13.638301042400851,14.578120491058125,16.743349104408986,35.90055117857588,21.0,30.0,16.72083162023068,35.975395478187817,16.0,30.0,14.817522528384386,40.60337299310287,16.0,30.0,14.950831524963771,40.25689486354416,16.0,30.0,13.414490614139622,44.68210999628084,16.0,30.0,15.511222208144949,39.030490072094568,16.0,30.0,13.869099925940038,43.08368366525394,10.0,30.0,13.66538958267341,43.959068209354189,16.0,30.0,14.602032686194475,41.38462212722341,16.0,30.0,14.60724115210354,0.0,0.0,9.33863919032167,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.43961633409093,69.43961633409093,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43961633409093,69.43961633409093,0.0,69.43961633409093,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.622724298100274,16.617729155061065,14.693760232642739,14.911248499443822,13.379847942280847,15.439020059476432,13.820423778494233,13.592880208053181,14.540853261079255,16.662820944842595,36.16528772485326,21.0,30.0,16.668294347259488,36.13855545441622,16.0,30.0,14.784170868586016,40.74905001754432,16.0,30.0,14.918689120175153,40.39797035733986,16.0,30.0,13.394684243737839,44.74456130546492,16.0,30.0,15.468559407326622,39.142534170154927,16.0,30.0,13.851008980905075,43.14676764866955,10.0,30.0,13.6191220400789,44.09637782741893,16.0,30.0,14.56442192155061,41.49081119644417,16.0,30.0,14.591529023938488,0.0,0.0,9.319195215133952,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.43961633409093,69.43961633409093,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43961633409093,69.43961633409093,0.0,69.43961633409093,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.54767951613286,16.566806868187628,14.660515282901795,14.878391778699772,13.357785904988046,15.396856847939898,13.802754279430673,13.54871435723857,14.50404762436288,16.58510204617299,36.42126625705232,21.0,30.0,16.616383298049486,36.299724488525288,16.0,30.0,14.750630972363913,40.893802872068309,16.0,30.0,14.886068411183829,40.53886716941658,16.0,30.0,13.373375186333782,44.811568109546197,16.0,30.0,15.426048772500313,39.254581613877807,16.0,30.0,13.832872670334778,43.214375386023608,10.0,30.0,13.574005621774456,44.23091231155849,16.0,30.0,14.527169397701034,41.59636612991077,16.0,30.0,14.575306058926405,0.0,0.0,9.302172881905444,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.43961633409093,69.43961633409093,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43961633409093,69.43961633409093,0.0,69.43961633409093,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.475285805001435,16.516618533926214,14.627429031518695,14.84545540742403,13.3349093214933,15.355040613459483,13.784985196072445,13.505784144234133,14.467721825145399,16.510113347426527,36.66858554648007,21.0,30.0,16.565140710054384,36.45877611398132,16.0,30.0,14.717091562493913,41.03713581828025,16.0,30.0,14.853155430210105,40.67911170648455,16.0,30.0,13.350977428634448,44.88198437539116,16.0,30.0,15.383805827394453,39.36636161074663,16.0,30.0,13.8146758852962,43.28613054198057,10.0,30.0,13.530095611861827,44.362521873525007,16.0,30.0,14.490347521170369,41.701108366896878,16.0,30.0,14.558893936842314,0.0,0.0,9.286603969509816,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.43961633409093,69.43961633409093,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43961633409093,69.43961633409093,0.0,69.43961633409093,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.405234311806546,16.467142637981469,14.59455985927031,14.812505815501256,13.311400980810081,15.313589309998277,13.7671266027617,13.46402875874718,14.431866646795509,16.437638921975958,36.907681608899618,21.0,30.0,16.514579315330118,36.61565064963692,16.0,30.0,14.683672746613175,41.17872746280773,16.0,30.0,14.820079354055555,40.81836675821503,16.0,30.0,13.327767171355513,44.955058313154868,16.0,30.0,15.341890220014033,39.477739194896489,16.0,30.0,13.796411816413894,43.36165364780832,10.0,30.0,13.487377628516662,44.491254828999199,16.0,30.0,14.45398217359883,41.80498035864055,16.0,30.0,14.542353888344886,0.0,0.0,9.271649954364026,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.43961633409093,69.43961633409093,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43961633409093,69.43961633409093,0.0,69.43961633409093,0.0,0.0,0.00255 
