Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 01/16  00:10:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.418948705254433,14.61949291107275,14.562266984513652,14.848436841662073,11.004579348298448,14.785010960082098,13.347722459100576,14.58748459458927,14.865123023155814,15.999719112247428,5.462963514400926,16.0,30.0,15.968875029218394,5.473757438766102,16.0,30.0,15.957630981938375,5.477705544185168,16.0,30.0,16.198123756530284,5.394772260394473,16.0,30.0,12.140196529253878,7.0173870802346018,16.0,30.0,16.000797917963714,5.46258692593981,16.0,30.0,14.10089533247899,6.173303528289922,16.0,30.0,15.999601635486109,5.463004462819349,16.0,30.0,16.00073923737773,5.462607395888423,16.0,30.0,6.177353137854338,0.0,0.0,-5.086070831450012,0.0,0.0,419.9999999999984,419.9999999999984,419.99999999999837,419.99999999999837,419.9999999999976,419.9999999999976,419.99999999999758,420.0,419.9999999999976,455.81042225932716,69.8135868078614,71.3968384217479,60.0,0.0,60.0,60.0,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,594.4607918362841,512.4077208414708,694.2527806963852,575.449098141873,0.0,861.9502194853021,0.0,460.00126359050696,872.4035656995194,3000.0,,69.8135868078614,71.95459865791128,0.4520535858306,71.95459865791128,0.33428800000000005,4347826.0869565219,0.22791695652173914 
 01/16  00:20:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.418085226403626,14.634251255034599,14.583041642700567,14.859490461199443,11.005107931608045,14.784015253403127,13.352264683472419,14.587330010078702,14.8644106678995,15.99958798293396,5.463009293705015,16.0,30.0,16.00022066482625,5.46278837681605,16.0,30.0,16.000450237679244,5.462708377577021,16.0,30.0,16.218958821980985,5.387698514890458,16.0,30.0,12.141894716249784,7.01660229466064,16.0,30.0,15.999493670051916,5.463042165832594,16.0,30.0,14.109811803542485,6.169735832353645,16.0,30.0,15.999555124413007,5.463020692404848,16.0,30.0,15.999522101511439,5.463032261008001,16.0,30.0,6.176138163029062,0.0,0.0,-5.086073809555438,0.0,0.0,419.99999999999837,419.99999999999837,419.99999999999837,419.9999999999984,419.9999999999975,419.9999999999975,419.9999999999975,420.0,419.99999999999758,590.0800651984013,69.69215602293525,71.27545046810255,60.0,0.0,60.0,60.0,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,650.7907785339608,508.40754201556896,650.4689433047254,527.8761965291259,0.0,860.2215468782517,0.0,459.1393467699214,870.4554746239929,3000.0,,69.69215602293525,71.83322579320385,0.4520535858306,71.83322579320385,0.33428800000000005,4347826.0869565219,0.22792028985507249 
 01/16  00:30:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.417878109757432,14.633606663786694,14.58218969712469,14.863698299971342,11.006779984256902,14.783963758165497,13.3523426486775,14.58730748630618,14.864633407700067,15.999527309216088,5.463030434522807,16.0,30.0,16.000290709701969,5.462764067168445,16.0,30.0,16.0005277477245,5.4626813177943449,16.0,30.0,16.221039177299905,5.387002862413686,16.0,30.0,12.144534826919824,7.015382179085771,16.0,30.0,15.999546421302984,5.463023772433452,16.0,30.0,14.110292009924639,6.169543541885263,16.0,30.0,15.999569006722683,5.463015865954289,16.0,30.0,15.999573481429853,5.463014366092708,16.0,30.0,6.17475086404697,0.0,0.0,-5.086076504446307,0.0,0.0,419.99999999999837,419.9999999999983,419.9999999999983,419.9999999999984,419.9999999999975,419.9999999999975,419.9999999999974,420.0,419.9999999999975,829.3977559660026,69.5622538052522,72.72873084982777,60.0,0.0,60.0,60.0,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,637.4281398028137,508.8691337094815,651.9745475016484,529.4418871979206,0.0,860.5842580724121,0.0,459.5172033262063,870.8076361780641,6000.0,,69.5622538052522,73.84424209813339,0.4520535858306,73.84424209813339,0.33428800000000005,8695652.173913043,0.4540105797101449 
 01/16  00:40:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.417738663446663,14.62447222495285,14.570412394319874,14.986046156453437,11.007468001140979,14.783855048572768,13.352618427501131,14.587200651555117,14.86482153961288,15.999515516298314,5.463034596284023,16.0,30.0,15.999053120892303,5.463196097975732,16.0,30.0,15.99884546042885,5.4632684612716659,16.0,30.0,16.46153497850319,5.3059692415145609,16.0,30.0,12.145519741963457,7.014927067250775,16.0,30.0,15.999484224760103,5.463045494629165,16.0,30.0,14.110712525002445,6.169375274462277,16.0,30.0,15.999449684573606,5.463057562630695,16.0,30.0,15.99958452697262,5.463010454170531,16.0,30.0,6.173453763612369,0.0,0.0,-5.086079083239876,0.0,0.0,419.99999999999837,419.9999999999983,419.9999999999983,419.9999999999983,419.9999999999974,419.9999999999974,419.9999999999974,420.0,419.9999999999974,1130.8850854491646,69.40314582221846,72.56971900672497,60.0,0.0,60.0,60.0,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,545.7920273499137,508.92169806513206,657.4436169824137,535.5291919365095,0.0,860.4594294131807,0.0,459.51476137427837,870.6194472691204,6000.0,,69.40314582221846,73.68526412395585,0.4520535858306,73.68526412395585,0.33428800000000005,8695652.173913043,0.45401391304347829 
 01/16  00:50:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.417864317798202,14.625341592553872,14.571099970412839,14.901616729990245,11.007013180934484,14.784947507211019,13.347642079186432,14.587379977029608,14.865849984732457,15.999800256040699,5.462935157169945,16.000000000000015,30.00000000000002,15.990719007472514,5.466108692240942,16.000000000000015,30.00000000000002,15.987350204417645,5.467287777499493,16.000000000000015,30.00000000000002,16.283430518432437,5.365565397353578,16.000000000000015,30.00000000000002,12.144333582479629,7.01547514549493,16.000000000000015,30.00000000000002,16.000763626825568,5.462598886435572,16.000000000000015,30.00000000000002,14.100708553635677,6.173378257587703,16.000000000000015,30.00000000000002,15.999710674929729,5.462966395652391,16.000000000000015,30.00000000000002,16.000741372646986,5.462606708663865,16.000000000000015,30.00000000000002,6.171694867264233,0.0,0.0,-5.086081436072057,0.0,0.0,419.99999999999866,419.99999999999866,419.99999999999866,419.99999999999866,419.9999999999977,419.9999999999977,419.9999999999978,420.00000000000036,419.9999999999977,483.2319651769966,69.74498170431655,72.91134829497448,60.00000000000004,0.0,60.00000000000004,60.00000000000004,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,876.3898128333214,510.3712067327936,687.3367257110176,568.3686340117037,0.0,861.964767683294,0.0,460.2607480908697,872.0992668970546,6000.000000000005,,69.74498170431655,74.02682063171186,0.4520535858306004,74.02682063171186,0.3342880000000003,8695652.173913043,0.4540105797101448 
 01/16  01:00:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.41868170041901,14.619179064006272,14.56170892246281,14.860133851242314,11.004439903452955,14.785066107634404,13.34773767087762,14.587409110136246,14.866072562304862,15.99963530913039,5.462992728177758,16.0,30.0,15.968251111023044,5.4739762900500399,16.0,30.0,15.95673214776841,5.478021261857793,16.0,30.0,16.20220282013088,5.393393196461686,16.0,30.0,12.140009237205066,7.017473592104357,16.0,30.0,16.000849276227585,5.462569031838071,16.0,30.0,14.100787459610857,6.173346676906563,16.0,30.0,15.999532276589882,5.4630286796318299,16.0,30.0,16.000707751772258,5.462618381616508,16.0,30.0,6.170450236559105,0.0,0.0,-5.086083573824107,0.0,0.0,419.99999999999837,419.99999999999837,419.99999999999837,419.99999999999837,419.99999999999747,419.99999999999747,419.99999999999747,420.0,419.99999999999747,1484.892328130692,69.21629272092909,72.38297884798704,60.0,0.0,60.0,60.0,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,585.4985067816386,512.5119400640772,693.793528440321,574.3736522972803,0.0,862.0463862502136,0.0,459.9282006692581,872.1166652341528,6000.0,18000000.0,69.21629272092909,73.49856375350149,0.4520535858306,73.49856375350149,0.33428800000000005,8695652.173913043,0.4540072463768116 
 01/16  01:10:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.417860995124237,14.625807502270014,14.572108872983148,14.978094173618146,11.005032656327963,14.784004720627863,13.352100960633824,14.587289358739085,14.865348796319479,15.999492969262562,5.463042418524199,16.0,30.0,15.999080214159145,5.4631865206366438,16.0,30.0,15.998824648757268,5.463275774828288,16.0,30.0,16.43984405074693,5.313249690352194,16.0,30.0,12.141798937325209,7.016646593599278,16.0,30.0,15.999482460241353,5.463046160155789,16.0,30.0,14.10976463842496,6.169754720483196,16.0,30.0,15.999513412705742,5.463035260562251,16.0,30.0,15.999581193546672,5.463011619820855,16.0,30.0,6.169318382997465,0.0,0.0,-5.086086327609262,0.0,0.0,419.99999999999837,419.99999999999837,419.9999999999984,419.99999999999837,419.9999999999975,419.9999999999975,419.9999999999975,420.0,419.9999999999975,923.3040389660937,69.5127061706293,72.6792131437782,60.0,0.0,60.0,60.0,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,545.015642081361,508.42212619024317,658.8661387279667,537.3042067827279,0.0,860.1959404553511,0.0,459.1619340148686,870.2813004358986,6000.0,,69.5127061706293,73.79473493555523,0.4520535858306,73.79473493555523,0.33428800000000005,8695652.173913043,0.45400391304347828 
 01/16  01:20:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.417884457110905,14.625694084242868,14.571589368610632,14.904932049899568,11.005862758945764,14.785072724502213,13.347052487235917,14.587510695529762,14.866281881618422,15.99977090557801,5.462945366548061,15.999999999999993,29.99999999999999,15.990206794297763,5.466287941768076,15.999999999999993,29.99999999999999,15.986661161923579,5.4675289421035579,15.999999999999993,29.99999999999999,16.284934206763265,5.365057738551922,15.999999999999993,29.99999999999999,12.14272728376203,7.016217441596051,15.999999999999993,29.99999999999999,16.000774080532368,5.462595280132533,15.999999999999993,29.99999999999999,14.099740564090926,6.1737658602931859,15.999999999999993,29.99999999999999,15.999784950122761,5.462940427937872,15.999999999999993,29.99999999999999,16.000734961713719,5.462608870943186,15.999999999999993,29.99999999999999,6.167575792965939,0.0,0.0,-5.086088087864489,0.0,0.0,419.9999999999982,419.9999999999982,419.9999999999982,419.9999999999982,419.99999999999729,419.99999999999729,419.99999999999729,419.99999999999985,419.99999999999729,340.87671882026396,69.82010925049596,72.98643045291255,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,884.4038335440657,510.3798599320005,687.5983896328304,568.6804135669603,0.0,862.1418255892747,0.0,460.3389220589826,872.2136238339147,5999.999999999998,,69.82010925049596,74.10188679992602,0.45205358583059987,74.10188679992602,0.3342879999999999,8695652.173913043,0.4539805797101449 
 01/16  01:30:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.417805958617008,14.628267563602986,14.575764862474355,15.011335867278304,11.003743333429452,14.785125731988384,13.347364785453414,14.58749602808358,14.866466879141804,15.999528309176032,5.4630300123002819,16.0,30.0,16.006214535065227,5.460697432767286,16.0,30.0,16.008638509797949,5.4598525157655219,16.0,30.0,16.462723049046319,5.305514892054886,16.0,30.0,12.13912829190484,7.017880930450799,16.0,30.0,16.000786088675779,5.4625910859160469,16.0,30.0,14.100363820824047,6.1735163158404149,16.0,30.0,15.999569638773107,5.463015696371912,16.0,30.0,16.000674606468619,5.462629865829083,16.0,30.0,6.166537359233994,0.0,0.0,-5.086089804465724,0.0,0.0,419.99999999999837,419.9999999999983,419.9999999999983,419.9999999999983,419.99999999999758,419.9999999999975,419.9999999999975,420.0,419.9999999999975,1936.8646576035729,68.977708231742,72.14453854718662,60.0,0.0,60.0,60.0,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,548.627865404268,509.4530240890184,653.029904366844,530.9148823091447,0.0,862.1106064019558,0.0,459.90313171066728,872.1040172279029,6000.0,,68.977708231742,73.26017424851134,0.4520535858306,73.26017424851134,0.33428800000000005,8695652.173913043,0.4539572463768116 
 01/16  01:40:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.417814313936909,14.62526543338041,14.571032333164638,14.721754635440352,11.003126576831705,14.785073368070954,13.346816032173895,14.587602039983154,14.866367270031294,15.999762481223545,5.462948307780117,16.000000000000008,30.00000000000001,15.990560591707063,5.466164155329668,16.000000000000008,30.00000000000001,15.987082210923465,5.467381536231777,16.000000000000008,30.00000000000001,16.09773681180694,5.429170991649722,16.000000000000008,30.00000000000001,12.138394774828589,7.018219996618004,16.000000000000008,30.00000000000001,16.000447950606039,5.462709063943876,16.000000000000008,30.00000000000001,14.099355024405963,6.173920243400769,16.000000000000008,30.00000000000001,15.999798456457882,5.462935712398181,16.000000000000008,30.00000000000001,16.00037253841301,5.462735362183425,16.000000000000008,30.00000000000001,6.164732062190699,0.0,0.0,-5.0860914499660929,0.0,0.0,419.9999999999985,419.99999999999849,419.99999999999849,419.9999999999985,419.9999999999977,419.9999999999977,419.9999999999977,420.00000000000019,419.9999999999977,335.97420275599668,69.82565530413608,71.93657076588353,60.00000000000002,0.0,60.00000000000002,60.00000000000002,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,544.9122022177521,509.96107191155127,686.6449647838598,567.716814977405,0.0,862.1557640557464,0.0,459.911794294213,872.1872541541118,4000.000000000001,,69.82565530413608,72.68022054090256,0.4520535858306002,72.68022054090256,0.33428800000000016,5797101.449275361,0.30320927536231886 
