Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.886041110062934,12.210778470715813,15.635079429187428,14.7067626607257,12.187210693680605,17.60304529381134,16.648204670267558,13.870663478536369,15.4778481685683,16.187947552305788,83.31611102205996,12.0,30.0,12.18674013554125,100.0,12.0,30.0,16.098980298553618,100.0,12.0,30.0,14.779280941915332,90.54197561979548,19.0,30.0,12.054929318094006,100.0,12.0,30.0,17.48730231588409,77.48587235307358,12.0,30.0,16.78586209902496,80.85753523984413,21.0,30.0,14.20314951666431,94.25519593750328,10.0,30.0,16.20451140032078,83.57732714300683,0.0,0.0,7.801477905533054,0.0,0.0,9.122969046068523,0.0,0.0,10.363761118765615,0.0,0.0,11.084122469301695,0.0,0.0,4525.3708951566309,5885.167191040005,9836.253605082737,5226.234055014656,5590.893956777985,4599.4782809679459,4586.814333339,5021.724227426985,4556.275662675371,0.0,67.84972533269836,67.84972533269836,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.84972533269836,67.84972533269836,0.0,67.84972533269836,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.8068947750667,12.167833259144225,15.523517387142862,14.69640914313548,12.156427329904482,17.494157262731997,16.53195912250257,13.750966833396929,15.385733116716729,16.072680473044838,83.61532334407258,12.0,30.0,12.143207776459983,100.0,12.0,30.0,15.955158239235902,100.0,12.0,30.0,14.811645269872518,90.28014068007902,19.0,30.0,12.025109212066282,100.0,12.0,30.0,17.348099256113444,77.92464999949664,12.0,30.0,16.64909796491828,81.1583502800291,21.0,30.0,14.02169942853828,95.4609702338922,10.0,30.0,16.0844625360703,83.96029959136789,0.0,0.0,7.758234908189304,0.0,0.0,9.11459108737067,0.0,0.0,10.342654683589356,0.0,0.0,11.070479969657017,0.0,0.0,4504.9576808529,5829.73502451787,9897.602301685405,5349.474644495025,5558.406867430325,4583.1299094396149,4554.892009285289,4959.401976678145,4541.169527976433,0.0,67.84972533269836,67.84972533269836,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.84972533269836,67.84972533269836,0.0,67.84972533269836,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.731257813986093,12.125859588340559,15.420224817536639,14.678694955791303,12.12568776254497,17.392425509690278,16.42531499562857,13.649009202806937,15.295686754450138,15.963043767450737,83.76070180390457,12.0,30.0,12.100823137193336,100.0,12.0,30.0,15.823465977304578,100.0,12.0,30.0,14.825083293442149,90.13088261807342,19.0,30.0,11.995792997118052,100.0,12.0,30.0,17.220618074176966,78.18300621545704,12.0,30.0,16.528877991501227,81.50844012005415,21.0,30.0,13.87486930252635,96.38803808117072,10.0,30.0,15.966045739681995,84.13825783661324,0.0,0.0,7.72618335462989,0.0,0.0,9.105451462708333,0.0,0.0,10.320728228665557,0.0,0.0,11.04811160684566,0.0,0.0,4472.584035432662,5771.1913894311469,9955.588455403533,5470.512073847149,5522.539902803023,4553.235405397128,4537.6723481096009,4898.794013076945,4506.465520320358,0.0,67.84972533269836,67.84972533269836,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.84972533269836,67.84972533269836,0.0,67.84972533269836,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.660283009195446,12.084798571056334,15.324449740188344,14.655760581590052,12.095110022623569,17.29820302634949,16.322894934023247,13.560047251192069,15.213836821009389,15.861866054078746,83.94193232787262,12.0,30.0,12.059528168538588,100.0,12.0,30.0,15.703075432104292,100.0,12.0,30.0,14.824897332922872,90.06206006969771,19.0,30.0,11.966968899947175,100.0,12.0,30.0,17.105705670797748,78.47146372568378,12.0,30.0,16.412518110131903,81.6863703496311,21.0,30.0,13.752541156043709,97.1209686038798,10.0,30.0,15.862280144442997,84.39276414994139,0.0,0.0,7.705111454854785,0.0,0.0,9.095654437304182,0.0,0.0,10.298069075544519,0.0,0.0,11.038756373696702,0.0,0.0,4448.917060721163,5710.266448448581,10010.515786695738,5589.246159699069,5483.726917264188,4533.913711599053,4504.896573897796,4842.708042060864,4487.864717503489,0.0,67.84972533269836,67.84972533269836,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.84972533269836,67.84972533269836,0.0,67.84972533269836,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.5934196124125,12.044672158300742,15.235620603495983,14.62941702308112,12.064752069056694,17.209224236671827,16.229162359794026,13.481287430957419,15.13461431601192,15.768029176569206,83.99937078827094,12.0,30.0,12.019222606762382,100.0,12.0,30.0,15.592916400473105,100.0,12.0,30.0,14.815170261335436,90.04915312212967,19.0,30.0,11.938550612150124,100.0,12.0,30.0,16.99881374753426,78.61006776138572,12.0,30.0,16.310273118549188,81.90941393285662,21.0,30.0,13.648140037037904,97.67192805610832,10.0,30.0,15.761624227121067,84.47179806279498,0.0,0.0,7.6938319406096709,0.0,0.0,9.085260456456585,0.0,0.0,10.274756496118505,0.0,0.0,11.026611727880456,0.0,0.0,4417.276607804283,5648.673084515471,10063.450969793255,5705.792381040777,5443.153866764622,4503.048818593097,4484.835638560321,4789.411970418017,4453.886628428617,0.0,67.84972533269836,67.84972533269836,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.84972533269836,67.84972533269836,0.0,67.84972533269836,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.531246627541368,12.005595423219157,15.153187590935783,14.601147213071517,12.034788506486045,17.126204936930706,16.138584371498348,13.41042392881322,15.062280857788892,15.682756708155404,84.08263158002065,12.0,30.0,11.980072678681287,100.0,12.0,30.0,15.491984197755319,100.0,12.0,30.0,14.799093961997159,90.07277962145445,19.0,30.0,11.910730633225509,100.0,12.0,30.0,16.901471847026366,78.78171067401543,12.0,30.0,16.211177928550059,81.99106671938107,21.0,30.0,13.557644799718825,98.09556975648882,10.0,30.0,15.672966870263365,84.61958890330863,0.0,0.0,7.692486263475274,0.0,0.0,9.074328967971418,0.0,0.0,10.250887765531632,0.0,0.0,11.017313534039746,0.0,0.0,4393.2110598887,5586.708211221543,10114.436911143068,5820.144892052991,5401.1022199274279,4481.3125648952059,4452.433020502605,4740.642747128506,4433.526247884835,0.0,67.84972533269836,67.84972533269836,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84972533269836,67.84972533269836,0.0,67.84972533269836,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.4717992620593,11.96612086091335,15.07599433411044,14.57088694715578,12.005187454806107,17.04676254312322,16.054877712507098,13.345664066810582,14.991304768881765,15.603057845259823,84.16225651607226,12.0,30.0,11.940833291729547,100.0,12.0,30.0,15.399152462706255,100.0,12.0,30.0,14.778215590793604,90.2146140777249,19.0,30.0,11.883529325175298,100.0,12.0,30.0,16.809742827320343,78.91656199627254,12.0,30.0,16.12330981087627,82.20196730796362,21.0,30.0,13.47718081875463,98.49792475940687,10.0,30.0,15.58557142898434,84.72236325466912,0.0,0.0,7.6963611269074259,0.0,0.0,9.062924556411565,0.0,0.0,10.226478926440358,0.0,0.0,10.998332701339013,0.0,0.0,4363.01822442394,5525.818178890552,10164.502606495502,5932.572659288633,5358.700043081937,4450.5463565130189,4430.937228844693,4694.587371645063,4400.950630820503,0.0,67.84972533269836,67.84972533269836,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.84972533269836,67.84972533269836,0.0,67.84972533269836,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.415716271709432,11.927009281693199,15.003663745595768,14.539721446276096,11.974937835778235,16.971722656391969,15.973377081665614,13.285780749071538,14.925480292089157,15.529675557410535,84.27524882902519,12.0,30.0,11.901783081174996,100.0,12.0,30.0,15.313493361099882,100.0,12.0,30.0,14.754244791299307,90.37322639290474,19.0,30.0,11.854726499193753,100.0,12.0,30.0,16.725047605394633,79.08923717692143,12.0,30.0,16.037228017184075,82.30622916202697,21.0,30.0,13.404641591483286,98.82182459071339,10.0,30.0,15.50734761207424,84.89432313605941,0.0,0.0,7.699516046157797,0.0,0.0,9.05116376301858,0.0,0.0,10.201414723018829,0.0,0.0,10.981850334407602,0.0,0.0,4339.358736373435,5466.099937303452,10213.672414654317,6043.133884993729,5316.1335300935029,4427.735338337165,4399.688913110152,4652.527188761011,4380.035206266907,0.0,67.84972533269836,67.84972533269836,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.84972533269836,67.84972533269836,0.0,67.84972533269836,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.362079924964363,11.88837005305028,14.935997227835312,14.507938046253815,11.94436959020491,16.899565510939028,15.897273022004019,13.230171958872348,14.8610287272918,15.460641004015818,84.30543347711265,12.0,30.0,11.863130916384739,100.0,12.0,30.0,15.234400914327006,100.0,12.0,30.0,14.727711842455254,90.54531461906478,19.0,30.0,11.825164827643289,100.0,12.0,30.0,16.64445805211404,79.17223880209296,12.0,30.0,15.959696713995319,82.4567920520598,21.0,30.0,13.338590390550838,99.06188623448785,10.0,30.0,15.430195361577037,84.95061643804989,0.0,0.0,7.69942554688921,0.0,0.0,9.039039545535884,0.0,0.0,10.17587017436021,0.0,0.0,10.96471647932298,0.0,0.0,4310.138085300978,5407.750909088006,10261.998142358752,6151.9042759849039,5273.669169976672,4397.793587889294,4377.647408676648,4612.2624165684869,4348.723360070551,0.0,67.84972533269836,67.84972533269836,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.84972533269836,67.84972533269836,0.0,67.84972533269836,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.311162050251383,11.850226938604298,14.872220150187435,14.475800864719626,11.913680007866722,16.83088147745343,15.822701211781875,13.177827251287475,14.80048411494258,15.396519214356888,84.36419001039379,12.0,30.0,11.824979062041427,100.0,12.0,30.0,15.161000516301766,100.0,12.0,30.0,14.699504452071953,90.72532962122834,19.0,30.0,11.795277288546475,100.0,12.0,30.0,16.56922600929035,79.29271360963439,12.0,30.0,15.883284886247381,82.51722587775523,21.0,30.0,13.277815763161343,99.24946011923801,10.0,30.0,15.359989172275724,85.07175209316128,0.0,0.0,7.695778768540537,0.0,0.0,9.026622939132679,0.0,0.0,10.150008044902565,0.0,0.0,10.948023453440998,0.0,0.0,4286.244766552385,5350.784054341399,10309.495036692088,6258.927917929208,5231.405472957325,4374.63349412223,4347.438430285144,4574.9578210380409,4327.226140625411,0.0,67.84972533269836,67.84972533269836,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.84972533269836,67.84972533269836,0.0,67.84972533269836,0.0,0.0,0.00145 
