Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.26392859430389,18.517259343003646,17.196204252414085,17.130847104303407,16.03597330595747,19.10543469292287,17.714698679381784,15.167400195942733,16.80065908157033,0.15340236929969887,0.025110209048817855,0.021165969055618483,0.0,0.0,0.0,0.0,0.0,0.0,22.157681567660988,0.0,17.150697246836967,34.93398567995365,21.0,30.0,18.17930630349496,32.59237022941315,12.0,30.0,17.18599453071569,35.138664314710457,21.0,30.0,17.084309863914514,35.3996343497498,12.0,30.0,16.143672044793477,38.05994015915519,12.0,30.0,19.125335299334667,31.263925061841648,12.0,30.0,17.906590883480058,33.841698092870839,10.0,30.0,15.275459810850509,40.755332833821608,12.0,30.0,17.024049812731293,35.88040633232603,19.0,30.0,10.163113896894771,0.0,0.0,11.738856839092986,0.0,0.0,462.81611095761539,438.43364946560487,491.9174982768571,483.6933209135209,622.1456367459794,644.9992965953328,612.1869890723758,655.3832600425404,655.7577556623496,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.138803188812994,18.364716134121168,17.063275755643429,17.02459454274072,15.993826039609175,18.989683632395275,17.633270655038616,15.111604321072875,16.899092048493715,0.12321234815262015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7987212623285,0.0,17.00090216039134,35.20921350506396,21.0,30.0,18.001005382696048,32.91517772729347,12.0,30.0,17.026473107022338,35.363146529202818,21.0,30.0,16.946706475574549,35.51670149709981,12.0,30.0,16.092022287063487,37.99265769206263,12.0,30.0,18.966772495226914,31.456031676146276,12.0,30.0,17.82631261792008,33.92493700819046,10.0,30.0,15.207687176822699,40.66842556517843,12.0,30.0,17.18155428611107,35.25036953203446,19.0,30.0,10.091445324073952,0.0,0.0,11.72368429722297,0.0,0.0,456.73640604703186,435.1966420130775,481.31656716257046,467.16560721980638,613.2260585051342,644.6464739191076,613.6163481081926,649.0623831175508,666.7748811958146,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.032940719765,18.23048681319389,16.945122464809289,16.928444696552878,15.96128717110139,18.911703907195219,17.57484992143378,15.06939045066083,16.933388549285114,0.06955392703231706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.741412312879836,0.0,16.883369897222396,35.3189203824353,21.0,30.0,17.85296462425083,33.034117619844987,12.0,30.0,16.89176422420428,35.450145195816677,21.0,30.0,16.82753581516066,35.54317286146665,12.0,30.0,16.058900064038754,37.97654868226118,12.0,30.0,18.882907807359176,31.654803433599427,12.0,30.0,17.771047518996235,33.81275834470443,10.0,30.0,15.1649800332864,40.59079848947994,12.0,30.0,17.230134979187434,35.17448533461421,19.0,30.0,10.006031059120823,0.0,0.0,11.714564985638365,0.0,0.0,451.8392439186323,432.50818974666597,472.56232484971619,455.67324336384288,609.0879371269093,648.1954728950158,609.1677071323903,645.4920224221161,672.0118912689093,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.931885035237607,18.098733039478384,16.828966601537006,16.832824535724848,15.929971651259926,18.843117235825848,17.521794708294484,15.031042272566293,16.94834526002591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.330673559338004,0.0,16.771926607215499,35.31494701777368,21.0,30.0,17.70588755209375,33.052246262601247,12.0,30.0,16.75792660193799,35.45293899430877,21.0,30.0,16.708346873799237,35.49473277585615,12.0,30.0,16.027255784978107,37.89265270113661,12.0,30.0,18.810969282706805,31.61017630350496,12.0,30.0,17.72177629174339,33.90172957427582,10.0,30.0,15.127769784983512,40.482605034146249,12.0,30.0,17.24573557648213,34.939071356019358,19.0,30.0,9.950826433295072,0.0,0.0,11.707428792190197,0.0,0.0,446.9041572010788,430.0413945011812,464.3494475424783,446.2582047326578,604.6348093512278,644.6352447785644,607.9726977645346,641.3610531468391,671.3608007005773,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.8324013800192,17.97363837989578,16.718637358327436,16.741939774168338,15.898751667297145,18.78129823013569,17.467986824974319,14.994398990088478,16.953454176948435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.132550273230135,0.0,16.66018667219004,35.22360071679235,21.0,30.0,17.568440308146636,32.98102242967865,12.0,30.0,16.632892823766448,35.37506469419939,21.0,30.0,16.597388915495427,35.3684682795651,12.0,30.0,15.995208827528853,37.85667788617188,12.0,30.0,18.74856131776149,31.67531352642172,12.0,30.0,17.66644287901249,33.80556084184165,10.0,30.0,15.091944980410707,40.40615783776809,12.0,30.0,17.247160678259655,34.87384809324949,19.0,30.0,9.948773436474644,0.0,0.0,11.698356533580164,0.0,0.0,442.304777021248,427.9181858331239,457.48544965968628,439.04703563134168,601.2889364650029,643.4790382660787,603.055443265861,637.7074236617825,671.1714865423807,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.736705107914685,17.8559340651087,16.61439127138571,16.656236950933939,15.867657669690072,18.722144634844495,17.417632645758478,14.958982323297889,16.951600381306329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.87921848534265,0.0,16.553423520791698,35.056401562837248,21.0,30.0,17.441300951865949,32.834093072933438,12.0,30.0,16.516664913880175,35.22357208716502,21.0,30.0,16.494532650043124,35.16966078687487,12.0,30.0,15.963104449267134,37.765264520980469,12.0,30.0,18.687708473454479,31.596265883029525,12.0,30.0,17.61576248081097,33.78017176261071,10.0,30.0,15.057113975974369,40.30680601265087,12.0,30.0,17.238514415906999,34.689822013638927,19.0,30.0,9.957020742559676,0.0,0.0,11.689659498110249,0.0,0.0,438.23168276511856,426.16640197707076,451.6312562688097,433.6226105308494,597.2303644715322,638.9657955330916,599.5040646918669,633.5065356997603,669.090566427935,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.6474080499818,17.74735502611061,16.518002451678183,16.577642682318336,15.835496951991879,18.665636324627664,17.368275095261976,14.922938494446904,16.94539738608495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.854135376509114,0.0,16.457454413315874,34.85124922522204,21.0,30.0,17.32853845624052,32.649464203245049,12.0,30.0,16.41332471298488,35.04215489978419,21.0,30.0,16.404127223415278,34.940078373123679,12.0,30.0,15.929596516696338,37.7149359080862,12.0,30.0,18.630443639415018,31.58339929687608,12.0,30.0,17.564694747343645,33.668170679596347,10.0,30.0,15.020693999805433,40.25580268210937,12.0,30.0,17.225383685371,34.5850969649952,19.0,30.0,9.94456562217272,0.0,0.0,11.678915725708125,0.0,0.0,434.7965314455174,424.7701256527287,447.1211213219501,429.71713697279167,593.3104910586866,635.7028544328202,595.2075179436971,629.50019873618,667.2309019656944,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.56337302401247,17.646222409100674,16.42798807377101,16.504954648593349,15.802829198430296,18.61085864859698,17.32174516866036,14.886817265398655,16.936160433903184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.832994740067645,0.0,16.368980278028159,34.6924292953885,21.0,30.0,17.22567057891935,32.57785788875418,12.0,30.0,16.31893971877834,34.935521845418588,21.0,30.0,16.322462172701138,34.78747853713468,12.0,30.0,15.895311863816799,37.61556366316134,12.0,30.0,18.574472520218135,31.477350118371079,12.0,30.0,17.51760516504203,33.56540920851687,10.0,30.0,14.983637582232415,40.175826755454547,12.0,30.0,17.208890328270685,34.39894426923831,19.0,30.0,9.931046265714422,0.0,0.0,11.66820518026442,0.0,0.0,431.8567917670091,423.6920261394774,443.5691972981632,426.91328128426,589.2244870023466,631.7574446418375,591.616512734408,625.4318743748545,665.5718026202073,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.483714013934028,17.551121490103868,16.343233804044929,16.4370738531144,15.769880171248748,18.55829706969284,17.27614741921997,14.85091334794602,16.925181301659408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.81779541359346,0.0,16.286363093266784,34.607163047643918,21.0,30.0,17.130320512605015,32.57032067688653,12.0,30.0,16.231503308105407,34.879501681727699,21.0,30.0,16.247613689973237,34.691227449514077,12.0,30.0,15.860628874905509,37.489628676758879,12.0,30.0,18.521234359458295,31.38207334107485,12.0,30.0,17.47053311508323,33.40914003784412,10.0,30.0,14.946550879803472,40.07454512433411,12.0,30.0,17.191187851029054,34.216285745647059,19.0,30.0,9.917394869101008,0.0,0.0,11.657671218123684,0.0,0.0,429.655359262176,422.87033879346537,440.72657749397117,424.9067351338688,584.5160895484071,628.526996993451,588.0406722525036,621.5791335475324,664.0472738929877,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.40769670546605,17.46112035445524,16.26292947309348,16.373195253117836,15.736988805449763,18.507417269021006,17.23217393144654,14.815426894838673,16.912802058850788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.807105388852624,0.0,16.208264648549297,34.576874499477039,21.0,30.0,17.04101230002248,32.59828794733053,12.0,30.0,16.149642097758954,34.85740203699634,21.0,30.0,16.17818425337142,34.63486807929187,12.0,30.0,15.82617252993052,37.3275770607493,12.0,30.0,18.469561067258689,31.25221480830851,12.0,30.0,17.42529031546589,33.277013068745308,10.0,30.0,14.909833866427613,39.942373724006888,12.0,30.0,17.17238974651274,34.00341124216103,19.0,30.0,9.903751358883888,0.0,0.0,11.647199320732164,0.0,0.0,428.2265675922279,422.25103133133987,438.4497094046112,423.4745916334263,579.5661459101057,625.2967236368226,584.7471958249497,617.8589909460336,663.0753717807753,0.0,69.49806979438,69.49806979438,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.49806979438,69.49806979438,0.0,69.49806979438,0.0,0.0,0.00145 
