Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 01/16  00:10:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.305743432687525,14.615815021019455,14.576036827422222,14.914547458817872,4.654314739003025,14.551844432122735,9.724516751446683,14.506405251870359,14.72861093703095,15.999715961453667,28.80380291092019,16.0,30.0,15.999889797708676,31.242123233332167,16.0,30.0,15.999843940561469,29.57468910516448,16.0,30.0,16.32219722965653,29.423862617251488,16.0,30.0,4.686480981663719,75.93866855571818,16.0,30.0,15.999838936559993,35.9523136193394,16.0,30.0,9.799337109053065,49.48989209183185,16.0,30.0,15.999724499875482,35.514843253410607,16.0,30.0,15.999862750945387,35.28263195985828,16.0,30.0,6.167286646623811,0.0,0.0,-5.413338305067424,0.0,0.0,2287.059864122856,2483.074764692419,2348.9931628625779,2385.7049940415488,5625.771050869929,4682.388527647654,3248.0753026878485,3837.169220170816,3917.985576278822,301.59287534427429,69.86760848144253,71.97851298925146,60.0,0.0,60.0,60.0,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,723.6300104770107,551.5643366276545,720.9713538578776,597.3423729453979,0.0,684.8636122868534,0.0,486.88338191612027,642.9056506912637,4000.0,,69.86760848144253,72.72215890533151,0.45205358583059998,72.72215890533151,0.33428800000000005,5333333.333333333,0.2791633333333333 
 01/16  00:20:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.304842415358014,14.615605379640906,14.575708051985807,14.887433574256282,4.6291538254095869,14.551539884835434,9.684162634253206,14.506023851128127,14.728156746194287,15.999772269411349,28.609465088218998,15.999999999999993,29.99999999999999,15.999870706419351,31.106770111331075,15.999999999999993,29.99999999999999,15.999855863223968,29.423276518664929,15.999999999999993,29.99999999999999,16.259942250615198,29.385916572856698,15.999999999999993,29.99999999999999,4.657993900233193,76.03570424384839,15.999999999999993,29.99999999999999,15.999858615652724,35.934897553820807,15.999999999999993,29.99999999999999,9.754293408456999,49.33393067422877,15.999999999999993,29.99999999999999,15.999857846046077,35.49043824331219,15.999999999999993,29.99999999999999,15.999871308587388,35.26995615892144,15.999999999999993,29.99999999999999,6.166091621289922,0.0,0.0,-5.413438658001228,0.0,0.0,2271.4580267499875,2472.189280067108,2336.8292888136118,2373.2411516808867,5603.893244978153,4674.206629943413,3202.149244112549,3831.5817777438489,3914.3539582214646,654.4002056657447,69.82067257000179,71.93168961537796,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,365.23226401435587,551.9315227678285,721.0427457909315,597.4828564404029,0.0,685.0257716624442,0.0,487.18128316409038,643.2148450196582,3999.9999999999988,,69.82067257000179,72.67537517707059,0.45205358583059987,72.67537517707059,0.3342879999999999,5333333.333333333,0.2791666666666667 
 01/16  00:30:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.303977102995546,14.615405456016696,14.575352286673958,14.866199902709916,4.606269355216149,14.551204862662806,9.647868906915213,14.50553759051468,14.727513092588368,15.999744229547995,28.418926913842055,15.999999999999993,29.99999999999999,15.999859500167429,30.972105763852637,15.999999999999993,29.99999999999999,15.999869943861097,29.272879164463889,15.999999999999993,29.99999999999999,16.2715423207465,29.212897055212119,15.999999999999993,29.99999999999999,4.6325822527047519,76.11307531649357,15.999999999999993,29.99999999999999,15.999830343518319,35.91656535885572,15.999999999999993,29.99999999999999,9.714238802501497,49.16116242534552,15.999999999999993,29.99999999999999,15.999846471484056,35.46476323052909,15.999999999999993,29.99999999999999,15.99987211073134,35.25631845039443,15.999999999999993,29.99999999999999,6.16419669788036,0.0,0.0,-5.413570604842707,0.0,0.0,2256.1500999479778,2461.3610484337816,2324.7479115376556,2360.8655116131378,5581.817628864485,4665.8232745770569,3157.695718440644,3825.6421070278236,3910.5098742253546,1036.9737998291085,69.45271336817294,72.61925659431054,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,749.7504994145219,552.2230522816748,721.1644129993804,597.689324188207,0.0,685.1585895391775,0.0,487.22677953203819,643.5424817829984,5999.999999999998,,69.45271336817294,73.73479115757341,0.45205358583059987,73.73479115757341,0.3342879999999999,8000000.0,0.41783666666666666 
 01/16  00:40:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.303148157060307,14.615206856728518,14.575059818057929,14.987792113290898,4.585216608913542,14.550871798994827,9.614971278307666,14.505135836479829,14.726960028894217,15.999768513952854,28.2318095170435,16.000000000000015,30.00000000000002,15.99986318735648,30.83811213039968,16.000000000000015,30.00000000000002,15.99985103801944,29.12355094344953,16.000000000000015,30.00000000000002,16.47520402183689,28.687839540070799,16.000000000000015,30.00000000000002,4.6095494447514568,76.17446463921908,16.000000000000015,30.00000000000002,15.999841844197274,35.89712828203422,16.000000000000015,30.00000000000002,9.67826516671319,48.9749471765616,16.000000000000015,30.00000000000002,15.99986282671918,35.437450917353519,16.000000000000015,30.00000000000002,15.999867540198782,35.24172611037314,16.000000000000015,30.00000000000002,6.162695813075236,0.0,0.0,-5.4137319580902549,0.0,0.0,2241.1255021558256,2450.589597172403,2312.748161889624,2348.5685406032964,5559.559336588438,4657.24787656218,3114.6579054839396,3819.366711490229,3906.4621019952076,1123.9857274880179,69.40678694996388,72.5733579425837,60.00000000000004,0.0,60.00000000000004,60.00000000000004,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,745.2674511036747,552.5616462346807,721.246799674459,597.8017194678896,0.0,685.3510101954599,0.0,487.42125821836467,643.817480887511,6000.000000000005,,69.40678694996388,73.68890228763964,0.4520535858306004,73.68890228763964,0.3342880000000003,8000000.0,0.41784 
 01/16  00:50:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.30234502185653,14.615024894942796,14.574773015666438,14.85104173541939,4.565673012964564,14.55052603149451,9.584890255724119,14.504715469759,14.726581315510322,15.999727620996005,28.048202877569787,16.000000000000015,30.00000000000002,15.999873131068995,30.704802011700015,16.000000000000015,30.00000000000002,15.99985752020832,28.975176079515629,16.000000000000015,30.00000000000002,16.19980211506025,29.045615894470094,16.000000000000015,30.00000000000002,4.5884123722851959,76.22244625079692,16.000000000000015,30.00000000000002,15.999827024764774,35.87674827383239,16.000000000000015,30.00000000000002,9.645676232133054,48.77790789281723,16.000000000000015,30.00000000000002,15.999828507704802,35.40870319686186,16.000000000000015,30.00000000000002,15.999856751025796,35.22618803473949,16.000000000000015,30.00000000000002,6.1613550676002248,0.0,0.0,-5.413920873812386,0.0,0.0,2226.374528662284,2439.8745798385127,2300.8293847642005,2336.3606416179698,5537.132251922991,4648.48923684659,3072.9811927502325,3812.7712391017964,3902.2189571249939,51.7355495755296,70.00489215631366,72.1157169777436,60.00000000000004,0.0,60.00000000000004,60.00000000000004,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,358.37571215521379,552.7867134674642,721.3807509586573,597.9745128769507,0.0,685.5020440338132,0.0,487.6015762411366,644.0307431299626,4000.000000000003,,70.00489215631366,72.8593348212841,0.4520535858306004,72.8593348212841,0.3342880000000003,5333333.333333333,0.2791699999999999 
 01/16  01:00:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.301639283046232,14.61485630949029,14.574476355527992,14.8394163016468,4.7926401411745449,14.550226116299413,9.5573395892733,14.504259297824828,14.726007228382106,15.999749206533674,27.867774965897249,16.000000000000015,30.00000000000002,15.999869521342518,30.572215843888519,16.000000000000015,30.00000000000002,15.999879466862478,28.827771622531466,16.000000000000015,30.00000000000002,16.230587596878313,28.840019622180195,16.000000000000015,30.00000000000002,4.974606604247405,74.1309989015373,16.000000000000015,30.00000000000002,15.999853693958695,35.85528106458811,16.000000000000015,30.00000000000002,9.615945465308979,48.57193052348005,16.000000000000015,30.00000000000002,15.999827786237315,35.378349632376799,16.000000000000015,30.00000000000002,15.999872234997062,35.20964435123689,16.000000000000015,30.00000000000002,6.1594106960191479,0.0,0.0,-5.414134670601861,0.0,0.0,2211.8886694475206,2429.2161406618195,2288.9915226938876,2324.237718770237,5823.340851878861,4639.55530813159,3032.5949158003265,3805.870279891755,3897.788163270957,529.4808010218219,69.72492351028075,71.83590071016721,60.00000000000004,0.0,60.00000000000004,60.00000000000004,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,748.6903915503779,553.0824179315168,721.4997379472567,598.13519194512,0.0,685.6772587966107,0.0,487.6320870558717,644.357027162822,4000.000000000003,16800000.0,69.72492351028075,72.57957223477972,0.4520535858306004,72.57957223477972,0.3342880000000003,5333333.333333333,0.2791666666666667 
 01/16  01:10:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.30121172887839,14.614712263355294,14.574144548000274,14.9720872022625,4.840717422325163,14.549872980643198,9.532028940155609,14.503918038264948,14.725531355944387,15.99978436142549,27.690489719129915,16.0,30.0,15.99987017881888,30.440309143445604,16.0,30.0,15.999846146087135,28.68145337373214,16.0,30.0,16.451884068603805,28.290544136609513,16.0,30.0,5.006717275501598,73.89229848495407,16.0,30.0,15.9998457064206,35.8329141688873,16.0,30.0,9.588729614855297,48.35849706932612,16.0,30.0,15.999889053047895,35.346354237970718,16.0,30.0,15.99987805219941,35.1921865428406,16.0,30.0,6.157866288388529,0.0,0.0,-5.41436468672033,0.0,0.0,2197.6580539507119,2418.6135543468014,2277.2334059275347,2312.191117422909,5951.716171488342,4630.454648060743,2993.4610230323767,3798.678536976363,3893.1775922612066,3.3737642010808308,70.06615999052548,71.12156522411388,60.0,0.0,60.0,60.0,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,754.0728033896735,553.226636802981,721.5061199146519,598.2281555636746,0.0,685.8457993010784,0.0,487.8435538584226,644.5792767736539,2000.0,,70.06615999052548,71.49337161746998,0.45205358583059998,71.49337161746998,0.33428800000000005,2666666.6666666667,0.14049666666666667 
 01/16  01:20:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.300805647072508,14.614615536523428,14.573892171452016,14.845349536215487,4.752443882341622,14.54956426921349,9.508724193843229,14.503537251255264,14.725183120273743,15.999752966750723,27.516380724798084,15.999999999999993,29.99999999999999,15.99987749253273,30.309073085934985,15.999999999999993,29.99999999999999,15.99987567472015,28.5359958384132,15.999999999999993,29.99999999999999,16.191487988097788,28.616817781181689,15.999999999999993,29.99999999999999,4.864927035511818,74.55375414310525,15.999999999999993,29.99999999999999,15.999868062458133,35.80951172878574,15.999999999999993,29.99999999999999,9.563737613505476,48.13885823684832,15.999999999999993,29.99999999999999,15.999829032949306,35.31315667193541,15.999999999999993,29.99999999999999,15.999864186767648,35.173847910231938,15.999999999999993,29.99999999999999,6.1565220344802749,0.0,0.0,-5.414598700808413,0.0,0.0,2183.6739196023024,2408.066315600601,2265.554217596409,2300.2307626848435,5924.66915305304,4621.195191530041,2955.5382853438975,3791.2098828030659,3888.3946607028799,1103.9797762332149,69.41735718496486,72.58392177627133,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,365.3609626700222,553.3133278908148,721.5725682605369,598.416218615589,0.0,686.0185574168825,0.0,487.94975060014868,644.7437059252989,5999.999999999998,,69.41735718496486,73.69946386622263,0.45205358583059987,73.69946386622263,0.3342879999999999,8000000.0,0.41780666666666668 
 01/16  01:30:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.300437323069782,14.614593761380992,14.573606277205446,14.837378628205425,4.688704655402849,14.549214289177435,9.487056742315547,14.503121819737292,14.724665274259895,15.999783953183531,27.345122702329119,15.999999999999993,29.99999999999999,15.999862608924346,30.17855871397034,15.999999999999993,29.99999999999999,15.999852697896955,28.39160273647918,15.999999999999993,29.99999999999999,16.226489483748208,28.407330347082273,15.999999999999993,29.99999999999999,4.768246306334232,74.9822272358595,15.999999999999993,29.99999999999999,15.999847907787679,35.78525266607304,15.999999999999993,29.99999999999999,9.540655767382509,47.914140078188939,15.999999999999993,29.99999999999999,15.999749521155343,35.27854947689358,15.999999999999993,29.99999999999999,15.999854581726423,35.15458788307243,15.999999999999993,29.99999999999999,6.154581753458135,0.0,0.0,-5.414839105525706,0.0,0.0,2169.9283506474937,2397.5741943099417,2253.953495266266,2288.35262872552,5897.549490772346,4611.784347736576,2918.766125129503,3783.477489420772,3883.446405086366,778.785394348762,69.5889840771491,72.75544494345678,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,753.2233021223319,553.4994902916296,721.6422065064217,598.5406744516031,0.0,686.1385974913783,0.0,488.02153389977107,644.9815002091249,5999.999999999998,,69.5889840771491,73.8709504923559,0.45205358583059987,73.8709504923559,0.3342879999999999,8000000.0,0.41778333333333336 
 01/16  01:40:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.299966232679399,14.614340224328064,14.573348614753549,14.9677142877835,4.640414472357568,14.548909540995016,9.466809994658102,14.5028434127343,14.724238262145667,15.999780670878808,27.17678028506907,16.000000000000015,30.00000000000002,15.999852756317172,30.048707579029533,16.000000000000015,30.00000000000002,15.999858916349587,28.24811453989247,16.000000000000015,30.00000000000002,16.445661750139956,27.870475727883688,16.000000000000015,30.00000000000002,4.699425425859813,75.2637612804345,16.000000000000015,30.00000000000002,15.999866978802164,35.75996620774605,16.000000000000015,30.00000000000002,9.519208088064586,47.685458226505279,16.000000000000015,30.00000000000002,15.999830664340429,35.24215711789918,16.000000000000015,30.00000000000002,15.99985409950743,35.13440776309541,16.000000000000015,30.00000000000002,6.153056828608859,0.0,0.0,-5.415090852738708,0.0,0.0,2156.4128361123277,2387.1366770867937,2242.4303203439687,2276.5486099617944,5870.36627988877,4602.229471019944,2883.1035523613415,3775.494165370518,3878.3396995822274,903.4105697709022,69.52320826092758,72.68970888971536,60.00000000000004,0.0,60.00000000000004,60.00000000000004,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,747.4978166455481,553.6386076190476,721.6698322680967,598.6595121092737,0.0,686.3198202896278,0.0,488.2482749527347,645.2129920542373,6000.000000000005,,69.52320826092758,73.80522844645134,0.4520535858306004,73.80522844645134,0.3342880000000003,8000000.0,0.41776 
