Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.692452389870678,12.437984528527459,13.956569528605036,14.052883665050935,12.109372250161563,17.263103069813444,16.634003913883349,13.346193950184178,15.607166504652941,16.056950148392184,96.0946566303881,16.0,30.0,12.442195941270772,100.0,16.0,30.0,14.341522490553479,100.0,16.0,30.0,14.065901929853484,98.4853258037679,16.0,30.0,11.96600828297556,100.0,16.0,30.0,17.2407835931549,89.41574178187169,16.0,30.0,16.694618651693614,92.50138689523256,21.0,30.0,13.584767714868648,100.0,10.0,30.0,16.236032895913455,95.01998038144774,0.0,0.0,7.443855961281934,0.0,0.0,9.464424831797949,0.0,0.0,10.586981162428018,0.0,0.0,10.992388418709638,0.0,0.0,5974.781464569663,9710.577494663223,13409.403508285684,8478.09345733717,9094.928404862454,6004.241188258257,5998.835022458947,8077.96321445815,5976.105667591662,0.0,72.0621021250841,72.0621021250841,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.0621021250841,72.0621021250841,0.0,72.0621021250841,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.623754262152798,12.367928965316324,13.895504293715768,14.072737394469343,12.079333154592247,17.164142583776898,16.522037549974948,13.254732258626671,15.519614058521843,15.953157603319815,96.23912996806522,16.0,30.0,12.36256151386629,100.0,16.0,30.0,14.262415872598666,100.0,16.0,30.0,14.139384120538736,97.72357755244016,16.0,30.0,11.940410274413864,100.0,16.0,30.0,17.107976952068918,89.70703430826468,16.0,30.0,16.566667090824646,92.72911986224377,21.0,30.0,13.45249345630077,100.0,10.0,30.0,16.1215202146363,95.2424874939247,0.0,0.0,7.379586973132684,0.0,0.0,9.455892296018114,0.0,0.0,10.56697930469103,0.0,0.0,10.99633195061851,0.0,0.0,5953.891175475447,9638.221087112193,13482.107208761778,8600.86873272352,9055.323560369376,5983.873458943062,5971.692773106412,7871.390788943385,5957.212423770083,0.0,72.0621021250841,72.0621021250841,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.0621021250841,72.0621021250841,0.0,72.0621021250841,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.561255451397525,12.305091626200115,13.838993722262673,14.082508338801239,12.050778066606496,17.074222327312847,16.419981502270664,13.17287440789822,15.438421761926895,15.859741238605567,96.29001544131609,16.0,30.0,12.293227792481885,100.0,16.0,30.0,14.190013657641332,100.0,16.0,30.0,14.189239543474951,97.11202975898348,16.0,30.0,11.917334623927639,100.0,16.0,30.0,16.99039511593328,89.87958178263311,16.0,30.0,16.453952507158556,92.92716720787566,21.0,30.0,13.33888801970907,100.0,10.0,30.0,16.016358827306524,95.34982906830958,0.0,0.0,7.353592414698756,0.0,0.0,9.446563820280062,0.0,0.0,10.546639887985599,0.0,0.0,11.005801685707726,0.0,0.0,5928.374858693029,9560.475893218108,13553.281260010908,8721.330138633959,9009.489455302639,5958.150055317137,5951.813100473879,7683.875078081003,5929.979923731212,0.0,72.0621021250841,72.0621021250841,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.0621021250841,72.0621021250841,0.0,72.0621021250841,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.504468812545696,12.248428102528568,13.78712999429802,14.085474355321207,12.023676200846478,16.99259542149583,16.325082812943039,13.099168847085123,15.365090048767444,15.775801829481555,96.32046600132779,16.0,30.0,12.23214816736727,100.0,16.0,30.0,14.124041776850059,100.0,16.0,30.0,14.222722833076773,96.6031535359253,16.0,30.0,11.896276389739754,100.0,16.0,30.0,16.886615387881887,90.01403967722276,16.0,30.0,16.350962411596695,93.02662256123122,21.0,30.0,13.239999341174235,100.0,10.0,30.0,15.923540312595728,95.4465413175443,0.0,0.0,7.366809439322649,0.0,0.0,9.436523146053789,0.0,0.0,10.525744767307586,0.0,0.0,11.016616686206984,0.0,0.0,5906.929437451745,9478.183678556736,13622.950216213703,8839.619949941462,8958.282003105984,5937.265044928351,5925.681133735541,7513.3196309242889,5910.222503179109,0.0,72.0621021250841,72.0621021250841,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.0621021250841,72.0621021250841,0.0,72.0621021250841,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.452609442337696,12.197288024734938,13.740135515126838,14.084369430081779,11.998149763493263,16.917799789582376,16.237986543603375,13.03229393578116,15.297491941429794,15.699837934863714,96.27918212901166,16.0,30.0,12.178022385724776,100.0,16.0,30.0,14.064536870095808,100.0,16.0,30.0,14.24527682906752,96.16196330371732,16.0,30.0,11.87707595545369,100.0,16.0,30.0,16.793766304045506,90.06095397842393,16.0,30.0,16.259642363286504,93.10493854960738,21.0,30.0,13.152873082205396,100.0,10.0,30.0,15.838685009743989,95.44835649726858,0.0,0.0,7.416763071804942,0.0,0.0,9.425859786838219,0.0,0.0,10.504271555479513,0.0,0.0,11.030069379792585,0.0,0.0,5881.84902410175,9391.994040109303,13691.105139399548,8955.839546582305,8902.37490660608,5912.168938353863,5905.094311497505,7356.827021910157,5883.812840518134,0.0,72.0621021250841,72.0621021250841,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.0621021250841,72.0621021250841,0.0,72.0621021250841,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.405760864464316,12.151224000165682,13.698159751907868,14.081267271211934,11.974355645250637,16.849342092881714,16.15678944819545,12.971427426314613,15.236700750970098,15.632187619470822,96.22196893533706,16.0,30.0,12.129966391519293,100.0,16.0,30.0,14.011452202403332,100.0,16.0,30.0,14.261013871383904,95.7627603459844,16.0,30.0,11.859712656108432,100.0,16.0,30.0,16.711003862332665,90.084746970089,16.0,30.0,16.17610002165094,93.10687244749119,21.0,30.0,13.075192093869602,100.0,10.0,30.0,15.764134624304387,95.44406541174006,0.0,0.0,7.499845107168882,0.0,0.0,9.414650052818434,0.0,0.0,10.482272206470429,0.0,0.0,11.045075536196789,0.0,0.0,5860.3098712658379,9303.642750489365,13758.272830200964,9070.224706449208,8843.137662948864,5890.959809379163,5879.752606407823,7215.083052425369,5863.676588179517,0.0,72.0621021250841,72.0621021250841,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0621021250841,72.0621021250841,0.0,72.0621021250841,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.354346326516858,12.101270017883686,13.654873405725164,14.07040197794867,11.948491352353078,16.779983826345885,16.08022552699824,12.916245651362555,15.173071342521804,15.566200360955952,96.42037759046147,16.0,30.0,12.080561996504697,100.0,16.0,30.0,13.961197398345333,100.0,16.0,30.0,14.267441906700033,95.71689005568375,16.0,30.0,11.837184978481572,100.0,16.0,30.0,16.63226169583659,90.34093705512687,16.0,30.0,16.100027529965904,93.38895305859916,21.0,30.0,13.006351441562673,100.0,10.0,30.0,15.689374344102014,95.68306769111259,0.0,0.0,7.601314599383406,0.0,0.0,9.402956958104772,0.0,0.0,10.45951628108771,0.0,0.0,11.018637184997959,0.0,0.0,5835.687865408892,9212.732386215142,13823.991430885128,9182.768448398025,8780.550504524663,5866.418662863082,5858.840976549832,7084.372340276295,5837.9080804755189,0.0,72.0621021250841,72.0621021250841,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.0621021250841,72.0621021250841,0.0,72.0621021250841,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.304406365917727,12.052628548103666,13.614461613750393,14.056864423060724,11.921547652116374,16.713465426940503,16.006082797337596,12.866224342811723,15.112713908603262,15.50295377803625,96.62160418760876,16.0,30.0,12.03136267593862,100.0,16.0,30.0,13.914037287041778,100.0,16.0,30.0,14.266802068626916,95.71188086005692,16.0,30.0,11.811484536827905,100.0,16.0,30.0,16.557928257092607,90.59650209374809,16.0,30.0,16.02583941566395,93.62436066875813,21.0,30.0,12.945139585074113,100.0,10.0,30.0,15.619655852614893,95.93344568189622,0.0,0.0,7.696389256411127,0.0,0.0,9.390846742391004,0.0,0.0,10.43534486367773,0.0,0.0,11.002167940729989,0.0,0.0,5813.526842162758,9119.824669802943,13888.325259114457,9293.547024688061,8715.137477478294,5844.835512782182,5833.83118976375,6964.076722850449,5817.041864764597,0.0,72.0621021250841,72.0621021250841,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.0621021250841,72.0621021250841,0.0,72.0621021250841,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.255656434991956,12.005603451733844,13.576818032391519,14.041505137098845,11.89417984635963,16.64911124084577,15.935138112785094,12.820489279216617,15.0536213151827,15.441851028731467,96.78808538837929,16.0,30.0,11.983291926392227,100.0,16.0,30.0,13.870111098959108,100.0,16.0,30.0,14.26111581343574,95.7355257505376,16.0,30.0,11.78415154934311,100.0,16.0,30.0,16.486674355170054,90.81099812868448,16.0,30.0,15.956001473961403,93.86345058992008,21.0,30.0,12.89035270925319,100.0,10.0,30.0,15.5514294706892,96.13545106115349,0.0,0.0,7.774799457224875,0.0,0.0,9.378389239338361,0.0,0.0,10.410207762946542,0.0,0.0,10.982516757662106,0.0,0.0,5789.099971164431,9025.448707406344,13951.3397984074,9402.635694980596,8647.394129874878,5820.48907428634,5812.3568113474589,6852.816592506884,5791.826121048847,0.0,72.0621021250841,72.0621021250841,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.0621021250841,72.0621021250841,0.0,72.0621021250841,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.208242989261216,11.960163698083019,13.541655286445462,14.024786678070058,11.866700320108276,16.586914990151319,15.865992973772098,12.778553847739618,14.996553503275419,15.383177977400429,96.95542801686315,16.0,30.0,11.936707005108275,100.0,16.0,30.0,13.829363769302422,100.0,16.0,30.0,14.251815823401448,95.77923914491834,16.0,30.0,11.75609574497542,100.0,16.0,30.0,16.418604222354899,91.02595420308256,16.0,30.0,15.88780459165412,94.064248812427,21.0,30.0,12.840999491453866,100.0,10.0,30.0,15.486719942195978,96.3482531582624,0.0,0.0,7.834047425685076,0.0,0.0,9.365636641976386,0.0,0.0,10.384515814137045,0.0,0.0,10.963865357781185,0.0,0.0,5766.593591830436,8930.043149802153,14013.086562936362,9510.097874620991,8577.739132202385,5798.48837400451,5787.679465094169,6750.112428273385,5770.363496925307,0.0,72.0621021250841,72.0621021250841,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.0621021250841,72.0621021250841,0.0,72.0621021250841,0.0,0.0,0.00255 
