Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.105868957343631,16.028670781019775,14.898283653014183,15.121631131624686,13.475118127296576,16.311457131092256,14.331376046033429,13.78267797490211,14.576559322504217,15.346142315044143,96.37831629968136,16.0,30.0,15.793433675855566,93.68182948982708,16.0,30.0,15.156924445231342,97.560217819766,16.0,30.0,15.319118361219262,96.54786272812858,16.0,30.0,13.487287065730279,100.0,16.0,30.0,16.5772117303628,100.0,16.0,30.0,14.380854401876596,98.63891567331643,16.0,30.0,13.8353940805368,100.0,16.0,30.0,14.684780591575287,96.383392226763,16.0,30.0,13.890408866291028,0.0,0.0,8.123015582988577,0.0,0.0,9338.900493833344,9342.997805746476,9339.059893383095,9339.17503165031,14105.922982767857,19152.249868360297,12760.520353319307,14836.74238176675,13176.193829848235,0.0,72.05937641282809,72.05937641282809,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.05937641282809,72.05937641282809,0.0,72.05937641282809,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.047376520092254,15.941211466008508,14.843594226823523,15.064753469494028,13.452282630956681,16.26356938973228,14.288092072571909,13.715050847291746,14.602270388254578,15.273304006483967,96.62219385864045,16.0,30.0,15.709738220563232,93.9951261793534,16.0,30.0,15.090256721533619,97.77926893770084,16.0,30.0,15.24900882876072,96.77678428679036,16.0,30.0,13.464438126426975,100.0,16.0,30.0,16.527229531752395,100.0,16.0,30.0,14.32901519573057,99.1221457988235,16.0,30.0,13.762087522239723,100.0,16.0,30.0,14.74824058719254,95.91102390990338,16.0,30.0,13.875260670342227,0.0,0.0,8.104894777142717,0.0,0.0,9318.863190584761,9325.606684180935,9321.14754460485,9319.443533691345,14090.335368479316,19245.60416662204,12556.682410110157,14813.494205210765,13301.780097527822,0.0,72.05937641282809,72.05937641282809,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.05937641282809,72.05937641282809,0.0,72.05937641282809,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.991763581586849,15.859320773239709,14.791449410670812,15.010722296746132,13.42930960192227,16.217731571079015,14.248904614561697,13.652298899581944,14.615807742026764,15.20553422586976,96.83573427036962,16.0,30.0,15.631862344430625,94.26092834965273,16.0,30.0,15.02782682767471,97.95479745124313,16.0,30.0,15.18364560568314,96.97574252894037,16.0,30.0,13.441422296134104,100.0,16.0,30.0,16.479678067718138,100.0,16.0,30.0,14.284598203417695,99.54927628224579,16.0,30.0,13.694756328305049,100.0,16.0,30.0,14.785288118458056,95.60551301081675,16.0,30.0,13.860029261787089,0.0,0.0,8.087115456892102,0.0,0.0,9299.758530645431,9305.810650992484,9300.336470141283,9300.300123136281,14071.535696891067,19334.129250282338,12352.9422348722,14786.7607491363,13424.933586226998,0.0,72.05937641282809,72.05937641282809,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.05937641282809,72.05937641282809,0.0,72.05937641282809,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.93866806074996,15.782300211352112,14.741614502238893,14.959176913126586,13.406240413931532,16.17368666519132,14.21274857936836,13.593682972963606,14.620285034438405,15.141782652549681,97.01150805122608,16.0,30.0,15.559045318248457,94.48915740623169,16.0,30.0,14.969154659898616,98.1057737996492,16.0,30.0,15.12224465003743,97.13756822242775,16.0,30.0,13.418282455127756,100.0,16.0,30.0,16.43423098222351,100.0,16.0,30.0,14.24496352439925,99.93326886728477,16.0,30.0,13.632352065015148,100.0,16.0,30.0,14.805872936687776,95.4039204330107,16.0,30.0,13.844786936603679,0.0,0.0,8.069885515496184,0.0,0.0,9278.415589548891,9285.079818765249,9280.02918183474,9279.021138040007,14049.497751553587,19418.078801302392,12152.134384418421,14756.604519604829,13545.492456127824,0.0,72.05937641282809,72.05937641282809,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.05937641282809,72.05937641282809,0.0,72.05937641282809,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.88787489289134,15.70957875489886,14.693827391524952,14.9098880597524,13.38310501854897,16.13125166370091,14.178710750201592,13.538624975473468,14.619433371106198,15.081815654088209,97.16082559633478,16.0,30.0,15.490621795276454,94.68644069521635,16.0,30.0,14.913687205386325,98.22729123843371,16.0,30.0,15.064385013555098,97.27433181251658,16.0,30.0,13.395044964547676,100.0,16.0,30.0,16.39064674511442,100.0,16.0,30.0,14.208448339383289,100.0,16.0,30.0,13.574089397713664,100.0,16.0,30.0,14.815725360297059,95.27019563754146,16.0,30.0,13.82953629836835,0.0,0.0,8.053340712220008,0.0,0.0,9256.974577035226,9263.831137553774,9258.208742593786,9257.6382696968,14024.649786652519,19498.612688749403,11959.265844518395,14723.650524855955,13663.529370827511,0.0,72.05937641282809,72.05937641282809,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.05937641282809,72.05937641282809,0.0,72.05937641282809,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.839099561783569,15.64064962364068,14.647896208114056,14.862569299313222,13.360001045298557,16.090259565077959,14.146379017125469,13.486671175121528,14.614823547099242,15.024948609982518,97.28528741134415,16.0,30.0,15.425990591144288,94.85510765973669,16.0,30.0,14.861037038241968,98.32764672915234,16.0,30.0,15.009522086970499,97.38669469146906,16.0,30.0,13.37179204916667,100.0,16.0,30.0,16.348697516185525,100.0,16.0,30.0,14.174224607894928,100.0,16.0,30.0,13.519381745741125,100.0,16.0,30.0,14.818416030310026,95.1800236780375,16.0,30.0,13.814331420036537,0.0,0.0,8.037562043684682,0.0,0.0,9234.89485526495,9241.814039423578,9236.247933145389,9235.58337731751,13997.065026702976,19575.78889558745,11774.448324907798,14687.982641620174,13779.036962213779,0.0,72.05937641282809,72.05937641282809,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05937641282809,72.05937641282809,0.0,72.05937641282809,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.79164787129497,15.574619596257105,14.603179793036795,14.81656488487639,13.335972216543178,16.0500462256934,14.11536226150227,13.436796119948486,14.606977062488003,14.970537801584865,97.49248116076139,16.0,30.0,15.364445635057331,95.09979179940072,16.0,30.0,14.81058248598096,98.51199664753668,16.0,30.0,14.957033054579532,97.58229492564527,16.0,30.0,13.347978750176792,100.0,16.0,30.0,16.307949847767085,100.0,16.0,30.0,14.141678379236519,100.0,16.0,30.0,13.467388940806199,100.0,16.0,30.0,14.815928327609776,95.21685364515109,16.0,30.0,13.798578792177093,0.0,0.0,8.022559205094618,0.0,0.0,9212.700533026673,9219.702942267797,9214.061422103654,9213.431127079497,13967.4017825518,19650.90020750915,11600.894639146047,14650.4206180208,13892.316710272948,0.0,72.05937641282809,72.05937641282809,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.05937641282809,72.05937641282809,0.0,72.05937641282809,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.745422959223138,15.511231372948899,14.559745041388146,14.771906969586528,13.311599754251116,16.01075420422461,14.085295956771676,13.389020524127876,14.59693785014925,14.918161205505355,97.68575675570452,16.0,30.0,15.305490230697359,95.32823597235941,16.0,30.0,14.762016957490577,98.68399596075331,16.0,30.0,14.90657467090744,97.76396930297926,16.0,30.0,13.323735602483959,100.0,16.0,30.0,16.26823815676002,100.0,16.0,30.0,14.110383329671742,100.0,16.0,30.0,13.417759714343804,100.0,16.0,30.0,14.809776729843876,95.27453744992099,16.0,30.0,13.782734609722148,0.0,0.0,8.00811734771248,0.0,0.0,9190.403197346342,9197.435218252936,9191.778444770545,9191.167295891217,13935.8388833634,19724.05251287258,11437.798351217098,14611.134047004804,14003.470935929434,0.0,72.05937641282809,72.05937641282809,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.05937641282809,72.05937641282809,0.0,72.05937641282809,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.700475527936018,15.450350516714899,14.517482502711593,14.728470456402686,13.28696758370647,15.972321115517417,14.056189381836429,13.34315822777204,14.585233836619202,14.867635901969717,97.86677365757753,16.0,30.0,15.248843402949103,95.54204411459017,16.0,30.0,14.715090024551936,98.84436633836904,16.0,30.0,14.857880286283065,97.93386332132012,16.0,30.0,13.299166015071999,100.0,16.0,30.0,16.22945239830537,100.0,16.0,30.0,14.080183245889775,100.0,16.0,30.0,13.370239177862566,100.0,16.0,30.0,14.80096845004127,95.34699525992296,16.0,30.0,13.766873824029027,0.0,0.0,7.993944895992998,0.0,0.0,9167.97000838008,9175.071031981855,9169.387331123775,9168.770991399171,13902.54176494732,19795.344768365256,11284.41487513957,14570.279824572892,14112.594817121468,0.0,72.05937641282809,72.05937641282809,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.05937641282809,72.05937641282809,0.0,72.05937641282809,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.656601348516319,15.391747749229259,14.476299468138253,14.685931432125763,13.26213596213135,15.934679742757992,14.027829533435149,13.299027611287645,14.572238650308197,14.81871637258084,98.03689855828843,16.0,30.0,15.194267721919167,95.74246745931726,16.0,30.0,14.66963174217641,98.99463147147557,16.0,30.0,14.81103997093146,98.09121260321061,16.0,30.0,13.274348056507487,100.0,16.0,30.0,16.19150568775005,100.0,16.0,30.0,14.050879988890433,100.0,16.0,30.0,13.324614422479739,100.0,16.0,30.0,14.790186982147042,95.43012496888233,16.0,30.0,13.751025272709113,0.0,0.0,7.9798129318230519,0.0,0.0,9145.44877859518,9152.59189242478,9146.875596680136,9146.28301189754,13867.663314779982,19864.868957526298,11140.052352780565,14528.002865434239,14219.776906491245,0.0,72.05937641282809,72.05937641282809,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.05937641282809,72.05937641282809,0.0,72.05937641282809,0.0,0.0,0.00145 
