Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 01/16  00:10:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.296265089073032,14.60433106255466,14.565083065190798,14.81491805930698,4.6543573255863939,14.551608049922259,9.725004213648447,14.506192659566674,14.728467937935406,15.999747210687936,28.944705199188868,16.0,30.0,15.999865259513442,31.38024962334662,16.0,30.0,15.99986223220532,29.717041642708155,16.0,30.0,16.16141768398433,29.872528924134579,16.0,30.0,4.686715157650886,75.57943112215853,16.0,30.0,15.9998712180669,35.77405832247821,16.0,30.0,9.800067149797885,49.4688800841693,16.0,30.0,15.999799929182707,35.38643933362072,16.0,30.0,15.99986904346176,35.13823006973949,16.0,30.0,5.820607562334973,0.0,0.0,-5.413593686979559,0.0,0.0,2298.356932953775,2494.145105020627,2360.4067776980075,2397.671658365252,5614.975861993149,4670.3260170195649,3249.845820823193,3831.9435606584095,3911.5041618135217,142.10517524485747,70.26544449574301,72.37634347075572,60.0,0.0,60.0,60.0,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,376.1740849119493,553.6645159048442,725.1805731202635,600.7743822454175,0.0,684.9361492638789,0.0,486.9637144737959,642.9400949262135,4000.0000000000006,,70.26544449574301,73.11998743769914,0.45205358583059998,73.11998743769914,0.33428800000000005,4951654.179295438,0.25931601732336287 
 01/16  00:20:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.295391313414616,14.604133819664295,14.564722773818066,14.930256282933103,4.629057271681644,14.551279204743154,9.684449192407606,14.505680952565144,14.727628172607531,15.999779800218054,28.74885796760533,15.999999999999993,29.99999999999999,15.999885408920147,31.244092527002157,15.999999999999993,29.99999999999999,15.999850502687979,29.56474291654996,15.999999999999993,29.99999999999999,16.398803951713597,29.271685551897997,15.999999999999993,29.99999999999999,4.658033776331093,75.67987013591966,15.999999999999993,29.99999999999999,15.999849113797247,35.75768527660752,15.999999999999993,29.99999999999999,9.75476407250003,49.324450193667477,15.999999999999993,29.99999999999999,15.999766451206801,35.36349041596572,15.999999999999993,29.99999999999999,15.999869175323031,35.12627812095412,15.999999999999993,29.99999999999999,5.819327843123616,0.0,0.0,-5.413691472129521,0.0,0.0,2282.6297550166279,2483.2009407959128,2348.1675994714339,2385.1274621738045,5593.207619934159,4662.220313519867,3204.3503688550829,3826.419940107638,3907.9156167820067,69.03569032883071,70.07994074775313,74.30160143537784,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,757.4181165760151,554.0029918739609,725.3004536049638,600.9235261728848,0.0,685.0459429323166,0.0,487.12824760238336,643.3529418220043,7999.999999999997,,70.07994074775313,75.7888410133948,0.45205358583059987,75.7888410133948,0.2228586666666666,9904578.264500313,0.5168714030873496 
 01/16  00:30:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.294542153353392,14.603918257338844,14.564389112546337,14.896346942965103,4.606062599135624,14.550949138772286,9.647962326519373,14.505250806598703,14.726898634498117,15.999766082314853,28.556774015029178,15.999999999999993,29.99999999999999,15.999863095678523,31.108726625350927,15.999999999999993,29.99999999999999,15.99984968110602,29.413444241775879,15.999999999999993,29.99999999999999,16.347328490137067,29.216138602371524,15.999999999999993,29.99999999999999,4.632475346461967,75.76058678083226,15.999999999999993,29.99999999999999,15.99985689075856,35.740249646187638,15.999999999999993,29.99999999999999,9.714508816285474,49.16246775499552,15.999999999999993,29.99999999999999,15.999828234913658,35.33878112915728,15.999999999999993,29.99999999999999,15.99987084292342,35.1133744202413,15.999999999999993,29.99999999999999,5.818430337482666,0.0,0.0,-5.413821003855808,0.0,0.0,2267.1991139391777,2472.3141144062135,2336.0111175196968,2372.6693295833808,5571.244995063377,4653.915238119476,3160.3034265502776,3820.547327480337,3904.1165828519199,907.7346147705779,70.17875224986408,74.40094800636625,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,739.9514062858212,554.3240426163643,725.3973246597482,601.110917467744,0.0,685.2730445730532,0.0,487.3207871310205,643.7170312321655,7999.999999999997,,70.17875224986408,75.88837608262371,0.45205358583059987,75.88837608262371,0.3342879999999999,9899636.905119263,0.5166177857328683 
 01/16  00:40:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.293680832090292,14.603730136216017,14.564060691968514,14.911029481171426,4.584920134507057,14.550614925972433,9.614930621019593,14.504808088247464,14.726378682640029,15.999767553185416,28.368225263247305,16.000000000000015,30.00000000000002,15.999871194315525,30.974007795579504,16.000000000000015,30.00000000000002,15.99985371634357,29.263155373680477,16.000000000000015,30.00000000000002,16.335816980700434,29.08947979751469,16.000000000000015,30.00000000000002,4.609327879537932,75.82531268450203,16.000000000000015,30.00000000000002,15.999861497439014,35.72183639253909,16.000000000000015,30.00000000000002,9.678378012347036,48.98636603414147,16.000000000000015,30.00000000000002,15.999737500761749,35.31288751138303,16.000000000000015,30.00000000000002,15.99984595174655,35.099591235994079,16.000000000000015,30.00000000000002,5.817688271995627,0.0,0.0,-5.41398025493957,0.0,0.0,2252.0557050518839,2461.4846546446535,2323.9372174351249,2360.2982695416105,5549.101447877774,4645.419512374597,3117.649686002207,3814.341575487407,3900.115442748129,855.9679715902848,69.59402826922298,73.81619093084295,60.00000000000004,0.0,60.00000000000004,60.00000000000004,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,739.3561787288439,554.5913611542634,725.5323428949607,601.284956479292,0.0,685.4242981164105,0.0,487.51093063186746,643.9862767566986,8000.000000000006,,69.59402826922298,75.30360734817698,0.4520535858306004,75.30360734817698,0.22285866666666688,9899939.183705863,0.5166368375527051 
 01/16  00:50:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.29284010674565,14.603573780038909,14.563798113410403,14.895328770646904,4.565301432894918,14.550284531301707,9.58481945981952,14.504401614156042,14.726093588568066,15.99976922393763,28.183104293873507,16.000000000000015,30.00000000000002,15.999869246204306,30.840006597059089,16.000000000000015,30.00000000000002,15.99985526994999,29.11387629273564,16.000000000000015,30.00000000000002,16.286767286119284,29.027817574610425,16.000000000000015,30.00000000000002,4.588098011572696,75.87665730030634,16.000000000000015,30.00000000000002,15.999863499609674,35.70245405627193,16.000000000000015,30.00000000000002,9.645667571967298,48.798785952865269,16.000000000000015,30.00000000000002,15.999798028614566,35.285145247767349,16.000000000000015,30.00000000000002,15.999868565206095,35.08477175861515,16.000000000000015,30.00000000000002,5.817219029947114,0.0,0.0,-5.414167062587234,0.0,0.0,2237.1886321099798,2450.711840154057,2311.9446797316647,2348.0079272330128,5526.791655845311,4636.742204959073,3076.3318364720755,3807.818422632293,3895.920589239305,0.0,71.05068970243673,71.05068970243673,60.00000000000004,0.0,60.00000000000004,60.00000000000004,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,379.2514013593923,554.9078139291933,725.5679106744766,601.4108486974305,0.0,685.585193901459,0.0,487.5748747455588,644.2037833314156,0.0,,71.05068970243673,71.05068970243673,0.4520535858306004,71.05068970243673,0.22285866666666688,0.0,0.0018366666666666666 
 01/16  01:00:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.29222668200092,14.603433996356442,14.563542147560403,14.859768474905657,4.792204988884382,14.549943494918026,9.55713253622293,14.504026484625708,14.725625488298857,15.999766928416524,28.001315064647956,16.000000000000015,30.00000000000002,15.999872029420482,30.706696797659697,16.000000000000015,30.00000000000002,15.999858559126303,28.96560014367019,16.000000000000015,30.00000000000002,16.279315324607837,28.89233363585451,16.000000000000015,30.00000000000002,4.974216104428407,73.79815032184108,16.000000000000015,30.00000000000002,15.99984641746541,35.682148300798839,16.000000000000015,30.00000000000002,9.615815642560126,48.60179392038679,16.000000000000015,30.00000000000002,15.999838738302943,35.25595907805379,16.000000000000015,30.00000000000002,15.999860321312644,35.06909807960722,16.000000000000015,30.00000000000002,5.816049118765783,0.0,0.0,-5.4143789733304878,0.0,0.0,2222.5895073372328,2439.9959057026064,2300.0335699272557,2335.8047055997715,5813.119491888021,4627.8910866710789,3036.2857532161985,3800.992181555364,3891.5395896806337,145.00585018483413,70.63611179696261,72.74701260187763,60.00000000000004,0.0,60.00000000000004,60.00000000000004,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,739.7454317080001,555.142370248427,725.7010254100628,601.5659559233935,0.0,685.7353803726625,0.0,487.75483302623186,644.4653654473002,4000.000000000003,19200000.0,70.63611179696261,73.49065721347333,0.4520535858306004,73.49065721347333,0.22285866666666688,4951637.067175479,0.25931846082645829 
 01/16  01:10:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.291793055318488,14.603333964391274,14.5632838996879,14.981739504975286,4.840227003180983,14.5495966251808,9.531739951425756,14.503573757646457,14.725191377079515,15.999776017147147,27.822706167741744,16.0,30.0,15.999857553142748,30.574112144512609,16.0,30.0,15.99987263145181,28.818293783253077,16.0,30.0,16.489335746762749,28.36203377285262,16.0,30.0,5.00626153808647,73.56399597576763,16.0,30.0,15.99984169710768,35.66085739292626,16.0,30.0,9.588507636918763,48.39673428438449,16.0,30.0,15.999792652115467,35.225502736823347,16.0,30.0,15.99984027508625,35.05253669261495,16.0,30.0,5.815267655180846,0.0,0.0,-5.414606976057552,0.0,0.0,2208.2483554149378,2429.336098310653,2288.2026904069277,2323.679405105116,5941.615166442816,4618.874518534321,2997.46622822292,3793.8772929543808,3886.980164841979,434.21380549388399,70.53762465355251,72.64870994303468,60.0,0.0,60.0,60.0,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,746.4852682428048,555.292563423988,725.7059367471576,601.6483066826484,0.0,685.9166869262962,0.0,487.87842831559649,644.6674979996975,4000.0000000000006,,70.53762465355251,73.39241954629363,0.45205358583059998,73.39241954629363,0.33428800000000005,4949932.734918595,0.25922650221576695 
 01/16  01:20:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.291431824997293,14.603276092191209,14.563025944238671,14.854061167832209,4.751904693348905,14.549271387021964,9.508340747945028,14.503252382753459,14.724932629114827,15.999761208616498,27.64723362164242,15.999999999999993,29.99999999999999,15.999872755908323,30.442157312832987,15.999999999999993,29.99999999999999,15.999844042533767,28.672049787233079,15.999999999999993,29.99999999999999,16.215800344317814,28.713045304683925,15.999999999999993,29.99999999999999,4.864414840477901,74.22601501771087,15.999999999999993,29.99999999999999,15.999860335452454,35.63856993826207,15.999999999999993,29.99999999999999,9.56341464511539,48.18503172242553,15.999999999999993,29.99999999999999,15.999840264336111,35.193390043378688,15.999999999999993,29.99999999999999,15.999854477086148,35.03499687967893,15.999999999999993,29.99999999999999,5.814616245815763,0.0,0.0,-5.41483922158331,0.0,0.0,2194.156558169695,2418.732024529158,2276.4513796882508,2311.641464624744,5914.6898664800269,4609.7002724826229,2959.837271750114,3786.487391910578,3882.2495991261396,0.0,71.30558264559005,71.30558264559005,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,381.695074290936,555.3831172643836,725.7420075729186,601.784039277659,0.0,686.0835180395645,0.0,488.0100903633573,644.8772890340889,0.0,,71.30558264559005,71.30558264559005,0.45205358583059987,71.30558264559005,0.3342879999999999,0.0,0.001806666666666667 
 01/16  01:30:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.291031424645935,14.603183359668737,14.562793939812395,14.828283154946423,4.68812247367654,14.54893015202617,9.486611503068394,14.502920634176054,14.724466089030554,15.999740756435655,27.474763740699808,15.999999999999993,29.99999999999999,15.999857912045066,30.310944632603709,15.999999999999993,29.99999999999999,15.999850144385866,28.526717711813299,15.999999999999993,29.99999999999999,16.230149601811346,28.53995690719315,15.999999999999993,29.99999999999999,4.767685086614418,74.65613696827529,15.999999999999993,29.99999999999999,15.99983506042341,35.615448097926179,15.999999999999993,29.99999999999999,9.540251083504762,47.967752875295278,15.999999999999993,29.99999999999999,15.999833763963498,35.15997811472184,15.999999999999993,29.99999999999999,15.999875970006642,35.01654698114934,15.999999999999993,29.99999999999999,5.813387790154383,0.0,0.0,-5.415077939420777,0.0,0.0,2180.3059523986214,2408.183382451964,2264.77907907927,2299.6863412119935,5887.693232538575,4600.375641655174,2923.340615167832,3778.835455362199,3877.35481784071,0.0,71.42992015322585,71.42992015322585,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,734.356197680323,555.555829887651,725.8160582667599,601.934895735886,0.0,686.2080234962675,0.0,488.1424377940374,645.0954514483171,0.0,,71.42992015322585,71.42992015322585,0.45205358583059987,71.42992015322585,0.3342879999999999,0.0,0.0017833333333333337 
 01/16  01:40:00,-8.8,34.37577611921158,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.290655233257605,14.60306525064798,14.562559781690443,14.95243888447716,4.639794063142764,14.548643197843817,9.466293717922519,14.502519939280845,14.724031701424952,15.999781320641127,27.305072125469608,16.000000000000015,30.00000000000002,15.999874263222296,30.180347330851565,16.000000000000015,30.00000000000002,15.999858425599525,28.3823456480201,16.000000000000015,30.00000000000002,16.43122078253967,28.032878387585649,16.000000000000015,30.00000000000002,4.698821152249842,74.94000451793959,16.000000000000015,30.00000000000002,15.999869293371278,35.59127016891735,16.000000000000015,30.00000000000002,9.518733842363192,47.7460589930259,16.000000000000015,30.00000000000002,15.999748522938092,35.12534531753011,16.000000000000015,30.00000000000002,15.999857829467807,34.997305258658837,16.000000000000015,30.00000000000002,5.812534950671685,0.0,0.0,-5.41532806755819,0.0,0.0,2166.6878076742634,2397.6896233662416,2253.184806018755,2287.8074543934865,5860.634399047204,4590.907945857193,2887.936402015392,3770.934174126239,3872.3026340752387,432.71642095375099,70.36296989057345,72.47405424166293,60.00000000000004,0.0,60.00000000000004,60.00000000000004,21.5,20.3,19.9,19.0,19.7,12.0,21.0,10.0,1.0,754.1906443467631,555.695769206098,725.8384251479558,602.0267924199632,0.0,686.4481031976575,0.0,488.1823952744079,645.2628674256249,4000.000000000003,,70.36296989057345,73.21776351433758,0.4520535858306004,73.21776351433758,0.3342880000000003,4949941.549914389,0.25915696059554829 
