Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.291557763503066,17.36954451349542,15.049840759915015,15.093744758983153,14.089582643835897,16.01699875011474,14.433149643917233,13.971142807379256,14.670827233902328,17.366691318751326,43.369498967332379,21.0,30.0,17.448570481681054,45.1152073522987,16.0,30.0,15.148333746916832,51.157830917332429,16.0,30.0,15.107086737456529,51.44990639487384,16.0,30.0,14.107131149087401,66.80970570224558,16.0,30.0,16.06078220685066,57.03738208193063,16.0,30.0,14.467406510261345,54.35742161820173,10.0,30.0,14.019198610225639,63.75563958605378,16.0,30.0,14.711512942511492,58.12989950034384,19.0,30.0,14.867949624703842,0.0,0.0,8.218893463034647,0.0,0.0,1334.552630356544,1490.1334144497924,1421.4032717311744,1427.2448603385092,2509.8242217962167,2380.1465011044635,1509.3181340564275,2240.8646304662076,2009.0956825342087,0.0,71.39021030819066,71.39021030819066,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.39021030819066,71.39021030819066,0.0,71.39021030819066,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.185513846762047,17.298377891675619,15.010189430160669,15.05351796264045,14.063169994796766,15.961423066068499,14.436819267117171,13.906896083099167,14.700133742779489,17.251433449016049,43.58556289489567,21.0,30.0,17.371389236287468,45.22317095993832,16.0,30.0,15.106302212608585,51.1599416605701,16.0,30.0,15.063684732450664,51.455323169773539,16.0,30.0,14.080671130331086,66.74266741134849,16.0,30.0,16.002579603738647,57.14780650068081,16.0,30.0,14.495277031870474,58.510231350400747,10.0,30.0,13.949938717318526,63.904291002870667,16.0,30.0,14.790979887109474,54.36863044590822,19.0,30.0,14.851565293856109,0.0,0.0,8.200046699171545,0.0,0.0,1327.5925872582773,1483.2601617898236,1413.7523525968837,1419.5447393346554,2498.5587394867409,2374.253928028962,1968.7779943177607,2232.9159733272338,1708.045800886498,0.0,71.39021030819066,71.39021030819066,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.39021030819066,71.39021030819066,0.0,71.39021030819066,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.086744125652399,17.23013990224021,14.97163439568244,15.01393612225894,14.036590759300318,15.90791714026409,14.410420320904244,13.847124259894173,14.635469004732578,17.14492233152435,43.769818509858279,21.0,30.0,17.298121257585757,45.313622027003969,16.0,30.0,15.065671328287073,51.14883471159847,16.0,30.0,15.022203185043779,51.44567274892338,16.0,30.0,14.053996846763339,66.72301242958761,16.0,30.0,15.946789497281678,57.274784663235468,16.0,30.0,14.456010771144714,58.211010110670418,10.0,30.0,13.886103044224559,64.07799001956178,16.0,30.0,14.701083212514288,54.65923235142315,16.0,30.0,14.835202797124813,0.0,0.0,8.181551405155501,0.0,0.0,1320.319929797385,1476.034394793302,1405.7234469352625,1411.463561415326,2492.245895886694,2371.3501067050467,1929.6054858748615,2229.8789459464117,1709.7724929668273,0.0,71.39021030819066,71.39021030819066,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.39021030819066,71.39021030819066,0.0,71.39021030819066,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.993701613818098,17.164611161332929,14.934071586661118,14.975570330231655,14.009893285211266,15.856203180951127,14.38459302864473,13.791144409781701,14.57730069307597,17.045619185881717,43.9259922109221,21.0,30.0,17.228283468805484,45.388126204630548,16.0,30.0,15.026297252112054,51.125319861637489,16.0,30.0,14.98233386343604,51.42232854193365,16.0,30.0,14.027130194258222,66.69633348731827,16.0,30.0,15.893064600929146,57.39066400033842,19.9,30.0,14.42478674554658,57.882661083674928,10.0,30.0,13.826720371860553,64.22735922076829,16.0,30.0,14.628607452802323,54.88782449934978,16.0,30.0,14.81884962794407,0.0,0.0,8.163609205140514,0.0,0.0,1312.8062764544566,1468.5242056677549,1397.3942392538039,1403.0795747796684,2485.2336683180976,2368.041089132651,1890.7360279073913,2226.2681181026125,1711.2952538969028,0.0,71.39021030819066,71.39021030819066,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.39021030819066,71.39021030819066,0.0,71.39021030819066,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.905951031286514,17.101543076906557,14.897486089236964,14.93830919236366,13.983141658844318,15.806096036153726,14.360357568209534,13.73844190834136,14.524651242723419,16.95279475089027,44.057112528326687,21.0,30.0,17.16158787408598,45.449120918980728,16.0,30.0,14.988189833113577,51.09147112986776,16.0,30.0,14.94395975996328,51.387834175463627,16.0,30.0,14.00016123669126,66.66409788529593,16.0,30.0,15.84118314283589,57.4968241257055,16.0,30.0,14.397510864154374,57.54999357482106,10.0,30.0,13.771121130497593,64.35583282711687,16.0,30.0,14.566966651998996,55.07636356898493,16.0,30.0,14.802562721522511,0.0,0.0,8.14635661245385,0.0,0.0,1305.2296840385175,1460.908633213319,1388.964572577489,1394.5942489205064,2477.670773021859,2364.3915445691279,1853.1073756405172,2222.1498567763189,1712.5639992256675,0.0,71.39021030819066,71.39021030819066,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.39021030819066,71.39021030819066,0.0,71.39021030819066,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.82273917113097,17.0406640465376,14.86177793305104,14.901990842161795,13.95638960694937,15.757427890218722,14.337059007910073,13.68860344922264,14.476167775055794,16.864021206659158,44.16935331204063,21.0,30.0,17.097603265207775,45.49757071595671,16.0,30.0,14.951171911869082,51.04758742832186,16.0,30.0,14.906812940864194,51.34279796445706,16.0,30.0,13.973162738907903,66.62612491140591,16.0,30.0,15.790935739980691,57.59400322874928,19.9,30.0,14.372378931164425,57.219914775397068,10.0,30.0,13.718788058009844,64.46550271929881,16.0,30.0,14.512474431600694,55.237509987351298,16.0,30.0,14.786331404700219,0.0,0.0,8.129865481184206,0.0,0.0,1297.5999414894785,1453.1975498767607,1380.4460849405987,1386.0193096348922,2469.571453690506,2360.4064233291339,1816.763863661663,2217.5327449604835,1713.5769863165779,0.0,71.39021030819066,71.39021030819066,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39021030819066,71.39021030819066,0.0,71.39021030819066,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.743174385098848,16.98131558515562,14.82640798413897,14.866040434705156,13.92888983160719,15.709533749068303,14.314121604533196,13.640634514975293,14.430338625046789,16.7803308661989,44.312583306692399,21.0,30.0,17.035804374744779,45.58597263270478,16.0,30.0,14.914860338907954,51.05323483435333,16.0,30.0,14.870436990029229,51.34738223628399,16.0,30.0,13.945718981218585,66.65376790214643,16.0,30.0,15.741885917882684,57.743009011592629,16.0,30.0,14.34815804116877,56.96119142579087,10.0,30.0,13.668925609664943,64.62619464650634,16.0,30.0,14.4626745406396,55.4355992149127,19.0,30.0,14.769610436311835,0.0,0.0,8.114142625731752,0.0,0.0,1290.0716947503443,1445.5513364957743,1372.016062927942,1377.533551255914,2461.1191839546529,2356.1759563281036,1782.378227579788,2212.526811523611,1714.319522954105,0.0,71.39021030819066,71.39021030819066,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.39021030819066,71.39021030819066,0.0,71.39021030819066,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66710046106313,16.923479933689138,14.791553126537857,14.830594129981467,13.901106899568476,15.662541574903982,14.291448678182905,13.594578553491,14.386734928412384,16.700815584571868,44.44468504538461,21.0,30.0,16.975862191159857,45.66930392498772,16.0,30.0,14.87916116322107,51.05708311116397,16.0,30.0,14.834690074584069,51.350118017141948,16.0,30.0,13.917933695204619,66.67948792258012,16.0,30.0,15.693875694121312,57.88642385528217,16.0,30.0,14.324485665202915,56.715999753490979,10.0,30.0,13.621215277113349,64.77439379763456,16.0,30.0,14.416206604979362,55.61981684579859,19.0,30.0,14.752815942579919,0.0,0.0,8.098970983513498,0.0,0.0,1282.6410663094692,1437.9683247487065,1363.672282767925,1369.134729318162,2452.3437441353037,2351.7174293220848,1749.8270912688295,2207.1618142939967,1714.8085589415942,0.0,71.39021030819066,71.39021030819066,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.39021030819066,71.39021030819066,0.0,71.39021030819066,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.593984788918616,16.866961926581575,14.757196703540006,14.795616891798109,13.87312340119493,15.616392275284023,14.268800779637792,13.550265547791178,14.344927968979285,16.624778046362598,44.567495397242819,21.0,30.0,16.917509689514806,45.74829117614412,16.0,30.0,14.844021245188357,51.05928718223546,16.0,30.0,14.799486103418069,51.3512698336243,16.0,30.0,13.889897491001597,66.70313459169694,16.0,30.0,15.64680216232973,58.02471218088237,19.9,30.0,14.3010696878219,56.48414813915698,10.0,30.0,13.575425034439379,64.91123893365,16.0,30.0,14.372228385704041,55.793197143645638,16.0,30.0,14.736014718291662,0.0,0.0,8.084057759104257,0.0,0.0,1275.3045543040883,1430.4470773838562,1355.4127869882764,1360.820868587363,2443.2728951796259,2347.0469788697057,1718.967415904603,2201.465460322439,1715.0598465971537,0.0,71.39021030819066,71.39021030819066,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.39021030819066,71.39021030819066,0.0,71.39021030819066,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.531657131623775,16.818292868233418,14.727202698774918,14.764947265470799,14.117331722859067,15.576083177904298,14.248767084166217,13.51229368139179,14.309222545646865,16.567796335760176,44.66080884647616,21.0,30.0,16.87359894234683,45.8099719212024,16.0,30.0,14.817179114998347,51.06471187060525,16.0,30.0,14.772513560351637,51.3563169944338,16.0,30.0,14.322531441444824,64.78849935697306,12.0,30.0,15.610709662860046,58.1323230245794,19.9,30.0,14.282786055577832,56.32315230408669,10.0,30.0,13.540891056959774,65.01454230520347,16.0,30.0,14.339422706072832,55.9232678887751,16.0,30.0,14.719842841920432,0.0,0.0,8.069395437462872,0.0,0.0,1269.8046393392688,1424.8445816903905,1349.2710288135123,1354.645708496152,2782.9626121563089,2343.3663738800034,1696.8359853249522,2196.914257884636,1715.0541678614259,0.0,71.39021030819066,71.39021030819066,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.39021030819066,71.39021030819066,0.0,71.39021030819066,0.0,0.0,0.00145 
