Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.515990271147187,16.34310081700295,14.651365078058604,15.00872890470253,12.88343243978397,15.537155221624598,13.202809590818609,13.811577609516404,14.731911005385879,14.539867720804109,41.79266661732105,16.0,30.0,16.415861707081434,37.20625625986329,16.0,30.0,14.762726866457108,41.306448404259928,16.0,30.0,15.033527563767711,40.59305121803976,16.0,30.0,12.893821043724416,47.01405788762775,16.0,30.0,15.579111840298078,39.51131037970008,16.0,30.0,13.2194417856317,45.76982283575186,16.0,30.0,13.86322197752252,44.13371880221062,16.0,30.0,14.770990470761335,41.61947695978053,16.0,30.0,14.133439111208176,0.0,0.0,9.42286165394071,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.53828894272583,69.53828894272583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.53828894272583,69.53828894272583,0.0,69.53828894272583,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.469411408163886,16.27990870700083,14.606955329770999,14.969310914906626,12.867695763860617,15.487030018502733,13.191888707393734,13.747471750799168,14.685177746409682,14.489860874590012,41.82095285656489,16.0,30.0,16.345943590355838,37.26808985747018,16.0,30.0,14.713982067268353,41.322412354907267,16.0,30.0,14.99049849443919,40.59349896183424,16.0,30.0,12.87721634880027,46.92730817523581,16.0,30.0,15.525594807399987,39.53170653720337,16.0,30.0,13.208488041415175,45.660072738638309,16.0,30.0,13.79334241527124,44.20480107266449,16.0,30.0,14.72015802213724,41.634745188654509,16.0,30.0,14.12216296819385,0.0,0.0,9.391797786189729,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.53828894272583,69.53828894272583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.53828894272583,69.53828894272583,0.0,69.53828894272583,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.425879272662656,16.22044939929576,14.565431954777111,14.932023935950824,12.852487256772062,15.439443726771895,13.180478762751392,13.688734799715146,14.641454057882847,14.442900200646806,41.85696572574031,16.0,30.0,16.281159590235565,37.3249628173576,16.0,30.0,14.669200434513029,41.33757112015696,16.0,30.0,14.950533480991814,40.595494953959818,16.0,30.0,12.861366857405184,46.837951073628037,16.0,30.0,15.475187677146103,39.54391153918107,16.0,30.0,13.196996941035293,45.5529809074778,16.0,30.0,13.728296203105972,44.26175856657731,16.0,30.0,14.673098267660654,41.639542330134627,16.0,30.0,14.111017071523995,0.0,0.0,9.361820273272139,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.53828894272583,69.53828894272583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.53828894272583,69.53828894272583,0.0,69.53828894272583,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.384874004706319,16.164167384791896,14.526341175576777,14.896506186802391,12.837707322054572,15.394042700767252,13.168572713041752,13.634775326035396,14.600289170268859,14.399413182813332,41.89991687656366,16.0,30.0,16.220585710355889,37.379318847294069,16.0,30.0,14.62762007938302,41.35432082348503,16.0,30.0,14.913004558366858,40.601039629402738,16.0,30.0,12.846090021034336,46.746556453362007,16.0,30.0,15.427393973859818,39.549163837623179,16.0,30.0,13.185019768056018,45.44906842222943,16.0,30.0,13.669628515712266,44.30005687220409,16.0,30.0,14.629160935305027,41.635601479988469,16.0,30.0,14.099965770788508,0.0,0.0,9.33377005300448,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.53828894272583,69.53828894272583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.53828894272583,69.53828894272583,0.0,69.53828894272583,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.346012663683564,16.110629706292494,14.489335747911224,14.862482878237124,12.823286867015892,15.350546489728029,13.156249436490182,13.584915707047364,14.561328541949491,14.358638158045379,41.95250073385941,16.0,30.0,16.16352365984084,37.433205308214947,16.0,30.0,14.588678071427701,41.3746938673008,16.0,30.0,14.877448068051308,40.61186917773744,16.0,30.0,12.831269471490057,46.653493967195519,16.0,30.0,15.38183435283265,39.54841948135641,16.0,30.0,13.172626120095276,45.348818745469227,16.0,30.0,13.616019111708763,44.32343388259497,16.0,30.0,14.587855449606183,41.62423581672074,16.0,30.0,14.089009656133764,0.0,0.0,9.30826202267424,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.53828894272583,69.53828894272583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.53828894272583,69.53828894272583,0.0,69.53828894272583,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.309030172627273,16.059543723491577,14.45419512636103,14.829794607638826,12.809171125730622,15.308737475622629,13.143528099474365,13.538558954978895,14.524292552098235,14.32017365041711,42.015012428601,16.0,30.0,16.10954157439847,37.48744553247529,16.0,30.0,14.55205254774781,41.399253498368988,16.0,30.0,14.84362343475449,40.628319839688057,16.0,30.0,12.816820604691861,46.55909287622721,16.0,30.0,15.338231091334784,39.54240571882201,16.0,30.0,13.159790306037325,45.25308106332033,16.0,30.0,13.566576215607692,44.334477677355277,16.0,30.0,14.548813234700927,41.60646536208933,16.0,30.0,14.07815210273312,0.0,0.0,9.285689270967695,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.53828894272583,69.53828894272583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.53828894272583,69.53828894272583,0.0,69.53828894272583,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.270580976202222,16.007273048658044,14.417492382907505,14.795077455199215,12.79126434319652,15.265389011192355,13.130497456186389,13.491258509803048,14.485961568992762,14.281459232216517,42.20452614439408,16.0,30.0,16.056235828887759,37.65532172238233,16.0,30.0,14.515397749020691,41.55059007236939,16.0,30.0,14.809240388439694,40.77054623339207,16.0,30.0,12.800229739421097,46.61529817106733,16.0,30.0,15.294635195764436,39.658828975776959,16.0,30.0,13.146677624740205,45.30219273258795,16.0,30.0,13.518292139127143,44.47952887223741,16.0,30.0,14.510065096917638,41.71670979899279,16.0,30.0,14.063236008368879,0.0,0.0,9.266182604128762,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.53828894272583,69.53828894272583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.53828894272583,69.53828894272583,0.0,69.53828894272583,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.232517444512233,15.955807290940934,14.381065219506514,14.760306294145235,12.772215385174779,15.22235525305281,13.117246776588623,13.44531454331748,14.448152947273688,14.242864679429993,42.39056422195261,16.0,30.0,16.003657318330537,37.82111681612673,16.0,30.0,14.478125507302297,41.702548395696478,16.0,30.0,14.774534311638862,40.91255842390716,16.0,30.0,12.782089646660849,46.6763453682323,16.0,30.0,15.251225867490316,39.77516419595072,16.0,30.0,13.133328489501196,45.3557364435878,16.0,30.0,13.471288916266634,44.621407217864398,16.0,30.0,14.47174422425742,41.826132011733758,16.0,30.0,14.047792570381312,0.0,0.0,9.249099183215327,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.53828894272583,69.53828894272583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.53828894272583,69.53828894272583,0.0,69.53828894272583,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.195573644165498,15.905143049193417,14.34502347929085,14.725562830338614,12.75230226495197,15.179697906554708,13.10371428348586,13.400709893526399,14.410878819810283,14.204855177669526,42.57187652173813,16.0,30.0,15.951833924212736,37.98471778010252,16.0,30.0,14.441246514255404,41.85239114919003,16.0,30.0,14.73966813980048,41.05391582885875,16.0,30.0,12.762807368403545,46.74104009449166,16.0,30.0,15.208115857140506,39.891136867490079,16.0,30.0,13.119716778319491,45.41349023743431,16.0,30.0,13.425607416888506,44.75998687872144,16.0,30.0,14.433915443741132,41.934562689935429,16.0,30.0,14.032133672240644,0.0,0.0,9.23346880386375,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.53828894272583,69.53828894272583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.53828894272583,69.53828894272583,0.0,69.53828894272583,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.15844526342628,15.855253557432395,14.309429358197346,14.690901345774618,12.731702725262246,15.13743263919081,13.089856076517199,13.357377829799912,14.374124510336394,14.16728295271559,42.748887065473,16.0,30.0,15.900768116075624,38.146082298348719,16.0,30.0,14.40479359381351,42.00000282090104,16.0,30.0,14.704753098072832,41.194309533959408,16.0,30.0,12.742653763893541,46.80859905206156,16.0,30.0,15.165362318066969,40.00661121791141,16.0,30.0,13.105803994608883,45.475278118235078,16.0,30.0,13.381224030349431,44.89532903417483,16.0,30.0,14.396598194737166,42.041954018102028,16.0,30.0,14.016344187112365,0.0,0.0,9.218454491893088,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.53828894272583,69.53828894272583,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.53828894272583,69.53828894272583,0.0,69.53828894272583,0.0,0.0,0.00255 
