Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.564205328862025,17.981809496256675,16.81316465868627,16.78695431805388,14.573459901878309,17.38453253017333,15.170445406419042,14.212641833577285,15.050037902429166,17.597134360298325,96.48436160933842,21.0,30.0,17.776550078849615,95.45444304877455,16.0,30.0,17.131850808187175,99.39122578563452,16.0,30.0,17.084806756100595,99.68662673490558,16.0,30.0,14.591658947108933,100.0,16.0,30.0,17.643546727005995,100.0,16.0,30.0,15.200045495073424,100.0,10.0,30.0,14.259165949511651,100.0,16.0,30.0,15.16160682709712,99.22889278489318,19.0,30.0,15.336939736944265,0.0,0.0,8.332347647184357,0.0,0.0,8981.900234389073,8989.755500425948,8985.698960452497,8985.364863299783,12677.975723710255,17675.284669141343,11275.545415013248,13459.762266595653,11605.72662570564,0.0,71.418775521788,71.418775521788,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.418775521788,71.418775521788,0.0,71.418775521788,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.471182996738876,17.885461249856595,16.74513286274422,16.72905041442355,14.545724716491108,17.334660653461193,15.147597475102682,14.154162834039053,15.08138699904361,17.5001894895097,96.8441559562931,21.0,30.0,17.680380041736716,95.80814870494155,16.0,30.0,17.048946053765567,99.67394003176196,16.0,30.0,17.009490636240704,99.92074893375987,16.0,30.0,14.56377560877968,100.0,16.0,30.0,17.591051527905994,100.0,16.0,30.0,15.179714091855378,100.0,10.0,30.0,14.196499237088679,100.0,16.0,30.0,15.227405271620287,98.73421802516785,19.0,30.0,15.31967341082686,0.0,0.0,8.313773979967417,0.0,0.0,8961.472949335403,8969.604215193602,8964.671461362566,8964.382889149585,12660.091346752171,17764.01040775582,11125.63358852219,13432.89865122185,11731.612273393344,0.0,71.418775521788,71.418775521788,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.418775521788,71.418775521788,0.0,71.418775521788,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.383736638652239,17.794819182249929,16.680276524143719,16.673525649789349,14.517878448993694,17.28663506381743,15.123989618301789,14.099420463070154,15.100503198895524,17.409690299770607,97.15539623983949,21.0,30.0,17.590617109807128,96.11281210536213,16.0,30.0,16.971224175847874,99.91448377834849,16.0,30.0,16.93885215938084,100.0,16.0,30.0,14.535733787578968,100.0,16.0,30.0,17.54072261886476,100.0,16.0,30.0,15.157360810706612,100.0,10.0,30.0,14.13831030110569,100.0,16.0,30.0,15.267495698082476,98.40454667509114,16.0,30.0,15.302395084388003,0.0,0.0,8.295563231439106,0.0,0.0,8939.536730727854,8947.872085081652,8942.761696293146,8942.422240982289,12639.541541740755,17848.299439926872,10977.302965843643,13403.100221141896,11855.299512100675,0.0,71.418775521788,71.418775521788,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.418775521788,71.418775521788,0.0,71.418775521788,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.301373373839476,17.708960110103165,16.618450314504416,16.6202169245621,14.490004312174055,17.240281605633,15.100085249171088,14.04787996164341,15.11121996659772,17.32510347448498,97.42180962582963,21.0,30.0,17.50593744518553,96.34145942209008,16.0,30.0,16.898382581360769,100.0,16.0,30.0,16.87237559929227,100.0,16.0,30.0,14.50761737179372,100.0,16.0,30.0,17.492315068202495,100.0,19.9,30.0,15.13397757572485,100.0,10.0,30.0,14.08387139734396,100.0,16.0,30.0,15.291429474265481,98.17762644091698,16.0,30.0,15.285193630338194,0.0,0.0,8.277926163698309,0.0,0.0,8916.55710214511,8925.25683572015,8919.864900079147,8919.472818418531,12616.385987489151,17928.445179175527,10832.122286849022,13370.5142671089,11976.673754094765,0.0,71.418775521788,71.418775521788,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.418775521788,71.418775521788,0.0,71.418775521788,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.222935348708956,17.62751229271809,16.559444656900216,16.56906409884073,14.462156058313593,17.195426396742684,15.075883384821673,13.99910980522126,15.116101078460475,17.244631663773988,97.58939254363051,21.0,30.0,17.426076803478659,96.46848606034405,16.0,30.0,16.829947280981555,100.0,16.0,30.0,16.80981943943585,100.0,16.0,30.0,14.479486477622237,100.0,16.0,30.0,17.445635256638267,100.0,16.0,30.0,15.109835038881938,100.0,10.0,30.0,14.032613488309523,100.0,16.0,30.0,15.304891846271712,98.0166581401551,16.0,30.0,15.268032435725277,0.0,0.0,8.260993306206946,0.0,0.0,8893.22424303044,8901.983553912773,8896.404950963377,8896.099568001662,12591.073103106812,18005.58331256496,10693.208363287154,13335.790382097357,12095.805375396068,0.0,71.418775521788,71.418775521788,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.418775521788,71.418775521788,0.0,71.418775521788,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.148197659408234,17.55197996610599,16.502592340441486,16.51966939862117,14.434381696726561,17.151923127537129,15.051635163460319,13.952771705921944,15.11680127970502,17.168190149809975,97.6660454310852,21.0,30.0,17.351068436507857,96.53408911044605,16.0,30.0,16.764557711872233,100.0,16.0,30.0,16.75028446102976,100.0,16.0,30.0,14.451403286121727,100.0,16.0,30.0,17.400491904721937,100.0,19.9,30.0,15.085371768845631,100.0,10.0,30.0,13.984114060398062,100.0,16.0,30.0,15.311338583788372,97.89950254940938,16.0,30.0,15.25096599319336,0.0,0.0,8.244842814688289,0.0,0.0,8869.298227667501,8878.226208120432,8872.364762665686,8871.86767915254,12563.687494988726,18079.78485869222,10560.528366873115,13299.024171708666,12212.69715506842,0.0,71.418775521788,71.418775521788,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.418775521788,71.418775521788,0.0,71.418775521788,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.082737580526154,17.476696809631773,16.45542806081192,16.45882599529721,14.405933419624013,17.10796929040096,15.027251951606253,13.907932193925227,15.113903073501135,17.107987505433028,97.75249387515017,21.0,30.0,17.27720479157551,96.67903578732144,16.0,30.0,16.717970168938245,100.0,16.0,30.0,16.66794206929936,100.0,16.0,30.0,14.422945114701863,100.0,16.0,30.0,17.357650063944925,100.0,16.0,30.0,15.06057717147088,100.0,10.0,30.0,13.937647184619922,100.0,16.0,30.0,15.312630348448503,97.91315854920981,19.0,30.0,15.233512439018384,0.0,0.0,8.22948529458433,0.0,0.0,8846.24621408259,8853.988438691544,8844.411736432472,8841.525071144864,12534.82824263503,18152.290138064614,10436.054803794168,13260.985739955566,12327.602853269766,0.0,71.418775521788,71.418775521788,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.418775521788,71.418775521788,0.0,71.418775521788,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.012474778950528,17.40587365115908,16.399477010439854,16.415619143567189,14.377257992628757,17.06622439843733,15.003037364742493,13.864691206778902,15.108470686459978,17.03292217600798,97.89606286292995,21.0,30.0,17.209890382021329,96.73845677037409,16.0,30.0,16.6508928076808,100.0,16.0,30.0,16.623637338322966,100.0,16.0,30.0,14.394206417299806,100.0,16.0,30.0,17.315678394743899,100.0,16.0,30.0,15.035839214470992,100.0,10.0,30.0,13.892966300965279,100.0,16.0,30.0,15.3102016864939,97.94878075735122,19.0,30.0,15.21601432905427,0.0,0.0,8.21470411906097,0.0,0.0,8819.007342949595,8826.124226856231,8823.575674231302,8824.607514487854,12504.616760845896,18223.140049179612,10319.138736788227,13221.781270054566,12440.59855103605,0.0,71.418775521788,71.418775521788,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.418775521788,71.418775521788,0.0,71.418775521788,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.94491907141513,17.337697501525669,16.345714431666424,16.372271044461614,14.348464772260563,17.02532607110724,14.97867866853791,13.822926305661927,15.101043066036573,16.96292148252646,97.94997426716664,21.0,30.0,17.144924836664268,96.79600106607194,16.0,30.0,16.5891911169378,100.0,16.0,30.0,16.57569300612322,100.0,16.0,30.0,14.365292063221969,100.0,16.0,30.0,17.274546289301538,100.0,19.9,30.0,15.010968353573169,100.0,10.0,30.0,13.84989721069134,100.0,16.0,30.0,15.30499339003848,98.00049164486325,16.0,30.0,15.198526186337626,0.0,0.0,8.200206361249043,0.0,0.0,8794.3809291454,8805.373185953118,8798.822675246565,8796.752201493699,12473.197214906893,18292.447814591935,10208.952516865202,13181.551188106543,12551.77080683587,0.0,71.418775521788,71.418775521788,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.418775521788,71.418775521788,0.0,71.418775521788,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.885982433869914,17.270432107418779,16.301379907336817,16.31743624660499,14.319611493415218,16.98520840369551,14.954370674664148,13.782503594961053,15.092018035316063,16.908328368785339,97.95071216225932,21.0,30.0,17.07939688581562,96.83122053611609,16.0,30.0,16.54563436287565,100.0,16.0,30.0,16.504112745811015,100.0,16.0,30.0,14.336278327575576,100.0,12.0,30.0,17.234206568426676,100.0,19.9,30.0,14.986100910266212,100.0,10.0,30.0,13.808288248459645,100.0,16.0,30.0,15.297648601596335,98.06427291846592,16.0,30.0,15.181075364920238,0.0,0.0,8.1857619416603,0.0,0.0,8773.003835937356,8779.52423461389,8769.889216973366,8768.206434652426,12440.694095882109,18360.30533580618,10105.200729053198,13140.414771992917,12661.196941759697,0.0,71.418775521788,71.418775521788,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.418775521788,71.418775521788,0.0,71.418775521788,0.0,0.0,0.00145 
