Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.193317871449915,12.63129962842942,15.946146005643162,14.92275567677068,12.427569792011463,17.83951526411166,16.858709813251946,14.151619631161492,15.789539297008595,16.505951221154658,98.6427448326605,12.0,30.0,12.599051881794014,100.0,12.0,30.0,16.40814752938614,100.0,12.0,30.0,15.003652871765827,98.942270999835,19.0,30.0,12.284080551925804,100.0,12.0,30.0,17.72782828665492,91.6508176856213,12.0,30.0,17.04229701353317,95.65488072594677,21.0,30.0,14.464875585177797,100.0,10.0,30.0,16.505780394249816,98.73332985507069,0.0,0.0,8.077783553319108,0.0,0.0,9.487256875902544,0.0,0.0,10.725222973967469,0.0,0.0,11.44635050863755,0.0,0.0,5842.897893422052,9208.134419823493,13067.481448478002,7888.4972100269519,8616.66532813095,5876.29267168687,5872.98223649908,7541.128632643642,5850.201795757377,0.0,67.97113234764825,67.97113234764825,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.97113234764825,67.97113234764825,0.0,67.97113234764825,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.123090434076248,12.591809948278535,15.840414248334686,14.917486465775774,12.398429453853208,17.73356133605359,16.747288017899014,14.03126660985741,15.702768691294314,16.398304071281449,98.8166873038551,12.0,30.0,12.558641316268219,100.0,12.0,30.0,16.27096198835241,100.0,12.0,30.0,15.041191126686537,98.40184272731377,19.0,30.0,12.259304833501908,100.0,12.0,30.0,17.590032140628919,91.98535282483847,12.0,30.0,16.909734889607095,95.89622594650234,21.0,30.0,14.283110227349994,100.0,10.0,30.0,16.389957757752577,98.98564322699083,0.0,0.0,8.00295492882806,0.0,0.0,9.479334025859995,0.0,0.0,10.705098655353736,0.0,0.0,11.448514346730539,0.0,0.0,5823.763766422328,9132.732937559082,13137.21057435564,8011.568930156169,8573.881873163931,5858.558836281323,5844.898694336947,7371.056685534406,5834.380652899378,0.0,67.97113234764825,67.97113234764825,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.97113234764825,67.97113234764825,0.0,67.97113234764825,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.05854453430669,12.554571521105065,15.743108677535302,14.905986292155595,12.370628476963294,17.637008837515386,16.646660702139415,13.926684747686778,15.621609714369005,16.30032131014375,98.8817230573945,12.0,30.0,12.521325783269989,100.0,12.0,30.0,16.146061584842469,100.0,12.0,30.0,15.06160937898733,97.96558782332729,19.0,30.0,12.236950969858139,100.0,12.0,30.0,17.467666963656176,92.17069522591088,12.0,30.0,16.794765547030797,96.12309265680232,21.0,30.0,14.132529326198416,100.0,10.0,30.0,16.281924373759567,99.09089043973904,0.0,0.0,7.966601130502482,0.0,0.0,9.470636907819307,0.0,0.0,10.684627640123943,0.0,0.0,11.456466180710951,0.0,0.0,5798.1177239373059,9053.577988661344,13205.63138362835,8132.526064512018,8526.309365094401,5832.203560086381,5827.650931033201,7216.443858032178,5806.127127478664,0.0,67.97113234764825,67.97113234764825,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.97113234764825,67.97113234764825,0.0,67.97113234764825,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.99992376032538,12.519589030946632,15.653985195722373,14.890341658510879,12.34415655117921,17.549367045252155,16.55237959143087,13.834479878658638,15.549323199027498,16.212496811656778,98.937721503878,12.0,30.0,12.48678976683564,100.0,12.0,30.0,16.032884620687545,100.0,12.0,30.0,15.06966019120879,97.60363140581736,19.0,30.0,12.216532312147408,100.0,12.0,30.0,17.359911452622137,92.33619039808569,12.0,30.0,16.68830148573452,96.22646627191564,21.0,30.0,14.004889586090496,100.0,10.0,30.0,16.188455293128816,99.204678704549,0.0,0.0,7.969452654989,0.0,0.0,9.461232889297938,0.0,0.0,10.663584001607604,0.0,0.0,11.465695330071727,0.0,0.0,5778.306274066371,8971.282327344024,13272.74057262169,8251.488745478655,8474.609591163598,5813.632674758232,5800.843115860837,7076.16764295629,5789.09467032614,0.0,67.97113234764825,67.97113234764825,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.97113234764825,67.97113234764825,0.0,67.97113234764825,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.946445669069947,12.486977924891767,15.572793199781444,14.872628314130596,12.319150727980765,17.468628106940306,16.466761552115455,13.752719086988286,15.482074765069623,16.133452609405795,98.89998621237317,12.0,30.0,12.454943163285135,100.0,12.0,30.0,15.930722853954789,100.0,12.0,30.0,15.069617762032463,97.28933453964759,19.0,30.0,12.197893651262947,100.0,12.0,30.0,17.262808015872776,92.39102748048014,12.0,30.0,16.59537625846702,96.32268318664022,21.0,30.0,13.89554626202208,100.0,10.0,30.0,16.101557864667077,99.19648626026683,0.0,0.0,8.009378033489345,0.0,0.0,9.451200447557689,0.0,0.0,10.641939636209582,0.0,0.0,11.47752553304895,0.0,0.0,5753.2829162431939,8886.347619063357,13338.514739140055,8368.546577593575,8419.32911756656,5788.14212462225,5782.603478220464,6947.216098473225,5761.954295177631,0.0,67.97113234764825,67.97113234764825,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.97113234764825,67.97113234764825,0.0,67.97113234764825,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.898379414201508,12.456853683323177,15.49929535790053,14.854453216100242,12.29576896009457,17.3946492158832,16.386513712507367,13.679730357931544,15.422304554611861,16.06385961047507,98.85210909152768,12.0,30.0,12.42575053377284,100.0,12.0,30.0,15.838888277825486,100.0,12.0,30.0,15.06479235530091,97.00275520330088,19.0,30.0,12.180992351103218,100.0,12.0,30.0,17.176292664195939,92.43932689603622,12.0,30.0,16.509271135005759,96.32079737642,21.0,30.0,13.8004920674379,100.0,10.0,30.0,16.02645215447607,99.20109171417137,0.0,0.0,8.08240883645696,0.0,0.0,9.44059515806404,0.0,0.0,10.619724112337798,0.0,0.0,11.490787101328877,0.0,0.0,5733.231312618241,8800.293085320736,13403.461566570333,8483.903363711577,8361.665062320932,5768.981406136727,5756.817692580966,6830.554815766092,5744.212496372602,0.0,67.97113234764825,67.97113234764825,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.97113234764825,67.97113234764825,0.0,67.97113234764825,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.84587220958107,12.420706176009692,15.42704848099032,14.83008417129943,12.270198760485226,17.31991946477362,16.31149557354835,13.61418910276831,15.359223583370526,15.996272645445633,99.05109440380014,12.0,30.0,12.392413716230337,100.0,12.0,30.0,15.753390304934218,100.0,12.0,30.0,15.052850030240709,97.05892188042411,19.0,30.0,12.158779675124313,100.0,12.0,30.0,17.093627231821978,92.70832022804946,12.0,30.0,16.432300383459827,96.62094047479157,21.0,30.0,13.717438647374845,100.0,10.0,30.0,15.950177274845196,99.43892709910041,0.0,0.0,8.17449432824569,0.0,0.0,9.42953569144826,0.0,0.0,10.59678700368152,0.0,0.0,11.46316022700886,0.0,0.0,5708.754715648652,8712.644702256735,13467.108236974578,8597.551687069727,8301.517483534866,5744.236447661746,5737.980761895023,6722.74535409855,5717.98548582091,0.0,67.97113234764825,67.97113234764825,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.97113234764825,67.97113234764825,0.0,67.97113234764825,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.794989736833577,12.384089415512067,15.359850108147525,14.804356396420756,12.243449430649302,17.248473622259796,16.238364360305387,13.555132679758217,15.300085443956306,15.931865618252037,99.2608181372839,12.0,30.0,12.357026076968712,100.0,12.0,30.0,15.67413541818971,100.0,12.0,30.0,15.035735856838598,97.14388287642093,19.0,30.0,12.133273597108549,100.0,12.0,30.0,17.015973514886708,92.9904410526995,12.0,30.0,16.356335290461524,96.85771099116987,21.0,30.0,13.644212631100729,100.0,10.0,30.0,15.880399811464932,99.7036488736678,0.0,0.0,8.260586595200146,0.0,0.0,9.418024147270119,0.0,0.0,10.572388299447724,0.0,0.0,11.445296645398117,0.0,0.0,5687.91544110595,8623.840869945985,13529.505388205811,8709.554525982157,8239.305798669131,5724.483075072514,5712.734135341775,6623.633953097285,5699.252419643382,0.0,67.97113234764825,67.97113234764825,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.97113234764825,67.97113234764825,0.0,67.97113234764825,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.745268739882043,12.347592376740492,15.297372721226738,14.77796240707702,12.21619403972715,17.179291782526627,16.168963305006544,13.501568193299145,15.241908329931956,15.869655957322254,99.42442233726482,12.0,30.0,12.32090963449003,100.0,12.0,30.0,15.600972461309203,100.0,12.0,30.0,15.015295572956408,97.24661346414728,19.0,30.0,12.106035663204573,100.0,12.0,30.0,16.94130577594881,93.2151497040183,12.0,30.0,16.285940452158746,97.10965103189634,21.0,30.0,13.579237724131428,100.0,10.0,30.0,15.811512683334984,99.89931936139723,0.0,0.0,8.330540374250703,0.0,0.0,9.406184320656602,0.0,0.0,10.547050427734906,0.0,0.0,11.424247001113756,0.0,0.0,5663.744663488256,8534.319000662505,13590.711302007503,8819.97796328821,8175.446736425241,5700.1027411336949,5693.112128127535,6531.6961790514819,5673.75374135218,0.0,67.97113234764825,67.97113234764825,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.97113234764825,67.97113234764825,0.0,67.97113234764825,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.696941847012543,12.311416769841126,15.239087352965605,14.751239732003729,12.188761941775099,17.11262103749786,16.100898378285558,13.452564698255845,15.18612937328938,15.810064175836687,99.5968034101811,12.0,30.0,12.284733492435926,100.0,12.0,30.0,15.533464084150399,100.0,12.0,30.0,14.99274880504801,97.35989915923125,19.0,30.0,12.077996134004139,100.0,12.0,30.0,16.870283873844789,93.45220160623582,12.0,30.0,16.21646725018224,97.30886962380254,21.0,30.0,13.521101123095589,100.0,10.0,30.0,15.747035430422976,100.0,0.0,0.0,8.381820298676136,0.0,0.0,9.394005975311542,0.0,0.0,10.521103813451404,0.0,0.0,11.404164704651859,0.0,0.0,5642.451357488323,8444.414168322102,13650.765260631662,8928.873732864064,8110.27034398529,5679.739891797226,5668.355014632031,6446.825301228972,5654.182509404266,0.0,67.97113234764825,67.97113234764825,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.97113234764825,67.97113234764825,0.0,67.97113234764825,0.0,0.0,0.00255 
