Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.329752797940129,17.442675496904117,15.094918520846399,15.141589837049299,14.120140900307519,16.037208532600439,14.454241873284336,13.975466076359084,14.67676869358771,17.40113682015878,43.296759868875017,21.0,30.0,17.51835071874205,44.94149405814652,16.0,30.0,15.18838480661195,51.05348022096354,16.0,30.0,15.153288322312453,51.32465152062717,16.0,30.0,14.137695309762212,66.77045686573907,16.0,30.0,16.08107914293828,57.03397244282024,16.0,30.0,14.488575929809065,54.31370787464018,10.0,30.0,14.023436850821464,63.79173939921482,16.0,30.0,14.717378131671343,58.16880412535524,19.0,30.0,15.230320565267148,0.0,0.0,8.22610757176376,0.0,0.0,1329.2754738910922,1483.9601740295266,1415.6412147526685,1421.4834989146476,2500.9590362934957,2370.9014588052234,1503.0732788764427,2231.5974402015974,2001.4637338224173,0.0,69.46308982166033,69.46308982166033,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.46308982166033,69.46308982166033,0.0,69.46308982166033,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.224580026714599,17.371560233313269,15.056348347368239,15.101988066891114,14.093664204503579,15.981655866606417,14.456258173745969,13.911422613524796,14.707221244137337,17.286827006460987,43.509543703078559,21.0,30.0,17.44127637603671,45.048393457897329,16.0,30.0,15.147766188558192,51.0506140026028,16.0,30.0,15.11185897202801,51.3231940452038,16.0,30.0,14.111172940393729,66.70302045573196,16.0,30.0,16.022905469827646,57.14395794347005,16.0,30.0,14.512998505147144,58.48969133334619,10.0,30.0,13.95439239530761,63.93929955271954,16.0,30.0,14.79897120032241,54.40254692374234,19.0,30.0,15.213271956224265,0.0,0.0,8.207229949214148,0.0,0.0,1322.346584550519,1477.11676436834,1408.02389936169,1413.8166502581399,2489.7087621900475,2365.0218529019446,1959.9253892742352,2223.672084299543,1704.5936063713835,0.0,69.46308982166033,69.46308982166033,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.46308982166033,69.46308982166033,0.0,69.46308982166033,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12657865178763,17.303367012901739,15.018770545784563,15.063595221267285,14.067020298612235,15.928167555940508,14.430361075302802,13.851839007436432,14.642570602082057,17.18116656465757,43.69080805574736,21.0,30.0,17.36809450105079,45.13790146173439,16.0,30.0,15.108132858953761,51.03591553477224,16.0,30.0,15.07194122639343,51.30805191316436,16.0,30.0,14.08443411229168,66.68310813398662,16.0,30.0,15.967136265691249,57.27062005528715,16.0,30.0,14.475153860113926,58.1837965402905,10.0,30.0,13.89075721366112,64.11217418813907,16.0,30.0,14.70862496918562,54.694789715264537,16.0,30.0,15.196239762672298,0.0,0.0,8.188705630363025,0.0,0.0,1315.1072230604862,1469.9231080139553,1400.0310767475262,1405.7712080580514,2483.388059309328,2362.117218800982,1920.9291058222958,2220.635997721592,1706.2865361187806,0.0,69.46308982166033,69.46308982166033,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.46308982166033,69.46308982166033,0.0,69.46308982166033,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03425509910742,17.237879043797255,14.982089868611507,15.02626763858667,14.040259341128295,15.876468206042582,14.404992957193845,13.796036656479338,14.584385971114563,17.082643590726208,43.844206838148767,21.0,30.0,17.29832883054704,45.211563280562867,16.0,30.0,15.069887018456056,51.00840161065059,16.0,30.0,15.033359019576475,51.280158952153659,16.0,30.0,14.05750575442936,66.65613128374727,16.0,30.0,15.913428993743447,57.38617486902237,19.9,30.0,14.444779244348734,57.8510162658973,10.0,30.0,13.831565026151127,64.26072186467886,16.0,30.0,14.635942741667885,54.92412216174615,16.0,30.0,15.179211744911502,0.0,0.0,8.17073430111558,0.0,0.0,1307.6283872034283,1462.4467097729524,1391.739756124583,1397.4247575005839,2476.3697405629015,2358.8085075926585,1882.2364341751846,2217.027926636328,1707.7750315117929,0.0,69.46308982166033,69.46308982166033,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.46308982166033,69.46308982166033,0.0,69.46308982166033,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.947173228327885,17.17484887111248,14.946319461944729,14.989923901057809,14.013444844409948,15.826373302840251,14.381083640463814,13.743502220687472,14.531771639753876,16.99053981975089,43.972745982124177,21.0,30.0,17.231696523232089,45.271790551007089,16.0,30.0,15.032761254836423,50.97105398169203,16.0,30.0,14.996075369023695,51.2417934638856,16.0,30.0,14.030476402252225,66.62357043219885,16.0,30.0,15.861562214478335,57.49200742205808,16.0,30.0,14.418043508142239,57.51517899962265,10.0,30.0,13.776145824872865,64.38837998532326,16.0,30.0,14.57423144920192,55.11288472426479,16.0,30.0,15.162255578979295,0.0,0.0,8.153452877030484,0.0,0.0,1300.0870379267265,1454.8655385297757,1383.3485822558678,1388.9775731325154,2468.8025538933636,2355.1603464737288,1844.78201690563,2212.9141712943558,1709.0099576297367,0.0,69.46308982166033,69.46308982166033,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.46308982166033,69.46308982166033,0.0,69.46308982166033,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.864576934264748,17.114005705496333,14.911364821275733,14.954424800149817,13.986630325592764,15.777715707050744,14.358031100726715,13.693823831756479,14.483352724947367,16.9024226191164,44.08260487305123,21.0,30.0,17.167768935011613,45.31953591553884,16.0,30.0,14.996442526608103,50.924621380652947,16.0,30.0,14.959872780311752,51.193396959505879,16.0,30.0,14.0034180268424,66.5852486081981,16.0,30.0,15.811327153896963,57.58885468078585,19.9,30.0,14.393280117859322,57.182655405064348,10.0,30.0,13.723983419038153,64.49723525948098,16.0,30.0,14.519745333548528,55.273951041386229,16.0,30.0,15.145360127697188,0.0,0.0,8.136933263936669,0.0,0.0,1292.4929209073135,1447.1894268907223,1374.869151835117,1380.4413356786627,2460.7008022844886,2351.1777182458629,1808.6093766723328,2208.303356285834,1709.9896457001688,0.0,69.46308982166033,69.46308982166033,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.46308982166033,69.46308982166033,0.0,69.46308982166033,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.785589649558334,17.054694894848944,14.876680881995228,14.9192144645851,13.959070001864213,15.729831695591397,14.335291629692002,13.646007957084674,14.437607296622425,16.819348093510933,44.22349740668423,21.0,30.0,17.106024730898907,45.40708632710947,16.0,30.0,14.960990222479309,50.927076172482589,16.0,30.0,14.924329203952635,51.19484973363241,16.0,30.0,13.975915716963677,66.61248491423192,16.0,30.0,15.762288353725319,57.73751927911419,16.0,30.0,14.369329309667496,56.92189516356111,10.0,30.0,13.674283117198664,64.65715183830554,16.0,30.0,14.469995957284267,55.47181574922732,19.0,30.0,15.127994705250137,0.0,0.0,8.121182281263922,0.0,0.0,1284.9997271008018,1439.5777938759553,1366.477672776034,1371.9937743012936,2452.2477483615436,2346.950674667755,1774.3867939121156,2203.3052234055055,1710.7001230712106,0.0,69.46308982166033,69.46308982166033,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.46308982166033,69.46308982166033,0.0,69.46308982166033,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.71005775356518,16.99689699754753,14.842470018027325,14.884443236983597,13.931227174500244,15.682849120585445,14.31278419539607,13.600099077355275,14.394098453061357,16.740411021931668,44.35337567494355,21.0,30.0,17.046135595594948,45.489589043028129,16.0,30.0,14.92605276406901,50.92805406633758,16.0,30.0,14.889327225012217,51.194744783192039,16.0,30.0,13.94807266797186,66.63778276384926,16.0,30.0,15.714288261119707,57.88058550133515,16.0,30.0,14.345870750502572,56.674837451529317,10.0,30.0,13.626727731148119,64.80457684298779,16.0,30.0,14.423604358205577,55.65569634513348,19.0,30.0,15.110560862243812,0.0,0.0,8.10598286405491,0.0,0.0,1277.60360952947,1432.0289915057918,1358.1719504376225,1363.6326708242924,2443.4730776239869,2342.49644684303,1741.9815212311247,2197.9494345901327,1711.1582726431978,0.0,69.46308982166033,69.46308982166033,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.46308982166033,69.46308982166033,0.0,69.46308982166033,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.63751432507572,16.940416885395359,14.809436358734374,14.850086143800429,13.903184212495536,15.63670910137214,14.2903409925372,13.555927807754959,14.352392891623616,16.664956586308468,44.47396160205598,21.0,30.0,16.987834946301708,45.567767657373,16.0,30.0,14.891771187326329,50.927074693937949,16.0,30.0,14.854797772707715,51.193294470744138,16.0,30.0,13.919979173508424,66.66099376796348,16.0,30.0,15.667224294761624,58.01852112413294,19.9,30.0,14.322667032314329,56.441299567246208,10.0,30.0,13.581086192835363,64.94064610059582,16.0,30.0,14.379717528633638,55.82866584222368,16.0,30.0,15.09313082823778,0.0,0.0,8.091042214433659,0.0,0.0,1270.301093724799,1424.5416006412025,1349.9500461314936,1355.3560735908907,2434.404336603798,2337.8310447289438,1711.2713512271662,2192.2634862613965,1711.379715306847,0.0,69.46308982166033,69.46308982166033,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.46308982166033,69.46308982166033,0.0,69.46308982166033,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.575587636766224,16.891779927112468,14.779956700897707,14.819920964739913,14.147355931153554,15.596408079507013,14.270388197170539,13.518077980872633,14.31678145617656,16.608375088071634,44.565695939627257,21.0,30.0,16.943963254429059,45.62883187945918,16.0,30.0,14.86535979537488,50.93079937601681,16.0,30.0,14.828304022565988,51.19646398703218,16.0,30.0,14.352604080979976,64.7475594833343,12.0,30.0,15.631138935958913,58.12585715708909,19.9,30.0,14.30449630260731,56.27923758241464,10.0,30.0,13.546664764782266,65.04334841699992,16.0,30.0,14.346989899937654,55.95838556696985,16.0,30.0,15.076368114622934,0.0,0.0,8.076353198226104,0.0,0.0,1264.826501279088,1418.9642375273468,1343.8361564186706,1349.2085150638785,2774.094457682517,2334.154901672112,1689.2477233038499,2187.721176121866,1711.3525419766179,0.0,69.46308982166033,69.46308982166033,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.46308982166033,69.46308982166033,0.0,69.46308982166033,0.0,0.0,0.00145 
