Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.155459466884744,16.94869943275105,14.900185649319795,15.110825612349903,13.49044949352641,15.704800467380047,13.923495434808685,13.899917112766293,14.779245340833326,17.23315325252828,35.08392272892664,21.0,30.0,17.02138590147853,35.707976110496009,16.0,30.0,15.002082603225862,40.561719392141508,16.0,30.0,15.12698577003517,40.23823074099196,16.0,30.0,13.507384250118342,45.07665228960615,16.0,30.0,15.74675925926703,39.01602353982195,16.0,30.0,13.958395161586415,43.49152640349693,10.0,30.0,13.950256942825322,43.797501784309847,16.0,30.0,14.817125955224169,41.41878760905306,16.0,30.0,14.666927784450284,0.0,0.0,9.47550336461343,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.40022920822645,70.40022920822645,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40022920822645,70.40022920822645,0.0,70.40022920822645,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.05068754775715,16.886612955585187,14.861888181142568,15.074247920612791,13.471755917846594,15.65580855704879,13.906854262633335,13.838338317914989,14.73402804340861,17.117567852372603,35.25411004759225,21.0,30.0,16.95300444892402,35.764035727630488,16.0,30.0,14.96059815690754,40.559635566099178,16.0,30.0,15.087255666675198,40.231487954087189,16.0,30.0,13.48777981126836,45.001336493133909,16.0,30.0,15.694443058647897,39.03258767900357,16.0,30.0,13.940857614557224,43.4047871882426,10.0,30.0,13.881414997447897,43.86428534683202,16.0,30.0,14.767970155246204,41.42905458627561,16.0,30.0,14.654738672714995,0.0,0.0,9.44449914899384,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.40022920822645,70.40022920822645,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40022920822645,70.40022920822645,0.0,70.40022920822645,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.953984262132395,16.82812781415877,14.825834858365719,15.039596917584659,13.453506154470354,15.609295575232299,13.889947906196787,13.78216791063347,14.691703333362407,17.01277470999702,35.41634561080347,21.0,30.0,16.889545670013577,35.81678933025421,16.0,30.0,14.922224186225288,40.5602829311342,16.0,30.0,15.050313528625397,40.228271032527739,16.0,30.0,13.46880204083315,44.92387847555374,16.0,30.0,15.645167333139929,39.04123951284065,16.0,30.0,13.923129631393066,43.31989129159899,10.0,30.0,13.819858807758667,43.91004595399802,16.0,30.0,14.722442666368316,41.429285584490198,16.0,30.0,14.642713952791335,0.0,0.0,9.414585946314118,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.40022920822645,70.40022920822645,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40022920822645,70.40022920822645,0.0,70.40022920822645,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.86400632539509,16.772707716853163,14.79148625501594,15.006539176956123,13.435639252319197,15.564915628623855,13.872794667136299,13.730572173866256,14.651836965955028,16.916430190113699,35.575954507144647,21.0,30.0,16.830124373463858,35.86848112243789,16.0,30.0,14.885348152031668,40.568211247547797,16.0,30.0,15.015576355197338,40.23042178728139,16.0,30.0,13.4503232693463,44.84466358819089,16.0,30.0,15.59844562234136,39.043180476248227,16.0,30.0,13.905257165473487,43.237535784162009,10.0,30.0,13.764021304713526,43.93916532765199,16.0,30.0,14.679917291428092,41.42114491999241,16.0,30.0,14.630783305097446,0.0,0.0,9.386599070427622,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.40022920822645,70.40022920822645,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40022920822645,70.40022920822645,0.0,70.40022920822645,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.779794848977788,16.719934836695118,14.758689600869108,14.97482284057363,13.418108246470347,15.522394675661915,13.855545140782383,13.682860505027977,14.614087718298228,16.8269597339381,35.73684458260246,21.0,30.0,16.77407170772254,35.92099267437241,16.0,30.0,14.850637139641844,40.58217537376024,16.0,30.0,14.982615866133909,40.23953987819718,16.0,30.0,13.43226206714955,44.76394569456305,16.0,30.0,15.553906758376462,39.0393366899885,16.0,30.0,13.887346991613514,43.158237219163009,10.0,30.0,13.712849420636575,43.95460697572695,16.0,30.0,14.639921803810026,41.40589213933264,16.0,30.0,14.618975977255217,0.0,0.0,9.361155655338603,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.40022920822645,70.40022920822645,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40022920822645,70.40022920822645,0.0,70.40022920822645,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.70067425916768,16.669529494301189,14.727323554941727,14.9443051290231,13.40088029764719,15.48151768924778,13.838111440370682,13.638497673298783,14.57818399972523,16.743526427883109,35.900154781732727,21.0,30.0,16.720980332891853,35.975068697607138,16.0,30.0,14.81777131461222,40.60272592657492,16.0,30.0,14.951215300344828,40.25590205203339,16.0,30.0,13.4145601957446,44.681974522320889,16.0,30.0,15.511274172441253,39.03043276029393,16.0,30.0,13.869229297716826,43.0833248371566,10.0,30.0,13.66558986696567,43.95856302238484,16.0,30.0,14.602096250713077,41.38453046967302,16.0,30.0,14.607279891051928,0.0,0.0,9.338646654422089,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.40022920822645,70.40022920822645,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40022920822645,70.40022920822645,0.0,70.40022920822645,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.622899703608284,16.61787567428994,14.694016803643186,14.9116214016566,13.379917364079855,15.439071141220552,13.820553181585506,13.593072577936717,14.540917546804952,16.662997368894485,36.16488873158067,21.0,30.0,16.66844276030032,36.138227226822539,16.0,30.0,14.784424354199413,40.7483870612857,16.0,30.0,14.919070047160363,40.396981673612,16.0,30.0,13.394753850928917,44.74442495855382,16.0,30.0,15.468611015959798,39.14247742243278,16.0,30.0,13.851138564021852,43.14640849661757,10.0,30.0,13.619317637351369,44.09588390665501,16.0,30.0,14.564486284970425,41.49071627480954,16.0,30.0,14.591568133908991,0.0,0.0,9.319203028673263,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.40022920822645,70.40022920822645,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40022920822645,70.40022920822645,0.0,70.40022920822645,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.547854160719809,16.56695309106814,14.660775430659566,14.878762063831767,13.357855343037969,15.396907637210945,13.80288378953598,13.548902909429149,14.504112649234436,16.585277656801368,36.42086472074969,21.0,30.0,16.61653141552711,36.299394820163858,16.0,30.0,14.750888588313265,40.89312768864326,16.0,30.0,14.886446596150809,40.53788264726595,16.0,30.0,13.373444812816184,44.81143087859959,16.0,30.0,15.426100059788759,39.25452543792481,16.0,30.0,13.833002398210852,43.21401458001935,10.0,30.0,13.574197048839388,44.230428415362137,16.0,30.0,14.527234521732112,41.596269213652067,16.0,30.0,14.57534548642154,0.0,0.0,9.30218100960522,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.40022920822645,70.40022920822645,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40022920822645,70.40022920822645,0.0,70.40022920822645,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.475459738248778,16.516764466002138,14.627692318353525,14.845823162034876,13.33497877016789,15.355091138399523,13.785114787628274,13.505969258850142,14.467787553005861,16.510288208900087,36.668185973307547,21.0,30.0,16.565288536182885,36.458447224604238,16.0,30.0,14.717352806156804,41.036449597519027,16.0,30.0,14.853530968870592,40.67813014242007,16.0,30.0,13.351047068541455,44.881846253983059,16.0,30.0,15.383856824275023,39.36630480982831,16.0,30.0,13.814805732577647,43.28576944342748,10.0,30.0,13.53028330549428,44.36204674642636,16.0,30.0,14.490413369022872,41.7010081658068,16.0,30.0,14.558933663398444,0.0,0.0,9.286612388123848,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.40022920822645,70.40022920822645,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40022920822645,70.40022920822645,0.0,70.40022920822645,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.405407572227206,16.46728828414546,14.594825894834543,14.812871117573824,13.311470435010478,15.313639596255243,13.76725624638532,13.464210764181669,14.431933043416282,16.437813083056115,36.9072796309743,21.0,30.0,16.514726854169884,36.61532034620863,16.0,30.0,14.68393717215854,41.17802888066164,16.0,30.0,14.82045233254491,40.81738945466501,16.0,30.0,13.327836819321261,44.95491929825282,16.0,30.0,15.341940954538881,39.477681770609077,16.0,30.0,13.796541744869034,43.36129091870462,10.0,30.0,13.487561961873754,44.49078581720823,16.0,30.0,14.454048710179054,41.80487686182435,16.0,30.0,14.542393902941152,0.0,0.0,9.2716586445808,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,70.40022920822645,70.40022920822645,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40022920822645,70.40022920822645,0.0,70.40022920822645,0.0,0.0,0.00255 
