Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.834194672456264,18.961097771027334,16.075811374477344,17.21422126585854,14.76213629337824,17.97322684876186,16.421081424628626,14.30404456037204,15.720129551424709,0.08296592800315542,0.020551025592086437,0.05050249131583433,0.02528848668092861,0.0,0.0,0.0,0.0,0.0,6.331607389454012e-7,0.0017021834659172557,17.909100431181519,87.00436536663328,21.0,30.0,19.038001802779733,86.42158092107997,16.0,30.0,16.193210112256386,99.62988146738029,16.0,30.0,17.264360833894579,95.73180895609275,16.0,30.0,14.78133802842579,99.99043122624153,16.0,30.0,17.995706927037156,91.81118180668148,16.0,30.0,16.712051472039677,97.3284053815681,10.0,30.0,14.355452521926697,100.0,16.0,30.0,15.874755070926942,100.0,19.0,30.0,16.147928541995264,0.0,0.0,8.000624985505575,0.0,0.0,3500.9649831077888,3828.3161497504308,3636.3987316960858,3782.2366788460096,5673.249218547229,6489.93564134565,6597.197112369222,5707.813201055404,6631.858390530492,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.723342051222624,18.896523803006365,16.013041507370013,17.160290038397848,14.735225338359733,17.89465842433859,16.36497879699739,14.24033957380513,15.854793403152194,0.08612431352618499,0.021334275626515136,0.05242886875024772,0.026253058378798778,0.0,0.0,0.0,0.0,0.0,0.00001246217630921793,0.0018238195151192279,17.77859500768714,86.83782448960193,21.0,30.0,18.962018039351127,86.50470642841704,16.0,30.0,16.117280073626185,99.35180220836665,16.0,30.0,17.199275443445289,95.71079275456059,16.0,30.0,14.75169748695488,100.0,16.0,30.0,17.887318577305054,91.0426897462301,16.0,30.0,16.656028679645723,96.7634027860209,10.0,30.0,14.28050114923181,100.0,16.0,30.0,16.071472536656445,100.0,19.0,30.0,16.134076851743929,0.0,0.0,7.985817067146414,0.0,0.0,3454.719846023078,3812.667835899871,3601.6086822106829,3763.7808982668277,5685.28313465883,6460.630054589918,6709.115769391426,5718.904708006938,6482.487207977788,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.632456849809814,18.841492754545315,15.960693199223226,17.1159501138296,14.7107404454395,17.837041656214568,16.359331746443304,14.187381700930406,15.908536068172989,0.09033589773321009,0.022377951647054626,0.05499400485682895,0.02753775459791409,0.0,0.0,0.0,0.0,0.0,0.000014910191609322562,0.001983195479180052,17.679541229608977,86.63398048261057,21.0,30.0,18.903479473627184,86.53126766607685,16.0,30.0,16.060170740943329,99.0575168010094,16.0,30.0,17.150770750259235,95.63934440962206,16.0,30.0,14.727118193986755,100.0,16.0,30.0,17.81901178895788,89.96880101151874,16.0,30.0,16.683724022210958,97.27438446538769,10.0,30.0,14.224210364092846,100.0,16.0,30.0,16.13984775878181,99.82101797054577,16.0,30.0,16.120737564779199,0.0,0.0,7.971847799260267,0.0,0.0,3416.8825830241596,3799.460687822409,3572.517028843054,3748.2507896461545,5698.5920642085679,6738.743459947184,6449.072727715997,5731.313075214163,6726.141201491724,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.54745009790792,18.78845625185858,15.910939202287091,17.074489656809165,14.6861643290596,17.799624931545077,16.330746017830906,14.137521368547804,15.951633517976198,0.0939139329924103,0.02326456827853197,0.05717337089804371,0.028629331893011126,0.0,0.0,0.0,0.0,0.0,0.0,0.002114194230227653,17.589252527852126,86.3646847694543,21.0,30.0,18.847383936217616,86.53437513418274,16.0,30.0,16.006420248475707,98.71851870505698,16.0,30.0,17.10570098503243,95.53430595486347,16.0,30.0,14.702468590981943,100.0,16.0,30.0,17.79048965383696,90.55173199639589,19.9,30.0,16.653168797224269,96.63677060416585,10.0,30.0,14.171613664405914,100.0,16.0,30.0,16.192476947758246,100.0,16.0,30.0,16.10749679612835,0.0,0.0,7.958707894961287,0.0,0.0,3378.6776653534877,3785.753944376079,3542.585488837578,3732.1810383113704,5708.728815755211,6540.211786034606,6707.996793895382,5740.658048922026,6575.894610087222,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.466900866498535,18.73733818305709,15.863541108576254,17.035590793059308,14.661488412410808,17.761494971715039,16.320389110314648,14.09030699287921,15.979576947028463,0.09553533968931538,0.023667201367422468,0.058163590836258657,0.0291255378538866,0.0,0.0,0.0,0.0,0.0,0.0,0.002173227630771088,17.502880462769907,86.07102146281368,21.0,30.0,18.793595375853358,86.51926940853983,16.0,30.0,15.955693819577992,98.3493289268203,16.0,30.0,17.06372362819713,95.40379766808516,16.0,30.0,14.677669191289239,100.0,16.0,30.0,17.752382536227583,90.13376135599232,16.0,30.0,16.659908330792044,97.06323487334079,10.0,30.0,14.12204343720855,100.0,16.0,30.0,16.22087640862283,99.38228820019529,16.0,30.0,16.094331644440009,0.0,0.0,7.946542127087651,0.0,0.0,3340.9394838377595,3771.834231269652,3512.4588413924359,3715.911788247484,5722.46654271835,6745.420210721149,6528.672474213108,5753.476113254053,6744.022866779686,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.390745285015947,18.68796027766937,15.818216487316818,16.99893716250685,14.63680980305368,17.73120320330075,16.29692673464421,14.045453404417444,16.00356624867084,0.09710628117402229,0.024057146249282906,0.059122726044079369,0.02960619968756952,0.0,0.0,0.0,0.0,0.0,0.00001897785770787123,0.002228855737747161,17.42211262869238,85.74408395518066,21.0,30.0,18.74186117126312,86.48727270024873,16.0,30.0,15.907535588610213,97.95309384581977,16.0,30.0,17.024423074829526,95.25038812208709,16.0,30.0,14.652843549521747,100.0,16.0,30.0,17.729461415796764,90.57839610980777,19.9,30.0,16.6346815010362,96.63566276918168,10.0,30.0,14.075154330738597,100.0,16.0,30.0,16.247097343064959,99.45208862569342,16.0,30.0,16.081266877235355,0.0,0.0,7.935422664852215,0.0,0.0,3303.6951635394027,3757.7106428314839,3482.165641548835,3699.455266572017,5733.7303296517479,6612.64928040768,6716.394285055323,5763.914512722716,6655.469406380982,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.317856624878585,18.639778914400588,15.774309309181735,16.963830734255386,14.611372211006949,17.698508539346947,16.28449097885828,14.002025326663113,16.01988810869653,0.09688029290648868,0.02400227030793071,0.058988867237746347,0.029539590393333604,0.0,0.0,0.0,0.0,0.0,0.0,0.002231090655179527,17.34565577476669,85.49653190493045,21.0,30.0,18.691798957524634,86.53380906159062,16.0,30.0,15.861364753650197,97.64815609063106,16.0,30.0,16.987230664287446,95.18158169722887,16.0,30.0,14.627518308279497,100.0,16.0,30.0,17.69805433845915,90.40593554717805,16.0,30.0,16.632526290500925,97.03012813527778,10.0,30.0,14.030182083978048,100.0,16.0,30.0,16.261639740045039,99.09669596725223,19.0,30.0,16.067807212721008,0.0,0.0,7.925345461451959,0.0,0.0,3267.606336761023,3743.6458803912767,3452.271534491332,3683.1185315317904,5747.433394062816,6761.169534194924,6600.366018525824,5776.715044569995,6773.032794976014,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.248084675436816,18.59283233981533,15.732754165433523,16.930255289507785,14.585641200521014,17.670206171790086,16.263483494718775,13.96016030562907,16.03413399245229,0.09668876904706629,0.023955822110789075,0.058875799514779367,0.029483370363998647,0.0,0.0,0.0,0.0,0.0,0.000019051491113708849,0.002233482569428637,17.272834543842966,85.24430640394873,21.0,30.0,18.643191319063399,86.57255473752797,16.0,30.0,15.81719750704223,97.33488349382955,16.0,30.0,16.95185130492534,95.10268128691034,16.0,30.0,14.601838287240707,100.0,16.0,30.0,17.675436406176194,90.80784621267726,16.0,30.0,16.610025791582765,96.83473441999425,10.0,30.0,13.986944905038689,100.0,16.0,30.0,16.275943749398239,99.20120843718873,19.0,30.0,16.05430719282948,0.0,0.0,7.9160896937007119,0.0,0.0,3232.6080296959655,3729.6353463123434,3422.760055033392,3666.894897717859,5759.30332322499,6678.2805233729,6735.4054881027209,5787.761259389784,6725.129138202333,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.180975301269734,18.54703907005085,15.691749641125622,16.89805036882499,14.55969683526253,17.640354392793364,16.249405661762784,13.919738264656442,16.0440087754516,0.0964933379237034,0.02390832866942272,0.058760204152997808,0.029425878650419635,0.0,0.0,0.0,0.0,0.0,0.000019088214344004719,0.002235996424374832,17.203097416658904,84.98989650543175,21.0,30.0,18.595889147454796,86.60431131159392,16.0,30.0,15.77476154188709,97.01505390605606,16.0,30.0,16.918061142456783,95.0150648725882,16.0,30.0,14.57587731329289,100.0,16.0,30.0,17.64703782754026,90.7287039625906,19.9,30.0,16.60224670463647,97.1259375291581,10.0,30.0,13.94526496049426,100.0,16.0,30.0,16.283676471460799,98.97788895805235,16.0,30.0,16.040858196179177,0.0,0.0,7.907345921994249,0.0,0.0,3198.6525694311369,3715.6799717607198,3393.6267850261608,3650.784171492857,5772.864123753201,6785.9914393217409,6664.734196678881,5800.4480821825359,6809.575563775963,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.11640149330802,18.502311633778633,15.651996482052564,16.867071834341524,14.533610471048363,17.613350596634044,16.229913144293737,13.88065120802231,16.052478971022305,0.09632176608996118,0.023866664666238076,0.058658954393855839,0.02937557052572836,0.0,0.0,0.0,0.0,0.0,0.0,0.002238584746242157,17.136144790249259,84.73427241623021,21.0,30.0,18.549771127135747,86.62968651562095,16.0,30.0,15.733793776974935,96.6901884373735,16.0,30.0,16.885675881829149,94.91977478307561,16.0,30.0,14.549734136475806,100.0,12.0,30.0,17.624253923264985,91.0301295344834,19.9,30.0,16.581779420580106,97.02200660305717,10.0,30.0,13.905030102565812,100.0,16.0,30.0,16.291327176238757,99.03999520268776,16.0,30.0,16.027460758896625,0.0,0.0,7.89886476845882,0.0,0.0,3165.6853857179569,3701.77667861566,3364.859121353492,3634.781558880755,5785.2326618427,6738.265780610597,6762.51099053293,5811.997864591393,6788.658673262287,0.0,71.05929713492275,71.05929713492275,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.05929713492275,71.05929713492275,0.0,71.05929713492275,0.0,0.0,0.00145 
