Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.104830712761016,14.150230783484434,16.31497154852225,16.07312074033896,12.992915132334458,18.59127061075909,17.243151126744637,15.11531383550533,16.224602826815194,17.298001070722383,96.04667594598688,20.1,30.0,14.158302906321558,100.0,18.7,30.0,16.7217818537958,100.0,19.5,30.0,16.081839202364646,98.14743673707722,19.0,30.0,12.842030801662127,100.0,12.0,30.0,18.383923116697618,90.21836466099636,22.1,30.0,17.585875493618585,94.80149611086564,21.0,30.0,15.425151699752817,100.0,10.0,30.0,16.99114156996749,98.21195314143113,0.0,0.0,8.52561445732147,0.0,0.0,9.611924513800834,0.0,0.0,10.974576586830422,0.0,0.0,12.187170145812705,0.0,0.0,6101.659176011225,9689.332259322025,13383.200837983593,8571.083024193736,9119.56696378297,6153.169354059189,6149.037556258068,8172.7891076637,6126.45953215215,0.0,68.32200499579025,68.32200499579025,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.32200499579025,68.32200499579025,0.0,68.32200499579025,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.02265225267581,14.0627710109477,16.22174818555793,16.074979090734439,12.964169477602104,18.488309131566667,17.137919501916885,14.984018663890268,16.1416859213455,17.17896170711707,96.27409192796775,20.1,30.0,14.05988831492898,100.0,18.7,30.0,16.600973783335929,100.0,19.5,30.0,16.13751674668155,97.50045129068002,19.0,30.0,12.81783049083862,100.0,12.0,30.0,18.253177346635046,90.49720025245051,22.1,30.0,17.4554956434853,95.00689448923177,21.0,30.0,15.22771485427766,100.0,10.0,30.0,16.87926272087167,98.4281985064811,0.0,0.0,8.447723529083034,0.0,0.0,9.60435795143622,0.0,0.0,10.9534979815947,0.0,0.0,12.187088840790052,0.0,0.0,6080.764461141163,9618.28029853478,13454.314664637848,8693.686829156386,9080.967717165493,6134.278750974594,6118.262837244028,7960.867785213466,6109.500681891076,0.0,68.32200499579025,68.32200499579025,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.32200499579025,68.32200499579025,0.0,68.32200499579025,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.948867283134559,13.983850000385348,16.135842916017066,16.066821984360535,12.936730139091957,18.393660004877466,17.04331430404993,14.869545820671626,16.063681684548685,17.074332607927088,96.3697499040735,20.1,30.0,13.973403037107975,100.0,18.7,30.0,16.49134539491987,100.0,19.5,30.0,16.168492020205357,97.00315676624851,19.0,30.0,12.795972058164646,100.0,12.0,30.0,18.13584421989654,90.63046438520223,22.1,30.0,17.343309891858298,95.20676043756026,21.0,30.0,15.064190694712702,100.0,10.0,30.0,16.774303343836775,98.49230393815431,0.0,0.0,8.408578788763148,0.0,0.0,9.596085331975269,0.0,0.0,10.932112262135325,0.0,0.0,12.193117050167072,0.0,0.0,6053.698063092497,9541.157046900504,13523.751924110333,8813.806032481358,9035.550758313559,6105.241077786467,6099.981849478632,7769.09184947609,6078.529670639221,0.0,68.32200499579025,68.32200499579025,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.32200499579025,68.32200499579025,0.0,68.32200499579025,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.883038651765845,13.91220076645644,16.05691620774394,16.052348207544808,12.910598985169813,18.30723262734307,16.954632658793498,14.76897811907175,15.994386153831787,16.983406350777185,96.4322942092566,20.1,30.0,13.896498888043539,100.0,18.7,30.0,16.391815899881693,100.0,19.5,30.0,16.18321833615654,96.6026271636433,19.0,30.0,12.776015459559919,100.0,12.0,30.0,18.032022048406529,90.7625007173292,22.1,30.0,17.239233552192816,95.27596210221687,21.0,30.0,14.926423459457054,100.0,10.0,30.0,16.684067215035307,98.57720185619238,0.0,0.0,8.408689072381506,0.0,0.0,9.587125031487512,0.0,0.0,10.910149254513428,0.0,0.0,12.200611260114819,0.0,0.0,6032.069279965304,9458.96655719851,13591.556482729942,8931.600564565995,8984.294312887749,6085.6370004567729,6070.667064759266,7595.83985456616,6060.498467591239,0.0,68.32200499579025,68.32200499579025,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.32200499579025,68.32200499579025,0.0,68.32200499579025,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.8237649633397,13.847004301848028,15.984985066928033,16.034119867747195,12.885920445240366,18.227014676140806,16.87445500569376,14.679449628023426,15.929498684220487,16.903412177449,96.39007882818305,20.1,30.0,13.827654089835442,100.0,18.7,30.0,16.30184359233842,100.0,19.5,30.0,16.186759205468893,96.26764175309856,19.0,30.0,12.757833269605089,100.0,12.0,30.0,17.937638776561909,90.78249278012606,22.1,30.0,17.149209679970725,95.34688948122835,21.0,30.0,14.808443943375507,100.0,10.0,30.0,16.59941663099703,98.5357598890698,0.0,0.0,8.445996184884237,0.0,0.0,9.57755464208703,0.0,0.0,10.887593409424241,0.0,0.0,12.21090735287971,0.0,0.0,6005.200446092142,9372.538920153225,13657.747229273487,9047.193389509901,8928.011042612789,6057.658306373309,6051.456470486856,7437.39430131267,6030.849153830989,0.0,68.32200499579025,68.32200499579025,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.32200499579025,68.32200499579025,0.0,68.32200499579025,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.770711869743669,13.78768035095807,15.919915444082914,16.014097871508605,12.862847344953887,18.15323660641132,16.798963658886707,14.599026644593688,15.872133255161878,16.833787094481708,96.33136876480373,20.1,30.0,13.765817379371427,100.0,18.7,30.0,16.221230266999947,100.0,19.5,30.0,16.183089477497988,95.9744447496594,19.0,30.0,12.741379676169276,100.0,12.0,30.0,17.85337498808481,90.8098549570008,22.1,30.0,17.06530779026403,95.31403486597779,21.0,30.0,14.70547425747656,100.0,10.0,30.0,16.526935599631508,98.51731438964142,0.0,0.0,8.51635730646332,0.0,0.0,9.56743772989141,0.0,0.0,10.864498382642138,0.0,0.0,12.222749291769281,0.0,0.0,5983.131828031271,9283.634421251949,13722.84509402423,9160.831626785886,8868.10885554726,6037.494612756032,6023.2710148797609,7294.688429125188,6012.198750495862,0.0,68.32200499579025,68.32200499579025,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32200499579025,68.32200499579025,0.0,68.32200499579025,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.713826659754667,13.725301508911706,15.85538886302762,15.987055796052854,12.837534831741565,18.0783652627332,16.728673293578806,14.52670576252428,15.810930647570047,16.766563779983256,96.50781536377593,20.1,30.0,13.703405905193389,100.0,18.7,30.0,16.146114484350187,100.0,19.5,30.0,16.170609712277729,96.03001707072171,19.0,30.0,12.7195371141077,100.0,12.0,30.0,17.772230286769508,91.04836228007487,22.1,30.0,16.99081355750961,95.58951639480284,21.0,30.0,14.61547276429861,100.0,10.0,30.0,16.45232345507608,98.72544528407326,0.0,0.0,8.605986012027078,0.0,0.0,9.556838589319347,0.0,0.0,10.840650707993877,0.0,0.0,12.195198093887207,0.0,0.0,5956.503493382212,9192.046454070332,13786.427838609978,9272.52572222112,8804.698140540428,6010.384610351491,6003.456776831902,7163.4879011801799,5983.579827113025,0.0,68.32200499579025,68.32200499579025,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.32200499579025,68.32200499579025,0.0,68.32200499579025,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.65882434121066,13.664860477830868,15.795243297496013,15.958131671528986,12.811016714616108,18.00664387463276,16.659668573466417,14.461303603281629,15.753878461550688,16.702483100714745,96.69344339694945,20.1,30.0,13.641947010189693,100.0,18.7,30.0,16.076435508768037,100.0,19.5,30.0,16.15231719009118,96.11737246245007,19.0,30.0,12.694390305437324,100.0,12.0,30.0,17.695951881571476,91.31067336072911,22.1,30.0,16.91659824892758,95.79597253485433,21.0,30.0,14.53605369737517,100.0,10.0,30.0,16.384850550021587,98.96791345578746,0.0,0.0,8.689764418116154,0.0,0.0,9.545812085182178,0.0,0.0,10.815388885408025,0.0,0.0,12.177159155568916,0.0,0.0,5933.527006393873,9098.393822651862,13848.56650874222,9382.360706652906,8738.351637142752,5989.607114229748,5975.8398958238899,7043.479060414032,5963.921382271614,0.0,68.32200499579025,68.32200499579025,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.32200499579025,68.32200499579025,0.0,68.32200499579025,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.605208469346129,13.606591545052389,15.73918459446055,15.92811527649825,12.783972899200727,17.936870532140924,16.594388599614825,14.401773356486775,15.69728916780602,16.640576628105909,96.83365284555835,20.1,30.0,13.582287419733924,100.0,18.7,30.0,16.011997088516716,100.0,19.5,30.0,16.13004657476252,96.2258357899328,19.0,30.0,12.66751408132604,100.0,12.0,30.0,17.62211733101272,91.51003845474223,22.1,30.0,16.84829049651116,96.02593622847147,21.0,30.0,14.465425676412068,100.0,10.0,30.0,16.317419928793126,99.1355704662763,0.0,0.0,8.757616306496584,0.0,0.0,9.534423685486255,0.0,0.0,10.789164707665359,0.0,0.0,12.156065496243692,0.0,0.0,5907.180308371988,9003.282566499183,13909.34032935316,9490.424758700934,8669.63072511188,5962.9103769669059,5955.191653427265,6932.779998547198,5936.042801529545,0.0,68.32200499579025,68.32200499579025,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.32200499579025,68.32200499579025,0.0,68.32200499579025,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.553123884410068,13.550394461592017,15.68672615676697,15.897355839113065,12.756732516879403,17.869523270996248,16.52996764467693,14.347259553169044,15.64316946523337,16.581176220515805,96.98331304550372,20.1,30.0,13.524694210461647,100.0,18.7,30.0,15.952388059401726,100.0,19.5,30.0,16.104997123726624,96.34849893154476,19.0,30.0,12.639837613871763,100.0,12.0,30.0,17.551859407472663,91.73136120324593,22.1,30.0,16.780129920252205,96.19788235959097,21.0,30.0,14.402136637191065,100.0,10.0,30.0,16.25470271722542,99.33868277787339,0.0,0.0,8.806983211890954,0.0,0.0,9.522722083549779,0.0,0.0,10.762389408086543,0.0,0.0,12.135931901907745,0.0,0.0,5883.804527188282,8907.185572720335,13968.80502193625,9596.787586198787,8598.985286901512,5941.457871031953,5928.0907972889249,6831.132077932305,5915.493594990804,0.0,68.32200499579025,68.32200499579025,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.32200499579025,68.32200499579025,0.0,68.32200499579025,0.0,0.0,0.00255 
