Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.70977234804557,18.166797485650556,17.01187200131855,17.07335261384612,14.26707143880926,17.258685941237848,15.050102719823638,14.222344380816053,15.195678762501178,17.765844914932186,97.39896141961106,21.0,30.0,17.96414359567803,96.18621474868664,16.0,30.0,17.331347080618934,100.0,16.0,30.0,17.31468329693693,100.0,16.0,30.0,14.284923730064007,99.92507408345513,16.0,30.0,17.517102580041315,99.92556842255465,16.0,30.0,15.09647659953606,100.0,10.0,30.0,14.268061565809326,100.0,16.0,30.0,15.295622959174964,98.90025666550283,16.0,30.0,15.950090779812119,0.0,0.0,9.634854396026969,0.0,0.0,10348.935056694476,10358.592251166383,10348.810114301683,10343.543446270305,14549.96596374343,19557.716045959798,13102.01256470971,15131.021543094015,13518.290731569552,0.0,69.62309506182334,69.62309506182334,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.62309506182334,69.62309506182334,0.0,69.62309506182334,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.62566091929807,18.075985277807619,16.953222187830833,17.015344600201148,14.246283661641009,17.21529164639734,15.021842806708645,14.168974279751911,15.238554400035785,17.67787737777389,97.44554205541928,21.0,30.0,17.87320635040546,96.23168865507226,16.0,30.0,17.25981299541068,100.0,16.0,30.0,17.236968941897769,100.0,16.0,30.0,14.263106070837374,99.8426440210716,16.0,30.0,17.47040961618678,99.8301738349705,16.0,30.0,15.064708532301259,100.0,10.0,30.0,14.209500876578222,100.0,16.0,30.0,15.376099279456616,98.10565672446005,16.0,30.0,15.935993787743178,0.0,0.0,9.604076381557839,0.0,0.0,10327.260377712852,10330.129995583335,10325.820407405929,10323.145932966947,14532.795860197004,19649.51861934227,12934.226133231843,15107.793502576676,13643.800744478602,0.0,69.62309506182334,69.62309506182334,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.62309506182334,69.62309506182334,0.0,69.62309506182334,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.5405879423228,17.993372829743636,16.8881726380081,16.97537001716283,14.226047874106677,17.174209603670044,14.994900149954118,14.119997131794758,15.26806525395725,17.583579509771448,97.53628585977532,21.0,30.0,17.793299529627239,96.27284814757403,16.0,30.0,17.174178815487314,100.0,16.0,30.0,17.194690471125314,99.96787108517785,16.0,30.0,14.242036747551312,99.75468137100865,16.0,30.0,17.42656386858186,99.71765475794745,16.0,30.0,15.035340472004755,100.0,10.0,30.0,14.156379437384976,100.0,16.0,30.0,15.4284112994138,97.49356304228036,16.0,30.0,15.922001079093663,0.0,0.0,9.574401293923725,0.0,0.0,10299.954596796839,10308.765645397083,10304.582592227556,10301.825078230164,14513.897664860106,19739.612554653635,12775.822065392222,15082.988691533312,13767.387149086699,0.0,69.62309506182334,69.62309506182334,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.62309506182334,69.62309506182334,0.0,69.62309506182334,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.46271078636138,17.91534422543969,16.82911977087701,16.93480789087598,14.206286350548913,17.135122038085357,14.968851143823607,14.074729036078115,15.28842845512028,17.50108117237862,97.56872801928145,21.0,30.0,17.717278723998719,96.29818494130538,16.0,30.0,17.101447715562956,100.0,16.0,30.0,17.147244901336653,99.8176220302623,16.0,30.0,14.221572183589313,99.66249872034723,16.0,30.0,17.385113599308985,99.59069357777035,16.0,30.0,15.007475891690417,100.0,10.0,30.0,14.10771410042064,100.0,16.0,30.0,15.463088888622203,96.9949405996553,16.0,30.0,15.90810159170299,0.0,0.0,9.546676042919503,0.0,0.0,10279.165717829674,10286.494466746037,10280.295222716353,10279.984762242499,14493.355789386474,19827.947428650692,12625.425965714052,15056.66823871105,13889.116302209906,0.0,69.62309506182334,69.62309506182334,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.62309506182334,69.62309506182334,0.0,69.62309506182334,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.39115208083782,17.841568550080824,16.775599070494903,16.89304683933825,14.186945744397243,17.097779428688136,14.943654145863292,14.032636489953001,15.302444559020956,17.42730821861261,97.58336656207878,21.0,30.0,17.645636687841724,96.28844590367912,16.0,30.0,17.03839778283356,100.0,16.0,30.0,17.096472092681748,99.68885488604245,16.0,30.0,14.201620468995559,99.56705888885498,16.0,30.0,17.345715794247164,99.45118552821507,16.0,30.0,14.980807947426215,100.0,10.0,30.0,14.062780305724783,100.0,16.0,30.0,15.486375197413919,96.56936558070913,16.0,30.0,15.894296470837564,0.0,0.0,9.521515905667043,0.0,0.0,10256.28028300447,10263.62723224208,10259.53951169386,10258.293009722534,14471.205642180665,19914.40641552649,12482.44365151226,15028.841610772935,14009.022388525147,0.0,69.62309506182334,69.62309506182334,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.62309506182334,69.62309506182334,0.0,69.62309506182334,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.324213666576939,17.77211347723332,16.72542599999129,16.851461287679088,14.167986068829198,17.061990285909716,14.919023066284496,13.993293515590743,15.311931080663263,17.359146654894447,97.58195487934035,21.0,30.0,17.57885579036557,96.2855838088276,16.0,30.0,16.98029074365076,99.99143633888701,16.0,30.0,17.04573502634578,99.55841530289287,16.0,30.0,14.182111824357344,99.4682143366213,16.0,30.0,17.308122877803958,99.30180117877528,16.0,30.0,14.954905821587044,100.0,10.0,30.0,14.021016290564184,100.0,16.0,30.0,15.502061601943295,96.1924945412071,16.0,30.0,15.880643457851932,0.0,0.0,9.499320563733658,0.0,0.0,10234.438951721895,10242.180498721407,10237.418941395568,10235.97745663565,14447.792247521433,19999.611642308082,12347.752647303965,14999.90816746782,14127.265450883118,0.0,69.62309506182334,69.62309506182334,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.62309506182334,69.62309506182334,0.0,69.62309506182334,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.258381938516938,17.7031907439474,16.67475120681626,16.807823731443,14.145416152149885,17.02462272526791,14.894963932174975,13.952396716542424,15.315066104613387,17.29375932026443,97.88973546565338,21.0,30.0,17.514060252695474,96.58050773846365,16.0,30.0,16.923924900349989,100.0,16.0,30.0,16.994893311972239,99.76544970190582,16.0,30.0,14.16061262568598,99.69099051172911,16.0,30.0,17.27043907524195,99.46136535428779,16.0,30.0,14.929831786843245,100.0,10.0,30.0,13.979643088429496,100.0,16.0,30.0,15.510736153994232,96.15783000013131,16.0,30.0,15.863038095260068,0.0,0.0,9.4802166607557,0.0,0.0,10212.557081705207,10219.956766276246,10215.315149056216,10214.252114802102,14422.990431874581,20083.080627821168,12219.52187638359,14969.680568604388,14243.8089140923,0.0,69.62309506182334,69.62309506182334,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.62309506182334,69.62309506182334,0.0,69.62309506182334,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.19415209708284,17.636098775901198,16.626248676644829,16.764473354821605,14.12183528743365,16.987496064141955,14.871450254250228,13.912331105193683,15.314689550940436,17.22919997266749,98.09526803939139,21.0,30.0,17.45049230713811,96.7501412153976,16.0,30.0,16.871093379553839,100.0,16.0,30.0,16.94481936451097,99.95159909497085,16.0,30.0,14.137710484720526,99.92051934051469,16.0,30.0,17.232862409635009,99.61975461382704,16.0,30.0,14.905437732735754,100.0,10.0,30.0,13.93892747333544,100.0,16.0,30.0,15.514339658983412,96.15330382984434,16.0,30.0,15.844968812041947,0.0,0.0,9.46356220794163,0.0,0.0,10190.457490548406,10197.94877810421,10193.987557150505,10192.516647766728,14396.882558369658,20164.857054599808,12097.322169093432,14938.236633218854,14358.694789239893,0.0,69.62309506182334,69.62309506182334,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.62309506182334,69.62309506182334,0.0,69.62309506182334,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.131959342015607,17.571381650038974,16.57878484774917,16.72113035789782,14.097520095675544,16.950682266301457,14.848288245471647,13.87313510418948,15.311546119319745,17.16674445248297,98.2192052178196,21.0,30.0,17.389368880606147,96.88286963552783,16.0,30.0,16.819337125050994,100.0,16.0,30.0,16.894823670977254,100.0,16.0,30.0,14.113808645290249,100.0,16.0,30.0,17.195519206315443,99.77620885019248,16.0,30.0,14.881525639017126,100.0,10.0,30.0,13.899000630519442,100.0,16.0,30.0,15.514145660252332,96.17108191790317,16.0,30.0,15.826709236559666,0.0,0.0,9.44838446377471,0.0,0.0,10168.610527039646,10176.192662571182,10172.301025342875,10170.75710470527,14369.55234594633,20244.994579774015,11980.869743983083,14905.656707001226,14471.965562139256,0.0,69.62309506182334,69.62309506182334,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.62309506182334,69.62309506182334,0.0,69.62309506182334,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.071934791511809,17.508348026580238,16.53203797136588,16.678299357507727,14.072647429511548,16.913198281706248,14.825439129446444,13.834797430206378,15.3061665587208,17.10689947320829,98.31743358608265,21.0,30.0,17.32956139507342,96.95977036825514,16.0,30.0,16.768232769336519,100.0,16.0,30.0,16.845938605290426,100.0,16.0,30.0,14.08917517416618,100.0,16.0,30.0,17.15945116613976,99.92415393110805,16.0,30.0,14.858003686189877,100.0,10.0,30.0,13.859908454803007,100.0,16.0,30.0,15.511014291257049,96.20589019982006,16.0,30.0,15.80836797730643,0.0,0.0,9.433847741830263,0.0,0.0,10146.82465712514,10154.386967081853,10150.503615282878,10148.985710273328,14341.077857617156,20323.54096219422,11869.87055393019,14872.015674323065,14583.661441398002,0.0,69.62309506182334,69.62309506182334,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.62309506182334,69.62309506182334,0.0,69.62309506182334,0.0,0.0,0.00255 
