Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.96067970416155,13.82604854058579,16.028135814236145,15.901048002067073,12.740696926303885,18.590597644058219,17.13054846289527,14.85350160096301,16.024300069572584,17.181094019462177,94.0589048340448,20.1,30.0,13.841553451946288,100.0,18.7,30.0,16.43749501123346,100.0,19.5,30.0,15.901033541170845,97.91031027889294,19.0,30.0,12.597013153639802,100.0,12.0,30.0,18.357162218251099,87.84843045084233,22.1,30.0,17.495359487200344,92.60754008405722,21.0,30.0,15.184590327083768,100.0,10.0,30.0,16.852986941381688,96.33524981904836,0.0,0.0,8.257842617641261,0.0,0.0,9.25996041422528,0.0,0.0,10.658194897599803,0.0,0.0,11.7904916975936,0.0,0.0,5936.793969146946,9254.901728962224,12959.371461504303,8212.607226612217,8749.99712717582,5988.257546116757,5975.280491842369,7832.214845109139,5964.270637733837,0.0,68.15799271065969,68.15799271065969,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.15799271065969,68.15799271065969,0.0,68.15799271065969,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.86736716243918,13.73076601145762,15.929040045220436,15.898131724577223,12.710674348396964,18.477222706071144,17.021770005789926,14.718136371071403,15.931832720986773,17.0504951503726,94.46053204898033,20.1,30.0,13.73473723549144,100.0,18.7,30.0,16.309503951071539,100.0,19.5,30.0,15.952382407071794,97.4882361334183,19.0,30.0,12.568177609461486,100.0,12.0,30.0,18.215793602875914,88.28451939192705,22.1,30.0,17.361296928640603,93.09694994549777,21.0,30.0,14.978197813176252,100.0,10.0,30.0,16.72751830903951,96.69804257693439,0.0,0.0,8.211292098390846,0.0,0.0,9.252269561516212,0.0,0.0,10.636201313586213,0.0,0.0,11.776758171361984,0.0,0.0,5909.332372862993,9183.741099416842,13028.76820199905,8335.096450477298,8709.888836114322,5961.253796847976,5954.2059998436229,7624.6167266716179,5935.041961312693,0.0,68.15799271065969,68.15799271065969,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.15799271065969,68.15799271065969,0.0,68.15799271065969,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.78098957174756,13.643135019215638,15.837002696060303,15.884191044571125,12.680699960487843,18.372168246001693,16.917714859866164,14.602240946617842,15.84645296773995,16.931967065031328,94.81137345859836,20.1,30.0,13.638554916630149,100.0,18.7,30.0,16.192478708991027,100.0,19.5,30.0,15.97726724664277,97.221619176292,19.0,30.0,12.539844029753029,100.0,12.0,30.0,18.088319743744799,88.69337607001889,22.1,30.0,17.234871328512239,93.45574721575848,21.0,30.0,14.810744664807718,100.0,10.0,30.0,16.614924285070047,97.05639785005185,0.0,0.0,8.176316269958586,0.0,0.0,9.243873981758972,0.0,0.0,10.613364398071294,0.0,0.0,11.750340578302838,0.0,0.0,5883.731652157237,9102.253751389106,13094.379706304824,8454.613581810947,8660.19305219745,5938.730207417187,5925.537032455892,7429.614950886734,5912.113163326901,0.0,68.15799271065969,68.15799271065969,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.15799271065969,68.15799271065969,0.0,68.15799271065969,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.700794076685236,13.561890513363054,15.751529931150945,15.862644695305928,12.650868509986566,18.27326442866049,16.822262343263846,14.501289282598633,15.76450929883542,16.82403742830619,95.04971615744654,20.1,30.0,13.550848071635985,100.0,18.7,30.0,16.085249256556997,100.0,19.5,30.0,15.984298904723604,97.05729126524946,19.0,30.0,12.511983308577103,100.0,12.0,30.0,17.970557403542946,88.98392314351522,22.1,30.0,17.122175254206625,93.78951034562992,21.0,30.0,14.671817782145931,100.0,10.0,30.0,16.507451228551714,97.29070527044732,0.0,0.0,8.152443750719698,0.0,0.0,9.23484171049391,0.0,0.0,10.589782247708805,0.0,0.0,11.741439696760648,0.0,0.0,5854.064047640833,9011.697482361398,13156.461924407366,8571.103168973372,8601.69551629026,5910.309290399167,5901.7906416022119,7247.891761270816,5881.524744874574,0.0,68.15799271065969,68.15799271065969,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.15799271065969,68.15799271065969,0.0,68.15799271065969,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.626570573362917,13.486058520280672,15.672072637027453,15.835792403669553,12.621235349929055,18.18071636420543,16.73139194313622,14.411821762654857,15.688977582168747,16.726606295031876,95.25639778797877,20.1,30.0,13.470044727733159,100.0,18.7,30.0,15.987376926451546,100.0,19.5,30.0,15.978297112605377,96.96684827449154,19.0,30.0,12.484521238404142,100.0,12.0,30.0,17.86302021479064,89.25841245725977,22.1,30.0,17.01592388561011,94.01477918013141,21.0,30.0,14.553873095819802,100.0,10.0,30.0,16.411491340226733,97.52645020999855,0.0,0.0,8.138422372366433,0.0,0.0,9.225206104522256,0.0,0.0,10.56550076123994,0.0,0.0,11.728506038083202,0.0,0.0,5827.360426401054,8914.707020688715,13215.890860082778,8684.749290697373,8536.242440251111,5885.746604183898,5872.076837528871,7082.687133715259,5857.2291683811749,0.0,68.15799271065969,68.15799271065969,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.15799271065969,68.15799271065969,0.0,68.15799271065969,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.55735329887864,13.415108532837842,15.598257955090823,15.80543588799269,12.591960602897269,18.093066600996765,16.647151809643718,14.331472755757958,15.616499419310977,16.6376481041951,95.37379911720146,20.1,30.0,13.395279080583626,100.0,18.7,30.0,15.898019443183913,100.0,19.5,30.0,15.963300010521819,96.92612198171676,19.0,30.0,12.457629716192182,100.0,12.0,30.0,17.76281792620456,89.43853134106458,22.1,30.0,16.920447483156054,94.2280954567072,21.0,30.0,14.451629048698589,100.0,10.0,30.0,16.319820881219035,97.65711244123092,0.0,0.0,8.13447632208809,0.0,0.0,9.215053505096295,0.0,0.0,10.540655763948193,0.0,0.0,11.718814023963628,0.0,0.0,5797.6882759753639,8812.484379812826,13272.801912132349,8795.648106624,8464.847943288236,5856.51134232604,5847.08729155945,6931.952215281886,5826.6244316843599,0.0,68.15799271065969,68.15799271065969,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15799271065969,68.15799271065969,0.0,68.15799271065969,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.49217753656059,13.347075003545682,15.529024198752739,15.7723498483756,12.563067137454091,18.010264127062024,16.566151230538133,14.258047482866252,15.548577115163067,16.55624393042912,95.57805813564716,20.1,30.0,13.324552069166979,100.0,18.7,30.0,15.816028455437492,100.0,19.5,30.0,15.941807688832356,97.01943589834224,19.0,30.0,12.431446581859842,100.0,12.0,30.0,17.670285605572184,89.70667762243795,22.1,30.0,16.829471171697134,94.4532154446018,21.0,30.0,14.361257329914354,100.0,10.0,30.0,16.2363894569046,97.90663882633294,0.0,0.0,8.135887478046277,0.0,0.0,9.204432779620161,0.0,0.0,10.515257938377001,0.0,0.0,11.700477150687462,0.0,0.0,5771.018571431992,8707.772471032862,13328.118912814887,8904.191376046234,8389.67877881875,5831.074363006032,5817.330917056208,6797.138875109814,5801.915997417479,0.0,68.15799271065969,68.15799271065969,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.15799271065969,68.15799271065969,0.0,68.15799271065969,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.43038655066568,13.281884570040303,15.463993390587085,15.737512067792576,12.533468754387109,17.931027630061239,16.490128886602414,14.190380669308333,15.48262910620197,16.480610874201493,95.7210560483084,20.1,30.0,13.257154468895003,100.0,18.7,30.0,15.74035923177033,100.0,19.5,30.0,15.915737316011152,97.13690580364423,19.0,30.0,12.403581347425386,100.0,12.0,30.0,17.582990042497284,89.90371377139408,22.1,30.0,16.74653907761172,94.68285007015027,21.0,30.0,14.280258891734226,100.0,10.0,30.0,16.155655467290328,98.07630789860815,0.0,0.0,8.136765772609089,0.0,0.0,9.193398314103176,0.0,0.0,10.489195586402405,0.0,0.0,11.6844097343004,0.0,0.0,5742.183067668006,8601.59545928793,13381.987192877357,9010.55163340681,8311.707750637554,5801.986050280606,5792.106982388468,6675.606429989843,5772.114586522097,0.0,68.15799271065969,68.15799271065969,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.15799271065969,68.15799271065969,0.0,68.15799271065969,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.371801522355918,13.219568754082344,15.402965872745558,15.701558757495782,12.503503114582902,17.855477132933978,16.4164710344104,14.127416858710632,15.420708818745505,16.41037056084201,95.85653971525825,20.1,30.0,13.193008339148039,100.0,18.7,30.0,15.670369854532416,100.0,19.5,30.0,15.886509475543976,97.27035781416559,19.0,30.0,12.374910793983684,100.0,12.0,30.0,17.501360184782134,90.10675709116767,22.1,30.0,16.666510110211065,94.84694867244508,21.0,30.0,14.20669288713232,100.0,10.0,30.0,16.081757530296199,98.26202521562172,0.0,0.0,8.134589974287865,0.0,0.0,9.182001861210115,0.0,0.0,10.462647075293159,0.0,0.0,11.667768008341618,0.0,0.0,5715.538581547101,8494.754116753313,13434.520596402563,9114.872068062485,8231.71597162717,5776.356784830423,5762.882816681143,6566.198870468589,5747.194879055595,0.0,68.15799271065969,68.15799271065969,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.15799271065969,68.15799271065969,0.0,68.15799271065969,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.315787996748889,13.159610345986433,15.345324649553917,15.66490804852423,12.473367407027239,17.782609165683558,16.34669035338709,14.068390479498245,15.360123603763919,16.344273988184179,95.94294214214625,20.1,30.0,13.131631549456209,100.0,18.7,30.0,15.605292577384624,100.0,19.5,30.0,15.855150513659187,97.41392469520794,19.0,30.0,12.345866392202174,100.0,12.0,30.0,17.4234583991609,90.25369361829043,22.1,30.0,16.592689903100067,95.0183269314378,21.0,30.0,14.139156257444223,100.0,10.0,30.0,16.009599931806706,98.38286905845045,0.0,0.0,8.129031298987237,0.0,0.0,9.17029242567101,0.0,0.0,10.435778041591476,0.0,0.0,11.65149356075115,0.0,0.0,5687.007293722357,8387.95251156814,13485.829563870735,9217.286059406091,8150.397661546537,5747.704581058647,5737.5042220013779,6466.876619126579,5717.974603558166,0.0,68.15799271065969,68.15799271065969,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.15799271065969,68.15799271065969,0.0,68.15799271065969,0.0,0.0,0.00145 
