Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.336247976217486,16.403315685797528,15.172531910966454,15.539607944475695,13.633487756776145,16.858246652690285,14.553345585339239,14.005535316475364,14.97981984964342,15.61449118363516,97.92762433397205,16.0,30.0,16.130899087453455,94.77202841171959,16.0,30.0,15.445053538304851,99.00208345216095,16.0,30.0,15.699319021483884,97.39946552410683,16.0,30.0,13.644366344773662,99.90895188810299,16.0,30.0,17.124739307251457,99.93497872752899,16.0,30.0,14.612887918823804,100.0,16.0,30.0,14.052344459942029,100.0,16.0,30.0,15.068890252758513,97.02084214671378,16.0,30.0,14.33397179237549,0.0,0.0,9.56010819599546,0.0,0.0,10647.994141745723,10651.851720879951,10648.36816420263,10648.238621540015,15892.878614564193,20958.782483685594,14513.221423303847,16641.161510109836,14933.313115180186,0.0,72.32610568500945,72.32610568500945,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32610568500945,72.32610568500945,0.0,72.32610568500945,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.286623537685177,16.322067152244768,15.127461975680504,15.492222610189295,13.61616915305553,16.814188928006048,14.5080270431536,13.947327909615684,15.02324328945577,15.550142953008312,97.93900979629467,16.0,30.0,16.055077006853325,94.85878386717298,16.0,30.0,15.387833144854005,98.97823877618494,16.0,30.0,15.638793156091689,97.388213312844,16.0,30.0,13.626161276154234,99.8096913457266,16.0,30.0,17.07797598218644,99.84691877000035,16.0,30.0,14.55393193011232,100.0,16.0,30.0,13.987864019717958,100.0,16.0,30.0,15.1537250760279,96.2150742671108,16.0,30.0,14.322404903625138,0.0,0.0,9.529295662216093,0.0,0.0,10627.508304341556,10634.405248844698,10630.626920655508,10628.363599210947,15878.064411617297,21055.05104988115,14299.36695700001,16619.07412261849,15059.098155806361,0.0,72.32610568500945,72.32610568500945,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32610568500945,72.32610568500945,0.0,72.32610568500945,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.24012205361468,16.246826437221079,15.08502053976719,15.447642053412006,13.599347652920648,16.772558262869834,14.468614421384342,13.894166564138914,15.052882730617736,15.491347866711666,97.92592386220483,16.0,30.0,15.985533088935196,94.905770690309,16.0,30.0,15.335132751556003,98.9196034304261,16.0,30.0,15.58322162327518,97.35475823268695,16.0,30.0,13.608675780174315,99.70297874940892,16.0,30.0,17.03425683722369,99.73927244276755,16.0,30.0,14.506402301694143,100.0,16.0,30.0,13.929857475804699,100.0,16.0,30.0,15.209264896873926,95.59488471997637,16.0,30.0,14.310928792572283,0.0,0.0,9.499577345616279,0.0,0.0,10609.870687024913,10615.399201227376,10610.720411809561,10610.641090952495,15861.162984249118,21149.439740501086,14096.815256410833,16595.069767049004,15182.86265313976,0.0,72.32610568500945,72.32610568500945,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32610568500945,72.32610568500945,0.0,72.32610568500945,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.196160172867828,16.176771463560493,15.044906059122475,15.405450150881299,13.582920556466087,16.73302002993424,14.433243061380887,13.845202441731518,15.071992356250185,15.436724588566307,97.8840593720697,16.0,30.0,15.92131025191727,94.92202140595161,16.0,30.0,15.28632409858701,98.84432883885865,16.0,30.0,15.531648323334539,97.29353177088773,16.0,30.0,13.59173318526528,99.59111441032353,16.0,30.0,16.993081454424045,99.61527547669404,16.0,30.0,14.465891871043445,100.0,16.0,30.0,13.877021707670635,100.0,16.0,30.0,15.24633195267143,95.09077970401254,16.0,30.0,14.299530179095765,0.0,0.0,9.471801425310826,0.0,0.0,10590.556738172145,10596.476528258763,10592.74450467025,10591.27120736371,15842.257450563726,21241.868458606994,13904.318780819103,16569.19750954156,15304.671261663367,0.0,72.32610568500945,72.32610568500945,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32610568500945,72.32610568500945,0.0,72.32610568500945,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.154455888410642,16.111192592065863,15.006734219502459,15.36532379616073,13.56682184067109,16.695308611256779,14.400728725233489,13.79980399512673,15.084778377604142,15.38579033048765,97.82115037691124,16.0,30.0,15.86152398956768,94.91391015749452,16.0,30.0,15.240602455787809,98.7470932213027,16.0,30.0,15.483443023325704,97.21425331253117,16.0,30.0,13.575219048639676,99.4756535693185,16.0,30.0,16.954065443964806,99.4772761228991,16.0,30.0,14.429929381380309,100.0,16.0,30.0,13.828441987601585,100.0,16.0,30.0,15.271195611664736,94.66296713087904,16.0,30.0,14.288215087525879,0.0,0.0,9.446585696074673,0.0,0.0,10571.472620519538,10577.66916768875,10573.27215737617,10572.36164434094,15821.390976208782,21332.220303932376,13720.541766521317,16541.46782657734,15424.557282685568,0.0,72.32610568500945,72.32610568500945,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32610568500945,72.32610568500945,0.0,72.32610568500945,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.114675441109674,16.049547758993094,14.97034187087227,15.327020021918635,13.551003319135612,16.659220172572647,14.370208363331353,13.757478583557367,15.093000256112458,15.337989689605792,97.74240330643855,16.0,30.0,15.805566311176296,94.88365376070854,16.0,30.0,15.197653085610148,98.63627798338992,16.0,30.0,15.438150035449827,97.11973885883687,16.0,30.0,13.559047905626797,99.3566731331336,16.0,30.0,16.916930600762595,99.32839223640356,16.0,30.0,14.396959526941022,100.0,16.0,30.0,13.783441257066074,100.0,16.0,30.0,15.287786960067708,94.28674243201373,16.0,30.0,14.276994025562992,0.0,0.0,9.424325093510701,0.0,0.0,10552.618175085412,10558.45888564169,10554.349464583674,10553.41635563975,15798.938404726929,21421.16271002935,13547.151278741605,16512.33450203088,15542.697158947256,0.0,72.32610568500945,72.32610568500945,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32610568500945,72.32610568500945,0.0,72.32610568500945,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.07367024679421,15.988241528231378,14.932481271976116,15.287258319187022,13.531428671966058,16.621547680013046,14.341258967869596,13.713863268196372,15.094764861327019,15.290981913176307,97.95681179790086,16.0,30.0,15.751243519274424,95.13780232354903,16.0,30.0,15.155351853005625,98.82546592909259,16.0,30.0,15.393569925716223,97.31798660024491,16.0,30.0,13.540750992835989,99.55934820285524,16.0,30.0,16.87977731656499,99.48756385943007,16.0,30.0,14.36623712657455,100.0,16.0,30.0,13.73915868064932,100.0,16.0,30.0,15.29686742660108,94.24873395450919,16.0,30.0,14.26172572820498,0.0,0.0,9.405151276381428,0.0,0.0,10533.133605542109,10539.37095085234,10535.200553690267,10534.037051370873,15774.766925762786,21508.186700970255,13381.57434900154,16481.580299002606,15659.043478931748,0.0,72.32610568500945,72.32610568500945,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32610568500945,72.32610568500945,0.0,72.32610568500945,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.033219686760234,15.9289321063593,14.895027127565364,15.247930176726499,13.510722236494657,16.584174710153964,14.313528521461901,13.671306054257995,15.092988775134462,15.244970326339463,98.16580688484929,16.0,30.0,15.698321553114841,95.38180626851249,16.0,30.0,15.113667088286574,99.00775371136219,16.0,30.0,15.349756993350857,97.51179947086331,16.0,30.0,13.520918592435596,99.76949086546748,16.0,30.0,16.84274914196474,99.64518092197463,16.0,30.0,14.337147098294553,100.0,16.0,30.0,13.695800878824603,100.0,16.0,30.0,15.300477042207584,94.24263850039108,16.0,30.0,14.245939456818438,0.0,0.0,9.388421327384304,0.0,0.0,10513.73365134851,10519.919734476467,10515.604628448322,10514.663041347723,15748.964599942638,21593.339713430854,13223.408216830147,16449.28937712567,15773.638344216222,0.0,72.32610568500945,72.32610568500945,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32610568500945,72.32610568500945,0.0,72.32610568500945,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.993284380224049,15.871469744841054,14.858017974072137,15.20902572607028,13.489163988590477,16.54715610594863,14.286773546681803,13.629813763810536,15.08842105385358,15.19981204929146,98.36741098747953,16.0,30.0,15.64673906377678,95.61671839975573,16.0,30.0,15.072653260605693,99.1859544846794,16.0,30.0,15.306666067566523,97.69895921211854,16.0,30.0,13.49995764106961,99.9846325892851,16.0,30.0,16.805945293132326,99.80066167737519,16.0,30.0,14.309300243437086,100.0,16.0,30.0,13.653455909894433,100.0,16.0,30.0,15.29998497599388,94.26021160023783,16.0,30.0,14.22993669673059,0.0,0.0,9.373164170462835,0.0,0.0,10493.972733480481,10500.265168354017,10496.009076161772,10494.92637683916,15721.614960736186,21676.66603352785,13072.311057293107,16415.54185811807,15886.521578046177,0.0,72.32610568500945,72.32610568500945,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32610568500945,72.32610568500945,0.0,72.32610568500945,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.953924405744833,15.815696317783932,14.82144239552105,15.17029393627439,13.466934743310544,16.51050747691187,14.26089191372849,13.589348207806506,15.081600688825527,15.155543284934254,98.5623748341157,16.0,30.0,15.596399880098718,95.84336574503098,16.0,30.0,15.032264035011572,99.35807027331554,16.0,30.0,15.264346892118569,97.88042453077341,16.0,30.0,13.4781406508886,100.0,16.0,30.0,16.769422142732137,99.9536736558324,16.0,30.0,14.282484228682272,100.0,16.0,30.0,13.612136097358239,100.0,16.0,30.0,15.2963311058168,94.29581695281724,16.0,30.0,14.21381118018488,0.0,0.0,9.358543444361932,0.0,0.0,10474.037154634416,10480.43833707397,10476.074540622029,10475.043245425033,15692.799231244866,21758.208514772214,12927.918206155518,16380.414787152538,15997.731392887945,0.0,72.32610568500945,72.32610568500945,60.0,0.0,60.0,60.0,12.0,12.0,12.0,19.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.32610568500945,72.32610568500945,0.0,72.32610568500945,0.0,0.0,0.00255 
