Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.2999853680999,17.09259371902202,18.347644819183178,18.115735431275398,15.877629389133333,20.25936088562095,18.830740358835425,18.298354297142948,18.29968207397421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.391845432138675,100.0,20.1,30.0,17.340075552130569,100.0,18.7,30.0,18.73354892164323,99.26992565263352,19.0,30.0,18.180273689551507,99.86107732508506,19.0,30.0,15.614576653097775,38.38308315137806,12.0,30.0,20.208307277398818,93.02314163292977,22.0,30.0,18.78485945479346,98.52952354249909,21.3,30.0,18.454149850916815,99.31626294883177,12.0,30.0,18.532789742810903,100.0,20.0,30.0,7.2547674143646019,0.0,0.0,7.644552908390839,0.0,0.0,7.6753440079673969,0.0,0.0,17.55369492962547,0.0,0.0,69860.21315086872,69898.43325399554,70174.02810863467,69977.94167372644,420.0,69882.93701913691,69889.53947908266,69908.74210315553,69876.41591734543,0.0,69.37619196175577,69.37619196175577,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.37619196175577,69.37619196175577,0.0,69.37619196175577,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.248725415497725,17.06362162804534,18.331870593185508,18.165866266037996,15.873985029771302,20.187172014212459,18.769685685783615,18.25994293084731,18.25367486990372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31313873420457,100.0,20.1,30.0,17.29814129401436,100.0,18.7,30.0,18.709113273414429,98.63679313648211,19.0,30.0,18.278860408987023,99.35293644888349,19.0,30.0,15.615684711093448,38.269750838418719,12.0,30.0,20.103664544906015,92.4926795454818,22.0,30.0,18.706736798003129,98.16070722760432,21.3,30.0,18.400478078105658,99.00895511073429,12.0,30.0,18.47075371316802,100.0,20.0,30.0,7.215895524714044,0.0,0.0,7.638167257222174,0.0,0.0,7.6649061268155169,0.0,0.0,17.516522407933299,0.0,0.0,69869.46598986667,69906.90387105446,70185.99212684947,70057.8560113874,420.0,69884.94072124186,69896.1636565871,69930.92294358637,69885.28456962788,0.0,69.37619196175577,69.37619196175577,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.37619196175577,69.37619196175577,0.0,69.37619196175577,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.203917253747507,17.03947355243244,18.318760298555277,18.207357554426019,15.872650079577623,20.12297654118309,18.71566252382474,18.226426806465335,18.21303278833914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.245284075445015,100.0,20.1,30.0,17.264026708259804,100.0,18.7,30.0,18.688860282232115,98.02343111151872,19.0,30.0,18.359096917467828,98.70720961561827,19.0,30.0,15.620855164980928,38.14650173811375,12.0,30.0,20.012907388499664,91.98305547736213,22.0,30.0,18.639929253452946,97.91426568554832,21.3,30.0,18.35515248885571,98.66530688933108,12.0,30.0,18.417153479867154,99.79113806851135,20.0,30.0,7.197978811820598,0.0,0.0,7.63686624976989,0.0,0.0,7.663726045940272,0.0,0.0,17.49115348838664,0.0,0.0,69877.89009113408,69926.6406891514,70200.99454341737,70118.24584620873,420.0,69888.34659717432,69912.83478626753,69946.12967988584,69892.63674489706,0.0,69.37619196175577,69.37619196175577,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.37619196175577,69.37619196175577,0.0,69.37619196175577,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.164992650987416,17.019423054414348,18.30809124354701,18.242588797991485,15.873528633272656,20.065976008417175,18.667918181074158,18.197014116218396,18.17742492336372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.187258758817334,100.0,20.1,30.0,17.2363502135627,100.0,18.7,30.0,18.67235280677259,97.42424095433168,19.0,30.0,18.426215581878325,97.98538937749312,19.0,30.0,15.62989747056833,38.01389675777772,12.0,30.0,19.93437768155317,91.52783175360284,22.0,30.0,18.582759404384,97.62221894739418,21.3,30.0,18.316467764095113,98.38493861048895,12.0,30.0,18.371179903385344,99.4508811189672,20.0,30.0,7.202587475319983,0.0,0.0,7.640774702837454,0.0,0.0,7.671709543593839,0.0,0.0,17.471001076913628,0.0,0.0,69888.9170909006,69942.65564120635,70216.05387132254,70163.34980388999,420.0,69895.77802501121,69924.95866390341,69968.12569434579,69906.28706911695,0.0,69.37619196175577,69.37619196175577,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.37619196175577,69.37619196175577,0.0,69.37619196175577,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.131408395604504,17.002879552653665,18.29966018905649,18.273227887501734,15.875381050988534,20.015487517791514,18.625319032169647,18.17053252153889,18.146550131646984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.138003743259785,100.0,20.1,30.0,17.214034880320115,100.0,18.7,30.0,18.659196788698585,96.86162125587059,19.0,30.0,18.483091951343469,97.26027467090235,19.0,30.0,15.640322524453799,37.8780775499303,12.0,30.0,19.866602786804479,91.10236435544972,22.0,30.0,18.53363726460694,97.36029956776166,21.3,30.0,18.283131692925694,98.07416888728554,12.0,30.0,18.332153940874169,99.04994320699288,20.0,30.0,7.227532649202086,0.0,0.0,7.649919511132223,0.0,0.0,7.688683930511801,0.0,0.0,17.455626254045673,0.0,0.0,69900.29089766997,69963.58613486054,70233.17622667336,70200.6300917007,420.0,69904.63336725446,69942.94028972835,69984.76115594473,69918.90607010138,0.0,69.37619196175577,69.37619196175577,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.37619196175577,69.37619196175577,0.0,69.37619196175577,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.10263348043855,16.989362814431908,18.293281259767804,18.3001387601223,15.877965470670894,19.97070930828406,18.58745480953388,18.146892786741018,18.120142964316139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09649791559718,99.90819633479265,20.1,30.0,17.196225944792994,100.0,18.7,30.0,18.649040908283877,96.32199518014947,19.0,30.0,18.531532794396616,96.54547117833954,19.0,30.0,15.651749651208628,37.74000100390026,12.0,30.0,19.80811140607516,90.71020576528059,22.0,30.0,18.49130970593933,97.07485667661193,21.3,30.0,18.254333576635294,97.78742482326716,12.0,30.0,18.299508372951839,98.65857252876701,20.0,30.0,7.273699778302067,0.0,0.0,7.6642854353239129,0.0,0.0,7.714475031833718,0.0,0.0,17.44417650558994,0.0,0.0,69913.75047552094,69980.9876347689,70250.1505735624,70230.91954370277,420.0,69916.25809902624,69957.58832645593,70005.41246212887,69935.14971326925,0.0,69.37619196175577,69.37619196175577,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37619196175577,69.37619196175577,0.0,69.37619196175577,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.07042005372392,16.970642770194219,18.282776482651984,18.318137455477556,15.875909319096934,19.926137953834528,18.55278747628991,18.125947367720469,18.09157418534649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05718053713075,100.0,20.1,30.0,17.175917245912083,100.0,18.7,30.0,18.637957549809458,96.12978845199128,19.0,30.0,18.56845124193599,96.18936345721898,19.0,30.0,15.654298555690146,37.740328543283059,12.0,30.0,19.75430625371367,90.63720782269896,22.0,30.0,18.454032444884818,97.10389551618245,21.3,30.0,18.229531378490596,97.79455129493819,12.0,30.0,18.267558606597235,98.5966812607086,20.0,30.0,7.245481201780976,0.0,0.0,7.656625097597891,0.0,0.0,7.704257717132507,0.0,0.0,17.41944592356897,0.0,0.0,69927.58519304738,70001.05966420983,70268.21853494586,70257.9420728657,420.0,69928.80006628909,69975.79528214086,70022.44771287492,69950.31512695232,0.0,69.37619196175577,69.37619196175577,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.37619196175577,69.37619196175577,0.0,69.37619196175577,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.039481434955026,16.951521531408895,18.271958005190414,18.33123836292523,15.871432504489338,19.884130334155985,18.520873128828354,18.10588401757927,18.064217086092375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01990312407711,100.0,20.1,30.0,17.15459846252774,100.0,18.7,30.0,18.62623416667018,95.9760720766595,19.0,30.0,18.595874678654238,95.88832686061358,19.0,30.0,15.652404557403708,37.75139977909826,12.0,30.0,19.704512541899989,90.59918537579877,22.0,30.0,18.4207437362322,97.11758641044001,21.3,30.0,18.20612510624155,97.75124781195032,12.0,30.0,18.236938119747899,98.56627017154061,20.0,30.0,7.220679265363823,0.0,0.0,7.647739914481841,0.0,0.0,7.6901670734882,0.0,0.0,17.39782653309334,0.0,0.0,69942.79963075566,70018.63614278074,70285.97764950608,70281.58084269252,420.0,69943.06083906871,69991.71800978143,70042.01785178596,69967.53635297314,0.0,69.37619196175577,69.37619196175577,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.37619196175577,69.37619196175577,0.0,69.37619196175577,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.00972444555326,16.932338349829544,18.26093512944418,18.34032412845422,15.86516431331421,19.84440976523022,18.491090423737487,18.086935912813876,18.037860265366626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.984515618212556,100.0,20.1,30.0,17.132913741908984,100.0,18.7,30.0,18.614068583962877,95.83721599210236,19.0,30.0,18.615634740760855,95.61814299309927,19.0,30.0,15.64722291098614,37.77042942800387,12.0,30.0,19.658203703348304,90.58432560801666,22.0,30.0,18.3901876726792,97.09095500816287,21.3,30.0,18.184078032433047,97.7095427799741,12.0,30.0,18.207758799877248,98.54594589459626,20.0,30.0,7.18814110260304,0.0,0.0,7.638304138930245,0.0,0.0,7.674502248052425,0.0,0.0,17.3765368321694,0.0,0.0,69958.23756717946,70037.85105238113,70304.27499256769,70303.83823813984,420.0,69957.82565463415,70009.86314201907,70059.23453617348,69983.88005885684,0.0,69.37619196175577,69.37619196175577,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.37619196175577,69.37619196175577,0.0,69.37619196175577,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.98105432561374,16.913278007837158,18.24978646538738,18.346126293397597,15.857568622300656,19.806709427762827,18.46298411956696,18.069000395261449,18.012232336458128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.950835594251698,100.0,20.1,30.0,17.111237413139656,100.0,18.7,30.0,18.60161103337494,95.71159086997906,19.0,30.0,18.629274870453999,95.37795905005062,19.0,30.0,15.63967810755824,37.79518996504453,12.0,30.0,19.614903733623128,90.57579900917215,22.0,30.0,18.361656529300974,97.06719639518279,21.3,30.0,18.163031694416813,97.64734806467107,12.0,30.0,18.179787761120836,98.50808634895614,20.0,30.0,7.160994624071802,0.0,0.0,7.628492998768825,0.0,0.0,7.657915050844883,0.0,0.0,17.355962557163868,0.0,0.0,69974.52984794126,70055.42387526398,70322.24933736457,70324.3862855743,420.0,69973.61594952778,70026.48748454215,70078.08828620285,70001.44135460929,0.0,69.37619196175577,69.37619196175577,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.37619196175577,69.37619196175577,0.0,69.37619196175577,0.0,0.0,0.00255 
