Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.617493227619037,13.379495901809856,15.116545402186846,15.20233316024541,12.323598471338548,15.857824879381639,14.152387534687854,14.130015615823334,13.811112278293152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.848899567749644,99.65767690532597,16.0,30.0,13.576034050083548,100.0,16.0,30.0,15.472228869930694,95.05914564838266,16.0,30.0,15.286868106611824,99.20385697643659,19.0,30.0,12.161439999120662,47.772849792471628,16.0,30.0,16.130125808883017,92.4007050723176,16.0,30.0,14.46422524150205,100.0,16.0,30.0,14.367499411994406,99.98729640735992,16.0,30.0,14.147116087921406,100.0,16.0,30.0,5.90517058654591,0.0,0.0,8.503557400012952,0.0,0.0,8.889573013524118,0.0,0.0,13.58437360858676,0.0,0.0,106799.83807094656,106849.81534076738,107122.0986791809,123648.77169582073,420.0,106821.50864496584,106836.13363996813,106862.32041614197,106821.84453111219,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.547382673741208,13.307413598787666,15.081904814914083,15.240817522116416,12.306609063148063,15.758704260007074,14.081258753403006,14.073967572853384,13.741254345394069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.754504615296055,99.51185703201239,16.0,30.0,13.49534499572994,100.0,16.0,30.0,15.429970575998413,94.6570485210314,16.0,30.0,15.37678078786099,98.54979141556619,19.0,30.0,12.146663901501688,47.77924160463012,16.0,30.0,15.999132744299529,92.31853207289251,16.0,30.0,14.377860419310318,100.0,16.0,30.0,14.29197853558985,99.8799361246976,16.0,30.0,14.06619923168668,100.0,16.0,30.0,5.867070007727715,0.0,0.0,8.471060635636004,0.0,0.0,8.83929024226449,0.0,0.0,13.53015776808958,0.0,0.0,106811.303973512,106860.09278357445,107135.59405177045,123774.83693540725,420.0,106825.94817118535,106845.36985280745,106873.21334550917,106831.49875124812,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.481045613250043,13.241179297107174,15.048730150146114,15.272259532926146,12.289832925042568,15.665141798532336,14.013743867491247,14.021045577482357,13.676502728713413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666050316404233,99.38933461995859,16.0,30.0,13.422097893260835,100.0,16.0,30.0,15.389773172288959,94.27151482827975,16.0,30.0,15.450352882998823,98.00307765528069,16.0,30.0,12.13257559747139,47.78344010323633,16.0,30.0,15.8761836907469,92.29056423535134,16.0,30.0,14.297195285622344,100.0,16.0,30.0,14.221669257156913,99.78716629816354,16.0,30.0,13.992607601052536,100.0,16.0,30.0,5.841757102691212,0.0,0.0,8.439595459108887,0.0,0.0,8.790859716816075,0.0,0.0,13.469038802499723,0.0,0.0,106822.06551138821,106870.87620105606,107148.30851015625,123900.90217499377,420.0,106831.84346731118,106855.42213032159,106883.16827229815,106840.8707863397,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.418267541824156,13.180112928849749,15.017072154890384,15.297171455916688,12.273255287811278,15.57670466488285,13.950525144366062,13.970207256270037,13.616051153751677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.582907282709483,99.2864439245697,16.0,30.0,13.355284266851294,100.0,16.0,30.0,15.351607235099186,93.9078191220667,19.0,30.0,15.510607379068596,97.54288051308102,16.0,30.0,12.119086027369227,47.78572614862158,16.0,30.0,15.760481705649877,92.30150204944926,16.0,30.0,14.222341890120143,100.0,16.0,30.0,14.155032448568412,99.69869545227614,16.0,30.0,13.92469020452646,100.0,16.0,30.0,5.830084769548627,0.0,0.0,8.410213559455372,0.0,0.0,8.746117299927441,0.0,0.0,13.421065003723877,0.0,0.0,106832.60298579153,106880.97882361713,107160.19562806448,124026.96741458029,420.0,106839.00024038916,106864.929283845,106893.7164687056,106850.7026543697,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.358998449564659,13.123400635335024,14.986756019749116,15.317294473031378,12.256876621513559,15.493049452289239,13.890784270758087,13.922071412100774,13.559555582749726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.50496884581362,99.19878493128972,16.0,30.0,13.293790061681662,100.0,16.0,30.0,15.315291392627083,93.56496519873756,16.0,30.0,15.559671788914939,97.15463686950172,16.0,30.0,12.106146164283875,47.78625194318359,16.0,30.0,15.651642422249826,92.33972111119098,16.0,30.0,14.152286126893149,100.0,16.0,30.0,14.092933450906563,99.62402285434222,16.0,30.0,13.862009011995275,100.0,16.0,30.0,5.831638744367863,0.0,0.0,8.383423114807327,0.0,0.0,8.705823549182926,0.0,0.0,13.375792852111207,0.0,0.0,106842.8149672877,106891.44778000236,107171.67923857548,124153.0326541668,420.0,106846.87006194674,106874.99032520683,106903.62487635593,106860.3153317533,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.30291407417134,13.070554504293418,14.957757061341866,15.333029407391424,12.240700944828684,15.413817622002487,13.83434858307766,13.876389303793712,13.506562684906058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.431967668862049,99.1225281039938,16.0,30.0,13.23697807869736,100.0,16.0,30.0,15.280740218818215,93.24612198073538,19.0,30.0,15.59904270562315,96.82812922296378,16.0,30.0,12.093724980176737,47.78511443493532,16.0,30.0,15.549114160783974,92.39688974608275,16.0,30.0,14.08671860399599,100.0,16.0,30.0,14.034709380919411,99.5544426680602,16.0,30.0,13.803842683857221,100.0,16.0,30.0,5.846100087805473,0.0,0.0,8.359518002049393,0.0,0.0,8.670358573140068,0.0,0.0,13.333763297803263,0.0,0.0,106852.97925869495,106901.45613690601,107182.68927003403,124279.09789375332,420.0,106855.40458391953,106884.66191850625,106913.9569776102,106870.23116282319,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.248594274885197,13.019773231266422,14.928961936062663,15.344014338680989,12.2244789862426,15.338083236788077,13.780554618837144,13.832718726469399,13.455647189305012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.363137904359329,99.15838603105589,16.0,30.0,13.18330861764778,100.0,16.0,30.0,15.247270802866306,93.04766682034766,16.0,30.0,15.629661921237834,96.65457735106881,19.0,30.0,12.081651021349844,47.83120880475089,16.0,30.0,15.45252986374336,92.56002851373749,16.0,30.0,14.02514676543747,100.0,16.0,30.0,13.980142151425089,99.59101727845699,16.0,30.0,13.748874775960305,100.0,16.0,30.0,5.828858545524485,0.0,0.0,8.340185977954216,0.0,0.0,8.646697340771368,0.0,0.0,13.291323802100806,0.0,0.0,106862.98788629641,106911.73061045977,107193.49376195188,124405.16313333984,420.0,106864.28384984026,106894.71170344047,106923.85235025482,106879.98204457756,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.19656414667486,12.971337848767963,14.900832134633803,15.351283613069973,12.207218949088239,15.265914437732281,13.729312175763323,13.790882873813905,13.40700375895738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.29808366695534,99.17326219756777,16.0,30.0,13.132412827269145,100.0,16.0,30.0,15.214762535002201,92.87428168948643,16.0,30.0,15.652984120715657,96.52649837112955,19.0,30.0,12.067641884776919,47.88345617194431,16.0,30.0,15.361537197203712,92.70276964421346,16.0,30.0,13.967128274512872,100.0,16.0,30.0,13.928505343689722,99.54304866961145,16.0,30.0,13.696723339387756,100.0,16.0,30.0,5.8133921030957069,0.0,0.0,8.322226595700629,0.0,0.0,8.624020204106355,0.0,0.0,13.250829591561072,0.0,0.0,106873.00951656973,106921.69354718588,107204.0241325972,124531.22837292636,420.0,106873.5180303865,106904.48506900855,106934.04906837507,106889.9350482835,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.146691767633039,12.925041328638728,14.873334373814315,15.355361436858507,12.18918964530149,15.197084180867938,13.680319332803317,13.75074874362209,13.360366216058477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.236498892065948,99.175229482561,16.0,30.0,13.084005478198567,100.0,16.0,30.0,15.183130549367917,92.69932031971934,19.0,30.0,15.670253420351426,96.43599809474606,16.0,30.0,12.052507984124106,47.93931852256539,16.0,30.0,15.275749893929565,92.82997404169589,16.0,30.0,13.91219624447199,100.0,16.0,30.0,13.87949815588719,99.50043300774571,16.0,30.0,13.647083424280848,100.0,16.0,30.0,5.797611417687251,0.0,0.0,8.304927922299969,0.0,0.0,8.6019418125976,0.0,0.0,13.21183128409492,0.0,0.0,106882.9527099539,106931.8486982825,107214.45203712929,124657.29361251288,420.0,106882.91552580326,106914.51765951798,106943.9469630113,106899.76680259468,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.098835192119921,12.880683379394645,14.846428892622317,15.35670480690338,12.170481376041608,15.13147358298512,13.6333276285539,13.712194748453009,13.3154865870404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.178096263754063,99.16941213159618,16.0,30.0,13.03784565155609,100.0,16.0,30.0,15.15228907854088,92.528432877591,19.0,30.0,15.682500208992499,96.37659980381386,16.0,30.0,12.036229143454224,47.998873023359177,12.0,30.0,15.194833659984852,92.94458306445444,16.0,30.0,13.859983702525375,100.0,16.0,30.0,13.832820129343219,99.45917785496016,16.0,30.0,13.599650795721164,100.0,16.0,30.0,5.782297738910158,0.0,0.0,8.28806116197399,0.0,0.0,8.580279132477939,0.0,0.0,13.174242700404497,0.0,0.0,106892.92412929112,106941.79246652148,107224.71922844941,124783.3588520994,420.0,106892.50544854233,106924.35497277419,106954.05861309456,106909.73438743579,0.0,67.17433832559324,67.17433832559324,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,12.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.17433832559324,67.17433832559324,0.0,67.17433832559324,0.0,0.0,0.00145 
