Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.025039773057146,14.152533616310333,16.30804659448427,16.051895652236497,13.004584294771853,18.42733707498235,17.17923709006969,15.113526442238694,16.15495511425492,17.177431098871386,85.53487719048289,20.1,30.0,14.163040785075186,100.0,18.7,30.0,16.715263794341685,100.0,19.5,30.0,16.066050961320135,93.99264401797379,19.0,30.0,12.858754730053331,100.0,12.0,30.0,18.25380316188602,81.05915421040008,21.5,30.0,17.488776089774693,84.89394470258007,21.0,30.0,15.422656116119832,97.81492693494764,10.0,30.0,16.8913691245248,87.8103752386647,0.0,0.0,8.52223354458056,0.0,0.0,9.597169172493688,0.0,0.0,10.941923335087957,0.0,0.0,12.228598617955548,0.0,0.0,4996.312185148276,6970.650548581508,10802.704870204345,6313.562319435889,6659.961136812153,5105.804596499306,5092.79202227606,6016.038445887722,5058.372891959738,0.0,69.43396995921194,69.43396995921194,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43396995921194,69.43396995921194,0.0,69.43396995921194,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.942044413446547,14.064990839492659,16.21458721462816,16.052192096701867,12.975276042856395,18.325009062157777,17.07140875719392,14.985694724812861,16.07216533779525,17.058265637026876,85.73995590394415,20.1,30.0,14.064479388092498,100.0,18.7,30.0,16.59417118848613,100.0,19.5,30.0,16.118829316411764,93.40518532235413,19.0,30.0,12.833686070615066,100.0,12.0,30.0,18.121984959198679,81.30262868115877,21.5,30.0,17.35447973070574,84.98428438429083,21.0,30.0,15.232064034979097,98.59684775190059,10.0,30.0,16.780604314786595,88.0132553781546,0.0,0.0,8.444230968202051,0.0,0.0,9.58954842047511,0.0,0.0,10.921005744748589,0.0,0.0,12.22646408734303,0.0,0.0,4977.2192769270209,6911.1054603904199,10866.004005420036,6435.963792069817,6624.638132760951,5088.833537274862,5054.5802909169919,5888.143258395277,5045.255446090307,0.0,69.43396995921194,69.43396995921194,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43396995921194,69.43396995921194,0.0,69.43396995921194,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.867712819746335,13.985935114903687,16.128452918958286,16.042815471451573,12.947271447986545,18.23045021974372,16.976485941966574,14.873853853406244,15.99227775766537,16.953947764650633,85.75183123755888,20.1,30.0,13.977764167166989,100.0,18.7,30.0,16.48426568688095,100.0,19.5,30.0,16.147622474315769,92.96165571157622,19.0,30.0,12.810965106352091,100.0,12.0,30.0,18.00265491829252,81.33332437378779,21.5,30.0,17.243029187598557,85.16471378822212,21.0,30.0,15.073540773630385,99.13948483729573,10.0,30.0,16.672438181905176,87.97068532859561,0.0,0.0,8.404980161295973,0.0,0.0,9.581181562889228,0.0,0.0,10.899726211231107,0.0,0.0,12.230846848403184,0.0,0.0,4945.0897556842969,6847.7331499299639,10927.896589452397,6555.854855141897,6584.476962560744,5053.472842309352,5039.332114148142,5773.408425640277,5006.513572413384,0.0,69.43396995921194,69.43396995921194,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43396995921194,69.43396995921194,0.0,69.43396995921194,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.801934407330714,13.914131476565573,16.049312249388608,16.02737104958082,12.920599652042597,18.144832028149059,16.885738124117795,14.775292232380215,15.923341372713728,16.864427355443988,85.79898720191749,20.1,30.0,13.90060554755081,100.0,18.7,30.0,16.38448020145115,100.0,19.5,30.0,16.16066285859513,92.61088774120809,19.0,30.0,12.790199149545816,100.0,12.0,30.0,17.898385867374285,81.4440030199264,21.5,30.0,17.135986129546994,85.13940796485584,21.0,30.0,14.939469563397799,99.5260677858566,10.0,30.0,16.583612016443494,88.05583249345774,0.0,0.0,8.404989970595189,0.0,0.0,9.572134621353337,0.0,0.0,10.877874493824577,0.0,0.0,12.236943295215605,0.0,0.0,4924.367996447734,6781.382993631283,10988.363456787814,6673.386529528643,6540.3435074329959,5035.621115397196,5003.214260098011,5672.6221914189559,4991.992172817696,0.0,69.43396995921194,69.43396995921194,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43396995921194,69.43396995921194,0.0,69.43396995921194,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.742625903470917,13.848777689697816,15.977157589181929,16.008370418834507,12.895416578346538,18.065015598906695,16.80553674145458,14.687293961370273,15.856966057130049,16.78552652119752,85.69018728092101,20.1,30.0,13.831510104271436,100.0,18.7,30.0,16.294276410883254,100.0,19.5,30.0,16.16290090824068,92.32262571926083,19.0,30.0,12.771278029464302,100.0,12.0,30.0,17.802786243470526,81.37919103383307,21.5,30.0,17.04716158749255,85.20292157618998,21.0,30.0,14.824219300204409,99.76135307314425,10.0,30.0,16.496408347992845,87.9282867222623,0.0,0.0,8.442200919894806,0.0,0.0,9.562473264338056,0.0,0.0,10.85542045490391,0.0,0.0,12.246040864293044,0.0,0.0,4892.338250177031,6712.88898370374,11047.396755468671,6788.693518542199,6493.070035285069,5001.90391440664,4986.69272436685,5580.660635496794,4955.202668802097,0.0,69.43396995921194,69.43396995921194,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43396995921194,69.43396995921194,0.0,69.43396995921194,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.6899510138725,13.789292441292542,15.911890993858585,15.98772627358954,12.871861905307793,17.992250016552235,16.728421403623537,14.608030445860648,15.800239813649898,16.717730194665397,85.63005699761186,20.1,30.0,13.769420503577058,100.0,18.7,30.0,16.213418415330115,100.0,19.5,30.0,16.158206515497015,92.07333021375088,19.0,30.0,12.754126176892696,100.0,12.0,30.0,17.71864948765089,81.39459341799595,21.5,30.0,16.961019445963787,85.09363152626983,21.0,30.0,14.72326713839666,99.90917386724536,10.0,30.0,16.42572705630897,87.92098508342312,0.0,0.0,8.512468894228132,0.0,0.0,9.55226237759098,0.0,0.0,10.832418671450485,0.0,0.0,12.256573093038682,0.0,0.0,4870.792820641659,6643.60843025015,11105.572212858766,6902.012053151806,6443.800883830663,4983.213766423416,4952.199871408012,5499.783195194968,4939.77005630697,0.0,69.43396995921194,69.43396995921194,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43396995921194,69.43396995921194,0.0,69.43396995921194,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.63289615526518,13.726766789273516,15.847168032944733,15.960171784848674,12.846117006866989,17.918052759140516,16.658376486315274,14.536549535945757,15.737705424388489,16.651128547983818,85.70794621357521,20.1,30.0,13.70678897444388,100.0,18.7,30.0,16.138066131755584,100.0,19.5,30.0,16.144904336817669,92.15777843783208,19.0,30.0,12.73167655770555,100.0,12.0,30.0,17.637013029109914,81.53358444957776,21.5,30.0,16.888122401614099,85.33961209849358,21.0,30.0,14.63473778463364,100.0,10.0,30.0,16.348785116489009,88.01897895013158,0.0,0.0,8.602006773613484,0.0,0.0,9.541567708608758,0.0,0.0,10.808657203753377,0.0,0.0,12.228445015576737,0.0,0.0,4838.97411592315,6573.459588976382,11162.382768630912,7013.34411589117,6392.689590811589,4950.810656744148,4934.839481076746,5425.064108966787,4904.4904675374459,0.0,69.43396995921194,69.43396995921194,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43396995921194,69.43396995921194,0.0,69.43396995921194,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.577732478959349,13.666195920972726,15.78683198411105,15.930823401632586,12.819208026667909,17.847601843218287,16.58814774328897,14.4720368706011,15.680990410983505,16.587653349226746,85.84674245835939,20.1,30.0,13.645144484519748,100.0,18.7,30.0,16.068162996746968,100.0,19.5,30.0,16.125943419774236,92.27113150259638,19.0,30.0,12.705996950667745,100.0,12.0,30.0,17.56152476000268,81.76222648974373,21.5,30.0,16.8120751210756,85.44585131541337,21.0,30.0,14.556547629968142,100.0,10.0,30.0,16.282477417164125,88.24076604177292,0.0,0.0,8.685697093193376,0.0,0.0,9.530450666393186,0.0,0.0,10.7834834076641,0.0,0.0,12.20970319811131,0.0,0.0,4816.015655873383,6502.84307743532,11217.869644574286,7122.7543724770189,6340.141619775724,4931.5050823547539,4901.269011034295,5358.002977980877,4887.724064761228,0.0,69.43396995921194,69.43396995921194,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43396995921194,69.43396995921194,0.0,69.43396995921194,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.523623999665316,13.607813644556967,15.730590471220359,15.90046601655802,12.791809000400118,17.778689171224245,16.523100264568137,14.413056113077689,15.623049133353606,16.525634185089765,85.89516109488932,20.1,30.0,13.58533090521511,100.0,18.7,30.0,16.003513956819917,100.0,19.5,30.0,16.103154707464449,92.40252660648469,19.0,30.0,12.678649432220486,100.0,12.0,30.0,17.487659720442026,81.86796754004922,21.5,30.0,16.74518931964536,85.64630496326028,21.0,30.0,14.486807456066244,100.0,10.0,30.0,16.21266408004344,88.30807513592728,0.0,0.0,8.753463700387944,0.0,0.0,9.518967385113326,0.0,0.0,10.757336435500055,0.0,0.0,12.18807764596824,0.0,0.0,4785.073605149414,6432.2686989034359,11272.114021487643,7230.331804303381,6286.654596155878,4899.8402206668329,4882.744024355557,5295.3736726103,4853.633030231167,0.0,69.43396995921194,69.43396995921194,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43396995921194,69.43396995921194,0.0,69.43396995921194,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.471125407553055,13.551518562134682,15.677957058328883,15.86942666975238,12.764245284411253,17.7126650863728,16.457406976781294,14.358786868491798,15.569232284327203,16.46626240408212,86.00123358892476,20.1,30.0,13.52761216678593,100.0,18.7,30.0,15.943707436351437,100.0,19.5,30.0,16.077686395772568,92.54579444310802,19.0,30.0,12.650555526295742,100.0,12.0,30.0,17.41837314864868,82.0545170271131,21.5,30.0,16.675525958211403,85.72352103303999,21.0,30.0,14.424129195746554,100.0,10.0,30.0,16.15094259031602,88.4893787951644,0.0,0.0,8.802747205441701,0.0,0.0,9.507171833056951,0.0,0.0,10.730634703388818,0.0,0.0,12.16746097561709,0.0,0.0,4761.766185372162,6361.985557756625,11325.142576108421,7336.123479156786,6232.500790887603,4879.600038571583,4850.111402594552,5238.639697504029,4835.6087256721689,0.0,69.43396995921194,69.43396995921194,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.43396995921194,69.43396995921194,0.0,69.43396995921194,0.0,0.0,0.00255 
