Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.77712314586782,19.343087156904106,15.603257164253714,17.894534679318899,14.522076518974633,18.022451120879596,15.223038300053194,15.814608908844498,17.173311685284973,17.835791791904869,33.77342372072572,21.0,30.0,19.437150139643447,30.68110743946979,21.5,30.0,15.670690251030493,38.85728086595339,16.0,30.0,17.956972224669199,33.60509563471256,20.1,30.0,14.536609188105368,42.17353685757953,12.0,30.0,18.076647935584153,33.66220407359929,19.5,30.0,15.251224150377551,40.006340427745069,10.0,30.0,15.881135210398038,38.68152386268239,18.7,30.0,17.22996256007645,35.509593594340639,19.0,30.0,16.03558066314361,0.0,0.0,9.951940661188792,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.26564872233365,69.26564872233365,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.26564872233365,69.26564872233365,0.0,69.26564872233365,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.68713574990089,19.26297489656956,15.582691691071517,17.82041061224215,14.504083779059418,17.956671124938983,15.20696586163946,15.732208586789039,17.108304618686945,17.736838279520275,33.900910564087109,21.0,30.0,19.349215762212045,30.764332660403207,21.5,30.0,15.649953762211832,38.803270577540157,16.0,30.0,17.874905549693027,33.68745508475793,20.1,30.0,14.517761379465588,42.1004061052175,12.0,30.0,18.006478578078693,33.71221245694323,19.5,30.0,15.23459536063849,39.92346684076334,10.0,30.0,15.78820196442595,38.79751652242514,18.7,30.0,17.159211922623979,35.56480192091503,19.0,30.0,16.022090777063004,0.0,0.0,9.920850357884694,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.26564872233365,69.26564872233365,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.26564872233365,69.26564872233365,0.0,69.26564872233365,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6038783390358,19.187346803629809,15.562746872018657,17.75110890562882,14.486503102265939,17.89429605450821,15.190502214770522,15.657122198377217,17.047522396322706,17.646908652123263,34.0246968227439,21.0,30.0,19.267371719618124,30.843058748669657,21.5,30.0,15.63014436563767,38.75768364263324,16.0,30.0,17.799467441259876,33.765319885710017,20.1,30.0,14.499505833053162,42.025381731469497,12.0,30.0,17.9404212566941,33.75331922091228,19.5,30.0,15.217588805477702,39.842845170586198,10.0,30.0,15.704835555358205,38.88980194752487,18.7,30.0,17.093692136113967,35.608043814668217,19.0,30.0,16.008730155741025,0.0,0.0,9.890807210953401,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.26564872233365,69.26564872233365,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.26564872233365,69.26564872233365,0.0,69.26564872233365,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.526282773661025,19.115549746516508,15.543290800976188,17.685879380900226,14.469271556661525,17.834870382177749,15.173703786114459,15.589566753519943,16.99036023538802,17.564069670744645,34.149080550045137,21.0,30.0,19.190539762654195,30.919541329749295,21.5,30.0,15.611005681320327,38.72147272096264,16.0,30.0,17.729419064863245,33.84158056287867,20.1,30.0,14.481714203318147,41.948823556375327,12.0,30.0,17.87784920071002,33.78681327717287,19.5,30.0,15.200295212370234,39.765044406549957,10.0,30.0,15.63019366414168,38.96026823459301,18.7,30.0,17.03254607795822,35.641196247026069,19.0,30.0,15.995489307880101,0.0,0.0,9.862655796541157,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.26564872233365,69.26564872233365,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.26564872233365,69.26564872233365,0.0,69.26564872233365,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.453407568034245,19.047072838839094,15.524240797225123,17.624138936469494,14.452341063620193,17.778028936742648,15.15657601660688,15.52622341066616,16.936337261849766,17.486951448295164,34.277415826110708,21.0,30.0,19.117904421765684,30.995660617489685,21.5,30.0,15.5923710936387,38.69551756597857,16.0,30.0,17.663828418690284,33.91863314984885,20.1,30.0,14.46430443915281,41.87097134677179,12.0,30.0,17.818278086553684,33.813694563840808,19.5,30.0,15.182748679588073,39.690772205529537,10.0,30.0,15.562097492095049,39.01421473023938,18.7,30.0,16.97511899760198,35.66570190030934,19.0,30.0,15.982356965471685,0.0,0.0,9.83700957980792,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.26564872233365,69.26564872233365,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.26564872233365,69.26564872233365,0.0,69.26564872233365,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.384709252048613,18.981569787058225,15.505578548118358,17.56549025757969,14.435675410503326,17.723483626625929,15.139112207481368,15.467450002605375,16.88506948927145,17.414802744410549,34.41065267032666,21.0,30.0,19.048962470679159,31.072230069800413,21.5,30.0,15.574222050695754,38.67959341595049,16.0,30.0,17.602112007911395,33.99749277902192,20.1,30.0,14.447213695051874,41.792071060508849,12.0,30.0,17.761345995106628,33.83474348135548,19.5,30.0,15.16483343004402,39.621144846939888,10.0,30.0,15.499409825429167,39.05445869494902,18.7,30.0,16.92091131873517,35.682694178756097,19.0,30.0,15.969338028352237,0.0,0.0,9.814262538757822,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.26564872233365,69.26564872233365,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.26564872233365,69.26564872233365,0.0,69.26564872233365,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.316703885194099,18.91547930145402,15.484081597383306,17.50644735086626,14.415295313961885,17.668070312111973,15.121506439586004,15.408755482956123,16.833331126144218,17.34472311490984,34.64252822914259,21.0,30.0,18.981283114111009,31.2418576543385,21.5,30.0,15.554364641271633,38.785723135623687,16.0,30.0,17.541726768090375,34.17753728041176,20.1,30.0,14.428011096159512,41.84823137860189,12.0,30.0,17.705114350571259,33.95920192971242,19.5,30.0,15.146839352100896,39.678938991538789,10.0,30.0,15.439009971396729,39.21014105706472,18.7,30.0,16.86791048212268,35.80755073966614,19.0,30.0,15.952388703632867,0.0,0.0,9.794549079256813,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.26564872233365,69.26564872233365,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.26564872233365,69.26564872233365,0.0,69.26564872233365,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25075269975306,18.850603340831314,15.461768954467882,17.44874896396464,14.393792130234616,17.61346031190276,15.103676284402305,15.352256023844586,16.78281019847946,17.2767067211231,34.86721352771365,21.0,30.0,18.914826687395406,31.408886797062629,21.5,30.0,15.533266521976769,38.893325662856508,16.0,30.0,17.482661475854024,34.35402476164996,20.1,30.0,14.407288934095393,41.90866650864848,12.0,30.0,17.649649075455718,34.08254916210729,19.5,30.0,15.128693893543313,39.741383730901237,10.0,30.0,15.380849701197575,39.36091900758459,18.7,30.0,16.816133553320428,35.93012996062498,19.0,30.0,15.93494420855949,0.0,0.0,9.77722541801303,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.26564872233365,69.26564872233365,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.26564872233365,69.26564872233365,0.0,69.26564872233365,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.18684232794073,18.7869957955385,15.438828081304085,17.392324822907644,14.371442559817919,17.559767466976518,15.085648020745545,15.297803892456687,16.733440899407669,17.210749694023517,35.08469350438305,21.0,30.0,18.8496093056506,31.573239728178018,21.5,30.0,15.511246268571995,39.00162834853632,16.0,30.0,17.42487719968494,34.52698621581287,20.1,30.0,14.385452328040417,41.97233905181435,12.0,30.0,17.595044856281178,34.204589930093089,19.5,30.0,15.110373229962569,39.80811838985576,10.0,30.0,15.324820955482439,39.50703880078743,18.7,30.0,16.765550051230514,36.050493472942438,19.0,30.0,15.917316169237229,0.0,0.0,9.761325140870678,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.26564872233365,69.26564872233365,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.26564872233365,69.26564872233365,0.0,69.26564872233365,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.124730084706515,18.724462681610885,15.415398086170047,17.337102090311285,14.348424847407781,17.506824641003786,15.067444014076673,15.245234707451133,16.685143997814394,17.14668854636449,35.29530825547379,21.0,30.0,18.78553591082468,31.735050358247059,21.5,30.0,15.488527089816346,39.110091717492277,16.0,30.0,17.368319164388696,34.696488736135368,20.1,30.0,14.36277096995567,42.03857455443439,12.0,30.0,17.541244243310346,34.32544647668896,19.5,30.0,15.09188627891449,39.87872676873935,10.0,30.0,15.270781000806315,39.64883699922504,18.7,30.0,16.71610089220969,36.16876612629245,19.0,30.0,15.899575836674427,0.0,0.0,9.746012924879527,0.0,0.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,69.26564872233365,69.26564872233365,60.0,0.0,60.0,60.0,21.5,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.26564872233365,69.26564872233365,0.0,69.26564872233365,0.0,0.0,0.00255 
