Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/03  00:10:00,2.7666666666666668,91.33333333333334,2.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.447720594150276,14.573909335296195,17.472106313567719,16.284333588888424,13.37575757099019,17.975982592218427,16.610710751618926,16.30961194941432,15.921494563631992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.689489053322973,100.0,12.0,30.0,14.94604576926002,100.0,12.0,30.0,17.91584514731272,93.29598028912713,12.0,30.0,16.47374287948698,94.58211588018304,19.0,30.0,13.19894664872956,44.87673123722841,12.0,30.0,18.435707539845159,91.68199950626677,12.0,30.0,16.744495565299887,98.30902002331034,21.3,30.0,16.5654127114929,98.67538680111375,12.0,30.0,16.314726992457584,100.0,20.0,30.0,7.437882767036409,0.0,0.0,9.67376367342806,0.0,0.0,10.059087126705503,0.0,0.0,15.607256633226659,0.0,0.0,80401.95709821796,80455.37859444405,80725.78927923304,117786.73805504904,420.0,80423.6869815543,80440.33800492726,80467.54190169547,80426.9341283675,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.00253 
 03/03  00:20:00,3.2333333333333336,91.66666666666667,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.40583449124071,14.525397546397475,17.3994656059389,16.302903619181259,13.359133282510769,17.835880006468839,16.500495926634878,16.225044322057835,15.82279957201984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.62615113127168,100.0,12.0,30.0,14.881476844391559,100.0,12.0,30.0,17.824862131860067,92.75333355411864,12.0,30.0,16.528861213840434,93.97925637350996,19.0,30.0,13.187366438938542,44.781267175960419,12.0,30.0,18.25111751156078,91.4648181358323,12.0,30.0,16.62081792137847,98.06200432821388,21.3,30.0,16.45687269862755,98.3595364537568,12.0,30.0,16.196983307065833,100.0,20.0,30.0,7.384044714321979,0.0,0.0,9.63890130425647,0.0,0.0,10.006110851914097,0.0,0.0,15.536943085284812,0.0,0.0,80414.05239521695,80465.3686566427,80739.71841694969,117912.80329463555,420.0,80428.74106230174,80449.83690491367,80477.6208032734,80435.9889835905,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.0025366666666666668 
 03/03  00:30:00,3.6999999999999999,92.0,3.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.366930751620738,14.480838774346264,17.333552793418467,16.31831932806866,13.34439202680056,17.706137525920654,16.398516721832075,16.14614103727702,15.733638664585696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.567641796205403,100.0,12.0,30.0,14.8229704244178,100.0,12.0,30.0,17.742969418933109,92.19959805128788,12.0,30.0,16.573490136253427,93.44193492264097,19.0,30.0,13.17904040913829,44.67613599027811,12.0,30.0,18.0814579325717,91.25988739291022,12.0,30.0,16.50753954216337,97.82713386442545,21.3,30.0,16.356749589832917,98.08345106228293,12.0,30.0,16.09210486626846,100.0,20.0,30.0,7.350084345752237,0.0,0.0,9.60849761948448,0.0,0.0,9.96174929055802,0.0,0.0,15.473237699225973,0.0,0.0,80425.33121338954,80475.43229496684,80752.49478277251,118038.86853422207,420.0,80435.14392056786,80459.44344645307,80487.76334621707,80445.34430715756,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.002543333333333333 
 03/03  00:40:00,4.166666666666666,92.33333333333334,3.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.330930643826104,14.439743086991806,17.273658723353429,16.33079284589509,13.3311659335095,17.58562832422207,16.303784839122103,16.072210407963703,15.653032247667332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.513801684289322,100.0,12.0,30.0,14.769619281283959,100.0,12.0,30.0,17.669061648194306,91.65505559257979,12.0,30.0,16.60978179153853,92.95626257103896,19.0,30.0,13.173238024951557,44.563529607149259,12.0,30.0,17.9248374401433,91.07032941425783,12.0,30.0,16.403547717758906,97.61995585026672,21.3,30.0,16.264266085195435,97.82491729886177,12.0,30.0,15.998783572306728,100.0,20.0,30.0,7.338107041945049,0.0,0.0,9.58331264881312,0.0,0.0,9.926830489910197,0.0,0.0,15.415892080008812,0.0,0.0,80436.0844794404,80485.56130419362,80764.48145652848,118164.93377380859,420.0,80442.51874192909,80469.18807119531,80497.85102859256,80454.86984523012,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.00255 
 03/03  00:50:00,4.633333333333333,92.66666666666666,4.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.297750302740756,14.401719087305143,17.219184719517459,16.34118433809624,13.319231462299684,17.473443835674425,16.215769596759715,16.003106572536326,15.58014431124358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.464427709893487,100.0,12.0,30.0,14.720702780620375,100.0,12.0,30.0,17.60223193714854,91.12717356193252,12.0,30.0,16.64026792806324,92.50653545276122,19.0,30.0,13.169551665665164,44.44468791839834,12.0,30.0,17.77956228098412,90.90277872494575,12.0,30.0,16.307864214394454,97.42713494703706,21.3,30.0,16.178931309955023,97.59345312628014,12.0,30.0,15.91575212563689,100.0,20.0,30.0,7.348514858791605,0.0,0.0,9.563744068398279,0.0,0.0,9.901617520642632,0.0,0.0,15.363881570111035,0.0,0.0,80446.52114576205,80495.6568827415,80775.8977813336,118290.9990133951,420.0,80450.61236416105,80478.96971089913,80507.95062366527,80464.54388745268,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.0025466666666666669 
 03/03  01:00:00,5.1,93.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.267295725938923,14.366588533706523,17.169632793406334,16.350270684806384,13.308343173027229,17.368603768591784,16.1338177854519,15.93836205572475,15.51416154977523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.41929554889252,100.0,12.0,30.0,14.675951586218736,100.0,12.0,30.0,17.54173376803487,90.62346734391766,12.0,30.0,16.665864092264166,92.0868614306215,19.0,30.0,13.167441056713426,44.321222732251339,12.0,30.0,17.643922361231878,90.7594632094644,12.0,30.0,16.219717740080215,97.25596380061733,21.3,30.0,16.100324206935978,97.37790939999597,12.0,30.0,15.841476099545615,100.0,20.0,30.0,7.381714087724515,0.0,0.0,9.550009517241645,0.0,0.0,9.886178296831963,0.0,0.0,15.316954853178009,0.0,0.0,80456.752531489,80505.7562373788,80786.91764687335,118417.06425298163,420.0,80459.21781736268,80488.82327084431,80517.996874371,80474.29109614897,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.002543333333333333 
 03/03  01:10:00,5.0,93.16666666666667,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.231205005375664,14.325736946858596,17.11769396972523,16.351680157964535,13.294010262221685,17.26556844111321,16.05636162576556,15.877787667960792,15.447623044564729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.374927453493108,100.0,12.0,30.0,14.628949826680647,100.0,12.0,30.0,17.48316050740629,90.44744931493466,12.0,30.0,16.68329509293635,92.00071179117355,19.0,30.0,13.159016839108077,44.35325309639228,12.0,30.0,17.51531784624377,90.93210241651238,12.0,30.0,16.13777517424335,97.40509046530178,21.3,30.0,16.02790932517382,97.48495372286541,12.0,30.0,15.76985301973681,100.0,20.0,30.0,7.338988065717422,0.0,0.0,9.523462948129561,0.0,0.0,9.851806795196105,0.0,0.0,15.257446043750618,0.0,0.0,80466.86531056692,80515.81209674827,80797.64465082917,118543.12949256815,420.0,80468.20152331887,80498.68705756024,80528.04497119972,80484.11017790562,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.0025399999999999999 
 03/03  01:20:00,4.9,93.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.19529423928558,14.284437839215962,17.06739928897806,16.349625798006057,13.276864149051076,17.16732353702315,15.983329194674614,15.819931942099128,15.383934768101704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3312499293152,100.0,12.0,30.0,14.581333226029692,100.0,12.0,30.0,17.426378878783088,90.31794802829659,12.0,30.0,16.693890161657249,91.9545888857719,19.0,30.0,13.145628261808863,44.39970825130282,12.0,30.0,17.39323909750771,91.13693903027324,12.0,30.0,16.061203322978213,97.50192207469928,21.3,30.0,15.95924867195286,97.53530749156683,12.0,30.0,15.701268631253584,100.0,20.0,30.0,7.297782248832351,0.0,0.0,9.495737265530833,0.0,0.0,9.814314609543775,0.0,0.0,15.20166869708567,0.0,0.0,80476.90020935111,80525.8617576307,80808.16731932129,118669.19473215466,420.0,80477.45177396537,80508.59039264055,80538.05381906768,80493.95959193756,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.002543333333333333 
 03/03  01:30:00,4.8,93.5,4.45,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.159562988282424,14.243136343481727,17.01858775244346,16.344627229547269,13.257505303346875,17.073524508742325,15.91384939269734,15.764641243015177,15.3226975654117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.288269279405029,100.0,12.0,30.0,14.533840673245307,100.0,12.0,30.0,17.371274385637116,90.20973850933285,12.0,30.0,16.698887992797393,91.94118936971772,19.0,30.0,13.128492058819454,44.45710206571922,12.0,30.0,17.277478061746547,91.34931040304334,12.0,30.0,15.98888109352384,97.56246339255579,21.3,30.0,15.894190528716452,97.56030290312359,12.0,30.0,15.635659575887875,100.0,20.0,30.0,7.255559015335916,0.0,0.0,9.467564810817735,0.0,0.0,9.775445527092139,0.0,0.0,15.147214025644468,0.0,0.0,80486.89420298572,80535.87806233783,80818.5348952917,118795.25997174118,420.0,80486.89970374471,80518.49426081464,80548.06366660039,80503.84556298697,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.0025466666666666669 
 03/03  01:40:00,4.7,93.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.12405446839336,14.20209595930356,16.971136860536388,16.337135396539158,13.236429800271054,16.98386617433698,15.84736888712036,15.711621537233679,15.26349623803405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.245968505901513,100.0,12.0,30.0,14.48689139717756,100.0,12.0,30.0,17.317699650803577,90.11374947662063,12.0,30.0,16.699297422672158,91.95460403788802,19.0,30.0,13.108547853316058,44.52274724229224,12.0,30.0,17.167612967816525,91.5558786562147,12.0,30.0,15.920132125227348,97.60708462514632,21.3,30.0,15.832201709560377,97.56468472048393,12.0,30.0,15.572655703393839,100.0,20.0,30.0,7.214042199856207,0.0,0.0,9.439155499642724,0.0,0.0,9.73580125959846,0.0,0.0,15.094496661293633,0.0,0.0,80496.86031531578,80545.88922077212,80828.79413497717,118921.3252113277,420.0,80496.48551182343,80528.42134597589,80558.04709381727,80513.7437441228,0.0,68.54046018650557,68.54046018650557,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.54046018650557,68.54046018650557,0.0,68.54046018650557,0.0,0.0,0.00255 
