Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 02/16  00:10:00,3.133333333333333,88.50000000000002,4.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.721045174962495,12.315475800453403,13.914943891801116,14.146419404673705,12.067316200888755,17.567826838357804,16.62838723041721,13.327338597791166,15.488343241082007,16.06487022975713,83.32516835089948,16.0,30.0,12.323523483148682,100.0,16.0,30.0,14.276049778618777,100.0,16.0,30.0,14.133456765620697,92.23039257787053,19.0,30.0,11.930281777677085,100.0,16.0,30.0,17.45241780792374,77.00737040566863,16.0,30.0,16.745533872791098,80.38268802305734,21.0,30.0,13.587528749679326,96.07621083809809,10.0,30.0,16.187505478871615,82.96379819189453,0.0,0.0,7.301934867032903,0.0,0.0,9.142023920704212,0.0,0.0,10.353687048124126,0.0,0.0,10.90030536405585,0.0,0.0,4601.285763795911,5998.976866095627,9769.236474091565,5416.121717650101,5692.819114004881,4672.25694999587,4658.69593057484,5192.495556055825,4627.630533006414,0.0,72.17757432347195,72.17757432347195,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17757432347195,72.17757432347195,0.0,72.17757432347195,0.0,0.0,0.00138 
 02/16  00:20:00,3.3666666666666669,86.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.643108964585942,12.240265012246124,13.851351339317901,14.165786876979438,12.035677532848713,17.45935167142386,16.512051698136788,13.236784207670766,15.395569780994422,15.952464824981965,83.61184748304696,16.0,30.0,12.239415462496874,100.0,16.0,30.0,14.194705535712444,100.0,16.0,30.0,14.209087030144957,91.70751556695105,19.0,30.0,11.899827342774307,100.0,16.0,30.0,17.314339740437807,77.43499951823772,16.0,30.0,16.610163430151265,80.68810753422038,21.0,30.0,13.454401794696843,97.17844889373059,10.0,30.0,16.067130199188438,83.33899330264444,0.0,0.0,7.271664093832703,0.0,0.0,9.133400238333208,0.0,0.0,10.332158450053603,0.0,0.0,10.88744996778163,0.0,0.0,4580.450511563961,5947.240977213368,9833.685801347561,5539.174569812067,5664.320615822645,4655.053529803407,4627.4573871032939,5116.379529073508,4611.342551749505,0.0,72.17757432347195,72.17757432347195,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17757432347195,72.17757432347195,0.0,72.17757432347195,0.0,0.0,0.0013966666666666668 
 02/16  00:30:00,3.5999999999999998,83.5,5.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.568897717408419,12.170924617468954,13.791911220281805,14.172911356615427,12.004217824808205,17.358043421599715,16.405069441718113,13.158146079546868,15.305376150855239,15.846049660442488,83.75196440413547,16.0,30.0,12.163504650881391,100.0,16.0,30.0,14.119972077658721,100.0,16.0,30.0,14.25744789775155,91.3528520839587,16.0,30.0,11.869955537451443,100.0,16.0,30.0,17.187925820773328,77.69700905617298,16.0,30.0,16.490552605451435,81.02923343960986,21.0,30.0,13.344453022637687,98.04926873558392,10.0,30.0,15.949596172080508,83.52515365185512,0.0,0.0,7.252364204535614,0.0,0.0,9.124027205445064,0.0,0.0,10.309818850541348,0.0,0.0,10.86621191508384,0.0,0.0,4548.348535152728,5891.406156480665,9894.707040815145,5659.872155621046,5631.576865683202,4625.597317092607,4609.287167305901,5043.451628219111,4577.293609410194,0.0,72.17757432347195,72.17757432347195,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17757432347195,72.17757432347195,0.0,72.17757432347195,0.0,0.0,0.0014133333333333336 
 02/16  00:40:00,3.833333333333333,81.0,5.8999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.499267787655605,12.106629115958047,13.736443672075146,14.171240806012943,11.973046826320193,17.26411119329562,16.302644359505913,13.088309823201158,15.222841381208737,15.747722781665674,83.92123723249633,16.0,30.0,12.09431042958514,100.0,16.0,30.0,14.051275177788725,100.0,19.9,30.0,14.286596221049223,91.11590571197962,16.0,30.0,11.840670045215856,100.0,16.0,30.0,17.07372562619263,77.97868557816789,16.0,30.0,16.375508310518656,81.21191160280239,21.0,30.0,13.251510575452063,98.74848007144408,10.0,30.0,15.845653096730516,83.77389853147979,0.0,0.0,7.243687091591362,0.0,0.0,9.113986348461783,0.0,0.0,10.286756326090725,0.0,0.0,10.857581071156507,0.0,0.0,4524.249291924913,5832.254857521768,9952.591351712312,5778.121841640899,5595.052119284594,4605.537680336604,4577.024974528387,4976.310890281624,4557.657863020609,0.0,72.17757432347195,72.17757432347195,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17757432347195,72.17757432347195,0.0,72.17757432347195,0.0,0.0,0.0014299999999999999 
 02/16  00:50:00,4.066666666666666,78.5,6.4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.433735818366728,12.046503335076196,13.684657540668379,14.163636582932192,11.942227304433438,17.17548398828857,16.20851054142626,13.025028013833193,15.143185327149439,15.65655521516587,83.97490241949278,16.0,30.0,12.03048392086009,100.0,16.0,30.0,13.988073301544894,100.0,16.0,30.0,14.302425821972437,90.96006348653896,16.0,30.0,11.811920824376552,100.0,16.0,30.0,16.96760392492521,78.12257821829881,16.0,30.0,16.27376055737598,81.42859106843415,21.0,30.0,13.170177699920968,99.28445158575167,10.0,30.0,15.74540924172901,83.86361088289149,0.0,0.0,7.244420369139259,0.0,0.0,9.103352942795015,0.0,0.0,10.263050951584985,0.0,0.0,10.84657360714707,0.0,0.0,4492.735792899491,5771.5623030291,10008.367000422759,5894.057703282599,5555.964804578913,4574.988037005006,4556.113410838612,4913.575757875069,4524.220969909897,0.0,72.17757432347195,72.17757432347195,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17757432347195,72.17757432347195,0.0,72.17757432347195,0.0,0.0,0.0014366666666666664 
 02/16  01:00:00,4.3,76.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.372785719587015,11.990072035064472,13.63638958159272,14.151872962257106,11.911906404148724,17.09271541899122,16.117927015327838,12.96731814680519,15.070115429691196,15.573594583408747,84.04859500497038,16.0,30.0,11.97126327889617,100.0,16.0,30.0,13.929982600136043,100.0,19.9,30.0,14.30903184772969,90.85978864255525,16.0,30.0,11.783867150766568,100.0,16.0,30.0,16.870765070093584,78.29014568451575,16.0,30.0,16.17561578868465,81.51654691688641,21.0,30.0,13.098203421671471,99.70136907730773,10.0,30.0,15.656498818767466,84.00852893078546,0.0,0.0,7.2545141817094749,0.0,0.0,9.092196187567339,0.0,0.0,10.238800699518315,0.0,0.0,10.838303975889679,0.0,0.0,4468.200364887457,5709.774293410419,10062.090803450006,6007.6904004267639,5514.722763983871,4552.5808941637019,4524.100735963362,4856.570290291427,4502.980294429961,0.0,72.17757432347195,72.17757432347195,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17757432347195,72.17757432347195,0.0,72.17757432347195,0.0,0.0,0.0014433333333333334 
 02/16  01:10:00,4.3,75.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.314472320221487,11.935482528720119,13.590483202780764,14.136278206087779,11.882043235147771,17.013565696598339,16.03387367891425,12.913599298271837,14.998746986537086,15.496001875121316,84.12600573216514,16.0,30.0,11.914818762844784,100.0,16.0,30.0,13.876102604773724,100.0,16.0,30.0,14.308297580133767,90.89475078735441,19.0,30.0,11.756538508330234,100.0,16.0,30.0,16.77958409032627,78.43084950894526,16.0,30.0,16.088079460105246,81.72300368905006,21.0,30.0,13.032934401977136,100.0,10.0,30.0,15.569643222209145,84.12039288273326,0.0,0.0,7.26922405709343,0.0,0.0,9.080580681027758,0.0,0.0,10.214022216465267,0.0,0.0,10.820475346234897,0.0,0.0,4438.037043170176,5648.461568961789,10114.769155884376,6119.316337523056,5472.549972939315,4522.039749850675,4501.847147340942,4803.646159395235,4470.848076159676,0.0,72.17757432347195,72.17757432347195,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17757432347195,72.17757432347195,0.0,72.17757432347195,0.0,0.0,0.00145 
 02/16  01:20:00,4.3,75.66666666666667,6.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.259331558066002,11.883064848360164,13.54718353918626,14.117980355025328,11.851604242532659,16.938731764449025,15.952317628898573,12.863385204050126,14.932152685085468,15.424283049392164,84.23227639258107,16.0,30.0,11.860841706722438,100.0,16.0,30.0,13.825988979282159,100.0,16.0,30.0,14.301572868880872,90.9632102898994,19.0,30.0,11.72767983037618,100.0,16.0,30.0,16.695224475448695,78.60100528873599,16.0,30.0,16.002787444035215,81.83341720766686,21.0,30.0,12.973213625562183,100.0,10.0,30.0,15.491198965773675,84.29032347724854,0.0,0.0,7.282557786347483,0.0,0.0,9.068566051204272,0.0,0.0,10.188600606001545,0.0,0.0,10.80508794105308,0.0,0.0,4413.914507680465,5587.863657531155,10166.443968387204,6229.01071374234,5429.7591776160229,4498.62401900384,4470.893223910026,4755.688151954851,4449.162650396677,0.0,72.17757432347195,72.17757432347195,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17757432347195,72.17757432347195,0.0,72.17757432347195,0.0,0.0,0.00145 
 02/16  01:30:00,4.3,75.5,6.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.206485972314681,11.832637162284037,13.506254017663343,14.097622198616869,11.820901567686456,16.866824320255505,15.875739879516815,12.815944911308172,14.867101964266962,15.356520536135202,84.26405101405172,16.0,30.0,11.809126033149287,100.0,16.0,30.0,13.779257460989884,100.0,19.9,30.0,14.2903225593938,91.053778831807,16.0,30.0,11.698120009831559,100.0,16.0,30.0,16.615038277427137,78.69033976374841,16.0,30.0,15.92544588158773,81.98134598372015,21.0,30.0,12.91800242796847,100.0,10.0,30.0,15.414160314540043,84.35738474837972,0.0,0.0,7.291982975959089,0.0,0.0,9.056197927568002,0.0,0.0,10.162711106452746,0.0,0.0,10.78905140471139,0.0,0.0,4384.684289399945,5528.2790282854489,10217.177328453912,6336.860757458213,5386.7074082897329,4468.837574544697,4448.170026866376,4710.508204307524,4418.193251971251,0.0,72.17757432347195,72.17757432347195,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17757432347195,72.17757432347195,0.0,72.17757432347195,0.0,0.0,0.00145 
 02/16  01:40:00,4.3,75.33333333333334,6.966666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.15617237280548,11.783987050891654,13.46742414071192,14.075683136765369,11.790115599928488,16.798309295370044,15.801005687819775,12.771033378026438,14.805897434044138,15.293226720792699,84.3212282054069,16.0,30.0,11.759456015226935,100.0,16.0,30.0,13.735532293491673,100.0,19.9,30.0,14.275638633789976,91.16048385805571,16.0,30.0,11.668272227635283,100.0,12.0,30.0,16.540026948987625,78.80968505117943,16.0,30.0,15.84949843209164,82.04906597132687,21.0,30.0,12.866611153727968,100.0,10.0,30.0,15.343938593865185,84.47669489494808,0.0,0.0,7.297208966414009,0.0,0.0,9.043553274226025,0.0,0.0,10.136516493172483,0.0,0.0,10.77342083832906,0.0,0.0,4360.3886560903279,5469.8175631367689,10266.998334522828,6442.922873533225,5343.58066051976,4445.125990695158,4418.17317527052,4668.949485851382,4396.016081223669,0.0,72.17757432347195,72.17757432347195,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,72.17757432347195,72.17757432347195,0.0,72.17757432347195,0.0,0.0,0.00145 
